Eval,BestError,Log10Error
100,1.2042050701929939e+02,2.0807004514313383e+00
150,1.2042050701929939e+02,2.0807004514313383e+00
200,1.1582829306075701e+02,2.0638146562767474e+00
250,1.1582829306075701e+02,2.0638146562767474e+00
300,1.1582829306075701e+02,2.0638146562767474e+00
350,1.1582829306075701e+02,2.0638146562767474e+00
400,1.1582829306075701e+02,2.0638146562767474e+00
450,1.1582829306075701e+02,2.0638146562767474e+00
500,1.1400489919342660e+02,2.0569235149062362e+00
550,1.0891350568487900e+02,2.0370817372464418e+00
600,9.4557302600742901e+01,1.9756950747647430e+00
650,9.4557302600742901e+01,1.9756950747647430e+00
700,9.4557302600742901e+01,1.9756950747647430e+00
750,7.6681555555347799e+01,1.8846909143553667e+00
800,7.6681555555347799e+01,1.8846909143553667e+00
850,7.2945405201286903e+01,1.8629979410742554e+00
900,7.2945405201286903e+01,1.8629979410742554e+00
950,7.2945405201286903e+01,1.8629979410742554e+00
1000,7.2945405201286903e+01,1.8629979410742554e+00
1050,7.0381863609672195e+01,1.8474607621394354e+00
1100,7.0381863609672195e+01,1.8474607621394354e+00
1150,7.0381863609672195e+01,1.8474607621394354e+00
1200,7.0381863609672195e+01,1.8474607621394354e+00
1250,7.0381863609672195e+01,1.8474607621394354e+00
1299,7.0381863609672195e+01,1.8474607621394354e+00
1348,7.0381863609672195e+01,1.8474607621394354e+00
1397,7.0381863609672195e+01,1.8474607621394354e+00
1446,7.0381863609672195e+01,1.8474607621394354e+00
1495,7.0381863609672195e+01,1.8474607621394354e+00
1544,7.0381863609672195e+01,1.8474607621394354e+00
1593,7.0381863609672195e+01,1.8474607621394354e+00
1642,7.0381863609672195e+01,1.8474607621394354e+00
1691,7.0381863609672195e+01,1.8474607621394354e+00
1740,7.0381863609672195e+01,1.8474607621394354e+00
1789,7.0381863609672195e+01,1.8474607621394354e+00
1838,7.0381863609672195e+01,1.8474607621394354e+00
1887,7.0381863609672195e+01,1.8474607621394354e+00
1936,7.0381863609672195e+01,1.8474607621394354e+00
1985,7.0381863609672195e+01,1.8474607621394354e+00
2034,7.0381863609672195e+01,1.8474607621394354e+00
2083,7.0381863609672195e+01,1.8474607621394354e+00
2132,7.0381863609672195e+01,1.8474607621394354e+00
2181,7.0381863609672195e+01,1.8474607621394354e+00
2230,7.0381863609672195e+01,1.8474607621394354e+00
2279,7.0381863609672195e+01,1.8474607621394354e+00
2328,7.0381863609672195e+01,1.8474607621394354e+00
2377,7.0381863609672195e+01,1.8474607621394354e+00
2426,6.8663874974766301e+01,1.8367283087412289e+00
2475,6.2077332055083403e+01,1.7929330436455324e+00
