Eval,BestError,Log10Error
1000,1.9157086661174323e+05,5.2823294638668434e+00
1500,1.9157086661174323e+05,5.2823294638668434e+00
1999,1.8584509334171904e+05,5.2691510993959838e+00
2498,1.8584509334171904e+05,5.2691510993959838e+00
2997,1.6460605582152525e+05,5.2164458087711019e+00
3496,1.6460605582152525e+05,5.2164458087711019e+00
3994,1.5037945975540855e+05,5.1771885202710539e+00
4492,1.3574988583937805e+05,5.1327394730354774e+00
4990,1.0354108061236262e+05,5.0151126932084908e+00
5488,1.0354108061236262e+05,5.0151126932084908e+00
5985,1.0354108061236262e+05,5.0151126932084908e+00
6482,1.0354108061236262e+05,5.0151126932084908e+00
6979,1.0354108061236262e+05,5.0151126932084908e+00
7476,9.9856594549869638e+04,4.9993767510499678e+00
7972,9.7417803879750660e+04,4.9886383349087513e+00
8468,9.7417803879750660e+04,4.9886383349087513e+00
8964,9.4386341122226659e+04,4.9749091510306904e+00
9460,8.5505350066737330e+04,4.9319932893687515e+00
9955,8.5038737930288567e+04,4.9296168061486041e+00
10450,8.5038737930288567e+04,4.9296168061486041e+00
10945,7.7323758319413522e+04,4.8883129547423785e+00
11440,7.7323758319413522e+04,4.8883129547423785e+00
11934,7.5523726353298378e+04,4.8780834099810875e+00
12428,7.5523726353298378e+04,4.8780834099810875e+00
12922,7.1931065273533401e+04,4.8569164920954684e+00
13416,6.5828949987636239e+04,4.8184169278824118e+00
13909,6.1023642042269516e+04,4.7854981238514407e+00
14402,6.1023642042269516e+04,4.7854981238514407e+00
14895,5.5759493447355264e+04,4.7463188197166089e+00
15388,5.5759493447355264e+04,4.7463188197166089e+00
15880,5.5422059708743320e+04,4.7436826618922492e+00
16372,5.2652550860062380e+04,4.7214194163118828e+00
16864,5.1578433164480237e+04,4.7124681451234443e+00
17356,5.1578433164480237e+04,4.7124681451234443e+00
17847,5.0925545181638474e+04,4.7069356870214376e+00
18338,4.6093032605785302e+04,4.6636352826663119e+00
18829,4.3802507684672491e+04,4.6414989744867574e+00
19320,4.3802507684672491e+04,4.6414989744867574e+00
19810,4.0739165248071055e+04,4.6100121259928004e+00
20300,3.8335144383030572e+04,4.5835971032942329e+00
20790,3.8335144383030572e+04,4.5835971032942329e+00
21279,3.8335144383030572e+04,4.5835971032942329e+00
21768,3.8335144383030572e+04,4.5835971032942329e+00
22257,3.5414377867095762e+04,4.5491796168456737e+00
22746,3.3825410830131434e+04,4.5292430800715984e+00
23234,3.2978585438795380e+04,4.5182320233733648e+00
23722,3.2978585438795380e+04,4.5182320233733648e+00
24210,3.2978585438795380e+04,4.5182320233733648e+00
24698,2.9337850972211007e+04,4.4674282981544220e+00
25185,2.9337850972211007e+04,4.4674282981544220e+00
25672,2.9337850972211007e+04,4.4674282981544220e+00
26159,2.5137726112917426e+04,4.4003259900851832e+00
26646,2.5137726112917426e+04,4.4003259900851832e+00
27132,2.5137726112917426e+04,4.4003259900851832e+00
27618,2.3046768049680446e+04,4.3626100309576508e+00
28104,2.3046768049680446e+04,4.3626100309576508e+00
28589,2.2210681504039374e+04,4.3465618844783647e+00
29074,2.2210681504039374e+04,4.3465618844783647e+00
29559,2.2210681504039374e+04,4.3465618844783647e+00
30044,1.9493539057790604e+04,4.2898906925676146e+00
30528,1.9493539057790604e+04,4.2898906925676146e+00
31012,1.7878037529429206e+04,4.2523198446100112e+00
31496,1.7878037529429206e+04,4.2523198446100112e+00
31980,1.7878037529429206e+04,4.2523198446100112e+00
32463,1.7878037529429206e+04,4.2523198446100112e+00
32946,1.7878037529429206e+04,4.2523198446100112e+00
33429,1.7172571459907223e+04,4.2348353322739083e+00
33911,1.5386590311862357e+04,4.1871423902794564e+00
34393,1.4330233470512147e+04,4.1562532660518547e+00
34875,1.4330233470512147e+04,4.1562532660518547e+00
35357,1.4330233470512147e+04,4.1562532660518547e+00
35838,1.4330233470512147e+04,4.1562532660518547e+00
36319,1.4330233470512147e+04,4.1562532660518547e+00
36800,1.4330233470512147e+04,4.1562532660518547e+00
37281,1.3724446787748868e+04,4.1374948477035414e+00
37761,1.3724446787748868e+04,4.1374948477035414e+00
38241,1.3329343292039599e+04,4.1248087531896269e+00
38721,1.1695578065017862e+04,4.0680216920915706e+00
39200,1.1070449547584258e+04,4.0441652570188387e+00
39679,1.1070449547584258e+04,4.0441652570188387e+00
40158,1.1011689188105245e+04,4.0418539446577446e+00
40637,1.1011689188105245e+04,4.0418539446577446e+00
41115,1.1011689188105245e+04,4.0418539446577446e+00
41593,1.1011689188105245e+04,4.0418539446577446e+00
42071,1.1011689188105245e+04,4.0418539446577446e+00
42549,1.0924634525538157e+04,4.0384069169287748e+00
43026,9.0843561805232985e+03,3.9582941537514946e+00
43503,9.0256268698306267e+03,3.9554773753038721e+00
43980,9.0256268698306267e+03,3.9554773753038721e+00
44456,8.8390417472928366e+03,3.9464051851012378e+00
44932,8.6387543526561694e+03,3.9364511247973502e+00
45408,7.6420573927466194e+03,3.8832102949670930e+00
45884,7.6420573927466194e+03,3.8832102949670930e+00
46359,7.6420573927466194e+03,3.8832102949670930e+00
46834,7.6420573927466194e+03,3.8832102949670930e+00
47309,7.6420573927466194e+03,3.8832102949670930e+00
47783,5.8907062150534966e+03,3.7701673638728659e+00
48257,5.8907062150534966e+03,3.7701673638728659e+00
48731,5.8907062150534966e+03,3.7701673638728659e+00
49205,5.8907062150534966e+03,3.7701673638728659e+00
49678,5.8907062150534966e+03,3.7701673638728659e+00
50151,5.8907062150534966e+03,3.7701673638728659e+00
50624,5.8907062150534966e+03,3.7701673638728659e+00
51096,5.8907062150534966e+03,3.7701673638728659e+00
51568,5.8907062150534966e+03,3.7701673638728659e+00
52040,5.8907062150534966e+03,3.7701673638728659e+00
52512,5.8907062150534966e+03,3.7701673638728659e+00
52983,5.8907062150534966e+03,3.7701673638728659e+00
53454,5.8907062150534966e+03,3.7701673638728659e+00
53925,5.7167141218152501e+03,3.7571464748061167e+00
54395,5.7139805231920191e+03,3.7569387557028939e+00
54865,5.7139805231920191e+03,3.7569387557028939e+00
55335,5.6514097358963136e+03,3.7521567954571569e+00
55805,5.6514097358963136e+03,3.7521567954571569e+00
56274,5.6514097358963136e+03,3.7521567954571569e+00
56743,5.4443632756744928e+03,3.7359470958401069e+00
57212,5.4443632756744928e+03,3.7359470958401069e+00
57680,5.2254073079533355e+03,3.7181201483146231e+00
58148,5.2254073079533355e+03,3.7181201483146231e+00
58616,4.8041620710962816e+03,3.6816176501454212e+00
59084,4.8041620710962816e+03,3.6816176501454212e+00
59551,4.8041620710962816e+03,3.6816176501454212e+00
60018,4.8041620710962816e+03,3.6816176501454212e+00
60485,4.8041620710962816e+03,3.6816176501454212e+00
60951,4.7588784117349869e+03,3.6775046088149095e+00
61417,4.5559316194446628e+03,3.6585771970750356e+00
61883,4.2887903994406379e+03,3.6323348220398066e+00
62349,3.5892677689568304e+03,3.5550058590695102e+00
62814,3.5892677689568304e+03,3.5550058590695102e+00
63279,3.5892677689568304e+03,3.5550058590695102e+00
63744,3.5892677689568304e+03,3.5550058590695102e+00
64208,3.5892677689568304e+03,3.5550058590695102e+00
64672,3.5892677689568304e+03,3.5550058590695102e+00
65136,3.5892677689568304e+03,3.5550058590695102e+00
65600,3.3487458284367767e+03,3.5248821856120047e+00
66063,3.3487458284367767e+03,3.5248821856120047e+00
66526,3.3487458284367767e+03,3.5248821856120047e+00
66989,3.3487458284367767e+03,3.5248821856120047e+00
67451,3.3487458284367767e+03,3.5248821856120047e+00
67913,3.3487458284367767e+03,3.5248821856120047e+00
68375,3.3487458284367767e+03,3.5248821856120047e+00
68837,3.3487458284367767e+03,3.5248821856120047e+00
69298,3.2673846244632564e+03,3.5142002610288285e+00
69759,3.2673846244632564e+03,3.5142002610288285e+00
70220,3.2673846244632564e+03,3.5142002610288285e+00
70680,3.2673846244632564e+03,3.5142002610288285e+00
71140,3.0183559666576389e+03,3.4797704565259973e+00
71600,3.0183559666576389e+03,3.4797704565259973e+00
72060,2.7661907878403686e+03,3.4418821306716301e+00
72519,2.7661907878403686e+03,3.4418821306716301e+00
72978,2.7661907878403686e+03,3.4418821306716301e+00
73437,2.7661907878403686e+03,3.4418821306716301e+00
73895,2.7661907878403686e+03,3.4418821306716301e+00
74353,2.7661907878403686e+03,3.4418821306716301e+00
74811,2.6264920129194402e+03,3.4193760844651173e+00
75268,2.6264920129194402e+03,3.4193760844651173e+00
75725,2.6264920129194402e+03,3.4193760844651173e+00
76182,2.6264920129194402e+03,3.4193760844651173e+00
76639,2.6264920129194402e+03,3.4193760844651173e+00
77095,2.6029034853713338e+03,3.4154580649406792e+00
77551,2.6029034853713338e+03,3.4154580649406792e+00
78007,2.6029034853713338e+03,3.4154580649406792e+00
