Eval,BestError,Log10Error
1000,1.0266115842371726e+04,4.0114061605110445e+00
1500,1.0266115842371726e+04,4.0114061605110445e+00
1999,9.6511931181092095e+03,3.9845810058392335e+00
2498,9.6511931181092095e+03,3.9845810058392335e+00
2997,9.6511931181092095e+03,3.9845810058392335e+00
3496,9.2779956992211137e+03,3.9674541668672663e+00
3994,8.9620004495755002e+03,3.9524049613632499e+00
4492,7.4186941024727239e+03,3.8703274640386356e+00
4990,7.4186941024727239e+03,3.8703274640386356e+00
5488,7.4186941024727239e+03,3.8703274640386356e+00
5985,7.4186941024727239e+03,3.8703274640386356e+00
6482,7.4186941024727239e+03,3.8703274640386356e+00
6979,7.4186941024727239e+03,3.8703274640386356e+00
7476,7.4186941024727239e+03,3.8703274640386356e+00
7972,7.2093856848398827e+03,3.8578982598580320e+00
8468,6.5439550909191503e+03,3.8158403102486997e+00
8964,6.5439550909191503e+03,3.8158403102486997e+00
9460,6.4998997945111223e+03,3.8129066614080362e+00
9955,6.4998997945111223e+03,3.8129066614080362e+00
10450,6.4998997945111223e+03,3.8129066614080362e+00
10945,6.4998997945111223e+03,3.8129066614080362e+00
11440,6.4998997945111223e+03,3.8129066614080362e+00
11934,6.4695819526533269e+03,3.8108762186097311e+00
12428,5.9318193399429983e+03,3.7731879156434935e+00
12922,5.9318193399429983e+03,3.7731879156434935e+00
13416,5.9318193399429983e+03,3.7731879156434935e+00
13909,5.9318193399429983e+03,3.7731879156434935e+00
14402,5.6303212021341969e+03,3.7505331714650842e+00
14895,5.6303212021341969e+03,3.7505331714650842e+00
15388,5.6303212021341969e+03,3.7505331714650842e+00
15880,5.6303212021341969e+03,3.7505331714650842e+00
16372,5.6303212021341969e+03,3.7505331714650842e+00
16864,5.4909802396864934e+03,3.7396498808227334e+00
17356,5.1697334290366789e+03,3.7134681498090041e+00
17847,5.1697334290366789e+03,3.7134681498090041e+00
18338,5.1697334290366789e+03,3.7134681498090041e+00
18829,5.1573428200767921e+03,3.7124260008888115e+00
19320,4.6388946475797320e+03,3.6664145095107137e+00
19810,4.6388946475797320e+03,3.6664145095107137e+00
20300,4.6388946475797320e+03,3.6664145095107137e+00
20790,4.6388946475797320e+03,3.6664145095107137e+00
21279,4.6388946475797320e+03,3.6664145095107137e+00
21768,4.6388946475797320e+03,3.6664145095107137e+00
22257,4.6388946475797320e+03,3.6664145095107137e+00
22746,4.6388946475797320e+03,3.6664145095107137e+00
23234,4.6388946475797320e+03,3.6664145095107137e+00
23722,4.6388946475797320e+03,3.6664145095107137e+00
24210,4.6388946475797320e+03,3.6664145095107137e+00
24698,4.6388946475797320e+03,3.6664145095107137e+00
25185,4.6388946475797320e+03,3.6664145095107137e+00
25672,4.4558462499758089e+03,3.6489301969908317e+00
26159,4.4558462499758089e+03,3.6489301969908317e+00
26646,4.4558462499758089e+03,3.6489301969908317e+00
27132,4.4558462499758089e+03,3.6489301969908317e+00
27618,4.4558462499758089e+03,3.6489301969908317e+00
28104,4.4558462499758089e+03,3.6489301969908317e+00
28589,4.4558462499758089e+03,3.6489301969908317e+00
29074,4.4558462499758089e+03,3.6489301969908317e+00
29559,4.4558462499758089e+03,3.6489301969908317e+00
30044,4.4558462499758089e+03,3.6489301969908317e+00
30528,4.4558462499758089e+03,3.6489301969908317e+00
31012,4.3986311777605188e+03,3.6433175482058675e+00
31496,4.3986311777605188e+03,3.6433175482058675e+00
31980,4.3046019196210354e+03,3.6339329950218064e+00
32463,4.1650482141373423e+03,3.6196200331167807e+00
32946,4.1257163939799811e+03,3.6154993708104732e+00
33429,4.1257163939799811e+03,3.6154993708104732e+00
33911,4.0898057372625431e+03,3.6117026798316507e+00
34393,4.0898057372625431e+03,3.6117026798316507e+00
34875,4.0898057372625431e+03,3.6117026798316507e+00
35357,4.0898057372625431e+03,3.6117026798316507e+00
35838,4.0898057372625431e+03,3.6117026798316507e+00
36319,4.0898057372625431e+03,3.6117026798316507e+00
36800,4.0898057372625431e+03,3.6117026798316507e+00
37281,4.0898057372625431e+03,3.6117026798316507e+00
37761,3.9586811047198962e+03,3.5975505181607472e+00
38241,3.8827578688830440e+03,3.5891403085252582e+00
38721,3.7979576548003802e+03,3.5795501182764462e+00
39200,3.7979576548003802e+03,3.5795501182764462e+00
39679,3.7979576548003802e+03,3.5795501182764462e+00
40158,3.7979576548003802e+03,3.5795501182764462e+00
40637,3.7979576548003802e+03,3.5795501182764462e+00
41115,3.7979576548003802e+03,3.5795501182764462e+00
41593,3.7979576548003802e+03,3.5795501182764462e+00
42071,3.5549417244534570e+03,3.5508324858096012e+00
42549,3.5549417244534570e+03,3.5508324858096012e+00
43026,3.5549417244534570e+03,3.5508324858096012e+00
43503,3.5549417244534570e+03,3.5508324858096012e+00
43980,3.5480761092144999e+03,3.5499929272412447e+00
44456,3.5480761092144999e+03,3.5499929272412447e+00
44932,3.5480761092144999e+03,3.5499929272412447e+00
45408,3.5480761092144999e+03,3.5499929272412447e+00
45884,3.5480761092144999e+03,3.5499929272412447e+00
46359,3.5480761092144999e+03,3.5499929272412447e+00
46834,3.5480761092144999e+03,3.5499929272412447e+00
47309,3.5480761092144999e+03,3.5499929272412447e+00
47783,3.5480761092144999e+03,3.5499929272412447e+00
48257,3.5480761092144999e+03,3.5499929272412447e+00
48731,3.5480761092144999e+03,3.5499929272412447e+00
49205,3.5480761092144999e+03,3.5499929272412447e+00
49678,3.5480761092144999e+03,3.5499929272412447e+00
50151,3.5480761092144999e+03,3.5499929272412447e+00
50624,3.3929289997827582e+03,3.5305747717213967e+00
51096,3.3929289997827582e+03,3.5305747717213967e+00
51568,3.3929289997827582e+03,3.5305747717213967e+00
52040,3.3393024774288301e+03,3.5236557596738693e+00
52512,3.3393024774288301e+03,3.5236557596738693e+00
52983,3.3393024774288301e+03,3.5236557596738693e+00
53454,3.3393024774288301e+03,3.5236557596738693e+00
53925,3.2243992930685945e+03,3.5084488172641817e+00
54395,3.2243992930685945e+03,3.5084488172641817e+00
54865,3.2243992930685945e+03,3.5084488172641817e+00
55335,3.2243992930685945e+03,3.5084488172641817e+00
55805,3.2243992930685945e+03,3.5084488172641817e+00
56274,3.2243992930685945e+03,3.5084488172641817e+00
56743,3.2243992930685945e+03,3.5084488172641817e+00
57212,3.2243992930685945e+03,3.5084488172641817e+00
57680,3.2243992930685945e+03,3.5084488172641817e+00
58148,3.2243992930685945e+03,3.5084488172641817e+00
58616,2.9111506283939848e+03,3.4640646772312857e+00
59084,2.8881934251107491e+03,3.4606262749936199e+00
59551,2.8881934251107491e+03,3.4606262749936199e+00
60018,2.8881934251107491e+03,3.4606262749936199e+00
60485,2.8881934251107491e+03,3.4606262749936199e+00
60951,2.8881934251107491e+03,3.4606262749936199e+00
61417,2.8881934251107491e+03,3.4606262749936199e+00
61883,2.8025181427862481e+03,3.4475484327875994e+00
62349,2.8025181427862481e+03,3.4475484327875994e+00
62814,2.8025181427862481e+03,3.4475484327875994e+00
63279,2.8025181427862481e+03,3.4475484327875994e+00
63744,2.8025181427862481e+03,3.4475484327875994e+00
64208,2.7930584057654091e+03,3.4460800173466977e+00
64672,2.7930584057654091e+03,3.4460800173466977e+00
65136,2.7930584057654091e+03,3.4460800173466977e+00
65600,2.7930584057654091e+03,3.4460800173466977e+00
66063,2.7930584057654091e+03,3.4460800173466977e+00
66526,2.7930584057654091e+03,3.4460800173466977e+00
66989,2.7930584057654091e+03,3.4460800173466977e+00
67451,2.7930584057654091e+03,3.4460800173466977e+00
67913,2.5541556267609872e+03,3.4072473556464256e+00
68375,2.5541556267609872e+03,3.4072473556464256e+00
68837,2.5541556267609872e+03,3.4072473556464256e+00
69298,2.5541556267609872e+03,3.4072473556464256e+00
69759,2.5541556267609872e+03,3.4072473556464256e+00
