Eval,BestError,Log10Error
500,4.2163020040076063e+05,5.6249317108327173e+00
750,4.2163020040076063e+05,5.6249317108327173e+00
1000,4.2163020040076063e+05,5.6249317108327173e+00
1250,4.2163020040076063e+05,5.6249317108327173e+00
1499,4.2163020040076063e+05,5.6249317108327173e+00
1748,4.2163020040076063e+05,5.6249317108327173e+00
1997,4.2163020040076063e+05,5.6249317108327173e+00
2246,4.2163020040076063e+05,5.6249317108327173e+00
2495,4.2163020040076063e+05,5.6249317108327173e+00
2744,4.2163020040076063e+05,5.6249317108327173e+00
2993,4.2163020040076063e+05,5.6249317108327173e+00
3242,4.2163020040076063e+05,5.6249317108327173e+00
3490,3.8035641110776184e+05,5.5801907409151035e+00
3738,3.8035641110776184e+05,5.5801907409151035e+00
3986,3.3398113777446863e+05,5.5237219398900583e+00
4234,3.3398113777446863e+05,5.5237219398900583e+00
4482,3.3398113777446863e+05,5.5237219398900583e+00
4730,3.3398113777446863e+05,5.5237219398900583e+00
4978,3.3398113777446863e+05,5.5237219398900583e+00
5226,3.1373003491703863e+05,5.4965560978317312e+00
5474,3.1373003491703863e+05,5.4965560978317312e+00
5721,3.1373003491703863e+05,5.4965560978317312e+00
5968,3.1373003491703863e+05,5.4965560978317312e+00
6215,3.1373003491703863e+05,5.4965560978317312e+00
6462,3.1373003491703863e+05,5.4965560978317312e+00
6709,3.1373003491703863e+05,5.4965560978317312e+00
6956,3.1373003491703863e+05,5.4965560978317312e+00
7203,3.1373003491703863e+05,5.4965560978317312e+00
7450,3.1373003491703863e+05,5.4965560978317312e+00
7696,3.1373003491703863e+05,5.4965560978317312e+00
7942,3.1373003491703863e+05,5.4965560978317312e+00
8188,3.1373003491703863e+05,5.4965560978317312e+00
8434,3.1373003491703863e+05,5.4965560978317312e+00
8680,3.1373003491703863e+05,5.4965560978317312e+00
8926,3.1373003491703863e+05,5.4965560978317312e+00
9172,3.1373003491703863e+05,5.4965560978317312e+00
9418,3.1373003491703863e+05,5.4965560978317312e+00
9663,3.1373003491703863e+05,5.4965560978317312e+00
9908,3.1373003491703863e+05,5.4965560978317312e+00
10153,3.1373003491703863e+05,5.4965560978317312e+00
10398,3.1373003491703863e+05,5.4965560978317312e+00
10643,3.1373003491703863e+05,5.4965560978317312e+00
10888,3.1373003491703863e+05,5.4965560978317312e+00
11133,3.1373003491703863e+05,5.4965560978317312e+00
11378,3.1373003491703863e+05,5.4965560978317312e+00
11622,2.2871090480841926e+05,5.3592868720191600e+00
11866,2.2871090480841926e+05,5.3592868720191600e+00
12110,2.2871090480841926e+05,5.3592868720191600e+00
12354,2.2871090480841926e+05,5.3592868720191600e+00
12598,2.2871090480841926e+05,5.3592868720191600e+00
12842,2.2871090480841926e+05,5.3592868720191600e+00
13086,2.2871090480841926e+05,5.3592868720191600e+00
13330,2.2871090480841926e+05,5.3592868720191600e+00
13573,2.2871090480841926e+05,5.3592868720191600e+00
13816,2.2871090480841926e+05,5.3592868720191600e+00
14059,2.2871090480841926e+05,5.3592868720191600e+00
14302,2.2871090480841926e+05,5.3592868720191600e+00
14545,2.2871090480841926e+05,5.3592868720191600e+00
14788,2.2871090480841926e+05,5.3592868720191600e+00
15031,2.2871090480841926e+05,5.3592868720191600e+00
15273,2.2871090480841926e+05,5.3592868720191600e+00
15515,2.2871090480841926e+05,5.3592868720191600e+00
15757,2.2871090480841926e+05,5.3592868720191600e+00
15999,2.2871090480841926e+05,5.3592868720191600e+00
16241,2.2871090480841926e+05,5.3592868720191600e+00
16483,2.2871090480841926e+05,5.3592868720191600e+00
16725,2.2871090480841926e+05,5.3592868720191600e+00
16967,2.2871090480841926e+05,5.3592868720191600e+00
17208,2.2871090480841926e+05,5.3592868720191600e+00
17449,2.2871090480841926e+05,5.3592868720191600e+00
17690,2.2871090480841926e+05,5.3592868720191600e+00
17931,2.2871090480841926e+05,5.3592868720191600e+00
18172,2.2871090480841926e+05,5.3592868720191600e+00
18413,2.2871090480841926e+05,5.3592868720191600e+00
18654,2.2871090480841926e+05,5.3592868720191600e+00
18895,2.2871090480841926e+05,5.3592868720191600e+00
19135,2.2871090480841926e+05,5.3592868720191600e+00
19375,2.2871090480841926e+05,5.3592868720191600e+00
19615,2.2871090480841926e+05,5.3592868720191600e+00
19855,2.2871090480841926e+05,5.3592868720191600e+00
20095,2.2871090480841926e+05,5.3592868720191600e+00
20335,2.2871090480841926e+05,5.3592868720191600e+00
20575,2.2871090480841926e+05,5.3592868720191600e+00
20814,2.2871090480841926e+05,5.3592868720191600e+00
21053,2.2871090480841926e+05,5.3592868720191600e+00
21292,2.2871090480841926e+05,5.3592868720191600e+00
21531,2.2871090480841926e+05,5.3592868720191600e+00
21770,2.2871090480841926e+05,5.3592868720191600e+00
22009,2.2871090480841926e+05,5.3592868720191600e+00
22248,2.2871090480841926e+05,5.3592868720191600e+00
22487,2.2871090480841926e+05,5.3592868720191600e+00
22725,2.2871090480841926e+05,5.3592868720191600e+00
22963,2.2871090480841926e+05,5.3592868720191600e+00
23201,2.2871090480841926e+05,5.3592868720191600e+00
23439,2.2871090480841926e+05,5.3592868720191600e+00
23677,2.2871090480841926e+05,5.3592868720191600e+00
23915,2.2871090480841926e+05,5.3592868720191600e+00
24153,2.2871090480841926e+05,5.3592868720191600e+00
24390,2.2871090480841926e+05,5.3592868720191600e+00
24627,2.2871090480841926e+05,5.3592868720191600e+00
24864,2.2871090480841926e+05,5.3592868720191600e+00
