Eval,BestError,Log10Error
300,5.5960546734408672e+02,2.7478819488965742e+00
450,4.9003233675821281e+02,2.6902247396454118e+00
600,4.9003233675821281e+02,2.6902247396454118e+00
750,4.6602454993913739e+02,2.6684087957077289e+00
900,4.6602454993913739e+02,2.6684087957077289e+00
1050,4.6602454993913739e+02,2.6684087957077289e+00
1200,4.5715138281215758e+02,2.6600600377794730e+00
1349,4.5715138281215758e+02,2.6600600377794730e+00
1498,4.3148444920227581e+02,2.6349651482613314e+00
1647,4.0203422807141709e+02,2.6042630292778526e+00
1796,4.0203422807141709e+02,2.6042630292778526e+00
1945,4.0203422807141709e+02,2.6042630292778526e+00
2094,3.5940706333322828e+02,2.5555866079329483e+00
2243,3.5940706333322828e+02,2.5555866079329483e+00
2392,3.5940706333322828e+02,2.5555866079329483e+00
2541,3.5940706333322828e+02,2.5555866079329483e+00
2690,3.5940706333322828e+02,2.5555866079329483e+00
2839,3.5513546522008852e+02,2.5503940448172133e+00
2988,3.5513546522008852e+02,2.5503940448172133e+00
3137,3.5513546522008852e+02,2.5503940448172133e+00
3285,3.5513546522008852e+02,2.5503940448172133e+00
3433,3.5513546522008852e+02,2.5503940448172133e+00
3581,3.3162190807392972e+02,2.5206432138002137e+00
3729,3.3162190807392972e+02,2.5206432138002137e+00
3877,3.3162190807392972e+02,2.5206432138002137e+00
4025,3.2162562937966641e+02,2.5073506490772406e+00
4173,3.2162562937966641e+02,2.5073506490772406e+00
4321,3.2162562937966641e+02,2.5073506490772406e+00
4469,3.2162562937966641e+02,2.5073506490772406e+00
4617,3.2162562937966641e+02,2.5073506490772406e+00
4765,3.2162562937966641e+02,2.5073506490772406e+00
4913,3.0571555248943901e+02,2.4853175328985944e+00
5061,3.0571555248943901e+02,2.4853175328985944e+00
5209,3.0571555248943901e+02,2.4853175328985944e+00
5356,3.0571555248943901e+02,2.4853175328985944e+00
5503,2.9354015705265778e+02,2.4676675222562285e+00
5650,2.9354015705265778e+02,2.4676675222562285e+00
5797,2.9354015705265778e+02,2.4676675222562285e+00
5944,2.9354015705265778e+02,2.4676675222562285e+00
6091,2.9354015705265778e+02,2.4676675222562285e+00
6238,2.9354015705265778e+02,2.4676675222562285e+00
6385,2.9354015705265778e+02,2.4676675222562285e+00
6532,2.9354015705265778e+02,2.4676675222562285e+00
6679,2.9354015705265778e+02,2.4676675222562285e+00
6826,2.7459338438694749e+02,2.4386900698313516e+00
6973,2.7459338438694749e+02,2.4386900698313516e+00
7119,2.7459338438694749e+02,2.4386900698313516e+00
7265,2.7459338438694749e+02,2.4386900698313516e+00
7411,2.7459338438694749e+02,2.4386900698313516e+00
7557,2.7459338438694749e+02,2.4386900698313516e+00
7703,2.7459338438694749e+02,2.4386900698313516e+00
7849,2.7459338438694749e+02,2.4386900698313516e+00
7995,2.7459338438694749e+02,2.4386900698313516e+00
8141,2.7459338438694749e+02,2.4386900698313516e+00
8287,2.7459338438694749e+02,2.4386900698313516e+00
8433,2.7459338438694749e+02,2.4386900698313516e+00
8579,2.7459338438694749e+02,2.4386900698313516e+00
8725,2.7459338438694749e+02,2.4386900698313516e+00
8871,2.7459338438694749e+02,2.4386900698313516e+00
9016,2.5748226036877531e+02,2.4107473130302473e+00
9161,2.5748226036877531e+02,2.4107473130302473e+00
9306,2.5748226036877531e+02,2.4107473130302473e+00
9451,2.5748226036877531e+02,2.4107473130302473e+00
9596,2.5748226036877531e+02,2.4107473130302473e+00
9741,2.5748226036877531e+02,2.4107473130302473e+00
9886,2.5748226036877531e+02,2.4107473130302473e+00
10031,2.5748226036877531e+02,2.4107473130302473e+00
10176,2.5748226036877531e+02,2.4107473130302473e+00
10321,2.5748226036877531e+02,2.4107473130302473e+00
10466,2.5748226036877531e+02,2.4107473130302473e+00
10611,2.5748226036877531e+02,2.4107473130302473e+00
10756,2.5748226036877531e+02,2.4107473130302473e+00
10900,2.5748226036877531e+02,2.4107473130302473e+00
11044,2.5748226036877531e+02,2.4107473130302473e+00
11188,2.5748226036877531e+02,2.4107473130302473e+00
11332,2.5748226036877531e+02,2.4107473130302473e+00
11476,2.5748226036877531e+02,2.4107473130302473e+00
11620,2.5748226036877531e+02,2.4107473130302473e+00
11764,2.5748226036877531e+02,2.4107473130302473e+00
11908,2.5748226036877531e+02,2.4107473130302473e+00
12052,2.5748226036877531e+02,2.4107473130302473e+00
12196,2.5748226036877531e+02,2.4107473130302473e+00
12340,2.5748226036877531e+02,2.4107473130302473e+00
12484,2.5748226036877531e+02,2.4107473130302473e+00
12627,2.5748226036877531e+02,2.4107473130302473e+00
12770,2.5748226036877531e+02,2.4107473130302473e+00
12913,2.5748226036877531e+02,2.4107473130302473e+00
13056,2.5748226036877531e+02,2.4107473130302473e+00
13199,2.5748226036877531e+02,2.4107473130302473e+00
13342,2.5748226036877531e+02,2.4107473130302473e+00
13485,2.5748226036877531e+02,2.4107473130302473e+00
13628,2.5748226036877531e+02,2.4107473130302473e+00
13771,2.5748226036877531e+02,2.4107473130302473e+00
13914,2.5748226036877531e+02,2.4107473130302473e+00
14057,2.5190144506928121e+02,2.4012306588987271e+00
14200,2.5190144506928121e+02,2.4012306588987271e+00
14342,2.5190144506928121e+02,2.4012306588987271e+00
14484,2.5190144506928121e+02,2.4012306588987271e+00
14626,2.5190144506928121e+02,2.4012306588987271e+00
14768,2.5190144506928121e+02,2.4012306588987271e+00
14910,2.5190144506928121e+02,2.4012306588987271e+00
15052,2.5190144506928121e+02,2.4012306588987271e+00
15194,2.5190144506928121e+02,2.4012306588987271e+00
15336,2.5190144506928121e+02,2.4012306588987271e+00
15478,2.5190144506928121e+02,2.4012306588987271e+00
15620,2.5190144506928121e+02,2.4012306588987271e+00
15762,2.5190144506928121e+02,2.4012306588987271e+00
15904,2.5123954689175571e+02,2.4000880014865822e+00
16045,2.5123954689175571e+02,2.4000880014865822e+00
16186,2.5123954689175571e+02,2.4000880014865822e+00
16327,2.5123954689175571e+02,2.4000880014865822e+00
16468,2.5123954689175571e+02,2.4000880014865822e+00
16609,2.5123954689175571e+02,2.4000880014865822e+00
16750,2.5123954689175571e+02,2.4000880014865822e+00
16891,2.5123954689175571e+02,2.4000880014865822e+00
17032,2.4378710637269660e+02,2.3870107325405008e+00
17173,2.4378710637269660e+02,2.3870107325405008e+00
17314,2.3544691078127329e+02,2.3718929965861402e+00
17455,2.3544691078127329e+02,2.3718929965861402e+00
17596,2.3544691078127329e+02,2.3718929965861402e+00
17736,2.3544691078127329e+02,2.3718929965861402e+00
17876,2.3544691078127329e+02,2.3718929965861402e+00
18016,2.3544691078127329e+02,2.3718929965861402e+00
18156,2.3544691078127329e+02,2.3718929965861402e+00
18296,2.3544691078127329e+02,2.3718929965861402e+00
18436,2.3544691078127329e+02,2.3718929965861402e+00
18576,2.3544691078127329e+02,2.3718929965861402e+00
18716,2.3544691078127329e+02,2.3718929965861402e+00
18856,2.3544691078127329e+02,2.3718929965861402e+00
18996,2.3544691078127329e+02,2.3718929965861402e+00
19136,2.3544691078127329e+02,2.3718929965861402e+00
19276,2.3544691078127329e+02,2.3718929965861402e+00
19415,2.3544691078127329e+02,2.3718929965861402e+00
19554,2.3544691078127329e+02,2.3718929965861402e+00
19693,2.3544691078127329e+02,2.3718929965861402e+00
19832,2.3544691078127329e+02,2.3718929965861402e+00
19971,2.3544691078127329e+02,2.3718929965861402e+00
20110,2.3544691078127329e+02,2.3718929965861402e+00
20249,2.3544691078127329e+02,2.3718929965861402e+00
20388,2.3544691078127329e+02,2.3718929965861402e+00
20527,2.3544691078127329e+02,2.3718929965861402e+00
20666,2.3544691078127329e+02,2.3718929965861402e+00
20805,2.3544691078127329e+02,2.3718929965861402e+00
20943,2.3544691078127329e+02,2.3718929965861402e+00
21081,2.1648133627072951e+02,2.3354204600241180e+00
21219,2.1648133627072951e+02,2.3354204600241180e+00
21357,2.1648133627072951e+02,2.3354204600241180e+00
21495,2.1648133627072951e+02,2.3354204600241180e+00
21633,2.1648133627072951e+02,2.3354204600241180e+00
21771,2.1648133627072951e+02,2.3354204600241180e+00
21909,2.1648133627072951e+02,2.3354204600241180e+00
22047,2.1648133627072951e+02,2.3354204600241180e+00
22185,2.1648133627072951e+02,2.3354204600241180e+00
22323,2.1648133627072951e+02,2.3354204600241180e+00
22461,2.1648133627072951e+02,2.3354204600241180e+00
22598,2.1648133627072951e+02,2.3354204600241180e+00
22735,2.1648133627072951e+02,2.3354204600241180e+00
22872,2.1648133627072951e+02,2.3354204600241180e+00
23009,2.1648133627072951e+02,2.3354204600241180e+00
23146,2.1648133627072951e+02,2.3354204600241180e+00
23283,2.1648133627072951e+02,2.3354204600241180e+00
23420,2.1648133627072951e+02,2.3354204600241180e+00
23557,2.1648133627072951e+02,2.3354204600241180e+00
23694,2.1648133627072951e+02,2.3354204600241180e+00
23831,2.1648133627072951e+02,2.3354204600241180e+00
23968,2.1648133627072951e+02,2.3354204600241180e+00
24105,2.1648133627072951e+02,2.3354204600241180e+00
24241,2.1648133627072951e+02,2.3354204600241180e+00
24377,2.1648133627072951e+02,2.3354204600241180e+00
24513,2.1648133627072951e+02,2.3354204600241180e+00
24649,2.1648133627072951e+02,2.3354204600241180e+00
24785,2.1648133627072951e+02,2.3354204600241180e+00
24921,2.1648133627072951e+02,2.3354204600241180e+00
25057,2.1648133627072951e+02,2.3354204600241180e+00
25193,2.1648133627072951e+02,2.3354204600241180e+00
25329,2.1648133627072951e+02,2.3354204600241180e+00
25465,2.1648133627072951e+02,2.3354204600241180e+00
25601,2.1648133627072951e+02,2.3354204600241180e+00
25736,2.1648133627072951e+02,2.3354204600241180e+00
25871,2.1648133627072951e+02,2.3354204600241180e+00
26006,2.1648133627072951e+02,2.3354204600241180e+00
26141,2.1648133627072951e+02,2.3354204600241180e+00
26276,2.1648133627072951e+02,2.3354204600241180e+00
26411,2.1517073574395181e+02,2.3327832048700818e+00
26546,2.1517073574395181e+02,2.3327832048700818e+00
26681,2.1517073574395181e+02,2.3327832048700818e+00
26816,2.1517073574395181e+02,2.3327832048700818e+00
26951,2.1517073574395181e+02,2.3327832048700818e+00
