Eval,BestError,Log10Error
300,1.4441334410421659e+03,3.1596073248338366e+00
450,1.4441334410421659e+03,3.1596073248338366e+00
600,1.2790195515161104e+03,3.1068771832985602e+00
750,1.2790195515161104e+03,3.1068771832985602e+00
900,1.2628418666191174e+03,3.1013489714940605e+00
1050,1.2028777297639854e+03,3.0802214843743143e+00
1200,1.1892196323254709e+03,3.0752620701765605e+00
1349,1.1892196323254709e+03,3.0752620701765605e+00
1498,1.1892196323254709e+03,3.0752620701765605e+00
1647,1.1892196323254709e+03,3.0752620701765605e+00
1796,1.1072643373379360e+03,3.0442513124261468e+00
1945,1.1072643373379360e+03,3.0442513124261468e+00
2094,1.1072643373379360e+03,3.0442513124261468e+00
2243,1.1072643373379360e+03,3.0442513124261468e+00
2392,1.1072643373379360e+03,3.0442513124261468e+00
2541,1.1072643373379360e+03,3.0442513124261468e+00
2690,1.1072643373379360e+03,3.0442513124261468e+00
2839,1.1072643373379360e+03,3.0442513124261468e+00
2988,1.1072643373379360e+03,3.0442513124261468e+00
3137,1.1072643373379360e+03,3.0442513124261468e+00
3285,1.1072643373379360e+03,3.0442513124261468e+00
3433,1.1050626103234019e+03,3.0433868848515822e+00
3581,1.0734844747480440e+03,3.0307957678407247e+00
3729,1.0734844747480440e+03,3.0307957678407247e+00
3877,1.0734844747480440e+03,3.0307957678407247e+00
4025,1.0734844747480440e+03,3.0307957678407247e+00
4173,1.0262334626178413e+03,3.0112461716849297e+00
4321,9.8162128719761631e+02,2.9919439678243043e+00
4469,9.8162128719761631e+02,2.9919439678243043e+00
4617,9.4863617499669954e+02,2.9770996818822599e+00
4765,9.4863617499669954e+02,2.9770996818822599e+00
4913,9.4863617499669954e+02,2.9770996818822599e+00
5061,9.4863617499669954e+02,2.9770996818822599e+00
5209,9.3318647376061494e+02,2.9699684352077638e+00
5356,9.3318647376061494e+02,2.9699684352077638e+00
5503,9.3318647376061494e+02,2.9699684352077638e+00
5650,8.6873072573218997e+02,2.9388851821437689e+00
5797,8.6873072573218997e+02,2.9388851821437689e+00
5944,8.6774851953855432e+02,2.9383938813964199e+00
6091,8.6774851953855432e+02,2.9383938813964199e+00
6238,8.6774851953855432e+02,2.9383938813964199e+00
6385,8.6774851953855432e+02,2.9383938813964199e+00
6532,8.6774851953855432e+02,2.9383938813964199e+00
6679,8.6403345094120959e+02,2.9365305564580160e+00
6826,8.6403345094120959e+02,2.9365305564580160e+00
6973,8.0952706388992556e+02,2.9082313725477964e+00
7119,8.0952706388992556e+02,2.9082313725477964e+00
7265,8.0952706388992556e+02,2.9082313725477964e+00
7411,7.7234419092339476e+02,2.8878108844112358e+00
7557,7.7234419092339476e+02,2.8878108844112358e+00
7703,7.7234419092339476e+02,2.8878108844112358e+00
7849,7.7234419092339476e+02,2.8878108844112358e+00
7995,7.7234419092339476e+02,2.8878108844112358e+00
8141,7.7234419092339476e+02,2.8878108844112358e+00
8287,7.7234419092339476e+02,2.8878108844112358e+00
8433,7.7234419092339476e+02,2.8878108844112358e+00
8579,7.7234419092339476e+02,2.8878108844112358e+00
8725,7.7234419092339476e+02,2.8878108844112358e+00
8871,7.7234419092339476e+02,2.8878108844112358e+00
9016,7.7234419092339476e+02,2.8878108844112358e+00
9161,7.7078858008955467e+02,2.8869352715765260e+00
9306,7.6266436528311760e+02,2.8823334548947455e+00
9451,7.5422481237261104e+02,2.8775008156581117e+00
9596,7.5422481237261104e+02,2.8775008156581117e+00
9741,7.3354382573088799e+02,2.8654260659700381e+00
9886,7.0099925640367098e+02,2.8457175572819886e+00
10031,7.0099925640367098e+02,2.8457175572819886e+00
10176,7.0099925640367098e+02,2.8457175572819886e+00
10321,7.0099925640367098e+02,2.8457175572819886e+00
10466,7.0099925640367098e+02,2.8457175572819886e+00
10611,7.0099925640367098e+02,2.8457175572819886e+00
10756,7.0099925640367098e+02,2.8457175572819886e+00
10900,7.0099925640367098e+02,2.8457175572819886e+00
11044,7.0099925640367098e+02,2.8457175572819886e+00
11188,7.0099925640367098e+02,2.8457175572819886e+00
11332,7.0099925640367098e+02,2.8457175572819886e+00
11476,6.8891712683964499e+02,2.8381669816740409e+00
11620,6.8891712683964499e+02,2.8381669816740409e+00
11764,6.8310687379314641e+02,2.8344886554642352e+00
11908,6.8310687379314641e+02,2.8344886554642352e+00
12052,6.8310687379314641e+02,2.8344886554642352e+00
12196,6.8310687379314641e+02,2.8344886554642352e+00
12340,6.8310687379314641e+02,2.8344886554642352e+00
12484,6.8310687379314641e+02,2.8344886554642352e+00
12627,6.7450697037690270e+02,2.8289864420443709e+00
12770,6.7450697037690270e+02,2.8289864420443709e+00
12913,6.7450697037690270e+02,2.8289864420443709e+00
13056,6.7450697037690270e+02,2.8289864420443709e+00
13199,6.7450697037690270e+02,2.8289864420443709e+00
