Eval,BestError,Log10Error
1000,1.4027883290082559e+02,2.1469921439585398e+00
1500,1.4027883290082559e+02,2.1469921439585398e+00
1999,1.4027883290082559e+02,2.1469921439585398e+00
2498,1.3692942745714129e+02,2.1364967922454743e+00
2997,1.3692942745714129e+02,2.1364967922454743e+00
3496,1.3692942745714129e+02,2.1364967922454743e+00
3994,1.3159535880583371e+02,2.1192405725563561e+00
4492,1.2898269699272771e+02,2.1105314536744633e+00
4990,1.2898269699272771e+02,2.1105314536744633e+00
5488,1.2691019289201810e+02,2.1034965041986111e+00
5985,1.2691019289201810e+02,2.1034965041986111e+00
6482,1.2691019289201810e+02,2.1034965041986111e+00
6979,1.2473266128871199e+02,2.0959801885240434e+00
7476,1.2473266128871199e+02,2.0959801885240434e+00
7972,1.2473266128871199e+02,2.0959801885240434e+00
8468,1.1634710901851420e+02,2.0657555964503795e+00
8964,1.1610135105622670e+02,2.0648372735960243e+00
9460,1.1422128822669730e+02,2.0577470539778608e+00
9955,1.1422128822669730e+02,2.0577470539778608e+00
10450,1.1422128822669730e+02,2.0577470539778608e+00
10945,1.1422128822669730e+02,2.0577470539778608e+00
11440,1.1422128822669730e+02,2.0577470539778608e+00
11934,1.1422128822669730e+02,2.0577470539778608e+00
12428,1.1156937922015040e+02,2.0475450166404063e+00
12922,1.0764845827410591e+02,2.0320078143003042e+00
13416,1.0764845827410591e+02,2.0320078143003042e+00
13909,1.0764845827410591e+02,2.0320078143003042e+00
14402,1.0764845827410591e+02,2.0320078143003042e+00
14895,1.0261819814657180e+02,2.0112243846920883e+00
15388,1.0261819814657180e+02,2.0112243846920883e+00
15880,1.0261819814657180e+02,2.0112243846920883e+00
16372,1.0261819814657180e+02,2.0112243846920883e+00
16864,1.0261819814657180e+02,2.0112243846920883e+00
17356,1.0261819814657180e+02,2.0112243846920883e+00
17847,1.0261819814657180e+02,2.0112243846920883e+00
18338,1.0261819814657180e+02,2.0112243846920883e+00
18829,1.0261819814657180e+02,2.0112243846920883e+00
19320,1.0261819814657180e+02,2.0112243846920883e+00
19810,1.0261819814657180e+02,2.0112243846920883e+00
20300,9.9572947853839494e+01,1.9981413645924131e+00
20790,9.9572947853839494e+01,1.9981413645924131e+00
21279,9.9572947853839494e+01,1.9981413645924131e+00
21768,9.8322595375195306e+01,1.9926533338963914e+00
22257,9.8322595375195306e+01,1.9926533338963914e+00
22746,9.8322595375195306e+01,1.9926533338963914e+00
23234,9.1080039856853901e+01,1.9594232119915014e+00
23722,9.1080039856853901e+01,1.9594232119915014e+00
24210,9.1080039856853901e+01,1.9594232119915014e+00
24698,9.1080039856853901e+01,1.9594232119915014e+00
25185,9.1080039856853901e+01,1.9594232119915014e+00
25672,9.0012556580044702e+01,1.9543030969176367e+00
26159,8.9561728550503304e+01,1.9521224669157125e+00
26646,8.9561728550503304e+01,1.9521224669157125e+00
27132,8.9561728550503304e+01,1.9521224669157125e+00
