Eval,BestError,Log10Error
1000,3.7489737983870338e+10,1.0573912405143959e+01
1500,3.7489737983870338e+10,1.0573912405143959e+01
1999,3.3248698353158321e+10,1.0521774647861500e+01
2498,2.4739221905853840e+10,1.0393386036145642e+01
2997,2.3882471248973988e+10,1.0378079263590640e+01
3496,2.3882471248973988e+10,1.0378079263590640e+01
3994,2.0037358755926456e+10,1.0301840474015330e+01
4492,2.0037358755926456e+10,1.0301840474015330e+01
4990,1.7912308859658226e+10,1.0253151569119924e+01
5488,1.6836374607743469e+10,1.0226248580194655e+01
5985,1.4636158829978397e+10,1.0165427113755872e+01
6482,1.4120378333010185e+10,1.0149846333099456e+01
6979,1.2895493801391769e+10,1.0110437977037240e+01
7476,1.2895493801391769e+10,1.0110437977037240e+01
7972,1.2895493801391769e+10,1.0110437977037240e+01
8468,1.0579928398370377e+10,1.0024482728540578e+01
8964,1.0579928398370377e+10,1.0024482728540578e+01
9460,9.8854619298393555e+09,9.9949969679231394e+00
9955,9.8854619298393555e+09,9.9949969679231394e+00
10450,7.7749099451642580e+09,9.8906953674037332e+00
10945,7.7749099451642580e+09,9.8906953674037332e+00
11440,5.4945827904149914e+09,9.7399347215639800e+00
11934,5.4945827904149914e+09,9.7399347215639800e+00
12428,5.4945827904149914e+09,9.7399347215639800e+00
12922,5.4945827904149914e+09,9.7399347215639800e+00
13416,5.4945827904149914e+09,9.7399347215639800e+00
13909,5.4945827904149914e+09,9.7399347215639800e+00
14402,5.4945827904149914e+09,9.7399347215639800e+00
14895,4.2357047449317284e+09,9.6269256794534037e+00
15388,3.6706728634782696e+09,9.5647456811760261e+00
15880,3.6706728634782696e+09,9.5647456811760261e+00
16372,3.6706728634782696e+09,9.5647456811760261e+00
16864,3.6706728634782696e+09,9.5647456811760261e+00
17356,3.6706728634782696e+09,9.5647456811760261e+00
17847,3.6116235870944080e+09,9.5577024806873236e+00
18338,3.6116235870944080e+09,9.5577024806873236e+00
18829,3.6116235870944080e+09,9.5577024806873236e+00
19320,2.4184283703757896e+09,9.3835332288709630e+00
19810,2.4184283703757896e+09,9.3835332288709630e+00
20300,2.4184283703757896e+09,9.3835332288709630e+00
20790,2.3078916330213428e+09,9.3632154126787714e+00
21279,1.7411270812701833e+09,9.2408304705315860e+00
21768,1.7258437228027678e+09,9.2370014672788532e+00
22257,1.5631796695712609e+09,9.1940088980568682e+00
22746,1.5631796695712609e+09,9.1940088980568682e+00
23234,1.5631796695712609e+09,9.1940088980568682e+00
23722,1.5631796695712609e+09,9.1940088980568682e+00
24210,9.5366129546793616e+08,8.9793941570647622e+00
24698,9.5366129546793616e+08,8.9793941570647622e+00
25185,9.5366129546793616e+08,8.9793941570647622e+00
25672,9.5366129546793616e+08,8.9793941570647622e+00
26159,9.5366129546793616e+08,8.9793941570647622e+00
26646,9.5366129546793616e+08,8.9793941570647622e+00
27132,9.5366129546793616e+08,8.9793941570647622e+00
27618,6.5187219000552046e+08,8.8141624536820515e+00
28104,6.5187219000552046e+08,8.8141624536820515e+00
28589,6.5187219000552046e+08,8.8141624536820515e+00
29074,6.5187219000552046e+08,8.8141624536820515e+00
29559,6.5187219000552046e+08,8.8141624536820515e+00
30044,5.7747675520742691e+08,8.7615345075454449e+00
