Eval,BestError,Log10Error
300,2.0574578396807604e+07,7.3133309446465926e+00
450,5.2701718541730540e+06,6.7218247772812658e+00
600,5.2701718541730540e+06,6.7218247772812658e+00
750,5.2701718541730540e+06,6.7218247772812658e+00
900,5.2701718541730540e+06,6.7218247772812658e+00
1050,5.2701718541730540e+06,6.7218247772812658e+00
1200,3.9632431197857992e+06,6.5980507143586271e+00
1349,3.9632431197857992e+06,6.5980507143586271e+00
1498,3.9632431197857992e+06,6.5980507143586271e+00
1647,2.2432829675629265e+06,6.3508840589151410e+00
1796,2.2432829675629265e+06,6.3508840589151410e+00
1945,2.2432829675629265e+06,6.3508840589151410e+00
2094,2.1354629536828673e+06,6.3294920416253282e+00
2243,2.1354629536828673e+06,6.3294920416253282e+00
2392,2.1354629536828673e+06,6.3294920416253282e+00
2541,2.1354629536828673e+06,6.3294920416253282e+00
2690,1.7007895043715555e+06,6.2306505671418382e+00
2839,1.5221587764277905e+06,6.1824599560678877e+00
2988,8.2317494929612963e+05,5.9154921455881997e+00
3137,8.2317494929612963e+05,5.9154921455881997e+00
3285,5.8273982702145190e+05,5.7654747007134013e+00
3433,5.8273982702145190e+05,5.7654747007134013e+00
3581,4.5262927261616965e+05,5.6557426373884327e+00
3729,4.5262927261616965e+05,5.6557426373884327e+00
3877,4.5262927261616965e+05,5.6557426373884327e+00
4025,4.5262927261616965e+05,5.6557426373884327e+00
4173,4.5262927261616965e+05,5.6557426373884327e+00
4321,4.5262927261616965e+05,5.6557426373884327e+00
4469,2.1418050155287594e+05,5.3307799312323656e+00
4617,2.1418050155287594e+05,5.3307799312323656e+00
4765,1.3069787062879145e+05,5.1162685119745834e+00
4913,1.3069787062879145e+05,5.1162685119745834e+00
5061,1.3069787062879145e+05,5.1162685119745834e+00
5209,1.3069787062879145e+05,5.1162685119745834e+00
5356,1.3069787062879145e+05,5.1162685119745834e+00
5503,1.3069787062879145e+05,5.1162685119745834e+00
5650,1.3069787062879145e+05,5.1162685119745834e+00
5797,1.3069787062879145e+05,5.1162685119745834e+00
5944,1.3069787062879145e+05,5.1162685119745834e+00
6091,1.3069787062879145e+05,5.1162685119745834e+00
6238,1.3069787062879145e+05,5.1162685119745834e+00
6385,6.6396105338784124e+04,4.8221426052794349e+00
6532,6.6396105338784124e+04,4.8221426052794349e+00
6679,6.6396105338784124e+04,4.8221426052794349e+00
6826,6.6396105338784124e+04,4.8221426052794349e+00
6973,6.6396105338784124e+04,4.8221426052794349e+00
7119,6.6396105338784124e+04,4.8221426052794349e+00
7265,6.6396105338784124e+04,4.8221426052794349e+00
7411,6.6396105338784124e+04,4.8221426052794349e+00
7557,6.6396105338784124e+04,4.8221426052794349e+00
7703,6.6396105338784124e+04,4.8221426052794349e+00
7849,6.6396105338784124e+04,4.8221426052794349e+00
7995,6.6396105338784124e+04,4.8221426052794349e+00
8141,6.6396105338784124e+04,4.8221426052794349e+00
8287,6.6396105338784124e+04,4.8221426052794349e+00
8433,6.6396105338784124e+04,4.8221426052794349e+00
8579,6.6396105338784124e+04,4.8221426052794349e+00
8725,6.6396105338784124e+04,4.8221426052794349e+00
8871,6.6396105338784124e+04,4.8221426052794349e+00
9016,5.0861388442718817e+04,4.7063882116159528e+00
