Eval,BestError,Log10Error
500,7.2785753950983853e+04,4.8620463850010465e+00
750,7.2785753950983853e+04,4.8620463850010465e+00
1000,7.0587342319288276e+04,4.8487268306023541e+00
1250,7.0587342319288276e+04,4.8487268306023541e+00
1499,6.3343858410819448e+04,4.8017045136537009e+00
1748,5.1842448961612135e+04,4.7146855087844770e+00
1997,4.3495487516708912e+04,4.6384442029719377e+00
2246,4.3495487516708912e+04,4.6384442029719377e+00
2495,4.3495487516708912e+04,4.6384442029719377e+00
2744,4.3495487516708912e+04,4.6384442029719377e+00
2993,4.1570309729533430e+04,4.6187832603331609e+00
3242,3.4916956535570862e+04,4.5430363823012865e+00
3490,3.4916956535570862e+04,4.5430363823012865e+00
3738,3.4916956535570862e+04,4.5430363823012865e+00
3986,3.3761809713358838e+04,4.5284257177954670e+00
4234,3.3738530292832656e+04,4.5281261600665328e+00
4482,3.3738530292832656e+04,4.5281261600665328e+00
4730,2.9973625912135198e+04,4.4767392827648544e+00
4978,2.6659498469170958e+04,4.4258519750058101e+00
5226,1.8070455887732580e+04,4.2569691092310551e+00
5474,1.8070455887732580e+04,4.2569691092310551e+00
5721,1.8070455887732580e+04,4.2569691092310551e+00
5968,1.8070455887732580e+04,4.2569691092310551e+00
6215,1.8070455887732580e+04,4.2569691092310551e+00
6462,1.5898660814484403e+04,4.2013605441082591e+00
6709,1.5898660814484403e+04,4.2013605441082591e+00
6956,1.5898660814484403e+04,4.2013605441082591e+00
7203,1.5898660814484403e+04,4.2013605441082591e+00
7450,1.5898660814484403e+04,4.2013605441082591e+00
7696,1.4385423288514152e+04,4.1579226454520182e+00
7942,1.4271909720312018e+04,4.1544820898281296e+00
8188,1.4271909720312018e+04,4.1544820898281296e+00
8434,1.4271909720312018e+04,4.1544820898281296e+00
8680,1.4271909720312018e+04,4.1544820898281296e+00
8926,1.1369245507555435e+04,4.0557316447424707e+00
9172,1.1369245507555435e+04,4.0557316447424707e+00
9418,1.1369245507555435e+04,4.0557316447424707e+00
9663,9.7652954978791295e+03,3.9896853895753961e+00
9908,9.7652954978791295e+03,3.9896853895753961e+00
10153,9.7652954978791295e+03,3.9896853895753961e+00
10398,9.7652954978791295e+03,3.9896853895753961e+00
10643,9.7652954978791295e+03,3.9896853895753961e+00
10888,6.8720833789769476e+03,3.8370884201494255e+00
11133,6.8720833789769476e+03,3.8370884201494255e+00
11378,6.8720833789769476e+03,3.8370884201494255e+00
11622,6.8720833789769476e+03,3.8370884201494255e+00
11866,6.8720833789769476e+03,3.8370884201494255e+00
12110,6.8720833789769476e+03,3.8370884201494255e+00
12354,6.8720833789769476e+03,3.8370884201494255e+00
12598,6.8720833789769476e+03,3.8370884201494255e+00
12842,6.7506965187683918e+03,3.8293485844831499e+00
13086,6.2297685747678997e+03,3.7944719136626883e+00
13330,6.2297685747678997e+03,3.7944719136626883e+00
13573,5.4436335713154640e+03,3.7358888837407696e+00
13816,5.4436335713154640e+03,3.7358888837407696e+00
14059,5.2281883305027040e+03,3.7183512234044782e+00
14302,4.7265354528378684e+03,3.6745429198016919e+00
14545,4.7265354528378684e+03,3.6745429198016919e+00
14788,4.7265354528378684e+03,3.6745429198016919e+00
15031,4.7265354528378684e+03,3.6745429198016919e+00
15273,4.4515662065615397e+03,3.6485128368676198e+00
15515,4.4515662065615397e+03,3.6485128368676198e+00
15757,4.4515662065615397e+03,3.6485128368676198e+00
15999,4.1600373129187665e+03,3.6190972259926202e+00
16241,4.1600373129187665e+03,3.6190972259926202e+00
16483,3.8941739148012675e+03,3.5904153433195769e+00
16725,3.8941739148012675e+03,3.5904153433195769e+00
16967,3.8690232717498475e+03,3.5876013419626891e+00
17208,3.3377954867452131e+03,3.5234597230864781e+00
17449,3.3377954867452131e+03,3.5234597230864781e+00
17690,3.3377954867452131e+03,3.5234597230864781e+00
17931,3.3377954867452131e+03,3.5234597230864781e+00
18172,3.3377954867452131e+03,3.5234597230864781e+00
18413,3.3377954867452131e+03,3.5234597230864781e+00
18654,2.7689412497171866e+03,3.4423137411575220e+00
18895,2.7689412497171866e+03,3.4423137411575220e+00
19135,2.3517405509866189e+03,3.3713894077569853e+00
19375,2.3517405509866189e+03,3.3713894077569853e+00
19615,2.3517405509866189e+03,3.3713894077569853e+00
19855,2.3517405509866189e+03,3.3713894077569853e+00
20095,2.3517405509866189e+03,3.3713894077569853e+00
20335,2.3517405509866189e+03,3.3713894077569853e+00
20575,2.2582705519318210e+03,3.3537759713233535e+00
20814,2.2582705519318210e+03,3.3537759713233535e+00
21053,2.2582705519318210e+03,3.3537759713233535e+00
21292,2.2582705519318210e+03,3.3537759713233535e+00
21531,2.2101283768005324e+03,3.3444175007062915e+00
21770,2.2101283768005324e+03,3.3444175007062915e+00
22009,1.9217933958227877e+03,3.2837066966119108e+00
22248,1.8438620372714167e+03,3.2657284228492638e+00
22487,1.8438620372714167e+03,3.2657284228492638e+00
22725,1.8438620372714167e+03,3.2657284228492638e+00
22963,1.8438620372714167e+03,3.2657284228492638e+00
23201,1.6165651858730330e+03,3.2085932216566189e+00
23439,1.6165651858730330e+03,3.2085932216566189e+00
23677,1.4607984582052525e+03,3.1645903018158368e+00
23915,1.4607984582052525e+03,3.1645903018158368e+00
24153,1.4607984582052525e+03,3.1645903018158368e+00
24390,1.4231592829450049e+03,3.1532535099456958e+00
24627,1.4231592829450049e+03,3.1532535099456958e+00
24864,1.4231592829450049e+03,3.1532535099456958e+00
25101,1.4231592829450049e+03,3.1532535099456958e+00
25338,1.2914027474010968e+03,3.1110617060127250e+00
25575,1.2914027474010968e+03,3.1110617060127250e+00
25812,1.2914027474010968e+03,3.1110617060127250e+00
26048,1.2914027474010968e+03,3.1110617060127250e+00
26284,1.2914027474010968e+03,3.1110617060127250e+00
26520,1.2882014757370221e+03,3.1099837923389719e+00
26756,1.2882014757370221e+03,3.1099837923389719e+00
26992,1.2341230050682252e+03,3.0913584479955052e+00
27228,9.8102743790198429e+02,2.9916811541310055e+00
27464,9.8102743790198429e+02,2.9916811541310055e+00
27700,9.8102743790198429e+02,2.9916811541310055e+00
27935,9.8102743790198429e+02,2.9916811541310055e+00
28170,9.8102743790198429e+02,2.9916811541310055e+00
28405,9.8102743790198429e+02,2.9916811541310055e+00
28640,9.8102743790198429e+02,2.9916811541310055e+00
28875,9.3048670157122319e+02,2.9687101706150862e+00
29110,9.0787609064250182e+02,2.9580265788929663e+00
29345,9.0787609064250182e+02,2.9580265788929663e+00
29579,9.0787609064250182e+02,2.9580265788929663e+00
29813,9.0787609064250182e+02,2.9580265788929663e+00
30047,9.0787609064250182e+02,2.9580265788929663e+00
30281,9.0787609064250182e+02,2.9580265788929663e+00
30515,9.0787609064250182e+02,2.9580265788929663e+00
30749,7.8968148205605416e+02,2.8974519539746106e+00
30983,7.8968148205605416e+02,2.8974519539746106e+00
31216,7.8968148205605416e+02,2.8974519539746106e+00
31449,7.8968148205605416e+02,2.8974519539746106e+00
31682,7.8968148205605416e+02,2.8974519539746106e+00
31915,7.8968148205605416e+02,2.8974519539746106e+00
32148,7.8474770940619283e+02,2.8947300567152432e+00
32381,7.2930791107366576e+02,2.8629109245420254e+00
32614,7.2930791107366576e+02,2.8629109245420254e+00
32846,7.2930791107366576e+02,2.8629109245420254e+00
33078,7.2930791107366576e+02,2.8629109245420254e+00
33310,7.2930791107366576e+02,2.8629109245420254e+00
33542,7.2930791107366576e+02,2.8629109245420254e+00
33774,7.2930791107366576e+02,2.8629109245420254e+00
34006,6.8973429048609114e+02,2.8386818176935944e+00
34238,6.8805442182184515e+02,2.8376227902154332e+00
34469,6.0137968053667487e+02,2.7791487500367311e+00
34700,6.0137968053667487e+02,2.7791487500367311e+00
34931,6.0137968053667487e+02,2.7791487500367311e+00
35162,6.0137968053667487e+02,2.7791487500367311e+00
35393,6.0137968053667487e+02,2.7791487500367311e+00
35624,6.0137968053667487e+02,2.7791487500367311e+00
35855,6.0137968053667487e+02,2.7791487500367311e+00
36086,6.0137968053667487e+02,2.7791487500367311e+00
36316,6.0137968053667487e+02,2.7791487500367311e+00
36546,6.0137968053667487e+02,2.7791487500367311e+00
36776,5.8897030135316732e+02,2.7700933961731429e+00
37006,5.6963940697443491e+02,2.7556000256420741e+00
37236,5.6963940697443491e+02,2.7556000256420741e+00
37466,5.6963940697443491e+02,2.7556000256420741e+00
37696,5.6963940697443491e+02,2.7556000256420741e+00
37925,5.5448851966733105e+02,2.7438925587868153e+00
38154,5.5171115633840861e+02,2.7417117660625454e+00
38383,5.1206425714068939e+02,2.7093244624809194e+00
38612,5.1206425714068939e+02,2.7093244624809194e+00
38841,5.1206425714068939e+02,2.7093244624809194e+00
39070,5.1206425714068939e+02,2.7093244624809194e+00
39299,5.1206425714068939e+02,2.7093244624809194e+00
39527,5.0627472643595212e+02,2.7043862476646048e+00
39755,5.0627472643595212e+02,2.7043862476646048e+00
39983,5.0102310898135119e+02,2.6998577575471443e+00
40211,4.9701441071154909e+02,2.6963689810910263e+00
40439,4.9201084097152062e+02,2.6919746721215057e+00
40667,4.9104957188183579e+02,2.6911253367421679e+00
40895,4.9104957188183579e+02,2.6911253367421679e+00
41122,4.9104957188183579e+02,2.6911253367421679e+00
41349,4.6479064670033807e+02,2.6672573798657027e+00
41576,4.5567567670160759e+02,2.6586558471995216e+00
41803,4.5567567670160759e+02,2.6586558471995216e+00
42030,4.5567567670160759e+02,2.6586558471995216e+00
42257,4.5567567670160759e+02,2.6586558471995216e+00
42484,4.4324646361821118e+02,2.6466452793271609e+00
42710,4.4324646361821118e+02,2.6466452793271609e+00
42936,4.4324646361821118e+02,2.6466452793271609e+00
43162,4.4324646361821118e+02,2.6466452793271609e+00
43388,4.2292136727830251e+02,2.6262596275839707e+00
43614,4.2292136727830251e+02,2.6262596275839707e+00
43840,4.2064279502331277e+02,2.6239134545058418e+00
44066,4.2064279502331277e+02,2.6239134545058418e+00
44291,4.2064279502331277e+02,2.6239134545058418e+00
44516,4.2064279502331277e+02,2.6239134545058418e+00
44741,4.0578907787861601e+02,2.6083003534886444e+00
44966,4.0578907787861601e+02,2.6083003534886444e+00
45191,4.0578907787861601e+02,2.6083003534886444e+00
45416,4.0578907787861601e+02,2.6083003534886444e+00
45641,3.9655679701840728e+02,2.5983053981231157e+00
45865,3.9655679701840728e+02,2.5983053981231157e+00
46089,3.8280989052444022e+02,2.5829831499634728e+00
46313,3.8280989052444022e+02,2.5829831499634728e+00
46537,3.8280989052444022e+02,2.5829831499634728e+00
46761,3.8280989052444022e+02,2.5829831499634728e+00
46985,3.8280989052444022e+02,2.5829831499634728e+00
47209,3.8092898784164140e+02,2.5808440227545346e+00
47432,3.8092898784164140e+02,2.5808440227545346e+00
47655,3.6909694699349711e+02,2.5671404529188728e+00
47878,3.6909694699349711e+02,2.5671404529188728e+00
48101,3.6909694699349711e+02,2.5671404529188728e+00
