Eval,BestError,Log10Error
100,5.6259400037425598e+02,2.7501950964423223e+00
150,5.6259400037425598e+02,2.7501950964423223e+00
200,5.2200577983579251e+02,2.7176753116936307e+00
250,5.2200577983579251e+02,2.7176753116936307e+00
300,5.2200577983579251e+02,2.7176753116936307e+00
350,5.2200577983579251e+02,2.7176753116936307e+00
400,5.2200577983579251e+02,2.7176753116936307e+00
450,5.2200577983579251e+02,2.7176753116936307e+00
500,4.9832432433740632e+02,2.6975120865844278e+00
550,4.9832432433740632e+02,2.6975120865844278e+00
600,4.7965793403845328e+02,2.6809316325454304e+00
650,4.7965793403845328e+02,2.6809316325454304e+00
700,4.5349502153702127e+02,2.6565725237426019e+00
750,4.5349502153702127e+02,2.6565725237426019e+00
800,4.5349502153702127e+02,2.6565725237426019e+00
850,4.5349502153702127e+02,2.6565725237426019e+00
900,4.4765452998802101e+02,2.6509429836437324e+00
950,4.4765452998802101e+02,2.6509429836437324e+00
1000,4.4367954033061142e+02,2.6470694022879191e+00
1050,4.4367954033061142e+02,2.6470694022879191e+00
1100,4.3429288353534048e+02,2.6377827129296842e+00
1150,4.2932049850665231e+02,2.6327816249709239e+00
1200,4.2932049850665231e+02,2.6327816249709239e+00
1250,4.2932049850665231e+02,2.6327816249709239e+00
1299,4.2246918164782568e+02,2.6257950334550446e+00
1348,4.2246918164782568e+02,2.6257950334550446e+00
1397,4.2246918164782568e+02,2.6257950334550446e+00
1446,4.2246918164782568e+02,2.6257950334550446e+00
1495,4.1629163487735832e+02,2.6193976840957514e+00
1544,4.1629163487735832e+02,2.6193976840957514e+00
1593,4.1629163487735832e+02,2.6193976840957514e+00
1642,4.1629163487735832e+02,2.6193976840957514e+00
1691,4.1629163487735832e+02,2.6193976840957514e+00
1740,4.1308784411626539e+02,2.6160424152358370e+00
1789,4.1308784411626539e+02,2.6160424152358370e+00
1838,4.1308784411626539e+02,2.6160424152358370e+00
1887,4.1291652834561597e+02,2.6158622672913383e+00
1936,4.1238857059341348e+02,2.6153066202463080e+00
1985,4.0405251530368201e+02,2.6064378146759606e+00
2034,4.0405251530368201e+02,2.6064378146759606e+00
2083,4.0405251530368201e+02,2.6064378146759606e+00
2132,4.0405251530368201e+02,2.6064378146759606e+00
2181,4.0405251530368201e+02,2.6064378146759606e+00
2230,4.0405251530368201e+02,2.6064378146759606e+00
2279,4.0405251530368201e+02,2.6064378146759606e+00
2328,4.0405251530368201e+02,2.6064378146759606e+00
2377,4.0405251530368201e+02,2.6064378146759606e+00
2426,4.0405251530368201e+02,2.6064378146759606e+00
2475,4.0274382687145231e+02,2.6050288924153757e+00
2524,4.0274382687145231e+02,2.6050288924153757e+00
2573,4.0274382687145231e+02,2.6050288924153757e+00
2622,4.0274382687145231e+02,2.6050288924153757e+00
2671,4.0274382687145231e+02,2.6050288924153757e+00
2720,3.9851288346549899e+02,2.6004423662027198e+00
2769,3.9851288346549899e+02,2.6004423662027198e+00
2818,3.9851288346549899e+02,2.6004423662027198e+00
2867,3.9851288346549899e+02,2.6004423662027198e+00
2916,3.9851288346549899e+02,2.6004423662027198e+00
2965,3.9851288346549899e+02,2.6004423662027198e+00
3014,3.9851288346549899e+02,2.6004423662027198e+00
3063,3.9851288346549899e+02,2.6004423662027198e+00
3112,3.9851288346549899e+02,2.6004423662027198e+00
3161,3.9779060229075401e+02,2.5996545188048108e+00
3210,3.9779060229075401e+02,2.5996545188048108e+00
3259,3.9779060229075401e+02,2.5996545188048108e+00
3308,3.9779060229075401e+02,2.5996545188048108e+00
3357,3.9763407826629600e+02,2.5994835974777604e+00
3406,3.9763407826629600e+02,2.5994835974777604e+00
3455,3.9763407826629600e+02,2.5994835974777604e+00
3504,3.9763407826629600e+02,2.5994835974777604e+00
3553,3.9763407826629600e+02,2.5994835974777604e+00
3601,3.9763407826629600e+02,2.5994835974777604e+00
3649,3.9763407826629600e+02,2.5994835974777604e+00
3697,3.9763407826629600e+02,2.5994835974777604e+00
3745,3.9453986872166752e+02,2.5960908957354327e+00
3793,3.9453986872166752e+02,2.5960908957354327e+00
3841,3.9453986872166752e+02,2.5960908957354327e+00
