Eval,BestError,Log10Error
1000,6.8238143600166477e+06,6.8340272034588461e+00
1500,1.4383296361535790e+06,6.1578584289930980e+00
1999,1.4383296361535790e+06,6.1578584289930980e+00
2498,1.4383296361535790e+06,6.1578584289930980e+00
2997,1.3729327626644995e+06,6.1376492688326714e+00
3496,1.1277724473551179e+06,6.0522214801195062e+00
3994,8.1704402508745133e+05,5.9122454584141968e+00
4492,5.4192581685077795e+05,5.7339398408975377e+00
4990,5.4192581685077795e+05,5.7339398408975377e+00
5488,2.2033947533624386e+05,5.3430923109723043e+00
5985,2.2033947533624386e+05,5.3430923109723043e+00
6482,2.2033947533624386e+05,5.3430923109723043e+00
6979,2.2033947533624386e+05,5.3430923109723043e+00
7476,9.2528747052625666e+04,4.9662766813524311e+00
7972,9.2528747052625666e+04,4.9662766813524311e+00
8468,9.2528747052625666e+04,4.9662766813524311e+00
8964,9.2528747052625666e+04,4.9662766813524311e+00
9460,7.0536896554238876e+04,4.8484163478886213e+00
9955,6.7063696903954376e+04,4.8264874903503863e+00
10450,5.7878767645153574e+04,4.7625192755463903e+00
10945,5.6104842061502786e+04,4.7490003441411126e+00
11440,5.6104842061502786e+04,4.7490003441411126e+00
11934,2.4554577854816212e+04,4.3901324720901096e+00
12428,2.2784248846164061e+04,4.3576347152821535e+00
12922,2.2784248846164061e+04,4.3576347152821535e+00
13416,2.2784248846164061e+04,4.3576347152821535e+00
13909,2.2784248846164061e+04,4.3576347152821535e+00
14402,1.6700502916271642e+04,4.2227295496190180e+00
14895,1.6700502916271642e+04,4.2227295496190180e+00
15388,1.6700502916271642e+04,4.2227295496190180e+00
15880,1.6700502916271642e+04,4.2227295496190180e+00
16372,1.6700502916271642e+04,4.2227295496190180e+00
16864,1.6700502916271642e+04,4.2227295496190180e+00
17356,1.6700502916271642e+04,4.2227295496190180e+00
17847,1.6700502916271642e+04,4.2227295496190180e+00
18338,1.6700502916271642e+04,4.2227295496190180e+00
18829,1.6700502916271642e+04,4.2227295496190180e+00
19320,1.4646335154071487e+04,4.1657289679340046e+00
19810,1.4646335154071487e+04,4.1657289679340046e+00
20300,1.4646335154071487e+04,4.1657289679340046e+00
20790,1.4646335154071487e+04,4.1657289679340046e+00
21279,1.4646335154071487e+04,4.1657289679340046e+00
21768,1.4646335154071487e+04,4.1657289679340046e+00
22257,1.4557000316064590e+04,4.1630718914333107e+00
22746,1.4289359142381065e+04,4.1550127517322828e+00
23234,1.4289359142381065e+04,4.1550127517322828e+00
23722,1.4289359142381065e+04,4.1550127517322828e+00
24210,1.4224705055612103e+04,4.1530432702131117e+00
24698,1.4224705055612103e+04,4.1530432702131117e+00
25185,1.3806610745894206e+04,4.1400870808228927e+00
25672,1.3806610745894206e+04,4.1400870808228927e+00
26159,1.3075952238722368e+04,4.1164733256053943e+00
26646,1.3075952238722368e+04,4.1164733256053943e+00
27132,1.3075952238722368e+04,4.1164733256053943e+00
27618,1.2872562356398175e+04,4.1096650042843992e+00
28104,1.2045405220825083e+04,4.0808214147293880e+00
28589,1.2045405220825083e+04,4.0808214147293880e+00
29074,1.2045405220825083e+04,4.0808214147293880e+00
29559,1.1798475689333496e+04,4.0718259020117999e+00
30044,1.1798475689333496e+04,4.0718259020117999e+00
30528,1.1798475689333496e+04,4.0718259020117999e+00
31012,1.1798475689333496e+04,4.0718259020117999e+00
31496,1.1798475689333496e+04,4.0718259020117999e+00
31980,1.1356398099816961e+04,4.0552406083627428e+00
32463,1.1356398099816961e+04,4.0552406083627428e+00
32946,1.0532837695565659e+04,4.0225453920305174e+00
33429,1.0532837695565659e+04,4.0225453920305174e+00
33911,1.0532837695565659e+04,4.0225453920305174e+00
34393,9.6952539924562225e+03,3.9865591910400231e+00
34875,9.6952539924562225e+03,3.9865591910400231e+00
35357,9.6952539924562225e+03,3.9865591910400231e+00
35838,9.6952539924562225e+03,3.9865591910400231e+00
36319,9.6952539924562225e+03,3.9865591910400231e+00
36800,9.1163157857748356e+03,3.9598193605675895e+00
37281,9.1163157857748356e+03,3.9598193605675895e+00
37761,9.1163157857748356e+03,3.9598193605675895e+00
38241,9.1163157857748356e+03,3.9598193605675895e+00
38721,9.1163157857748356e+03,3.9598193605675895e+00
39200,9.1163157857748356e+03,3.9598193605675895e+00
39679,9.1163157857748356e+03,3.9598193605675895e+00
40158,9.1163157857748356e+03,3.9598193605675895e+00
40637,9.1163157857748356e+03,3.9598193605675895e+00
41115,9.1163157857748356e+03,3.9598193605675895e+00
41593,9.1163157857748356e+03,3.9598193605675895e+00
42071,9.1163157857748356e+03,3.9598193605675895e+00
42549,9.1163157857748356e+03,3.9598193605675895e+00
43026,9.1163157857748356e+03,3.9598193605675895e+00
43503,9.1163157857748356e+03,3.9598193605675895e+00
43980,9.1163157857748356e+03,3.9598193605675895e+00
44456,9.1163157857748356e+03,3.9598193605675895e+00
44932,9.0368062816391321e+03,3.9560149725853244e+00
45408,9.0368062816391321e+03,3.9560149725853244e+00
