Eval,BestError,Log10Error
300,6.4674898135293843e+03,3.8107357533636157e+00
450,6.4674898135293843e+03,3.8107357533636157e+00
600,6.4674898135293843e+03,3.8107357533636157e+00
750,6.4674898135293843e+03,3.8107357533636157e+00
900,5.0003960807619405e+03,3.6990044061113085e+00
1050,5.0003960807619405e+03,3.6990044061113085e+00
1200,4.4366256660052895e+03,3.6470527872816989e+00
1349,4.4366256660052895e+03,3.6470527872816989e+00
1498,4.4366256660052895e+03,3.6470527872816989e+00
1647,4.4082746665161831e+03,3.6442686462874856e+00
1796,4.1377836962122556e+03,3.6167677840588732e+00
1945,4.1377836962122556e+03,3.6167677840588732e+00
2094,2.9569200232896601e+03,3.4708395781907440e+00
2243,2.9569200232896601e+03,3.4708395781907440e+00
2392,2.9569200232896601e+03,3.4708395781907440e+00
2541,2.9569200232896601e+03,3.4708395781907440e+00
2690,2.9569200232896601e+03,3.4708395781907440e+00
2839,2.9569200232896601e+03,3.4708395781907440e+00
2988,2.9569200232896601e+03,3.4708395781907440e+00
3137,2.7311881746783579e+03,3.4363516233946134e+00
3285,2.7311881746783579e+03,3.4363516233946134e+00
3433,2.7311881746783579e+03,3.4363516233946134e+00
3581,2.7311881746783579e+03,3.4363516233946134e+00
3729,2.2327381583812921e+03,3.3488377947069727e+00
3877,2.0138078471006941e+03,3.3040180288168686e+00
4025,1.9402255687507150e+03,3.2878522235224672e+00
4173,1.8335917044304390e+03,3.2633026354485994e+00
4321,1.8335917044304390e+03,3.2633026354485994e+00
4469,1.8335917044304390e+03,3.2633026354485994e+00
4617,1.8335917044304390e+03,3.2633026354485994e+00
4765,1.8335917044304390e+03,3.2633026354485994e+00
4913,1.8000224411025420e+03,3.2552779195401111e+00
5061,1.7681849389143149e+03,3.2475276870059577e+00
5209,1.5296956458952845e+03,3.1846050305190361e+00
5356,1.5296956458952845e+03,3.1846050305190361e+00
5503,1.5296956458952845e+03,3.1846050305190361e+00
5650,1.4505371894012501e+03,3.1615288678816693e+00
5797,1.4505371894012501e+03,3.1615288678816693e+00
5944,1.4505371894012501e+03,3.1615288678816693e+00
6091,1.4505371894012501e+03,3.1615288678816693e+00
6238,1.2958376242872564e+03,3.1125505854126145e+00
6385,1.2361163918997718e+03,3.0920593655585691e+00
6532,1.1484292512299226e+03,3.0601042457244665e+00
6679,1.1165946408526115e+03,3.0478955391030511e+00
6826,1.1165946408526115e+03,3.0478955391030511e+00
6973,1.1165946408526115e+03,3.0478955391030511e+00
7119,1.1165946408526115e+03,3.0478955391030511e+00
7265,1.1165946408526115e+03,3.0478955391030511e+00
7411,1.1165946408526115e+03,3.0478955391030511e+00
7557,1.1165946408526115e+03,3.0478955391030511e+00
7703,1.1165946408526115e+03,3.0478955391030511e+00
7849,1.1165946408526115e+03,3.0478955391030511e+00
7995,1.0127161671897310e+03,3.0054877431928335e+00
8141,9.7320514766907195e+02,2.9882043974210908e+00
8287,9.7320514766907195e+02,2.9882043974210908e+00
8433,8.5601893561027703e+02,2.9324833716165206e+00
8579,8.5601893561027703e+02,2.9324833716165206e+00
8725,8.5601893561027703e+02,2.9324833716165206e+00
8871,8.5601893561027703e+02,2.9324833716165206e+00
9016,8.5601893561027703e+02,2.9324833716165206e+00
9161,8.5601893561027703e+02,2.9324833716165206e+00
9306,8.5601893561027703e+02,2.9324833716165206e+00
9451,8.3205000429302163e+02,2.9201494271752901e+00
9596,8.3205000429302163e+02,2.9201494271752901e+00
9741,8.3205000429302163e+02,2.9201494271752901e+00
9886,7.6314619645393441e+02,2.8826077440245994e+00
10031,7.6314619645393441e+02,2.8826077440245994e+00
10176,7.6314619645393441e+02,2.8826077440245994e+00
10321,7.4449738819288723e+02,2.8718631785214970e+00
10466,7.4449738819288723e+02,2.8718631785214970e+00
10611,7.4449738819288723e+02,2.8718631785214970e+00
10756,7.4449738819288723e+02,2.8718631785214970e+00
10900,7.4449738819288723e+02,2.8718631785214970e+00
11044,7.4449738819288723e+02,2.8718631785214970e+00
11188,7.4449738819288723e+02,2.8718631785214970e+00
11332,7.3052890803677303e+02,2.8636374062421819e+00
11476,7.3052890803677303e+02,2.8636374062421819e+00
11620,6.9361803654847597e+02,2.8411203778240210e+00
11764,6.8711615485180027e+02,2.8370301593988851e+00
11908,6.8711615485180027e+02,2.8370301593988851e+00
12052,6.8711615485180027e+02,2.8370301593988851e+00
12196,6.8711615485180027e+02,2.8370301593988851e+00
12340,6.8711615485180027e+02,2.8370301593988851e+00
12484,6.8711615485180027e+02,2.8370301593988851e+00
12627,6.5640999705001832e+02,2.8171751866872663e+00
12770,6.5640999705001832e+02,2.8171751866872663e+00
