Eval,BestError,Log10Error
100,1.0413414626744743e+03,3.0175931608641711e+00
200,1.0322370530174830e+03,3.0137794443795549e+00
300,9.8815674800899274e+02,2.9948258407372541e+00
400,9.8815674800899274e+02,2.9948258407372541e+00
500,9.8161920604143290e+02,2.9919430470663535e+00
600,9.6410952805683053e+02,2.9841263749076381e+00
700,9.6410952805683053e+02,2.9841263749076381e+00
800,9.5784349840088066e+02,2.9812945557035797e+00
900,9.5759799893538445e+02,2.9811832298667875e+00
1000,9.3874503098657192e+02,2.9725476511884446e+00
1100,9.3874503098657192e+02,2.9725476511884446e+00
1200,9.3874503098657192e+02,2.9725476511884446e+00
1300,9.3874503098657192e+02,2.9725476511884446e+00
1400,9.1891219655904695e+02,2.9632740158783299e+00
1500,9.1891219655904695e+02,2.9632740158783299e+00
1600,9.1891219655904695e+02,2.9632740158783299e+00
1700,9.1891219655904695e+02,2.9632740158783299e+00
1799,9.1891219655904695e+02,2.9632740158783299e+00
1898,9.1891219655904695e+02,2.9632740158783299e+00
1997,9.1891219655904695e+02,2.9632740158783299e+00
2096,9.1891219655904695e+02,2.9632740158783299e+00
2195,9.1891219655904695e+02,2.9632740158783299e+00
2294,8.9175590944440194e+02,2.9502459959813376e+00
2393,8.9175590944440194e+02,2.9502459959813376e+00
2492,8.8622071296609613e+02,2.9475418962504971e+00
2591,8.5604931574788452e+02,2.9324987844671631e+00
2690,8.5604931574788452e+02,2.9324987844671631e+00
2789,8.5604931574788452e+02,2.9324987844671631e+00
2888,8.5604931574788452e+02,2.9324987844671631e+00
2987,8.5604931574788452e+02,2.9324987844671631e+00
3086,8.5604931574788452e+02,2.9324987844671631e+00
3185,8.5604931574788452e+02,2.9324987844671631e+00
3284,8.5604931574788452e+02,2.9324987844671631e+00
3383,8.5604931574788452e+02,2.9324987844671631e+00
3482,8.5604931574788452e+02,2.9324987844671631e+00
3581,8.5604931574788452e+02,2.9324987844671631e+00
3680,8.5604931574788452e+02,2.9324987844671631e+00
3779,8.5604931574788452e+02,2.9324987844671631e+00
3878,8.0933146866659058e+02,2.9081264270879110e+00
3977,8.0933146866659058e+02,2.9081264270879110e+00
4076,7.9117891569238714e+02,2.8982747051305022e+00
4175,7.9117891569238714e+02,2.8982747051305022e+00
4274,7.4931591613517060e+02,2.8746649574963605e+00
4373,7.4931591613517060e+02,2.8746649574963605e+00
4472,7.4931591613517060e+02,2.8746649574963605e+00
4571,7.4931591613517060e+02,2.8746649574963605e+00
4670,7.4931591613517060e+02,2.8746649574963605e+00
4769,7.4931591613517060e+02,2.8746649574963605e+00
4868,7.4931591613517060e+02,2.8746649574963605e+00
4966,7.4931591613517060e+02,2.8746649574963605e+00
5064,7.4931591613517060e+02,2.8746649574963605e+00
5162,7.4931591613517060e+02,2.8746649574963605e+00
5260,7.4931591613517060e+02,2.8746649574963605e+00
5358,7.1186744189732815e+02,2.8523991304174383e+00
5456,7.1186744189732815e+02,2.8523991304174383e+00
5554,7.1186744189732815e+02,2.8523991304174383e+00
5652,7.0815434668840498e+02,2.8501279252173539e+00
5750,7.0815434668840498e+02,2.8501279252173539e+00
5848,7.0815434668840498e+02,2.8501279252173539e+00
5946,6.8825911572515429e+02,2.8377519721655000e+00
6044,6.8825911572515429e+02,2.8377519721655000e+00
6142,6.5671433832349817e+02,2.8173764985272705e+00
6240,6.5671433832349817e+02,2.8173764985272705e+00
6338,6.5671433832349817e+02,2.8173764985272705e+00
6436,6.5671433832349817e+02,2.8173764985272705e+00
6534,6.5671433832349817e+02,2.8173764985272705e+00
6632,6.5671433832349817e+02,2.8173764985272705e+00
6730,6.5671433832349817e+02,2.8173764985272705e+00
6828,6.5671433832349817e+02,2.8173764985272705e+00
6926,6.5671433832349817e+02,2.8173764985272705e+00
7024,6.5671433832349817e+02,2.8173764985272705e+00
7122,5.9346431546383212e+02,2.7733946102947100e+00
7220,5.9346431546383212e+02,2.7733946102947100e+00
7318,5.9330974233661595e+02,2.7732814796509468e+00
7416,5.9330974233661595e+02,2.7732814796509468e+00
7514,5.9330974233661595e+02,2.7732814796509468e+00
7612,5.9330974233661595e+02,2.7732814796509468e+00
7710,5.9330974233661595e+02,2.7732814796509468e+00
7808,5.9330974233661595e+02,2.7732814796509468e+00
7905,5.9330974233661595e+02,2.7732814796509468e+00
8002,5.9330974233661595e+02,2.7732814796509468e+00
8099,5.9330974233661595e+02,2.7732814796509468e+00
8196,5.9330974233661595e+02,2.7732814796509468e+00
8293,5.9330974233661595e+02,2.7732814796509468e+00
8390,5.9330974233661595e+02,2.7732814796509468e+00
8487,5.9330974233661595e+02,2.7732814796509468e+00
8584,5.9330974233661595e+02,2.7732814796509468e+00
8681,5.7078954227763950e+02,2.7564760075878092e+00
8778,5.7078954227763950e+02,2.7564760075878092e+00
8875,5.7078954227763950e+02,2.7564760075878092e+00
8972,5.7078954227763950e+02,2.7564760075878092e+00
9069,5.7078954227763950e+02,2.7564760075878092e+00
9166,5.7078954227763950e+02,2.7564760075878092e+00
9263,5.0520405386518541e+02,2.7034668267689161e+00
9360,5.0520405386518541e+02,2.7034668267689161e+00
9457,5.0520405386518541e+02,2.7034668267689161e+00
9554,5.0520405386518541e+02,2.7034668267689161e+00
9651,5.0520405386518541e+02,2.7034668267689161e+00
9748,5.0520405386518541e+02,2.7034668267689161e+00
9845,5.0520405386518541e+02,2.7034668267689161e+00
9942,5.0520405386518541e+02,2.7034668267689161e+00
10039,5.0520405386518541e+02,2.7034668267689161e+00
10136,5.0520405386518541e+02,2.7034668267689161e+00
10233,4.8918585452626007e+02,2.6894738903307047e+00
10330,4.8918585452626007e+02,2.6894738903307047e+00
10427,4.8918585452626007e+02,2.6894738903307047e+00
10524,4.8918585452626007e+02,2.6894738903307047e+00
10621,4.8918585452626007e+02,2.6894738903307047e+00
10717,4.8918585452626007e+02,2.6894738903307047e+00
10813,4.8918585452626007e+02,2.6894738903307047e+00
10909,4.7795026648275848e+02,2.6793827080853085e+00
11005,4.7795026648275848e+02,2.6793827080853085e+00
11101,4.7795026648275848e+02,2.6793827080853085e+00
11197,4.7795026648275848e+02,2.6793827080853085e+00
11293,4.7795026648275848e+02,2.6793827080853085e+00
11389,4.7795026648275848e+02,2.6793827080853085e+00
11485,4.7795026648275848e+02,2.6793827080853085e+00
11581,4.7120293324847682e+02,2.6732079852800270e+00
11677,4.7120293324847682e+02,2.6732079852800270e+00
11773,4.7120293324847682e+02,2.6732079852800270e+00
11869,4.7043987535697681e+02,2.6725041262346219e+00
11965,4.6017814660374449e+02,2.6629259906152072e+00
12061,4.6017814660374449e+02,2.6629259906152072e+00
12157,4.4472578710536220e+02,2.6480923124326723e+00
12253,4.3723929409077550e+02,2.6407191844761075e+00
12349,4.3532566120647630e+02,2.6388142683333604e+00
12445,4.3532566120647630e+02,2.6388142683333604e+00
12541,4.2905030435339756e+02,2.6325082143812679e+00
12637,4.0485088356262804e+02,2.6072950914347373e+00
12733,4.0485088356262804e+02,2.6072950914347373e+00
12829,4.0485088356262804e+02,2.6072950914347373e+00
12925,4.0485088356262804e+02,2.6072950914347373e+00
13021,4.0485088356262804e+02,2.6072950914347373e+00
13117,4.0485088356262804e+02,2.6072950914347373e+00
13213,4.0485088356262804e+02,2.6072950914347373e+00
13309,4.0485088356262804e+02,2.6072950914347373e+00
13405,4.0485088356262804e+02,2.6072950914347373e+00
13500,4.0485088356262804e+02,2.6072950914347373e+00
13595,4.0485088356262804e+02,2.6072950914347373e+00
13690,4.0485088356262804e+02,2.6072950914347373e+00
13785,4.0485088356262804e+02,2.6072950914347373e+00
13880,4.0485088356262804e+02,2.6072950914347373e+00
13975,4.0485088356262804e+02,2.6072950914347373e+00
14070,4.0485088356262804e+02,2.6072950914347373e+00
14165,4.0485088356262804e+02,2.6072950914347373e+00
14260,4.0485088356262804e+02,2.6072950914347373e+00
14355,4.0485088356262804e+02,2.6072950914347373e+00
14450,4.0485088356262804e+02,2.6072950914347373e+00
14545,3.9899080719505412e+02,2.6009628895953862e+00
14640,3.9899080719505412e+02,2.6009628895953862e+00
14735,3.9899080719505412e+02,2.6009628895953862e+00
14830,3.9899080719505412e+02,2.6009628895953862e+00
14925,3.9899080719505412e+02,2.6009628895953862e+00
15020,3.8651472897770429e+02,2.5871660482979641e+00
15115,3.8651472897770429e+02,2.5871660482979641e+00
15210,3.8651472897770429e+02,2.5871660482979641e+00
15305,3.8651472897770429e+02,2.5871660482979641e+00
