Eval,BestError,Log10Error
100,7.2570298784050404e+00,8.6075891114819847e-01
200,7.2570298784050404e+00,8.6075891114819847e-01
300,7.2570298784050404e+00,8.6075891114819847e-01
400,7.2570298784050404e+00,8.6075891114819847e-01
500,7.2570298784050404e+00,8.6075891114819847e-01
600,7.2570298784050404e+00,8.6075891114819847e-01
700,7.2570298784050404e+00,8.6075891114819847e-01
800,7.2570298784050404e+00,8.6075891114819847e-01
900,6.8565785467735996e+00,8.3610745551236476e-01
1000,6.8565785467735996e+00,8.3610745551236476e-01
1100,6.8565785467735996e+00,8.3610745551236476e-01
1200,6.8565785467735996e+00,8.3610745551236476e-01
1300,6.6331815481289604e+00,8.2172188396679346e-01
1400,6.6331815481289604e+00,8.2172188396679346e-01
1500,6.1829280824256303e+00,7.9119419497253729e-01
1600,6.1829280824256303e+00,7.9119419497253729e-01
1700,6.1818260116964998e+00,7.9111677762416910e-01
1800,5.9621373227989203e+00,7.7540197469006944e-01
1900,5.9621373227989203e+00,7.7540197469006944e-01
2000,5.9621373227989203e+00,7.7540197469006944e-01
2100,5.9621373227989203e+00,7.7540197469006944e-01
2200,5.9621373227989203e+00,7.7540197469006944e-01
2300,5.6969043197048803e+00,7.5563892548210687e-01
2400,5.6969043197048803e+00,7.5563892548210687e-01
2500,5.6969043197048803e+00,7.5563892548210687e-01
2600,5.6969043197048803e+00,7.5563892548210687e-01
2700,5.6969043197048803e+00,7.5563892548210687e-01
2800,5.6969043197048803e+00,7.5563892548210687e-01
2899,5.6969043197048803e+00,7.5563892548210687e-01
2998,5.6969043197048803e+00,7.5563892548210687e-01
3097,5.6969043197048803e+00,7.5563892548210687e-01
3196,5.6969043197048803e+00,7.5563892548210687e-01
3295,5.6969043197048803e+00,7.5563892548210687e-01
3394,5.6969043197048803e+00,7.5563892548210687e-01
3493,5.6969043197048803e+00,7.5563892548210687e-01
3592,5.6969043197048803e+00,7.5563892548210687e-01
3691,5.6969043197048803e+00,7.5563892548210687e-01
3790,5.3739801689598599e+00,7.3029605946834542e-01
3889,5.3739801689598599e+00,7.3029605946834542e-01
3988,5.3739801689598599e+00,7.3029605946834542e-01
4087,5.3739801689598599e+00,7.3029605946834542e-01
4186,5.3739801689598599e+00,7.3029605946834542e-01
4285,5.3739801689598599e+00,7.3029605946834542e-01
4384,5.3739801689598599e+00,7.3029605946834542e-01
4483,5.3739801689598599e+00,7.3029605946834542e-01
4582,5.3739801689598599e+00,7.3029605946834542e-01
4681,5.3739801689598599e+00,7.3029605946834542e-01
4780,5.0605512840958200e+00,7.0419783039699413e-01
4879,5.0605512840958200e+00,7.0419783039699413e-01
4978,5.0605512840958200e+00,7.0419783039699413e-01
5077,5.0605512840958200e+00,7.0419783039699413e-01
5176,5.0605512840958200e+00,7.0419783039699413e-01
5275,5.0605512840958200e+00,7.0419783039699413e-01
5374,5.0605512840958200e+00,7.0419783039699413e-01
5473,5.0605512840958200e+00,7.0419783039699413e-01
5572,5.0605512840958200e+00,7.0419783039699413e-01
5671,5.0605512840958200e+00,7.0419783039699413e-01
5770,5.0605512840958200e+00,7.0419783039699413e-01
5869,5.0605512840958200e+00,7.0419783039699413e-01
5968,5.0605512840958200e+00,7.0419783039699413e-01
6067,5.0605512840958200e+00,7.0419783039699413e-01
6166,5.0605512840958200e+00,7.0419783039699413e-01
