Eval,BestError,Log10Error
100,4.3541094203328538e+02,2.6388993388184554e+00
200,4.3541094203328538e+02,2.6388993388184554e+00
300,4.3541094203328538e+02,2.6388993388184554e+00
400,4.3330433608357299e+02,2.6367930350480986e+00
500,3.5745323867052019e+02,2.5532192363031410e+00
600,3.3442117105910171e+02,2.5242937633336728e+00
700,3.3389949851572283e+02,2.5236157667871715e+00
800,3.0054370145825533e+02,2.4779076308220640e+00
900,3.0054370145825533e+02,2.4779076308220640e+00
1000,3.0054370145825533e+02,2.4779076308220640e+00
1100,3.0054370145825533e+02,2.4779076308220640e+00
1200,3.0054370145825533e+02,2.4779076308220640e+00
1300,3.0054370145825533e+02,2.4779076308220640e+00
1400,2.9071184567256103e+02,2.4634627283834800e+00
1500,2.8977791348322199e+02,2.4620652810043793e+00
1600,2.8977791348322199e+02,2.4620652810043793e+00
1700,2.8977791348322199e+02,2.4620652810043793e+00
1799,2.8691541656393701e+02,2.4577538844215563e+00
1898,2.8288729087287902e+02,2.4516134365776607e+00
1997,2.8107095950972780e+02,2.4488159762506201e+00
2096,2.8107095950972780e+02,2.4488159762506201e+00
2195,2.8107095950972780e+02,2.4488159762506201e+00
2294,2.8107095950972780e+02,2.4488159762506201e+00
2393,2.8107095950972780e+02,2.4488159762506201e+00
2492,2.8107095950972780e+02,2.4488159762506201e+00
2591,2.8107095950972780e+02,2.4488159762506201e+00
2690,2.8107095950972780e+02,2.4488159762506201e+00
2789,2.8107095950972780e+02,2.4488159762506201e+00
2888,2.8107095950972780e+02,2.4488159762506201e+00
2987,2.8107095950972780e+02,2.4488159762506201e+00
3086,2.8107095950972780e+02,2.4488159762506201e+00
3185,2.7893503743530749e+02,2.4455030700533809e+00
3284,2.7893503743530749e+02,2.4455030700533809e+00
3383,2.7893503743530749e+02,2.4455030700533809e+00
3482,2.6828364214574600e+02,2.4285941935723820e+00
3581,2.6828364214574600e+02,2.4285941935723820e+00
3680,2.6828364214574600e+02,2.4285941935723820e+00
3779,2.6828364214574600e+02,2.4285941935723820e+00
3878,2.6828364214574600e+02,2.4285941935723820e+00
