Eval,BestError,Log10Error
100,1.6551481222978016e+05,5.2188368656755131e+00
200,1.6551481222978016e+05,5.2188368656755131e+00
300,1.6551481222978016e+05,5.2188368656755131e+00
400,1.6551481222978016e+05,5.2188368656755131e+00
500,1.6551481222978016e+05,5.2188368656755131e+00
600,1.6551481222978016e+05,5.2188368656755131e+00
700,1.6551481222978016e+05,5.2188368656755131e+00
800,1.6551481222978016e+05,5.2188368656755131e+00
900,1.6551481222978016e+05,5.2188368656755131e+00
1000,1.6551481222978016e+05,5.2188368656755131e+00
1100,1.6551481222978016e+05,5.2188368656755131e+00
1200,1.6551481222978016e+05,5.2188368656755131e+00
1300,1.6551481222978016e+05,5.2188368656755131e+00
1400,1.5189213485401959e+05,5.1815352861871196e+00
1500,1.5189213485401959e+05,5.1815352861871196e+00
1600,1.5189213485401959e+05,5.1815352861871196e+00
1700,1.5189213485401959e+05,5.1815352861871196e+00
1800,1.5189213485401959e+05,5.1815352861871196e+00
1900,1.3542117388048701e+05,5.1316865741018454e+00
2000,1.3542117388048701e+05,5.1316865741018454e+00
2100,1.3542117388048701e+05,5.1316865741018454e+00
2200,1.3542117388048701e+05,5.1316865741018454e+00
2300,1.3542117388048701e+05,5.1316865741018454e+00
2400,1.3542117388048701e+05,5.1316865741018454e+00
2500,1.3542117388048701e+05,5.1316865741018454e+00
2600,1.3425772705164528e+05,5.1279392904186620e+00
2700,1.3425772705164528e+05,5.1279392904186620e+00
2800,1.3314410179897895e+05,5.1243219322252536e+00
2899,1.3314410179897895e+05,5.1243219322252536e+00
2998,1.3314410179897895e+05,5.1243219322252536e+00
3097,1.3314410179897895e+05,5.1243219322252536e+00
3196,1.3314410179897895e+05,5.1243219322252536e+00
3295,1.3300838658149930e+05,5.1238790254124797e+00
3394,1.2062817989395614e+05,5.0814487749918120e+00
3493,1.2062817989395614e+05,5.0814487749918120e+00
3592,1.2062817989395614e+05,5.0814487749918120e+00
3691,1.2062817989395614e+05,5.0814487749918120e+00
3790,1.2062817989395614e+05,5.0814487749918120e+00
3889,1.1445294200893951e+05,5.0586269606787697e+00
3988,1.0729138568043674e+05,5.0305648542899553e+00
4087,1.0729138568043674e+05,5.0305648542899553e+00
4186,1.0729138568043674e+05,5.0305648542899553e+00
4285,1.0729138568043674e+05,5.0305648542899553e+00
4384,1.0729138568043674e+05,5.0305648542899553e+00
4483,1.0729138568043674e+05,5.0305648542899553e+00
4582,1.0729138568043674e+05,5.0305648542899553e+00
4681,1.0729138568043674e+05,5.0305648542899553e+00
4780,1.0524789147893309e+05,5.0222134040018913e+00
4879,1.0426656657396223e+05,5.0181450727589718e+00
4978,1.0426656657396223e+05,5.0181450727589718e+00
5077,1.0426656657396223e+05,5.0181450727589718e+00
5176,8.3492929037751761e+04,4.9216496969217109e+00
5275,8.3194888877257486e+04,4.9200966459952040e+00
5374,8.3194888877257486e+04,4.9200966459952040e+00
5473,8.0971547577694044e+04,4.9083324398570110e+00
5572,8.0971547577694044e+04,4.9083324398570110e+00
5671,8.0971547577694044e+04,4.9083324398570110e+00
5770,8.0971547577694044e+04,4.9083324398570110e+00
5869,8.0971547577694044e+04,4.9083324398570110e+00
5968,8.0971547577694044e+04,4.9083324398570110e+00
6067,8.0800869044014340e+04,4.9074160318016942e+00
6166,8.0800869044014340e+04,4.9074160318016942e+00
6265,8.0800869044014340e+04,4.9074160318016942e+00
6364,8.0800869044014340e+04,4.9074160318016942e+00
6463,8.0800869044014340e+04,4.9074160318016942e+00
6562,8.0800869044014340e+04,4.9074160318016942e+00
6661,8.0800869044014340e+04,4.9074160318016942e+00
6760,8.0800869044014340e+04,4.9074160318016942e+00
6859,8.0800869044014340e+04,4.9074160318016942e+00
6958,8.0800869044014340e+04,4.9074160318016942e+00
7057,8.0800869044014340e+04,4.9074160318016942e+00
7156,7.6920261971990869e+04,4.8860407546719582e+00
7255,7.6920261971990869e+04,4.8860407546719582e+00
7354,7.5162180942067876e+04,4.8759993733093223e+00
7453,7.4124978502138445e+04,4.8699645804174594e+00
7552,7.4124978502138445e+04,4.8699645804174594e+00
7651,7.4124978502138445e+04,4.8699645804174594e+00
7750,7.4124978502138445e+04,4.8699645804174594e+00
7849,7.4124978502138445e+04,4.8699645804174594e+00
7948,7.4124978502138445e+04,4.8699645804174594e+00
8047,7.4124978502138445e+04,4.8699645804174594e+00
8145,7.4124978502138445e+04,4.8699645804174594e+00
8243,7.4076753977670814e+04,4.8696819434299226e+00
8341,7.4076753977670814e+04,4.8696819434299226e+00
8439,7.4076753977670814e+04,4.8696819434299226e+00
8537,7.4076753977670814e+04,4.8696819434299226e+00
8635,7.4076753977670814e+04,4.8696819434299226e+00
