Eval,BestError,Log10Error
100,3.6753809903954034e+09,9.5653023647672022e+00
200,3.6753809903954034e+09,9.5653023647672022e+00
300,3.6753809903954034e+09,9.5653023647672022e+00
400,3.6753809903954034e+09,9.5653023647672022e+00
500,3.4069294589189568e+09,9.5323631415163952e+00
600,3.3572611904217625e+09,9.5259851300911151e+00
700,3.3572611904217625e+09,9.5259851300911151e+00
800,3.3572611904217625e+09,9.5259851300911151e+00
900,3.3572611904217625e+09,9.5259851300911151e+00
1000,3.3540361940250106e+09,9.5255677448474447e+00
1100,3.3540361940250106e+09,9.5255677448474447e+00
1200,3.3290955765601611e+09,9.5223262636988206e+00
1300,3.0675555509189086e+09,9.4867924361876650e+00
1400,3.0675555509189086e+09,9.4867924361876650e+00
1500,3.0675555509189086e+09,9.4867924361876650e+00
1600,2.9927698643808441e+09,9.4760733220950542e+00
1700,2.9927698643808441e+09,9.4760733220950542e+00
1800,2.9927698643808441e+09,9.4760733220950542e+00
1900,2.5202187479747658e+09,9.4014382379701704e+00
2000,2.2790338465822358e+09,9.3577507750595963e+00
2100,2.2790338465822358e+09,9.3577507750595963e+00
2200,2.2790338465822358e+09,9.3577507750595963e+00
2300,2.2790338465822358e+09,9.3577507750595963e+00
2400,2.2790338465822358e+09,9.3577507750595963e+00
2500,2.2714111251698093e+09,9.3562957485891474e+00
2600,2.2714111251698093e+09,9.3562957485891474e+00
2700,2.2714111251698093e+09,9.3562957485891474e+00
2800,2.2714111251698093e+09,9.3562957485891474e+00
2899,2.2714111251698093e+09,9.3562957485891474e+00
2998,2.2714111251698093e+09,9.3562957485891474e+00
3097,2.2033024139255433e+09,9.3430741102626165e+00
3196,2.0565897341657548e+09,9.3131476636155863e+00
3295,2.0565897341657548e+09,9.3131476636155863e+00
3394,2.0565897341657548e+09,9.3131476636155863e+00
3493,2.0565897341657548e+09,9.3131476636155863e+00
3592,2.0565897341657548e+09,9.3131476636155863e+00
3691,2.0565897341657548e+09,9.3131476636155863e+00
3790,2.0565897341657548e+09,9.3131476636155863e+00
3889,2.0565897341657548e+09,9.3131476636155863e+00
3988,2.0200636557130754e+09,9.3053650550354110e+00
4087,1.8715789233363893e+09,9.2722081457687828e+00
4186,1.7854646751259809e+09,9.2517512622299360e+00
4285,1.7265872989310813e+09,9.2371885418430448e+00
4384,1.6579860537271430e+09,9.2195808731293223e+00
4483,1.6579860537271430e+09,9.2195808731293223e+00
4582,1.6214195567230864e+09,9.2098954069480019e+00
4681,1.6214195567230864e+09,9.2098954069480019e+00
4780,1.6214195567230864e+09,9.2098954069480019e+00
4879,1.5971422220038350e+09,9.2033435908293502e+00
4978,1.5971422220038350e+09,9.2033435908293502e+00
