Eval,BestError,Log10Error
100,1.5712730500757059e+03,3.1962516617026129e+00
200,1.4983658438269861e+03,3.1756178644696003e+00
300,1.4983658438269861e+03,3.1756178644696003e+00
400,1.4879062687142286e+03,3.1725755735066730e+00
500,1.3712918383681395e+03,3.1371298911900416e+00
600,1.3305276792141394e+03,3.1240239136900581e+00
700,1.2851391284237543e+03,3.1089501466836018e+00
800,1.2851391284237543e+03,3.1089501466836018e+00
900,1.2520775471481370e+03,3.0976312276408429e+00
1000,1.2520775471481370e+03,3.0976312276408429e+00
1100,9.6591301720131469e+02,2.9849380189099497e+00
1200,9.6591301720131469e+02,2.9849380189099497e+00
1300,9.6591301720131469e+02,2.9849380189099497e+00
1400,9.6591301720131469e+02,2.9849380189099497e+00
1500,9.6591301720131469e+02,2.9849380189099497e+00
1600,9.2596328729986999e+02,2.9665937680651360e+00
1700,9.0196299268916403e+02,2.9551887189160015e+00
1800,8.6008567093937313e+02,2.9345417123635089e+00
1900,8.5151260303708887e+02,2.9301910802363267e+00
2000,8.5151260303708887e+02,2.9301910802363267e+00
2100,8.2546400334467262e+02,2.9166981393921083e+00
2200,8.2546400334467262e+02,2.9166981393921083e+00
2300,7.7067408234054903e+02,2.8868707539701162e+00
2400,7.7067408234054903e+02,2.8868707539701162e+00
2500,7.4737697094250143e+02,2.8735397117278536e+00
2600,7.2517139228223118e+02,2.8604406630199577e+00
2700,7.2517139228223118e+02,2.8604406630199577e+00
2800,7.2517139228223118e+02,2.8604406630199577e+00
2899,7.2517139228223118e+02,2.8604406630199577e+00
2998,7.2517139228223118e+02,2.8604406630199577e+00
3097,7.2265999203831097e+02,2.8589340119368387e+00
3196,7.2265999203831097e+02,2.8589340119368387e+00
3295,7.2265999203831097e+02,2.8589340119368387e+00
3394,7.1793699414770913e+02,2.8560863324113401e+00
3493,7.1793699414770913e+02,2.8560863324113401e+00
3592,7.1793699414770913e+02,2.8560863324113401e+00
3691,7.1793699414770913e+02,2.8560863324113401e+00
3790,7.1793699414770913e+02,2.8560863324113401e+00
3889,7.1793699414770913e+02,2.8560863324113401e+00
3988,7.1793699414770913e+02,2.8560863324113401e+00
4087,7.1793699414770913e+02,2.8560863324113401e+00
4186,6.9411047238251786e+02,2.8414285968640076e+00
4285,6.9411047238251786e+02,2.8414285968640076e+00
4384,6.9411047238251786e+02,2.8414285968640076e+00
4483,6.9411047238251786e+02,2.8414285968640076e+00
4582,6.9411047238251786e+02,2.8414285968640076e+00
4681,6.9411047238251786e+02,2.8414285968640076e+00
4780,6.7630321482168699e+02,2.8301414518582875e+00
4879,6.6404814060798867e+02,2.8221995649742615e+00
4978,6.6404814060798867e+02,2.8221995649742615e+00
5077,6.6404814060798867e+02,2.8221995649742615e+00
5176,6.5664645592238162e+02,2.8173316046148305e+00
5275,6.5664645592238162e+02,2.8173316046148305e+00
5374,6.5664645592238162e+02,2.8173316046148305e+00
