Eval,BestError,Log10Error
100,1.3154188111320201e+01,1.1190640481910343e+00
200,1.3154188111320201e+01,1.1190640481910343e+00
300,1.2733535861833300e+01,1.1049490157556963e+00
400,1.2733535861833300e+01,1.1049490157556963e+00
500,1.2733535861833300e+01,1.1049490157556963e+00
600,1.2733535861833300e+01,1.1049490157556963e+00
699,1.2733535861833300e+01,1.1049490157556963e+00
798,1.2733535861833300e+01,1.1049490157556963e+00
897,1.2733535861833300e+01,1.1049490157556963e+00
996,1.2729814895257000e+01,1.1048220886062923e+00
1095,1.2468804248811500e+01,1.0958248068832919e+00
1194,1.2468804248811500e+01,1.0958248068832919e+00
1293,1.2468804248811500e+01,1.0958248068832919e+00
1392,1.2468804248811500e+01,1.0958248068832919e+00
1491,1.1054840107594600e+01,1.0435524655134176e+00
1590,1.1054840107594600e+01,1.0435524655134176e+00
1689,1.1054840107594600e+01,1.0435524655134176e+00
1787,1.0408693514337800e+01,1.0173962208532918e+00
1885,1.0408693514337800e+01,1.0173962208532918e+00
1983,1.0408693514337800e+01,1.0173962208532918e+00
2081,9.3858123187934996e+00,9.7247186569500654e-01
2179,9.3858123187934996e+00,9.7247186569500654e-01
2277,9.3858123187934996e+00,9.7247186569500654e-01
2375,9.3858123187934996e+00,9.7247186569500654e-01
2473,9.3858123187934996e+00,9.7247186569500654e-01
2571,9.3858123187934996e+00,9.7247186569500654e-01
2669,9.3858123187934996e+00,9.7247186569500654e-01
2766,9.3858123187934996e+00,9.7247186569500654e-01
2863,9.3858123187934996e+00,9.7247186569500654e-01
2960,9.3858123187934996e+00,9.7247186569500654e-01
3057,9.3858123187934996e+00,9.7247186569500654e-01
3154,9.3858123187934996e+00,9.7247186569500654e-01
3251,9.3858123187934996e+00,9.7247186569500654e-01
3348,9.3858123187934996e+00,9.7247186569500654e-01
3445,9.3858123187934996e+00,9.7247186569500654e-01
3542,9.3858123187934996e+00,9.7247186569500654e-01
3638,9.3858123187934996e+00,9.7247186569500654e-01
3734,9.3858123187934996e+00,9.7247186569500654e-01
3830,9.3858123187934996e+00,9.7247186569500654e-01
3926,9.3858123187934996e+00,9.7247186569500654e-01
4022,9.3858123187934996e+00,9.7247186569500654e-01
4118,9.3858123187934996e+00,9.7247186569500654e-01
4214,9.3858123187934996e+00,9.7247186569500654e-01
4310,9.3329083582188002e+00,9.7001700142085634e-01
4406,9.3329083582188002e+00,9.7001700142085634e-01
4502,9.3329083582188002e+00,9.7001700142085634e-01
4597,9.3329083582188002e+00,9.7001700142085634e-01
4692,9.3329083582188002e+00,9.7001700142085634e-01
4787,8.2448963336908996e+00,9.1618519946033894e-01
4882,8.2448963336908996e+00,9.1618519946033894e-01
4977,8.2448963336908996e+00,9.1618519946033894e-01
5072,8.2448963336908996e+00,9.1618519946033894e-01
5167,8.2448963336908996e+00,9.1618519946033894e-01
5262,8.2448963336908996e+00,9.1618519946033894e-01
5357,8.2448963336908996e+00,9.1618519946033894e-01
5451,8.2448963336908996e+00,9.1618519946033894e-01
5545,8.2448963336908996e+00,9.1618519946033894e-01
5639,8.2448963336908996e+00,9.1618519946033894e-01
5733,8.2448963336908996e+00,9.1618519946033894e-01
5827,7.8653257626577000e+00,8.9571671475266790e-01
5921,7.8653257626577000e+00,8.9571671475266790e-01
6015,7.8653257626577000e+00,8.9571671475266790e-01
6109,7.8653257626577000e+00,8.9571671475266790e-01
6203,7.8653257626577000e+00,8.9571671475266790e-01
6297,7.8653257626577000e+00,8.9571671475266790e-01
6390,7.8653257626577000e+00,8.9571671475266790e-01
6483,7.8653257626577000e+00,8.9571671475266790e-01
6576,7.8653257626577000e+00,8.9571671475266790e-01
6669,7.8653257626577000e+00,8.9571671475266790e-01
6762,7.8653257626577000e+00,8.9571671475266790e-01
6855,7.8653257626577000e+00,8.9571671475266790e-01
6948,7.8653257626577000e+00,8.9571671475266790e-01
7041,7.8653257626577000e+00,8.9571671475266790e-01
7134,7.8241652810798996e+00,8.9343801610249940e-01
7226,7.8241652810798996e+00,8.9343801610249940e-01
7318,7.8241652810798996e+00,8.9343801610249940e-01
7410,7.8241652810798996e+00,8.9343801610249940e-01
7502,7.8241652810798996e+00,8.9343801610249940e-01
7594,7.8241652810798996e+00,8.9343801610249940e-01
7686,7.8241652810798996e+00,8.9343801610249940e-01
7778,7.8241652810798996e+00,8.9343801610249940e-01
7870,7.4443389557434001e+00,8.7182613921122942e-01
7962,7.4443389557434001e+00,8.7182613921122942e-01
8053,7.4443389557434001e+00,8.7182613921122942e-01
8144,7.4443389557434001e+00,8.7182613921122942e-01
8235,7.4443389557434001e+00,8.7182613921122942e-01
8326,7.4443389557434001e+00,8.7182613921122942e-01
8417,7.4443389557434001e+00,8.7182613921122942e-01
8508,7.4443389557434001e+00,8.7182613921122942e-01
8599,7.4443389557434001e+00,8.7182613921122942e-01
8690,7.4443389557434001e+00,8.7182613921122942e-01
8781,7.3032057095568002e+00,8.6351353359601413e-01
8871,7.3032057095568002e+00,8.6351353359601413e-01
8961,7.3032057095568002e+00,8.6351353359601413e-01
9051,7.3032057095568002e+00,8.6351353359601413e-01
9141,7.3032057095568002e+00,8.6351353359601413e-01
9231,7.3032057095568002e+00,8.6351353359601413e-01
9321,7.3032057095568002e+00,8.6351353359601413e-01
9411,7.3032057095568002e+00,8.6351353359601413e-01
9501,7.3032057095568002e+00,8.6351353359601413e-01
9591,7.3032057095568002e+00,8.6351353359601413e-01
9680,7.2942487536060998e+00,8.6298056984647165e-01
9769,7.2942487536060998e+00,8.6298056984647165e-01
9858,7.2942487536060998e+00,8.6298056984647165e-01
9947,7.2942487536060998e+00,8.6298056984647165e-01
10036,7.2942487536060998e+00,8.6298056984647165e-01
10125,7.2942487536060998e+00,8.6298056984647165e-01
10214,7.2942487536060998e+00,8.6298056984647165e-01
10303,7.2942487536060998e+00,8.6298056984647165e-01
10392,7.2942487536060998e+00,8.6298056984647165e-01
10480,6.8168840994639996e+00,8.3358591019456463e-01
