Eval,BestError,Log10Error
100,3.1583144618670603e+03,3.4994553689447789e+00
200,3.0301314965398697e+03,3.4814614756912468e+00
300,2.7908605289654083e+03,3.4457381335097024e+00
400,2.5723526729541873e+03,3.4103305106821815e+00
500,2.4311596978964717e+03,3.3858134876945227e+00
600,2.4057611914777935e+03,3.3812525147865293e+00
699,2.2034673857055473e+03,3.3431066267483946e+00
798,2.2034673857055473e+03,3.3431066267483946e+00
897,2.1041994886405705e+03,3.3230869107235601e+00
996,2.1041994886405705e+03,3.3230869107235601e+00
1095,2.1041994886405705e+03,3.3230869107235601e+00
1194,2.1041994886405705e+03,3.3230869107235601e+00
1293,2.1041994886405705e+03,3.3230869107235601e+00
1392,2.1041994886405705e+03,3.3230869107235601e+00
1491,2.1041994886405705e+03,3.3230869107235601e+00
1590,1.8972685809790291e+03,3.2781288148004322e+00
1689,1.8972685809790291e+03,3.2781288148004322e+00
1787,1.6315297125875154e+03,3.2125949873456525e+00
1885,1.6315297125875154e+03,3.2125949873456525e+00
1983,1.6315297125875154e+03,3.2125949873456525e+00
2081,1.6315297125875154e+03,3.2125949873456525e+00
2179,1.6315297125875154e+03,3.2125949873456525e+00
2277,1.6315297125875154e+03,3.2125949873456525e+00
2375,1.6315297125875154e+03,3.2125949873456525e+00
2473,1.6315297125875154e+03,3.2125949873456525e+00
2571,1.6315297125875154e+03,3.2125949873456525e+00
2669,1.6315297125875154e+03,3.2125949873456525e+00
2766,1.6315297125875154e+03,3.2125949873456525e+00
2863,1.6315297125875154e+03,3.2125949873456525e+00
2960,1.6315297125875154e+03,3.2125949873456525e+00
3057,1.6315297125875154e+03,3.2125949873456525e+00
3154,1.6315297125875154e+03,3.2125949873456525e+00
3251,1.6315297125875154e+03,3.2125949873456525e+00
3348,1.5595423423790344e+03,3.1929971705724358e+00
3445,1.5595423423790344e+03,3.1929971705724358e+00
3542,1.5595423423790344e+03,3.1929971705724358e+00
3638,1.5595423423790344e+03,3.1929971705724358e+00
3734,1.5595423423790344e+03,3.1929971705724358e+00
3830,1.4878205914301475e+03,3.1725505650475907e+00
3926,1.4878205914301475e+03,3.1725505650475907e+00
4022,1.4878205914301475e+03,3.1725505650475907e+00
4118,1.4878205914301475e+03,3.1725505650475907e+00
4214,1.4878205914301475e+03,3.1725505650475907e+00
4310,1.4878205914301475e+03,3.1725505650475907e+00
4406,1.4878205914301475e+03,3.1725505650475907e+00
4502,1.4878205914301475e+03,3.1725505650475907e+00
4597,1.4878205914301475e+03,3.1725505650475907e+00
4692,1.4878205914301475e+03,3.1725505650475907e+00
4787,1.4878205914301475e+03,3.1725505650475907e+00
4882,1.4305237160421821e+03,3.1554950621838360e+00
4977,1.4133224310107958e+03,3.1502412517527070e+00
5072,1.4133224310107958e+03,3.1502412517527070e+00
5167,1.4133224310107958e+03,3.1502412517527070e+00
5262,1.4133224310107958e+03,3.1502412517527070e+00
5357,1.3466001874515664e+03,3.1292386705872772e+00
5451,1.3466001874515664e+03,3.1292386705872772e+00
5545,1.3466001874515664e+03,3.1292386705872772e+00
5639,1.3466001874515664e+03,3.1292386705872772e+00
5733,1.3466001874515664e+03,3.1292386705872772e+00
5827,1.3466001874515664e+03,3.1292386705872772e+00
5921,1.1562317802980751e+03,3.0630449022631097e+00
6015,1.1562317802980751e+03,3.0630449022631097e+00
6109,1.1562317802980751e+03,3.0630449022631097e+00
6203,1.1562317802980751e+03,3.0630449022631097e+00
6297,1.1562317802980751e+03,3.0630449022631097e+00
6390,1.1562317802980751e+03,3.0630449022631097e+00
6483,1.1562317802980751e+03,3.0630449022631097e+00
6576,1.0013476194967661e+03,3.0005848697086939e+00
6669,1.0013476194967661e+03,3.0005848697086939e+00
6762,1.0013476194967661e+03,3.0005848697086939e+00
6855,1.0013476194967661e+03,3.0005848697086939e+00
6948,1.0013476194967661e+03,3.0005848697086939e+00
7041,1.0013476194967661e+03,3.0005848697086939e+00
7134,1.0013476194967661e+03,3.0005848697086939e+00
7226,1.0013476194967661e+03,3.0005848697086939e+00
7318,1.0013476194967661e+03,3.0005848697086939e+00
7410,1.0013476194967661e+03,3.0005848697086939e+00
7502,1.0013476194967661e+03,3.0005848697086939e+00
7594,1.0013476194967661e+03,3.0005848697086939e+00
7686,1.0013476194967661e+03,3.0005848697086939e+00
7778,1.0013476194967661e+03,3.0005848697086939e+00
7870,1.0013476194967661e+03,3.0005848697086939e+00
7962,1.0013476194967661e+03,3.0005848697086939e+00
8053,1.0013476194967661e+03,3.0005848697086939e+00
8144,1.0013476194967661e+03,3.0005848697086939e+00
8235,1.0013476194967661e+03,3.0005848697086939e+00
8326,1.0013476194967661e+03,3.0005848697086939e+00
8417,1.0013476194967661e+03,3.0005848697086939e+00
8508,1.0013476194967661e+03,3.0005848697086939e+00
8599,1.0013476194967661e+03,3.0005848697086939e+00
8690,1.0013476194967661e+03,3.0005848697086939e+00
8781,1.0013476194967661e+03,3.0005848697086939e+00
8871,1.0013476194967661e+03,3.0005848697086939e+00
8961,1.0013476194967661e+03,3.0005848697086939e+00
9051,1.0013476194967661e+03,3.0005848697086939e+00
9141,1.0013476194967661e+03,3.0005848697086939e+00
9231,1.0013476194967661e+03,3.0005848697086939e+00
9321,1.0013476194967661e+03,3.0005848697086939e+00
9411,1.0013476194967661e+03,3.0005848697086939e+00
9501,1.0013476194967661e+03,3.0005848697086939e+00
9591,1.0013476194967661e+03,3.0005848697086939e+00
9680,1.0013476194967661e+03,3.0005848697086939e+00
9769,1.0013476194967661e+03,3.0005848697086939e+00
9858,1.0013476194967661e+03,3.0005848697086939e+00
9947,1.0013476194967661e+03,3.0005848697086939e+00
10036,1.0013476194967661e+03,3.0005848697086939e+00
10125,1.0013476194967661e+03,3.0005848697086939e+00
10214,1.0013476194967661e+03,3.0005848697086939e+00
10303,1.0013476194967661e+03,3.0005848697086939e+00
10392,1.0013476194967661e+03,3.0005848697086939e+00
10480,9.7001861223683954e+02,2.9867800673736742e+00
10568,9.7001861223683954e+02,2.9867800673736742e+00
10656,9.7001861223683954e+02,2.9867800673736742e+00
10744,9.7001861223683954e+02,2.9867800673736742e+00
10832,9.7001861223683954e+02,2.9867800673736742e+00
10920,9.7001861223683954e+02,2.9867800673736742e+00
11008,9.7001861223683954e+02,2.9867800673736742e+00
11096,9.7001861223683954e+02,2.9867800673736742e+00
11184,9.7001861223683954e+02,2.9867800673736742e+00
11271,9.7001861223683954e+02,2.9867800673736742e+00
11358,9.7001861223683954e+02,2.9867800673736742e+00
11445,9.6382880362204969e+02,2.9839999008686928e+00
11532,9.6382880362204969e+02,2.9839999008686928e+00
11619,9.6382880362204969e+02,2.9839999008686928e+00
11706,9.6382880362204969e+02,2.9839999008686928e+00
11793,9.4392001674689072e+02,2.9749351958265420e+00
11880,9.4392001674689072e+02,2.9749351958265420e+00
11967,9.4392001674689072e+02,2.9749351958265420e+00
12053,9.4392001674689072e+02,2.9749351958265420e+00
12139,9.4392001674689072e+02,2.9749351958265420e+00
12225,8.9586438644117607e+02,2.9522422722984869e+00
12311,8.9586438644117607e+02,2.9522422722984869e+00
12397,8.9586438644117607e+02,2.9522422722984869e+00
12483,8.9586438644117607e+02,2.9522422722984869e+00
12569,8.9586438644117607e+02,2.9522422722984869e+00
12655,8.9586438644117607e+02,2.9522422722984869e+00
12741,8.9586438644117607e+02,2.9522422722984869e+00
12826,8.3673424311251711e+02,2.9225875427283885e+00
12911,8.3673424311251711e+02,2.9225875427283885e+00
12996,8.3673424311251711e+02,2.9225875427283885e+00
13081,8.3673424311251711e+02,2.9225875427283885e+00
13166,8.3673424311251711e+02,2.9225875427283885e+00
13251,8.3673424311251711e+02,2.9225875427283885e+00
