Eval,BestError,Log10Error
100,6.3420591616429398e+00,8.0223028900851356e-01
200,6.3420591616429398e+00,8.0223028900851356e-01
300,5.9587408633360601e+00,7.7515449902265465e-01
400,5.9587408633360601e+00,7.7515449902265465e-01
500,5.7805533939203100e+00,7.6196941704015109e-01
600,5.7805533939203100e+00,7.6196941704015109e-01
700,5.2020702224879800e+00,7.1617621041909918e-01
800,5.2020702224879800e+00,7.1617621041909918e-01
900,5.2020702224879800e+00,7.1617621041909918e-01
1000,5.2020702224879800e+00,7.1617621041909918e-01
1100,5.2020702224879800e+00,7.1617621041909918e-01
1200,5.2020702224879800e+00,7.1617621041909918e-01
1300,5.2020702224879800e+00,7.1617621041909918e-01
1400,5.2020702224879800e+00,7.1617621041909918e-01
1500,4.5687264902984497e+00,6.5979515952000978e-01
1600,4.5687264902984497e+00,6.5979515952000978e-01
1700,4.5687264902984497e+00,6.5979515952000978e-01
1799,4.5687264902984497e+00,6.5979515952000978e-01
1898,4.5687264902984497e+00,6.5979515952000978e-01
1997,4.5687264902984497e+00,6.5979515952000978e-01
2096,4.5687264902984497e+00,6.5979515952000978e-01
2195,4.5687264902984497e+00,6.5979515952000978e-01
2294,4.5687264902984497e+00,6.5979515952000978e-01
2393,4.5687264902984497e+00,6.5979515952000978e-01
2492,4.5687264902984497e+00,6.5979515952000978e-01
2591,4.5687264902984497e+00,6.5979515952000978e-01
2690,4.5687264902984497e+00,6.5979515952000978e-01
2789,4.5687264902984497e+00,6.5979515952000978e-01
2888,4.5687264902984497e+00,6.5979515952000978e-01
2987,4.1714329515467297e+00,6.2028526745542967e-01
3086,4.1714329515467297e+00,6.2028526745542967e-01
3185,4.1714329515467297e+00,6.2028526745542967e-01
3284,4.1010470642601398e+00,6.1289475334775978e-01
3383,4.1010470642601398e+00,6.1289475334775978e-01
3482,4.1010470642601398e+00,6.1289475334775978e-01
3581,4.1010470642601398e+00,6.1289475334775978e-01
3680,4.1010470642601398e+00,6.1289475334775978e-01
3779,4.1010470642601398e+00,6.1289475334775978e-01
3878,4.1010470642601398e+00,6.1289475334775978e-01
3977,4.1010470642601398e+00,6.1289475334775978e-01
4076,4.1010470642601398e+00,6.1289475334775978e-01
4175,4.1010470642601398e+00,6.1289475334775978e-01
4274,4.1010470642601398e+00,6.1289475334775978e-01
4373,4.1010470642601398e+00,6.1289475334775978e-01
4472,4.1010470642601398e+00,6.1289475334775978e-01
4571,4.1010470642601398e+00,6.1289475334775978e-01
4670,4.1010470642601398e+00,6.1289475334775978e-01
4769,4.1010470642601398e+00,6.1289475334775978e-01
4868,4.1010470642601398e+00,6.1289475334775978e-01
4966,4.1010470642601398e+00,6.1289475334775978e-01
5064,4.1010470642601398e+00,6.1289475334775978e-01
5162,3.2127243864094299e+00,5.0687346984168757e-01
5260,3.2127243864094299e+00,5.0687346984168757e-01
