Eval,BestError,Log10Error
100,2.5468696424616219e+03,3.4060067168488111e+00
200,2.5437534093208033e+03,3.4054750086423056e+00
300,2.5437534093208033e+03,3.4054750086423056e+00
400,2.5313424783600080e+03,3.4033509070704659e+00
500,2.5313424783600080e+03,3.4033509070704659e+00
600,2.5313424783600080e+03,3.4033509070704659e+00
700,2.5313424783600080e+03,3.4033509070704659e+00
800,2.4252913272484398e+03,3.3847639137494943e+00
900,2.4252913272484398e+03,3.3847639137494943e+00
1000,2.4252913272484398e+03,3.3847639137494943e+00
1100,2.4252913272484398e+03,3.3847639137494943e+00
1200,2.4252913272484398e+03,3.3847639137494943e+00
1300,2.4252913272484398e+03,3.3847639137494943e+00
1400,2.4252913272484398e+03,3.3847639137494943e+00
1500,2.4252913272484398e+03,3.3847639137494943e+00
1600,2.1486694544655675e+03,3.3321696099339539e+00
1700,2.1486694544655675e+03,3.3321696099339539e+00
1799,2.1486694544655675e+03,3.3321696099339539e+00
1898,2.1486694544655675e+03,3.3321696099339539e+00
1997,2.1486694544655675e+03,3.3321696099339539e+00
2096,2.1486694544655675e+03,3.3321696099339539e+00
2195,2.1218054651357065e+03,3.3267055636883436e+00
2294,2.1218054651357065e+03,3.3267055636883436e+00
2393,2.1218054651357065e+03,3.3267055636883436e+00
2492,2.1218054651357065e+03,3.3267055636883436e+00
2591,2.1218054651357065e+03,3.3267055636883436e+00
2690,2.1218054651357065e+03,3.3267055636883436e+00
2789,2.1218054651357065e+03,3.3267055636883436e+00
2888,2.1218054651357065e+03,3.3267055636883436e+00
2987,1.5895138709299713e+03,3.2012643221482819e+00
3086,1.5895138709299713e+03,3.2012643221482819e+00
3185,1.5895138709299713e+03,3.2012643221482819e+00
3284,1.5895138709299713e+03,3.2012643221482819e+00
3383,1.5895138709299713e+03,3.2012643221482819e+00
3482,1.5365985210365097e+03,3.1865604108473931e+00
3581,1.5365985210365097e+03,3.1865604108473931e+00
3680,1.5365985210365097e+03,3.1865604108473931e+00
3779,1.5365985210365097e+03,3.1865604108473931e+00
3878,1.5365985210365097e+03,3.1865604108473931e+00
3977,1.5365985210365097e+03,3.1865604108473931e+00
4076,1.5365985210365097e+03,3.1865604108473931e+00
4175,1.5365985210365097e+03,3.1865604108473931e+00
4274,1.5365985210365097e+03,3.1865604108473931e+00
4373,1.5365985210365097e+03,3.1865604108473931e+00
4472,1.5365985210365097e+03,3.1865604108473931e+00
4571,1.5365985210365097e+03,3.1865604108473931e+00
4670,1.5365985210365097e+03,3.1865604108473931e+00
4769,1.5365985210365097e+03,3.1865604108473931e+00
4868,1.5365985210365097e+03,3.1865604108473931e+00
4966,1.5295968594543342e+03,3.1845769832459285e+00
5064,1.5174550382442553e+03,3.1811158319175106e+00
5162,1.5174550382442553e+03,3.1811158319175106e+00
5260,1.4957033831728374e+03,3.1748454759992630e+00
5358,1.4957033831728374e+03,3.1748454759992630e+00
5456,1.4957033831728374e+03,3.1748454759992630e+00
5554,1.4957033831728374e+03,3.1748454759992630e+00
5652,1.4957033831728374e+03,3.1748454759992630e+00
5750,1.4957033831728374e+03,3.1748454759992630e+00
5848,1.4957033831728374e+03,3.1748454759992630e+00
5946,1.4957033831728374e+03,3.1748454759992630e+00
6044,1.3630723482609994e+03,3.1345189076443987e+00
6142,1.3630723482609994e+03,3.1345189076443987e+00
6240,1.3630723482609994e+03,3.1345189076443987e+00
6338,1.3561073771658453e+03,3.1322940785165443e+00
6436,1.3561073771658453e+03,3.1322940785165443e+00
6534,1.3410854994969175e+03,3.1274564667226183e+00
6632,1.3410854994969175e+03,3.1274564667226183e+00
6730,1.3410854994969175e+03,3.1274564667226183e+00
6828,1.3270533928674377e+03,3.1228883966859997e+00
6926,1.3270533928674377e+03,3.1228883966859997e+00
7024,1.3270533928674377e+03,3.1228883966859997e+00
7122,1.0306886501290298e+03,3.0131274936520258e+00
7220,1.0126654062093571e+03,3.0054659742442400e+00
7318,1.0126654062093571e+03,3.0054659742442400e+00
7416,1.0126654062093571e+03,3.0054659742442400e+00
7514,1.0126654062093571e+03,3.0054659742442400e+00
7612,1.0053055095238396e+03,3.0022980626894658e+00
7710,1.0053055095238396e+03,3.0022980626894658e+00
7808,1.0053055095238396e+03,3.0022980626894658e+00
7905,1.0053055095238396e+03,3.0022980626894658e+00
8002,9.5148876585043126e+02,2.9784036649740964e+00
8099,9.5148876585043126e+02,2.9784036649740964e+00
8196,9.5148876585043126e+02,2.9784036649740964e+00
8293,9.5148876585043126e+02,2.9784036649740964e+00
8390,9.5148876585043126e+02,2.9784036649740964e+00
8487,9.5148876585043126e+02,2.9784036649740964e+00
8584,9.3456458052374273e+02,2.9706093174815957e+00
8681,9.3456458052374273e+02,2.9706093174815957e+00
