Eval,BestError,Log10Error
100,1.7976552973741185e+04,4.2547064188765118e+00
200,1.7529301259284231e+04,4.2437646048966933e+00
300,1.7345013759793561e+04,4.2391746487038811e+00
400,1.7345013759793561e+04,4.2391746487038811e+00
500,1.7345013759793561e+04,4.2391746487038811e+00
600,1.6977828067927789e+04,4.2298821312291466e+00
700,1.6722280363716171e+04,4.2232955004863832e+00
800,1.6722280363716171e+04,4.2232955004863832e+00
900,1.6722280363716171e+04,4.2232955004863832e+00
1000,1.6722280363716171e+04,4.2232955004863832e+00
1100,1.6722280363716171e+04,4.2232955004863832e+00
1200,1.6171610099562084e+04,4.2087532618695285e+00
1300,1.6117884341422250e+04,4.2073080350406560e+00
1400,1.6117884341422250e+04,4.2073080350406560e+00
1500,1.6117884341422250e+04,4.2073080350406560e+00
1600,1.6117884341422250e+04,4.2073080350406560e+00
1700,1.6117884341422250e+04,4.2073080350406560e+00
1800,1.6041969075275249e+04,4.2052576747985828e+00
1900,1.6041969075275249e+04,4.2052576747985828e+00
2000,1.6041969075275249e+04,4.2052576747985828e+00
2100,1.6041969075275249e+04,4.2052576747985828e+00
2200,1.6041969075275249e+04,4.2052576747985828e+00
2300,1.5677774592402377e+04,4.1952844160760439e+00
2400,1.5677774592402377e+04,4.1952844160760439e+00
2500,1.5677774592402377e+04,4.1952844160760439e+00
2600,1.5677774592402377e+04,4.1952844160760439e+00
2700,1.5677774592402377e+04,4.1952844160760439e+00
2800,1.5677774592402377e+04,4.1952844160760439e+00
2899,1.5677774592402377e+04,4.1952844160760439e+00
2998,1.5677774592402377e+04,4.1952844160760439e+00
3097,1.5677774592402377e+04,4.1952844160760439e+00
3196,1.5677774592402377e+04,4.1952844160760439e+00
3295,1.5677774592402377e+04,4.1952844160760439e+00
3394,1.5677774592402377e+04,4.1952844160760439e+00
3493,1.5677774592402377e+04,4.1952844160760439e+00
3592,1.5677774592402377e+04,4.1952844160760439e+00
3691,1.5677774592402377e+04,4.1952844160760439e+00
3790,1.5677774592402377e+04,4.1952844160760439e+00
3889,1.5628014735663623e+04,4.1939038120494443e+00
3988,1.5628014735663623e+04,4.1939038120494443e+00
4087,1.5628014735663623e+04,4.1939038120494443e+00
4186,1.5628014735663623e+04,4.1939038120494443e+00
4285,1.5628014735663623e+04,4.1939038120494443e+00
4384,1.5628014735663623e+04,4.1939038120494443e+00
4483,1.5628014735663623e+04,4.1939038120494443e+00
4582,1.5628014735663623e+04,4.1939038120494443e+00
4681,1.5628014735663623e+04,4.1939038120494443e+00
4780,1.5628014735663623e+04,4.1939038120494443e+00
4879,1.5628014735663623e+04,4.1939038120494443e+00
4978,1.5628014735663623e+04,4.1939038120494443e+00
5077,1.5628014735663623e+04,4.1939038120494443e+00
5176,1.5628014735663623e+04,4.1939038120494443e+00
5275,1.5628014735663623e+04,4.1939038120494443e+00
5374,1.5628014735663623e+04,4.1939038120494443e+00
5473,1.5628014735663623e+04,4.1939038120494443e+00
5572,1.5628014735663623e+04,4.1939038120494443e+00
5671,1.5628014735663623e+04,4.1939038120494443e+00
5770,1.5628014735663623e+04,4.1939038120494443e+00
5869,1.5628014735663623e+04,4.1939038120494443e+00
5968,1.5497306648186606e+04,4.1902562265916412e+00
6067,1.4905983448622985e+04,4.1733606346605212e+00
6166,1.4905983448622985e+04,4.1733606346605212e+00
6265,1.4905983448622985e+04,4.1733606346605212e+00
6364,1.4905983448622985e+04,4.1733606346605212e+00
6463,1.4905983448622985e+04,4.1733606346605212e+00
6562,1.4905983448622985e+04,4.1733606346605212e+00
6661,1.4905983448622985e+04,4.1733606346605212e+00
6760,1.4905983448622985e+04,4.1733606346605212e+00
6859,1.4905983448622985e+04,4.1733606346605212e+00
6958,1.4905983448622985e+04,4.1733606346605212e+00
7057,1.4905983448622985e+04,4.1733606346605212e+00
7156,1.4905983448622985e+04,4.1733606346605212e+00
7255,1.4905983448622985e+04,4.1733606346605212e+00
7354,1.4905983448622985e+04,4.1733606346605212e+00
7453,1.4905983448622985e+04,4.1733606346605212e+00
7552,1.4905983448622985e+04,4.1733606346605212e+00
7651,1.4905983448622985e+04,4.1733606346605212e+00
7750,1.4905983448622985e+04,4.1733606346605212e+00
7849,1.4905983448622985e+04,4.1733606346605212e+00
7948,1.4905983448622985e+04,4.1733606346605212e+00
8047,1.4905983448622985e+04,4.1733606346605212e+00
8145,1.4905983448622985e+04,4.1733606346605212e+00
8243,1.4905983448622985e+04,4.1733606346605212e+00
8341,1.4905983448622985e+04,4.1733606346605212e+00
8439,1.4905983448622985e+04,4.1733606346605212e+00
8537,1.4905983448622985e+04,4.1733606346605212e+00
8635,1.4905983448622985e+04,4.1733606346605212e+00
8733,1.4905983448622985e+04,4.1733606346605212e+00
8831,1.4905983448622985e+04,4.1733606346605212e+00
8929,1.4905983448622985e+04,4.1733606346605212e+00
9027,1.4905983448622985e+04,4.1733606346605212e+00
9125,1.4905983448622985e+04,4.1733606346605212e+00
9223,1.4905983448622985e+04,4.1733606346605212e+00
9321,1.4905983448622985e+04,4.1733606346605212e+00
9419,1.4905983448622985e+04,4.1733606346605212e+00
9517,1.4905983448622985e+04,4.1733606346605212e+00
9615,1.4905983448622985e+04,4.1733606346605212e+00
9713,1.4905983448622985e+04,4.1733606346605212e+00
9811,1.4905983448622985e+04,4.1733606346605212e+00
9909,1.4905983448622985e+04,4.1733606346605212e+00
10007,1.4905983448622985e+04,4.1733606346605212e+00
10105,1.4905983448622985e+04,4.1733606346605212e+00
10203,1.4905983448622985e+04,4.1733606346605212e+00
10301,1.4905983448622985e+04,4.1733606346605212e+00
10399,1.4905983448622985e+04,4.1733606346605212e+00
10497,1.4905983448622985e+04,4.1733606346605212e+00
10595,1.4905983448622985e+04,4.1733606346605212e+00
10693,1.4905983448622985e+04,4.1733606346605212e+00
10791,1.4905983448622985e+04,4.1733606346605212e+00
10889,1.4905983448622985e+04,4.1733606346605212e+00
10987,1.4905983448622985e+04,4.1733606346605212e+00
11085,1.4905983448622985e+04,4.1733606346605212e+00
11183,1.4905983448622985e+04,4.1733606346605212e+00
11281,1.4905983448622985e+04,4.1733606346605212e+00
11379,1.4905983448622985e+04,4.1733606346605212e+00
11477,1.4905983448622985e+04,4.1733606346605212e+00
11575,1.4905983448622985e+04,4.1733606346605212e+00
11673,1.4905983448622985e+04,4.1733606346605212e+00
11771,1.4905983448622985e+04,4.1733606346605212e+00
11869,1.4905983448622985e+04,4.1733606346605212e+00
11967,1.4905983448622985e+04,4.1733606346605212e+00
12065,1.4905983448622985e+04,4.1733606346605212e+00
12163,1.4905983448622985e+04,4.1733606346605212e+00
12261,1.4905983448622985e+04,4.1733606346605212e+00
12359,1.4905983448622985e+04,4.1733606346605212e+00
12457,1.4905983448622985e+04,4.1733606346605212e+00
12555,1.4905983448622985e+04,4.1733606346605212e+00
12653,1.4905983448622985e+04,4.1733606346605212e+00
12751,1.4492260161361370e+04,4.1611361217763472e+00
12849,1.4492260161361370e+04,4.1611361217763472e+00
12947,1.4492260161361370e+04,4.1611361217763472e+00
13044,1.4492260161361370e+04,4.1611361217763472e+00
13141,1.4492260161361370e+04,4.1611361217763472e+00
13238,1.4492260161361370e+04,4.1611361217763472e+00
13335,1.4492260161361370e+04,4.1611361217763472e+00
13432,1.4492260161361370e+04,4.1611361217763472e+00
13529,1.4492260161361370e+04,4.1611361217763472e+00
13626,1.4492260161361370e+04,4.1611361217763472e+00
13723,1.4492260161361370e+04,4.1611361217763472e+00
13820,1.4492260161361370e+04,4.1611361217763472e+00
13917,1.4492260161361370e+04,4.1611361217763472e+00
14014,1.4492260161361370e+04,4.1611361217763472e+00
14111,1.4492260161361370e+04,4.1611361217763472e+00
14208,1.4492260161361370e+04,4.1611361217763472e+00
14305,1.4492260161361370e+04,4.1611361217763472e+00
14402,1.4492260161361370e+04,4.1611361217763472e+00
14499,1.4492260161361370e+04,4.1611361217763472e+00
14596,1.4492260161361370e+04,4.1611361217763472e+00
14693,1.4492260161361370e+04,4.1611361217763472e+00
14790,1.4492260161361370e+04,4.1611361217763472e+00
14887,1.4492260161361370e+04,4.1611361217763472e+00
14984,1.4492260161361370e+04,4.1611361217763472e+00
15081,1.4492260161361370e+04,4.1611361217763472e+00
15178,1.4492260161361370e+04,4.1611361217763472e+00
15275,1.4492260161361370e+04,4.1611361217763472e+00
15372,1.4492260161361370e+04,4.1611361217763472e+00
15469,1.4492260161361370e+04,4.1611361217763472e+00
15566,1.4492260161361370e+04,4.1611361217763472e+00
15663,1.4492260161361370e+04,4.1611361217763472e+00
15760,1.4492260161361370e+04,4.1611361217763472e+00
15857,1.4492260161361370e+04,4.1611361217763472e+00
15954,1.4492260161361370e+04,4.1611361217763472e+00
16051,1.4492260161361370e+04,4.1611361217763472e+00
16148,1.4492260161361370e+04,4.1611361217763472e+00
16245,1.4492260161361370e+04,4.1611361217763472e+00
16342,1.4492260161361370e+04,4.1611361217763472e+00
16439,1.4492260161361370e+04,4.1611361217763472e+00
16536,1.4492260161361370e+04,4.1611361217763472e+00
16633,1.4492260161361370e+04,4.1611361217763472e+00
16730,1.4492260161361370e+04,4.1611361217763472e+00
16827,1.4492260161361370e+04,4.1611361217763472e+00
16924,1.4492260161361370e+04,4.1611361217763472e+00
17021,1.4492260161361370e+04,4.1611361217763472e+00
17118,1.4492260161361370e+04,4.1611361217763472e+00
17215,1.4492260161361370e+04,4.1611361217763472e+00
17312,1.4492260161361370e+04,4.1611361217763472e+00
17409,1.4492260161361370e+04,4.1611361217763472e+00
17506,1.4492260161361370e+04,4.1611361217763472e+00
17603,1.4492260161361370e+04,4.1611361217763472e+00
17700,1.4492260161361370e+04,4.1611361217763472e+00
17796,1.4492260161361370e+04,4.1611361217763472e+00
17892,1.4492260161361370e+04,4.1611361217763472e+00
17988,1.4492260161361370e+04,4.1611361217763472e+00
18084,1.4492260161361370e+04,4.1611361217763472e+00
18180,1.4492260161361370e+04,4.1611361217763472e+00
18276,1.4492260161361370e+04,4.1611361217763472e+00
18372,1.4492260161361370e+04,4.1611361217763472e+00
18468,1.4492260161361370e+04,4.1611361217763472e+00
18564,1.4492260161361370e+04,4.1611361217763472e+00
18660,1.4492260161361370e+04,4.1611361217763472e+00
18756,1.4492260161361370e+04,4.1611361217763472e+00
18852,1.4492260161361370e+04,4.1611361217763472e+00
18948,1.4492260161361370e+04,4.1611361217763472e+00
19044,1.4492260161361370e+04,4.1611361217763472e+00
19140,1.4492260161361370e+04,4.1611361217763472e+00
19236,1.4492260161361370e+04,4.1611361217763472e+00
19332,1.4492260161361370e+04,4.1611361217763472e+00
19428,1.4492260161361370e+04,4.1611361217763472e+00
19524,1.4492260161361370e+04,4.1611361217763472e+00
19620,1.4492260161361370e+04,4.1611361217763472e+00
19716,1.4492260161361370e+04,4.1611361217763472e+00
19812,1.4492260161361370e+04,4.1611361217763472e+00
19908,1.4492260161361370e+04,4.1611361217763472e+00
20004,1.4492260161361370e+04,4.1611361217763472e+00
20100,1.4492260161361370e+04,4.1611361217763472e+00
20196,1.4492260161361370e+04,4.1611361217763472e+00
20292,1.4492260161361370e+04,4.1611361217763472e+00
20388,1.4492260161361370e+04,4.1611361217763472e+00
20484,1.4492260161361370e+04,4.1611361217763472e+00
20580,1.4492260161361370e+04,4.1611361217763472e+00
20676,1.4492260161361370e+04,4.1611361217763472e+00
20772,1.4492260161361370e+04,4.1611361217763472e+00
20868,1.4492260161361370e+04,4.1611361217763472e+00
20964,1.4492260161361370e+04,4.1611361217763472e+00
21060,1.4492260161361370e+04,4.1611361217763472e+00
21156,1.4492260161361370e+04,4.1611361217763472e+00
21252,1.4492260161361370e+04,4.1611361217763472e+00
21348,1.4492260161361370e+04,4.1611361217763472e+00
21444,1.4492260161361370e+04,4.1611361217763472e+00
21540,1.4492260161361370e+04,4.1611361217763472e+00
21636,1.4492260161361370e+04,4.1611361217763472e+00
