Eval,BestError,Log10Error
100,2.1909737477782684e+04,4.3406371738804950e+00
200,2.1909737477782684e+04,4.3406371738804950e+00
300,2.1416513203803763e+04,4.3307487653001679e+00
400,2.1258921866485482e+04,4.3275412357607097e+00
500,2.1258921866485482e+04,4.3275412357607097e+00
600,2.0333443447625068e+04,4.3082109321878157e+00
700,2.0333443447625068e+04,4.3082109321878157e+00
800,2.0333443447625068e+04,4.3082109321878157e+00
900,2.0333443447625068e+04,4.3082109321878157e+00
1000,2.0333443447625068e+04,4.3082109321878157e+00
1100,2.0333443447625068e+04,4.3082109321878157e+00
1200,2.0333443447625068e+04,4.3082109321878157e+00
1300,2.0333443447625068e+04,4.3082109321878157e+00
1400,2.0254168921038770e+04,4.3065144277016962e+00
1500,2.0254168921038770e+04,4.3065144277016962e+00
1600,2.0254168921038770e+04,4.3065144277016962e+00
1700,2.0254168921038770e+04,4.3065144277016962e+00
1799,2.0013972058088591e+04,4.3013332891219020e+00
1898,1.9654025543038311e+04,4.2934515161402134e+00
1997,1.8883274380699924e+04,4.2760773036363284e+00
2096,1.8883274380699924e+04,4.2760773036363284e+00
2195,1.4972055504221202e+04,4.1752814284565645e+00
2294,1.4972055504221202e+04,4.1752814284565645e+00
2393,1.4972055504221202e+04,4.1752814284565645e+00
2492,1.4859072783503387e+04,4.1719917099917394e+00
2591,1.4859072783503387e+04,4.1719917099917394e+00
2690,1.4296096802876800e+04,4.1552174802371580e+00
2789,1.4296096802876800e+04,4.1552174802371580e+00
2888,1.4296096802876800e+04,4.1552174802371580e+00
2987,1.4296096802876800e+04,4.1552174802371580e+00
3086,1.4296096802876800e+04,4.1552174802371580e+00
3185,1.1990929646901013e+04,4.0788528548976801e+00
3284,1.1990929646901013e+04,4.0788528548976801e+00
3383,1.1990929646901013e+04,4.0788528548976801e+00
3482,1.1990929646901013e+04,4.0788528548976801e+00
3581,1.1990929646901013e+04,4.0788528548976801e+00
3680,1.1990929646901013e+04,4.0788528548976801e+00
3779,1.1990929646901013e+04,4.0788528548976801e+00
3878,1.0436834090763732e+04,4.0185687797555998e+00
3977,1.0436834090763732e+04,4.0185687797555998e+00
4076,1.0436834090763732e+04,4.0185687797555998e+00
4175,1.0436834090763732e+04,4.0185687797555998e+00
4274,1.0436834090763732e+04,4.0185687797555998e+00
4373,1.0436834090763732e+04,4.0185687797555998e+00
4472,1.0436834090763732e+04,4.0185687797555998e+00
4571,1.0168273933136701e+04,4.0072472375899304e+00
4670,1.0168273933136701e+04,4.0072472375899304e+00
4769,9.7744650384481974e+03,3.9900929975556121e+00
4868,9.7744650384481974e+03,3.9900929975556121e+00
4966,9.7744650384481974e+03,3.9900929975556121e+00
5064,9.7744650384481974e+03,3.9900929975556121e+00
5162,9.7744650384481974e+03,3.9900929975556121e+00
5260,9.7744650384481974e+03,3.9900929975556121e+00
5358,9.7163006520258605e+03,3.9875009447390668e+00
5456,9.7163006520258605e+03,3.9875009447390668e+00
5554,9.0830805900821251e+03,3.9582331675047637e+00
5652,9.0830805900821251e+03,3.9582331675047637e+00
5750,8.6626084326082801e+03,3.9376486838552114e+00
5848,8.6626084326082801e+03,3.9376486838552114e+00
5946,8.6626084326082801e+03,3.9376486838552114e+00
6044,8.6626084326082801e+03,3.9376486838552114e+00
6142,8.6626084326082801e+03,3.9376486838552114e+00
6240,8.6626084326082801e+03,3.9376486838552114e+00
6338,8.6626084326082801e+03,3.9376486838552114e+00
6436,8.6626084326082801e+03,3.9376486838552114e+00
6534,8.6626084326082801e+03,3.9376486838552114e+00
6632,8.4608265946887514e+03,3.9274127942418224e+00
6730,8.4608265946887514e+03,3.9274127942418224e+00
6828,8.4608265946887514e+03,3.9274127942418224e+00
6926,8.3041329356096157e+03,3.9192942929055863e+00
7024,8.3041329356096157e+03,3.9192942929055863e+00
7122,5.5154604032072639e+03,3.7415817710330894e+00
7220,5.3655203119936405e+03,3.7296118432956127e+00
7318,5.3655203119936405e+03,3.7296118432956127e+00
7416,5.2575022009414261e+03,3.7207794631665405e+00
7514,5.2575022009414261e+03,3.7207794631665405e+00
7612,5.2575022009414261e+03,3.7207794631665405e+00
7710,5.2159043301877145e+03,3.7173296169929202e+00
7808,5.2145589577620940e+03,3.7172175821182147e+00
7905,5.1252042338150995e+03,3.7097111762354289e+00
8002,5.1252042338150995e+03,3.7097111762354289e+00
8099,5.1136969697220811e+03,3.7087349887906655e+00
8196,4.9445939969303327e+03,3.6941306372614782e+00
8293,4.9445939969303327e+03,3.6941306372614782e+00
8390,4.9445939969303327e+03,3.6941306372614782e+00
8487,4.9445939969303327e+03,3.6941306372614782e+00
8584,4.9445939969303327e+03,3.6941306372614782e+00
8681,4.9445939969303327e+03,3.6941306372614782e+00
8778,4.8493606406419576e+03,3.6856844832321749e+00
8875,4.8493606406419576e+03,3.6856844832321749e+00
8972,4.8493606406419576e+03,3.6856844832321749e+00
9069,4.8493606406419576e+03,3.6856844832321749e+00
9166,4.8493606406419576e+03,3.6856844832321749e+00
9263,4.6787033887605949e+03,3.6701255135171023e+00
9360,4.6787033887605949e+03,3.6701255135171023e+00
9457,4.5072951736834502e+03,3.6539160000732642e+00
9554,4.5072951736834502e+03,3.6539160000732642e+00
9651,4.4793024345702688e+03,3.6512103862291916e+00
9748,4.4793024345702688e+03,3.6512103862291916e+00
9845,2.7947844833789786e+03,3.4463483233895209e+00
9942,2.7050194323986939e+03,3.4321703893513531e+00
10039,2.7050194323986939e+03,3.4321703893513531e+00
10136,2.7050194323986939e+03,3.4321703893513531e+00
10233,2.6938096495081354e+03,3.4303669042715503e+00
10330,2.6938096495081354e+03,3.4303669042715503e+00
10427,2.6938096495081354e+03,3.4303669042715503e+00
10524,2.6321070170123926e+03,3.4203035429788113e+00
10621,2.6321070170123926e+03,3.4203035429788113e+00
10717,2.6321070170123926e+03,3.4203035429788113e+00
10813,2.6304651405963259e+03,3.4200325508216509e+00
10909,2.6304651405963259e+03,3.4200325508216509e+00
11005,2.6304651405963259e+03,3.4200325508216509e+00
11101,2.5336111828888238e+03,3.4037399672632040e+00
11197,2.5336111828888238e+03,3.4037399672632040e+00
11293,2.4850839540333232e+03,3.3953410651649318e+00
11389,2.4850839540333232e+03,3.3953410651649318e+00
11485,1.7396042762746258e+03,3.2404504665721614e+00
11581,1.7396042762746258e+03,3.2404504665721614e+00
11677,1.7396042762746258e+03,3.2404504665721614e+00
11773,1.7396042762746258e+03,3.2404504665721614e+00
11869,1.6565322486946216e+03,3.2191998949682330e+00
11965,1.6565322486946216e+03,3.2191998949682330e+00
12061,1.6565322486946216e+03,3.2191998949682330e+00
12157,1.6565322486946216e+03,3.2191998949682330e+00
12253,1.6114260092552333e+03,3.2072103691037768e+00
12349,1.6114260092552333e+03,3.2072103691037768e+00
12445,1.6114260092552333e+03,3.2072103691037768e+00
12541,1.5850034880202254e+03,3.2000302222801236e+00
12637,1.5850034880202254e+03,3.2000302222801236e+00
12733,1.5850034880202254e+03,3.2000302222801236e+00
12829,1.5309352545316353e+03,3.1849568241442316e+00
12925,1.5309352545316353e+03,3.1849568241442316e+00
13021,1.4232648396685158e+03,3.1532857206778950e+00
13117,1.4232648396685158e+03,3.1532857206778950e+00
13213,1.4232648396685158e+03,3.1532857206778950e+00
13309,1.4232648396685158e+03,3.1532857206778950e+00
13405,1.4232648396685158e+03,3.1532857206778950e+00
13500,1.4232648396685158e+03,3.1532857206778950e+00
13595,1.4192375918172195e+03,3.1520551059421087e+00
13690,1.4192375918172195e+03,3.1520551059421087e+00
13785,1.4079283356292869e+03,3.1485805495270900e+00
13880,1.3977181330503458e+03,3.1454195994475014e+00
13975,1.3977181330503458e+03,3.1454195994475014e+00
14070,1.3977181330503458e+03,3.1454195994475014e+00
14165,1.3977181330503458e+03,3.1454195994475014e+00
14260,1.3829571759201822e+03,3.1408087321342508e+00
14355,1.3829571759201822e+03,3.1408087321342508e+00
14450,1.3829571759201822e+03,3.1408087321342508e+00
14545,1.3829571759201822e+03,3.1408087321342508e+00
14640,1.3795568843262342e+03,3.1397396127816068e+00
14735,1.3795568843262342e+03,3.1397396127816068e+00
14830,1.3619145652293626e+03,3.1341498645421013e+00
14925,1.2706749636265395e+03,3.1040344730116778e+00
15020,1.2235163928731529e+03,3.0876097924754333e+00
15115,1.2167664291976719e+03,3.0852072189481885e+00
15210,1.1520686451637748e+03,3.0614783569757780e+00
15305,1.1520686451637748e+03,3.0614783569757780e+00
15400,1.1344722712064072e+03,3.0547938853164003e+00
15495,1.0827754416197390e+03,3.0345383969968953e+00
15590,1.0827754416197390e+03,3.0345383969968953e+00
15685,1.0672357019809813e+03,3.0282603451650383e+00
15780,1.0672357019809813e+03,3.0282603451650383e+00
15875,1.0672357019809813e+03,3.0282603451650383e+00
15970,1.0672357019809813e+03,3.0282603451650383e+00
16065,1.0672357019809813e+03,3.0282603451650383e+00
16159,1.0098589318625550e+03,3.0042607110177357e+00
16253,9.8195751717983069e+02,2.9920926991377894e+00
16347,9.0610126258465095e+02,2.9571767355622955e+00
16441,9.0090170523241773e+02,2.9546774089547503e+00
16535,9.0090170523241773e+02,2.9546774089547503e+00
16629,9.0090170523241773e+02,2.9546774089547503e+00
16723,9.0090170523241773e+02,2.9546774089547503e+00
16817,9.0090170523241773e+02,2.9546774089547503e+00
16911,9.0090170523241773e+02,2.9546774089547503e+00
17005,9.0090170523241773e+02,2.9546774089547503e+00
17099,9.0090170523241773e+02,2.9546774089547503e+00
17193,9.0090170523241773e+02,2.9546774089547503e+00
17287,9.0090170523241773e+02,2.9546774089547503e+00
17381,9.0090170523241773e+02,2.9546774089547503e+00
17475,9.0090170523241773e+02,2.9546774089547503e+00
17569,9.0090170523241773e+02,2.9546774089547503e+00
17663,9.0090170523241773e+02,2.9546774089547503e+00
17757,8.8470492760316915e+02,2.9467984461986738e+00
17851,8.8470492760316915e+02,2.9467984461986738e+00
17945,8.8470492760316915e+02,2.9467984461986738e+00
18039,8.8470492760316915e+02,2.9467984461986738e+00
18133,8.8190212932497968e+02,2.9454203911947090e+00
18227,8.8190212932497968e+02,2.9454203911947090e+00
18321,8.8190212932497968e+02,2.9454203911947090e+00
18415,8.8190212932497968e+02,2.9454203911947090e+00
18509,8.8190212932497968e+02,2.9454203911947090e+00
18603,8.7069051183928582e+02,2.9398638118555205e+00
18697,8.6366481985161477e+02,2.9363452295948651e+00
18790,8.6366481985161477e+02,2.9363452295948651e+00
18883,8.6247594192709505e+02,2.9357469896189006e+00
