Eval,BestError,Log10Error
100,3.0092336747386221e+03,3.4784559131336361e+00
200,2.8764056565120600e+03,3.4588501341313269e+00
300,2.8764056565120600e+03,3.4588501341313269e+00
400,2.5705522666577076e+03,3.4100264387380692e+00
500,2.0799670796187538e+03,3.3180564612834060e+00
600,2.0799670796187538e+03,3.3180564612834060e+00
699,2.0799670796187538e+03,3.3180564612834060e+00
798,2.0799670796187538e+03,3.3180564612834060e+00
897,2.0799670796187538e+03,3.3180564612834060e+00
996,2.0799670796187538e+03,3.3180564612834060e+00
1095,2.0799670796187538e+03,3.3180564612834060e+00
1194,2.0799670796187538e+03,3.3180564612834060e+00
1293,2.0799670796187538e+03,3.3180564612834060e+00
1392,2.0347311555160213e+03,3.3085070349917016e+00
1491,2.0347311555160213e+03,3.3085070349917016e+00
1590,2.0347311555160213e+03,3.3085070349917016e+00
1689,2.0347311555160213e+03,3.3085070349917016e+00
1787,2.0347311555160213e+03,3.3085070349917016e+00
1885,2.0347311555160213e+03,3.3085070349917016e+00
1983,2.0347311555160213e+03,3.3085070349917016e+00
2081,2.0347311555160213e+03,3.3085070349917016e+00
2179,2.0347311555160213e+03,3.3085070349917016e+00
2277,2.0347311555160213e+03,3.3085070349917016e+00
2375,2.0347311555160213e+03,3.3085070349917016e+00
2473,2.0347311555160213e+03,3.3085070349917016e+00
2571,1.8498917738950804e+03,3.2671463211732621e+00
2669,1.8498917738950804e+03,3.2671463211732621e+00
2766,1.8498917738950804e+03,3.2671463211732621e+00
2863,1.6636943766658851e+03,3.2210735486865523e+00
2960,1.6636943766658851e+03,3.2210735486865523e+00
3057,1.6636943766658851e+03,3.2210735486865523e+00
3154,1.6636943766658851e+03,3.2210735486865523e+00
3251,1.6636943766658851e+03,3.2210735486865523e+00
3348,1.6636943766658851e+03,3.2210735486865523e+00
3445,1.6636943766658851e+03,3.2210735486865523e+00
3542,1.6636943766658851e+03,3.2210735486865523e+00
3638,1.6636943766658851e+03,3.2210735486865523e+00
3734,1.6636943766658851e+03,3.2210735486865523e+00
3830,1.6636943766658851e+03,3.2210735486865523e+00
3926,1.6636943766658851e+03,3.2210735486865523e+00
4022,1.6636943766658851e+03,3.2210735486865523e+00
4118,1.6636943766658851e+03,3.2210735486865523e+00
4214,1.6636943766658851e+03,3.2210735486865523e+00
4310,1.5768096419376370e+03,3.1977792669204912e+00
4406,1.5768096419376370e+03,3.1977792669204912e+00
4502,1.5768096419376370e+03,3.1977792669204912e+00
4597,1.5768096419376370e+03,3.1977792669204912e+00
4692,1.5768096419376370e+03,3.1977792669204912e+00
4787,1.5768096419376370e+03,3.1977792669204912e+00
4882,1.5768096419376370e+03,3.1977792669204912e+00
4977,1.5768096419376370e+03,3.1977792669204912e+00
5072,1.5768096419376370e+03,3.1977792669204912e+00
5167,1.5768096419376370e+03,3.1977792669204912e+00
5262,1.5768096419376370e+03,3.1977792669204912e+00
5357,1.5768096419376370e+03,3.1977792669204912e+00
5451,1.5768096419376370e+03,3.1977792669204912e+00
5545,1.5768096419376370e+03,3.1977792669204912e+00
5639,1.5768096419376370e+03,3.1977792669204912e+00
5733,1.5768096419376370e+03,3.1977792669204912e+00
5827,1.5768096419376370e+03,3.1977792669204912e+00
5921,1.5768096419376370e+03,3.1977792669204912e+00
6015,1.4986481881331943e+03,3.1756996929650549e+00
6109,1.4986481881331943e+03,3.1756996929650549e+00
6203,1.4986481881331943e+03,3.1756996929650549e+00
6297,1.4986481881331943e+03,3.1756996929650549e+00
6390,1.4986481881331943e+03,3.1756996929650549e+00
6483,1.4986481881331943e+03,3.1756996929650549e+00
6576,1.4986481881331943e+03,3.1756996929650549e+00
6669,1.4986481881331943e+03,3.1756996929650549e+00
6762,1.4712675012641930e+03,3.1676916419736720e+00
6855,1.4712675012641930e+03,3.1676916419736720e+00
6948,1.4712675012641930e+03,3.1676916419736720e+00
7041,1.4712675012641930e+03,3.1676916419736720e+00
7134,1.4712675012641930e+03,3.1676916419736720e+00
7226,1.4712675012641930e+03,3.1676916419736720e+00
7318,1.4712675012641930e+03,3.1676916419736720e+00
7410,1.4712675012641930e+03,3.1676916419736720e+00
7502,1.4712675012641930e+03,3.1676916419736720e+00
7594,1.4079146287338799e+03,3.1485763214297742e+00
7686,1.4079146287338799e+03,3.1485763214297742e+00
7778,1.4079146287338799e+03,3.1485763214297742e+00
7870,1.4079146287338799e+03,3.1485763214297742e+00
7962,1.4079146287338799e+03,3.1485763214297742e+00
8053,1.4079146287338799e+03,3.1485763214297742e+00
8144,1.3840977865878881e+03,3.1411667741346836e+00
8235,1.3840977865878881e+03,3.1411667741346836e+00
8326,1.3840977865878881e+03,3.1411667741346836e+00
8417,1.3737659536981764e+03,3.1379127489713849e+00
8508,1.3737659536981764e+03,3.1379127489713849e+00
8599,1.3737659536981764e+03,3.1379127489713849e+00
8690,1.3737659536981764e+03,3.1379127489713849e+00
8781,1.3737659536981764e+03,3.1379127489713849e+00
8871,1.3737659536981764e+03,3.1379127489713849e+00
8961,1.3737659536981764e+03,3.1379127489713849e+00
9051,1.3737659536981764e+03,3.1379127489713849e+00
9141,1.3737659536981764e+03,3.1379127489713849e+00
9231,1.3737659536981764e+03,3.1379127489713849e+00
9321,1.3737659536981764e+03,3.1379127489713849e+00
9411,1.3663461786547939e+03,3.1355607465141402e+00
9501,1.2744039401551727e+03,3.1053071055308372e+00
9591,1.2744039401551727e+03,3.1053071055308372e+00
9680,1.2744039401551727e+03,3.1053071055308372e+00
9769,1.1610534676736283e+03,3.0648522198944224e+00
9858,1.1610534676736283e+03,3.0648522198944224e+00
9947,1.1610534676736283e+03,3.0648522198944224e+00
