Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,9.4028199367E+04,2.2402809779E+05,2.3582236628E+05,5.8003575541E+05,9.1793290823E+04
3,1.7700306981E-02,8.1160450228E+02,5.4486259472E+04,1.5795719130E+06,2.2820503861E+05
4,5.2554714820E+02,9.9733347150E+02,1.0940547402E+03,2.0778869666E+03,3.3660833885E+02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,4.3447331535E+01,4.3491791880E+01,5.0359933118E+01,9.6789368784E+01,1.6682422783E+01
7,3.2613015835E-01,1.8342556251E+00,2.1155380217E+00,6.0461600948E+00,1.5190236327E+00
8,2.0993645683E+01,2.1144393650E+01,2.1133174531E+01,2.1191223851E+01,4.1131489026E-02
9,6.5187835370E+01,6.9872099568E+01,7.0152180847E+01,7.3165309759E+01,1.6672075753E+00
10,6.4026866751E-02,2.1421950080E-01,2.3685887302E-01,6.1275473040E-01,1.0983419057E-01
11,1.5919344913E+01,3.9798316898E+01,1.4670318117E+02,3.2134780098E+02,1.3353414294E+02
12,2.8712393085E+02,3.2388900118E+02,3.2539463471E+02,3.5351508289E+02,1.4319621653E+01
13,2.8829814356E+02,3.3198180880E+02,3.3031197837E+02,3.6576284220E+02,1.5623062505E+01
14,1.1551866342E+04,1.3077660800E+04,1.2995178067E+04,1.3554814609E+04,3.5967167700E+02
15,1.2675141875E+04,1.3782879626E+04,1.3768124136E+04,1.4670033637E+04,3.8249636309E+02
16,2.3247479891E+00,3.3515435502E+00,3.3230936403E+00,3.9996797955E+00,2.9813915857E-01
17,3.0785752525E+02,3.5452518502E+02,3.5395752939E+02,3.7481334872E+02,1.3738669885E+01
18,3.3846748446E+02,3.7347966775E+02,3.7213258974E+02,3.9606242667E+02,1.2919227117E+01
19,1.6179913845E+00,1.4497255501E+01,1.3321981624E+01,2.6730957940E+01,7.3836729304E+00
20,2.0045897168E+01,2.1353556148E+01,2.1295718802E+01,2.1907460138E+01,3.6683277528E-01
21,2.0000000000E+02,8.3644248782E+02,8.5299372229E+02,1.1221857638E+03,3.3194855946E+02
22,1.1961349545E+04,1.2662826491E+04,1.2641283208E+04,1.3362825074E+04,3.5796459577E+02
23,1.2244053587E+04,1.3605844359E+04,1.3479075878E+04,1.4246857804E+04,3.7697203164E+02
24,2.0013191308E+02,2.0440533681E+02,2.0914321439E+02,2.4956135156E+02,1.1224785721E+01
25,2.9705051634E+02,3.9377420789E+02,3.7160764935E+02,4.1087580988E+02,3.7583023766E+01
26,2.0001343839E+02,3.0100337546E+02,2.6883008244E+02,4.8031700581E+02,6.9529439042E+01
27,3.4731674757E+02,5.3405730285E+02,5.6385948451E+02,9.1139550650E+02,1.3740508201E+02
28,4.0000000000E+02,4.0000000000E+02,5.1505311324E+02,3.3441661585E+03,5.7515419915E+02
