Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.5073848748E+04,9.0097553120E+04,1.0595301664E+05,2.5677403915E+05,5.6116662213E+04
3,0.0000000000E+00,4.4436460000E-07,6.9424694540E+00,2.6626187094E+02,3.7806220642E+01
4,8.8620975539E+01,2.0522931890E+02,2.4180666441E+02,7.6887090511E+02,1.3142235911E+02
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,2.8823967246E-01,1.3708807141E+01,2.2164529512E+01,7.3953364235E+01,2.2285946990E+01
7,1.7620594250E-04,4.9632839679E-02,1.3190167884E-01,7.2671107437E-01,1.8596253096E-01
8,2.0859460212E+01,2.0968057403E+01,2.0960434862E+01,2.1015189311E+01,3.5464672942E-02
9,3.1890835834E+01,3.7252609068E+01,3.6705175536E+01,3.9077126390E+01,1.6097071255E+00
10,9.8572846080E-03,8.1329369020E-02,9.3823841825E-02,1.9962188436E-01,4.8719155605E-02
11,1.0135519844E+02,1.4492656312E+02,1.4206397845E+02,1.5425450866E+02,1.0089316442E+01
12,1.4634073768E+02,1.6188264339E+02,1.6193043300E+02,1.7837756627E+02,8.0402275400E+00
13,1.0215981258E+02,1.6340594381E+02,1.6163824891E+02,1.7793558030E+02,1.1644058010E+01
14,5.7084193950E+03,6.8012518937E+03,6.7623660708E+03,7.3232926262E+03,2.6595543939E+02
15,6.3129296354E+03,7.0988368667E+03,7.0643582097E+03,7.5927255521E+03,2.8746408017E+02
16,1.8515272991E+00,2.4769657469E+00,2.4908873983E+00,2.9775816678E+00,2.1866362007E-01
17,1.4394696449E+02,1.7635755303E+02,1.7436485021E+02,1.8951843257E+02,9.5163014542E+00
18,1.7560829068E+02,1.9442443359E+02,1.9284415551E+02,2.0867050496E+02,7.8857470828E+00
19,4.9559197091E+00,1.1913398361E+01,1.1259333331E+01,1.5322564102E+01,2.3504620296E+00
20,1.0836041183E+01,1.1797310560E+01,1.1750381385E+01,1.2525877568E+01,3.5680352712E-01
21,2.0000000000E+02,3.0000000000E+02,3.3130796601E+02,4.4354414166E+02,8.3628835237E+01
22,5.4903425746E+03,6.6991388364E+03,6.6377377962E+03,7.1754030057E+03,3.3939751585E+02
23,6.2440847204E+03,7.0609182437E+03,7.0310928900E+03,7.5404590524E+03,3.0091607842E+02
24,2.0000037087E+02,2.0003965282E+02,2.0007616806E+02,2.0039834678E+02,8.9780935858E-02
25,2.3674201516E+02,2.5520676501E+02,2.6268973168E+02,3.1007739344E+02,2.1919035505E+01
26,2.0000326180E+02,2.0001345034E+02,2.0001494873E+02,2.0004140270E+02,7.4358167206E-03
27,3.0005597236E+02,3.0655160729E+02,3.1891219374E+02,5.1870152491E+02,4.1019413374E+01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,2.2751573961E-13
