Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,6.7575205642E-03,2.2745991510E-02,2.7617752786E-02,9.3828045351E-02,1.6365219193E-02
3,4.7319648000E-05,3.3767071814E-03,3.4332847521E-02,3.0860194225E-01,5.5680678210E-02
4,2.0423309620E-04,6.5372286740E-04,7.3325035682E-04,2.8104612527E-03,4.4754549739E-04
5,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
6,0.0000000000E+00,9.8124227389E+00,7.6960178344E+00,9.8124227389E+00,4.0759842600E+00
7,4.1124663000E-06,3.3147234100E-05,4.5327134925E-05,2.3479194570E-04,3.9211045140E-05
8,2.0193271845E+01,2.0366434925E+01,2.0358197344E+01,2.0497990438E+01,7.5334955744E-02
9,1.0454583547E-02,6.3041070825E+00,5.3720150758E+00,8.3573496765E+00,2.5448075086E+00
10,2.1013608775E-01,4.7460694276E-01,4.6408219055E-01,6.1637625893E-01,7.8974891050E-02
11,7.2250684339E+00,1.3119569816E+01,1.3523756799E+01,2.0592402709E+01,2.9312939903E+00
12,1.0321202006E+01,2.3403755853E+01,2.2994456265E+01,3.3406362229E+01,4.5473601766E+00
13,1.1293376808E+01,2.2987972511E+01,2.2621618336E+01,2.9937825842E+01,4.7710229539E+00
14,5.3395784729E+02,1.1648503027E+03,1.1424199507E+03,1.3855359158E+03,1.7047868107E+02
15,9.9389962898E+02,1.3540769843E+03,1.3528368367E+03,1.6393175844E+03,1.3063667985E+02
16,6.3373084167E-01,1.1157257697E+00,1.1171518227E+00,1.5809783982E+00,2.1304588269E-01
17,1.8035897624E+01,2.4656072826E+01,2.4384426311E+01,2.8684965541E+01,2.5456674514E+00
18,2.3808378774E+01,3.3123627068E+01,3.2592936583E+01,3.9372722482E+01,3.4023854829E+00
19,1.1910864866E+00,1.9502591943E+00,1.9192549576E+00,2.5526044159E+00,2.8698162641E-01
20,2.0873674487E+00,2.8014767274E+00,2.7324513137E+00,3.3251773680E+00,3.0473074261E-01
21,4.0019386722E+02,4.0019386722E+02,4.0019386722E+02,4.0019386722E+02,5.7409038950E-14
22,6.8127904071E+02,1.3031742083E+03,1.2467654834E+03,1.6310548150E+03,1.8897707242E+02
23,8.3121866248E+02,1.3864043636E+03,1.3759812952E+03,1.6341214839E+03,1.4545390196E+02
24,2.0000000477E+02,2.0668312706E+02,2.0536569492E+02,2.1203715993E+02,3.8477183679E+00
25,1.8743537793E+02,2.0454008987E+02,2.0404510712E+02,2.1666195979E+02,3.5989899267E+00
26,1.1587345195E+02,1.6803650027E+02,1.6212550232E+02,2.0001738523E+02,3.4454235598E+01
27,3.0000000000E+02,3.0000000293E+02,3.5136120333E+02,5.1249349022E+02,8.4598740833E+01
28,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,3.0000000000E+02,1.1896446231E-13
