optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2013,1,10,1,32240721,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.307905
gsk,cec2013,1,10,2,33240758,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.308228
gsk,cec2013,1,10,3,34240795,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.328803
gsk,cec2013,1,10,4,35240832,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.334449
gsk,cec2013,1,10,5,36240869,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.330956
gsk,cec2013,1,10,6,37240906,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.330452
gsk,cec2013,1,10,7,38240943,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.314821
gsk,cec2013,1,10,8,39240980,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.334853
gsk,cec2013,1,10,9,40241017,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.353085
gsk,cec2013,1,10,10,41241054,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.309511
gsk,cec2013,1,10,11,42241091,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.333406
gsk,cec2013,1,10,12,43241128,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.314684
gsk,cec2013,1,10,13,44241165,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.364326
gsk,cec2013,1,10,14,45241202,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.324620
gsk,cec2013,1,10,15,46241239,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.349162
gsk,cec2013,1,10,16,47241276,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.342045
gsk,cec2013,1,10,17,48241313,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.327452
gsk,cec2013,1,10,18,49241350,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.344382
gsk,cec2013,1,10,19,50241387,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.310312
gsk,cec2013,1,10,20,51241424,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.306497
gsk,cec2013,1,10,21,52241461,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.306840
gsk,cec2013,1,10,22,53241498,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.351122
gsk,cec2013,1,10,23,54241535,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.316203
gsk,cec2013,1,10,24,55241572,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.337490
gsk,cec2013,1,10,25,56241609,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.323292
gsk,cec2013,1,10,26,57241646,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.340122
gsk,cec2013,1,10,27,58241683,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.313976
gsk,cec2013,1,10,28,59241720,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.335767
gsk,cec2013,1,10,29,60241757,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.344536
gsk,cec2013,1,10,30,61241794,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.308889
gsk,cec2013,1,10,31,62241831,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.330810
gsk,cec2013,1,10,32,63241868,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.314313
gsk,cec2013,1,10,33,64241905,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.292286
gsk,cec2013,1,10,34,65241942,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.347400
gsk,cec2013,1,10,35,66241979,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.318095
gsk,cec2013,1,10,36,67242016,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.318057
gsk,cec2013,1,10,37,68242053,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.292038
gsk,cec2013,1,10,38,69242090,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.327188
gsk,cec2013,1,10,39,70242127,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.288782
gsk,cec2013,1,10,40,71242164,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.307169
gsk,cec2013,1,10,41,72242201,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.289299
gsk,cec2013,1,10,42,73242238,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.294141
gsk,cec2013,1,10,43,74242275,-1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,0.290862
