Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1026243823,26202682.26307196,19866125.58150616,18734742.25546664,16405189.65588696,14432207.65188751,12334089.68095949,10400423.12387814,9181265.147120835,8923630.91162196,8293576.800992919,7779781.13498152,7331781.257922507,7218314.984066431,6659331.057005526
2,1027243860,25829776.90556975,19418401.85816677,17452722.76829262,16121552.1864189,14611178.33793497,12713134.88526407,11618736.51603539,10193203.69666692,9691099.25114019,9294851.920308569,8584561.722223097,7870405.495984456,7583002.883725894,7523196.003289494
3,1028243897,27214167.5896764,21333953.47867862,18143028.25471889,16184683.3637951,13078148.45103128,11415150.80448653,9461943.824300135,8513308.936155265,8513308.936155265,8125718.118909043,7820479.064277373,6824141.909841133,6581941.771894088,6348305.216378916
4,1029243934,25307063.59551951,20918814.70254824,18822512.80620209,15387857.04531398,13124321.36566695,10267052.21634851,9025954.756067701,7749028.48640957,7737828.771859981,7181671.768973774,7181671.768973774,7133389.215248496,6966119.952037795,6746736.376169539
5,1030243971,24089925.2168421,18213693.44759524,18054486.40216404,15369054.09180114,14416871.79471195,13232216.30593019,9589261.49290227,8778418.188772207,8110382.50028693,7751700.463831903,7193993.38201961,6851797.57455918,6659631.253828418,6417054.813570845
6,1031244008,25513354.05793224,19513500.32720791,17566857.94225656,16701903.26865598,13950683.06290078,10423693.38027241,8927344.838772394,8927344.838772394,8695434.1583986,8101816.722383836,8046453.69914845,7893461.804271758,7325040.258511398,7225960.461970224
7,1032244045,27411243.76029329,21765114.49139146,20015446.32136827,16986305.76706954,14461827.62189965,9251993.881674182,9076018.16135918,8613260.473702937,8179838.485967611,7978493.961291807,7663553.233775483,7423893.940139245,7230863.512762214,7230863.512762214
8,1033244082,23397204.27523071,19433879.11608363,18006936.87585592,16157537.66610761,14411185.58692475,11043501.76485699,9446105.309541805,8291811.599877605,8274461.72890417,7760099.877051851,7569264.247288518,6999224.173304014,6985530.057145339,6787626.777594649
9,1034244119,27316939.67983271,21726819.2859038,18563957.86434496,16554146.51883967,14163531.75845329,9701681.883458178,8878512.082976149,8425239.857018722,8389587.376132241,7841635.012311107,7781838.528677105,7564554.887274072,7123320.399423928,7037886.652477168
10,1035244156,23517955.99486842,20684798.93625632,18983257.2502479,17470158.47110194,14518043.54616909,11138835.53115,9665118.36728706,9115504.119225735,8959768.959158931,8713744.116553416,8511157.239365827,7933375.709259563,7933375.709259563,7817991.780364759
11,1036244193,23131274.40734577,18494948.82870248,16273370.22418377,15603650.48294759,13722361.45113513,11692434.01224541,10690589.39281042,8947778.404123679,7886361.748177771,7642627.597835138,7380782.271700754,7380782.271700754,7072376.389216993,6874646.733468889
12,1037244230,25151915.75683439,20166132.80555667,17332977.41893036,15903921.15277125,13883965.28102307,10091010.60944771,9130364.310490735,8693321.937525481,8152362.498181466,7740260.869108813,7211536.04402969,6813243.239234722,6813130.94882746,6813130.94882746
13,1038244267,24811938.81606066,20219797.09113815,16743259.70538106,14108321.80259256,13296435.12397767,11111257.38104134,9786487.932959585,9639638.384647045,9006706.955871947,8660953.816759594,8158205.060293272,7778962.88840529,7496611.453469433,7381334.969763883
14,1039244304,26381612.96531711,21085297.75610427,17947033.02059187,16233057.96803271,13164970.82541038,10348556.54988647,9271760.379485058,9137524.021561004,8731001.455457721,8632633.967356451,8364082.356401647,8156176.887635488,7790708.006658344,7530432.927791565
15,1040244341,26323194.08880986,20519073.34236206,18542979.07330786,17314476.90485511,13977242.73480885,10686228.69592681,8870921.011530785,8788782.218249897,8379783.483431681,8055465.771501191,7715071.832563118,7381318.577281191,7029105.275749201,6696236.313318745
16,1041244378,25165676.35251938,19356416.26256288,16320695.08826243,15734452.54112858,13152967.37065325,11279639.65669832,10456258.79843536,9376198.680431223,8976004.264768427,8976004.264768427,8443797.675926559,7928194.3149655,7668454.62358827,7628610.967963905
17,1042244415,24580903.10553422,20102206.84058723,18041004.291533,15935359.82971208,14710415.00222977,12672533.9644072,11081980.21154473,9989622.614372818,9242696.456933307,8716006.733529381,8567600.749131424,7779910.595175176,7357257.568424989,7221652.089193977
18,1043244452,24548396.01288821,20648645.13172134,18489124.67531097,17936112.10155693,14363565.48211943,9996299.179869279,9084642.420149187,8479639.479358079,8177014.724881976,7216933.335476081,7195015.930591613,7151458.542910716,6927715.697818629,6563233.241858228
19,1044244489,22896158.35865286,19392343.20376899,17296325.49364086,15383027.00122256,13424015.06283388,12391765.5025565,11334790.48353019,9652399.676720135,8960903.968061609,8439953.153466867,8063416.653850718,7553154.518610011,7126672.810697081,6976388.256026518
20,1045244526,25037642.31322117,19063678.04725264,17300337.71129747,16217446.32806027,13673548.47649025,10715212.75603536,8596560.54595747,7905795.690886362,7876875.563440124,7505065.616423788,7420479.016187136,7160430.841342197,6717446.011912784,6530541.340008934
21,1046244563,25952660.74175672,19886867.82860777,17773757.91983894,15317464.48053286,13170323.012905,9889634.772797659,8577151.256192548,7862445.186208463,7204468.83752369,7204468.83752369,6746294.119827656,6525436.7472029,6232762.478777027,5808083.295960203
22,1047244600,22962777.31968625,18175350.52902892,16835173.88535999,15105846.15138707,13377017.311923,11129394.14710297,9511824.993175901,8881019.517123699,7848167.486488632,7509498.888532425,6938204.327295302,6538874.439590621,6254163.83699378,6066774.36927393
23,1048244637,25595918.47345428,17827415.45503682,16596547.61450559,15508376.45368624,13378990.5887611,8179917.498305499,7940403.927532199,7749128.233494731,7486021.414277465,6989070.7168817,6792478.191550926,6486931.236590323,6264677.292674636,5966278.279320789
24,1049244674,24535283.63087087,19961264.86171715,18513769.60135904,15754356.57268401,14225208.99790457,9952589.425582042,8934346.140555803,8525723.915307313,8173869.169268316,7618435.756126591,7228318.536333615,6864620.32264012,6838749.003807991,6640497.713914539
25,1050244711,25599776.81197441,21109443.15377424,16737425.48752196,14969983.63226829,13399673.86848537,9853380.918620156,8621996.570560522,7832035.85997083,7394625.965210593,7232675.073455269,6832038.204540633,6630515.738431049,6485151.19530799,6135468.248282019
