Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1028243889,1967145733173.596,72336429375.14554,11316119419.33516,3305239924.60312,1247151155.509881,505030113.7508646,200925972.3744855,98991899.2864143,61734670.41909306,36529844.2012106,26524233.03526716,21526074.88360057,19299701.03424295,18683053.54676371
2,1029243926,1446617772237.619,81147385037.5652,10970781982.82319,3550743238.482082,1137997307.101715,294466963.5708158,166209257.2149026,97841065.06929031,34478872.14443323,19410708.51688287,15604352.45942206,13011603.72303761,11605766.59497368,11101652.06118207
3,1030243963,1482978945589.009,53256867482.81657,11092405400.39647,4070724065.399522,1613686742.229503,650248631.9974718,266102308.1895854,96520413.56746568,36033512.76236825,25075605.26745945,17874705.11512484,15802509.26954509,14453795.20698155,13867164.22047339
4,1031244000,1128950739358.687,52373572141.50028,11176263521.82989,3206567714.088972,1363516710.093954,625345518.3434075,300145191.703838,133367289.6800215,56039608.73023631,38929165.92591946,33181972.72768237,29534114.9419715,28270770.7146583,27740394.22003521
5,1032244037,988537364658.5254,49832741689.34247,11091577018.51108,3511247332.998406,1414898740.805261,467981611.2496604,180110371.5001984,81700778.03501561,33787059.95207848,21352545.8724881,16765029.64594161,14630000.24410127,13624570.78391133,12980780.606914
6,1033244074,2045445294834.122,62669266029.52558,10640205008.83438,2949120823.110885,1264092740.367642,400618346.5992475,134751780.8400373,34575147.69233012,22008652.64182402,16641293.9797335,13718115.66821031,11628402.24454334,10700559.2391373,10308389.63609114
7,1034244111,1043758789782.6,60491543173.48301,12455554064.22375,3883728594.011322,1258697215.910838,363091952.0873774,172675245.8009121,101487497.0493829,39247784.04423382,24334245.5428854,19040448.87088051,16543229.55907917,15425839.122012,15085754.22350487
8,1035244148,542565717285.8601,29625635826.80663,7605476141.960344,3016675099.565035,1313999816.459577,605552742.4863844,281390123.6940386,159279975.4099637,45515730.9243995,28319977.72265584,18147268.87914227,15625241.81698214,13159007.33047849,11974269.53893919
9,1036244185,931664232907.0028,36710397065.8177,9127657626.16046,3645937591.381557,1514423486.941398,701074531.5291697,331612095.6929173,174209346.0610095,45678086.31448877,26146573.08789127,18915182.53774498,15545360.44317038,14703916.72947401,14069208.4109892
10,1037244222,1568518788898.278,47398935415.50737,13069568841.84097,3863409471.950526,1661751400.16284,673350057.3003224,282760610.9963653,181990990.5255836,77476272.9213264,37605591.68941706,30261113.65142774,27155527.36397004,25167851.72164001,24185355.838299
11,1038244259,1533410197312.239,75048460721.58008,11080478609.80065,2684874561.421821,1082668893.060525,381921785.644196,200528546.1425079,113151409.5232621,51092691.82207586,26495898.71304166,19761099.38153554,14360227.84325192,12833220.40563392,12565751.52553312
12,1039244296,1546924351821.596,65043885269.84038,10473819133.98226,2948610268.72552,1463737364.88406,640156935.9536456,219445946.3428511,113248895.3404073,40270752.28550334,22362058.27871541,18396342.80891161,14398412.84963987,13191907.40742348,12655864.73075727
13,1040244333,1448285233198.852,59424539759.92632,11390269323.83066,3499797346.459466,1649356340.457601,738252867.4073699,225416803.0981169,73256796.35223757,19754004.62313049,13399258.14081175,10237763.04615078,8602137.141022462,6983526.117838947,6701678.953816024
14,1041244370,2142521963703.727,69260933395.56866,11761155393.11799,3854033503.874899,1812436024.848168,734766265.7298313,304704837.3417847,137936139.5691518,59809183.81610628,48218344.42888853,36905024.53306963,30546761.81740157,26559139.30479891,25817932.6227986
15,1042244407,1365076531988.299,82272763916.72551,12878850446.38225,3212108197.459967,1471311003.391964,559992577.760973,182729331.1917493,101304030.5466169,56709473.92251508,33784432.20959482,28142825.95931447,22195186.46749442,18650931.83404215,16544624.06344493
16,1043244444,1281056973754.518,62662165770.37927,8947292805.045984,3097998307.984814,1289803171.206137,387715203.9791583,142824447.7372473,80627872.15380237,26865956.68538033,19143103.98946895,15422945.59401236,13438788.83969935,11961937.08849446,11535007.44830133
17,1044244481,1653915672508.827,69702748662.41238,15663790676.82439,5246201159.896301,2001087969.485739,636202699.7809268,246796420.4656703,144108042.4154623,43055099.07296093,23533821.14569116,15680988.82621702,13167261.12615943,12059154.82247257,11758093.00525087
18,1045244518,1885955989869.664,76326693635.69125,9958776902.87678,2970551585.432581,1188588587.947616,440706265.5100404,138787878.4519306,37982155.91533285,17000444.65172012,11665565.37017557,9472776.982341515,8230131.187555461,7385832.354283214,6849641.630531237
19,1046244555,870001698000.9794,57332939425.92754,10856814783.17055,4339505132.246945,1752652886.08827,669830470.8050051,215869848.7994464,84270712.70751867,45357942.35358616,35011470.29056867,26724627.90864711,20579500.96844698,17874118.97324153,16605905.6981713
20,1047244592,1780532107779.959,49949330683.31039,9412573768.427988,3269110407.221918,1458603376.406579,667165752.0614133,337146016.387027,180888869.4775278,50750473.58830488,24347805.30798569,15871897.2295921,12800765.35291568,10338004.8068355,9688881.850821851
21,1048244629,1307435587350.448,44276382389.86404,9995159042.939177,3417213787.461655,1571722377.986895,713814991.2210088,252000268.2519395,109663747.1384956,30708178.70127974,20096497.1522046,16836394.56424186,14731270.84068464,14054042.72056528,13798569.82354812
22,1049244666,2057389429083.621,71152401352.70889,10636094026.80403,3106206838.128469,1169909563.549011,327750199.0209639,141378110.9219529,81904154.13754907,31574545.52921668,22177027.72141739,19064918.47247243,15585117.5892012,14273318.4723089,13733814.82445656
23,1050244703,860569916925.507,56811783213.70766,9880848709.584925,3569853712.710495,1580999716.098693,731035870.8619483,250631244.2958111,97457977.10256584,34123798.41847881,22304716.60792946,17694541.29781546,15263443.52024477,13536991.67902637,12623659.65469816
24,1051244740,1325344604473.974,60915148914.79939,11427183350.08112,3887619509.695321,1575504134.207693,700761804.6581702,212866668.1656643,112736466.4358894,46820175.41852713,35651621.05924502,29722429.53129137,27012057.67796889,25609303.44954717,24808581.0653349
25,1052244777,2018102951209.196,99918203405.97275,12153279040.07991,2994578719.133675,1167537412.659002,414032906.2956573,162023726.6577385,79579636.48859663,22805087.19807173,17250313.07656815,14074777.134484,12670032.78630348,11815491.0351889,11539202.49675607
