Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1027243856,1064777.885947533,1063909.339680876,1063909.339680876,1063539.369880309,1061911.36120733,1061911.36120733,1061911.36120733,1061911.36120733,1061911.36120733,1060614.848017137,1060614.848017137,1060614.848017137,1060614.848017137,1060614.848017137
2,1028243893,1066506.950115051,1061017.747259083,1061017.747259083,1060969.500363979,1060969.500363979,1060969.500363979,1060969.500363979,1060969.500363979,1060924.464482676,1060924.464482676,1060924.464482676,1060924.464482676,1060924.464482676,1060921.449350967
3,1029243930,1062986.717765548,1062986.717765548,1062986.717765548,1062986.717765548,1062986.717765548,1061305.792326721,1061305.792326721,1060934.421636488,1060934.421636488,1060934.421636488,1060934.421636488,1060934.421636488,1060934.421636488,1060934.421636488
4,1030243967,1066390.797120196,1063801.215937144,1063127.782477797,1063127.782477797,1063127.782477797,1063127.782477797,1062939.179743237,1060839.907899262,1060839.907899262,1060839.907899262,1060839.907899262,1060839.907899262,1060839.907899262,1060839.907899262
5,1031244004,1066456.283621035,1062942.958235974,1062942.958235974,1062942.958235974,1062716.925068876,1061269.506648282,1061269.506648282,1061269.506648282,1061269.506648282,1061269.506648282,1059766.76590256,1059557.716488234,1059557.716488234,1059557.716488234
6,1032244041,1064567.289817028,1064550.718078636,1064550.718078636,1064550.718078636,1063488.091332014,1063488.091332014,1061947.084338932,1060214.504948546,1060214.504948546,1060214.504948546,1060214.504948546,1060182.856337849,1060182.856337849,1060182.856337849
7,1033244078,1065821.446904565,1065656.273846249,1063578.344703317,1063578.344703317,1062645.981019908,1062645.981019908,1062645.981019908,1062645.981019908,1062515.28044445,1062515.28044445,1062299.643092641,1059773.199948199,1058951.602708691,1058951.602708691
8,1034244115,1065629.545621684,1064482.683982666,1061529.74302925,1061529.74302925,1061529.74302925,1061529.74302925,1060719.607796574,1060719.607796574,1060719.607796574,1060719.607796574,1060719.607796574,1060719.607796574,1060719.607796574,1060719.607796574
9,1035244152,1067333.59803522,1063987.686524709,1062076.928097007,1062076.928097007,1062076.928097007,1062076.928097007,1062076.928097007,1062031.53252139,1062031.53252139,1062031.53252139,1062031.53252139,1062011.638759342,1062011.638759342,1059587.016938704
10,1036244189,1065902.109157532,1062485.787239811,1062485.787239811,1062485.787239811,1062485.787239811,1062485.787239811,1062472.921819942,1062009.311820014,1062009.311820014,1062009.311820014,1062009.311820014,1060920.823893215,1060920.823893215,1060920.823893215
11,1037244226,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332,1059326.069533332
12,1038244263,1064607.147888062,1064607.147888062,1063597.016683469,1063597.016683469,1063597.016683469,1061491.613150719,1061491.613150719,1060294.978338066,1060294.978338066,1060294.978338066,1060294.978338066,1058100.275400728,1058100.275400728,1058100.275400728
13,1039244300,1065394.224807985,1061941.235663597,1061941.235663597,1061941.235663597,1061941.235663597,1060253.466705583,1060253.466705583,1060253.466705583,1060253.466705583,1060253.466705583,1060162.184385628,1060162.184385628,1059582.087604868,1059582.087604868
