Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1029243922,2.053654895925794e+16,1.028916979642686e+16,5565076568696805,2300131539824146,1715234727970835,493958907165113.6,165119538272352.5,114499718204618.3,86720963751331.91,67381329427722.53,33250255179541.93,29436076433972.11,27584430503590.73,26349434927916.52
2,1030243959,3.986694975130658e+16,1.468823213714958e+16,7892855652998961,6499867709098679,3243518977973942,582546680340939.9,377353495419430.9,243742136477568.5,82059708630928.8,52548516320648.2,33008175121394.29,32095808051992.29,31711478482108.8,31520249005621.13
3,1031243996,2.483168918635026e+16,1.007905664935898e+16,5303686209234612,3711284725149356,2441621927469761,630877655381362.5,279252833476539,138479455618488.1,85224174632431.12,61865430901680.44,42938131233823.82,40451057920232.77,39874441045198.45,39339410090082.46
4,1032244033,4.012269883427218e+16,1.410262117876744e+16,1.153502729703078e+16,6621156531041940,3129799146406214,795395738026968.2,374844995030541.3,176365868420060.8,103638471623812.4,37563556807571.66,29926582510716.66,28590048483755.02,28200985955742.22,27968916287739.48
5,1033244070,3.342229791462305e+16,1.523155267136677e+16,1.054970096892749e+16,6525933408484211,3699448870491808,586461655672204.1,396870117015134.4,183603220208915,120552046137370.4,79500208220424.66,60389913722275.87,50561986469186.39,49231691690369.88,48193392323702.19
6,1034244107,2.421692173459412e+16,1.107747823636651e+16,7781512707340164,5205575696857830,1960732481874248,720331522092137.2,256634291814550.2,128881207046003.3,56053560180196.78,37981136426820.13,36760684757506.68,35444671268472.72,35084188736015.85,34864102278734.88
7,1035244144,2.767854492966785e+16,2.001523192676294e+16,1.284615830873587e+16,8639161889184823,4187909144509174,926915663280480,404310196602451.9,167413525054818.4,91088453140492.27,66226434423105.12,63095138362789.1,60457407533996.29,58749829068577.08,57661140155131.2
8,1036244181,3.035610049588066e+16,9246682541994484,6251581637080344,2501888056431493,1572182312966537,394570155131258.1,169780822085385.4,97003915336312.34,47843184193800.61,37175453723480.09,27096456094740.88,20313979338630.44,18691101465965.56,18353414970761.14
9,1037244218,3.762566120169698e+16,1.515967052331208e+16,7878684534256277,4124693807820824,2373655865211549,907809688215937.5,267938426132367.9,122732681263405.2,91994652128739.31,67767078633542.26,51792320857103.78,49069816286917.15,48087669844655.27,47363649377248.83
10,1038244255,3.195628622801487e+16,1.080383613321518e+16,5270452337453700,4884014758551467,3711624303292737,884395889138914.9,342235087273687.9,136732429695919,68955457026008.91,17453857173627.22,14872287074987.67,13856059905790.04,13613105495373.67,13493468385058.05
11,1039244292,2.695990329116423e+16,1.662453564427368e+16,1.21311322033697e+16,7554821393180452,4273740791175624,952336514441780.8,254981265620726,94717790835213.23,42977179105986.76,28276655105604.1,27695646812871.76,26999834823184.35,26669572099538.41,26573690931028.06
12,1040244329,2.523633890868266e+16,1.426069329189891e+16,1.012591893903576e+16,5969824180594805,2739319366196712,970096227538121.1,305010302589507.6,148931573196803.5,65378037511934.31,36788595960021.88,27410413984700.61,25301715168709.87,24890457769509.01,24703234079618.53
13,1041244366,3.814584739779579e+16,1.622678395151658e+16,1.316792652739664e+16,5460988333889604,2457541206411344,437591878107804.3,218594410432803,148767204874935.7,112609164885874.2,79322106117105.77,42455426481778.56,37714185494542.63,34856933141833.14,32381871623133.58
14,1042244403,2.772674041824752e+16,1.514234019417498e+16,1.143795480102192e+16,5780297715685545,3795559504678287,1163497671039603,368585854177424.8,230975020573082.1,140482722722593.4,104638162328756.1,95426098242644.55,86533872850968.39,82829411065707.39,79200285526708.59
15,1043244440,2.398784274324584e+16,1.168786501396848e+16,6808350599333908,5274338628802251,1949012487103722,1526676176889608,960856213877696.5,438502056456665.2,105087396759493.6,24023594907899.05,23000511995550.95,22666124394869.82,22513071346103.85,22456183800492.38
16,1044244477,3.137068012327492e+16,1.362159276300356e+16,5433568849387465,4098430907587812,3137358561638345,542640241264567,458620249584480.8,188291561990448.4,75103380150993.94,17909974453722.79,12202011497349.41,11330492184881.29,11030921424658.5,10943817093539.23
17,1045244514,1.914996971328448e+16,9662415188035834,7467510948116523,5008950829054385,2183527745058398,921862888800460.4,252225207364442.2,146560863671521.4,60805333559666,15550282808920.29,14704095564051.61,14460476714613.61,14264712942533.85,14101150024683.3
18,1046244551,3.003973783095196e+16,8605236584864684,8409724929893995,5402229195814469,4109446134250480,917516403587584.2,327959049301551.7,120665954765404.3,77526751394992.95,34611316378950,29202008998921.74,29044528657786.67,28941609143360.7,28878348726424.87
19,1047244588,5.017345371538378e+16,1.370155111491148e+16,8754831201490784,5166003618280189,1720403848581165,668322140128738,311366519240004.2,116462815358645.8,52736523688011.22,11506269409813.64,10084799657531.78,9076242002938.705,8659201442704.688,8472227154476.683
20,1048244625,1.789922872970707e+16,1.030887910267076e+16,6878927928187639,4465076499881194,3579420465842588,880373051089283.5,492121649299085.9,190459653881573.5,94317945151569.48,48277287980369.12,22030263914805.91,19639522902420.9,19311761253974.77,19117032614203.82
21,1049244662,2.961379981075361e+16,1.041693742368465e+16,8385141652646779,5136573584560888,3057388983627809,791197122681282.2,367224967873135.6,201716622280300.3,169053200693530.4,126633589700148.4,103059413853236.8,99080505061494.66,96713783285805.33,95339376406645.66
22,1050244699,2.754768866476368e+16,1.18827588487186e+16,8047618795827342,5404346000480928,2233700888629805,698480342576483.8,326029455201240.9,207616965370961.8,146173188596131.9,101502459238460,34524402568446.28,32789243154017.46,31850163255603.69,31216452938634.54
23,1051244736,2.94236365193667e+16,7043945668150315,6798365909972106,4319750502885494,2325662550120512,436072056221340.3,229892983202128.9,128954677579844.3,92211887889815.09,58329837368950.3,22920288378682.45,21542556554822.06,20670954032513.52,20359314960058.41
24,1052244773,3.140964431055074e+16,1.422107930327472e+16,6893042600019413,5730935635592640,2826226376190159,707350030365227.9,472628560820447.8,260536741559228.2,142757998287066.1,112526648889372.1,80045944813173.55,76341409860538.45,74929006500935.94,73438942070890.33
