Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,1030243955,1828433390.825914,1374564902.212559,1294239104.686625,1207465551.056766,1053173898.74725,973056103.6720392,859769880.2667202,791570096.0993705,702892074.8906595,702892074.8906595,678062883.6990148,650579949.991945,609442801.7792822,595895032.1092027
2,1031243992,1930545286.480365,1561925927.076175,1467797593.971179,1250976207.475657,1157829505.6503,894790853.407581,854860896.8042197,806535355.3242416,774549718.2376155,734507978.320125,694847089.1287354,651549680.5271637,626376708.1837614,617597708.9236723
3,1032244029,1605551976.188946,1392809309.122845,1285496631.285368,1202803865.193269,916083977.8354858,882292998.8553271,813685796.0964074,753907812.4189645,721538622.1957864,685127977.3807343,653087667.2628163,607175119.2403599,584307443.9062229,573717630.3874787
4,1033244066,1778082316.375191,1463798433.306265,1385485628.119748,1254232775.578448,1125488810.311859,942530496.9663984,824983867.040382,778937351.9897008,712547773.5651654,673527172.2273861,636567935.5773854,597485090.2870617,553905529.055344,525558439.2174304
5,1034244103,1756060908.582952,1383347345.153904,1277490926.75726,1236896154.09498,1061657845.391032,824576189.9641895,701352380.7495179,655901492.8097168,613966162.6446693,599338429.7230843,572860180.4272227,553306049.5207144,516932352.7778676,491014779.0111409
6,1035244140,1814025816.0297,1375658773.029924,1261613890.418357,1146501284.515189,1064710580.022683,969904673.6186088,864058785.1963004,782419089.2816458,725574884.5588289,674238009.721095,642920302.1593845,612126642.0119615,572030584.6508428,565288544.9363858
7,1036244177,1728618683.144924,1469629954.818158,1329405351.334653,1215865643.738469,1121797419.325569,946798002.7523075,790573469.0512631,652557721.2074062,625380414.2089564,602281844.2879715,563559516.3692399,527464884.4112065,517364848.201245,491286728.3266163
8,1037244214,1838649775.878054,1526546864.863352,1484163368.221098,1356470103.855034,1209301099.488068,960498433.1223991,822656198.9319956,763130379.1758634,759125797.7431049,715593328.3588233,687345603.8193765,654493416.2729585,619514259.0703242,613197603.3913056
9,1038244251,1993227712.273226,1647497608.441883,1501166674.613025,1308369891.43003,1118961000.207125,939308172.3454373,854392154.6953551,742523501.4241916,720278474.0844697,676520882.9309504,641409572.4092847,613313561.9330935,605310738.2010872,583134941.3129803
10,1039244288,1758775312.349306,1370114528.761849,1257720036.654224,1134901463.383542,1019577009.978936,961608906.2909936,847493300.4743426,772665766.7096292,736011501.389571,699051309.5037528,699051309.5037528,685515914.1582322,654296736.7279363,622527025.8914824
