Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,940243835,190888149356403.5,16335791796694.2,5562986964607.308,1749807697228.13,401264577375.3582,69220932313.5856,28799754062.46158,7493759394.012998,1680019967.525162,708875934.8075612,412906307.4690182,302729408.8143827,265240684.0652297,255266178.3493476
2,941243872,121408591724920.9,15091025536918.4,4981485289234.891,1419681579221.395,319185219297.4373,27611626028.91224,7719480860.101063,3323597527.902715,1639255921.077371,839618809.078115,572843845.5175231,432192613.1108082,403960956.5310593,397581274.5994578
3,942243909,124134542923087.5,11496387434925.41,4643482345229.859,1711108184228.634,510803001623.3768,35079909644.13567,6298534778.887857,1835646539.388705,975434019.2175195,603250875.5346617,470060802.0924128,422643564.5498134,410124551.1605921,405877413.8570331
4,943243946,214928424634360.4,14386428080413.15,4652760875735.466,1648224341376.055,366718859190.1179,24388228127.80733,4134539291.468908,991040344.4325067,523431075.0628087,308926502.8325734,193551394.7668315,134095564.5131258,116371158.8381495,112476317.5582793
5,944243983,172426417718000,12940494986086.92,4251172267454.084,1634866441793.177,368414413328.7991,40579307685.71154,18394500659.58913,4877538880.228394,2315854916.084166,768724562.5831234,508603679.2590156,355030278.7940788,288021207.0318959,282299096.512598
6,945244020,152696643405959.8,12547551370155.24,4537129214993.892,1527213848378.879,323561597701.9534,32271880698.92006,9897812894.476488,4299836270.94217,2303780006.917349,801561496.5255694,548479968.1323475,478616219.933475,464624327.1922554,449677958.2364237
7,946244057,153581121481599.5,12768742908162.8,4193374769672.823,1326076096336.489,339665440576.8239,57896468378.21761,10011025330.494,5274950998.186919,2213885235.524467,1179717735.987191,700595110.5954696,498966464.7528321,418855618.2231446,401275028.7808976
8,947244094,230364123853384.8,13107076800267.92,4928523332341.872,1798033062273.864,479130921470.1664,46392451104.14906,12366663671.27006,2180094423.912004,398790325.6136079,290868787.1563508,189736241.1847948,146154978.7010093,134670142.8074123,129256403.2074181
9,948244131,192011826373262.9,13943374542551.34,4891050293308.397,1766109472502.412,442951615746.8613,35069635064.10458,13273134757.34021,8311519561.836009,6369939076.245262,1339289405.633353,638918650.7357017,505081961.8570481,432163692.5898119,407879038.2148041
10,949244168,137787116284011.4,11851105377129.29,4728169951675.835,1712174169080.961,391194464334.0559,35293253907.92486,8471197999.592529,4525004739.998505,2098184162.097592,1153282744.320747,882713512.3870704,588251284.6325843,457212528.3197639,425274318.8980395
11,950244205,186037816695320.4,13725597646428.33,4703251162475.898,1558821529450.755,299927018776.7653,11117564576.88071,3302863825.184247,1955074679.593356,1362641613.705812,1156242572.208252,1065070339.087519,862965165.7001023,810111649.588901,796801305.4722071
12,951244242,133194216764306.8,14930679964175.27,5051912380082.896,1395474981965.793,297029352414.6721,64834014464.13335,20452932626.92815,10924785704.2498,3592055993.948708,1521472028.297332,770077241.2909563,521798079.3595544,455292909.4408411,433352406.0473781
13,952244279,133026953939724,11829800525503.08,4502602213825.076,1573581389775.789,344759897570.6629,51404385974.81266,14705545530.47395,4204841165.717356,1844166108.334138,761379009.7398404,330128962.9738142,272316183.5149165,242555995.9938968,221193973.4093723
14,953244316,142351383430415.6,9724175242480.76,3624529113845.659,1524560467764.267,504509455079.7165,48474922992.24567,21442577312.57942,7161668261.702331,1617976678.345872,841803600.9740933,455417018.6555467,354374163.5657874,330021474.2301843,312794225.2922699
15,954244353,161238677417532.3,12642840650939.34,4975270140322.675,1627240925528.05,307759547114.6077,56942704191.4378,8879913199.603062,3120154760.769442,2497010031.481668,2313238562.377645,934264530.0180755,822669378.5578747,766323852.8947893,736186898.8998752
16,955244390,94186888493626.62,10487405705811.36,4524752978188.04,1587826216588.854,371247665517.0069,34221102150.71112,8589018136.557355,3549051038.939458,1670121784.9814,838060120.776312,572921972.9205593,410464265.7956966,321620847.5773824,311017487.3320361
17,956244427,135418075982007.4,9405514128892.459,3618397394945.747,1436186055728.382,332225084297.7415,57033484724.49697,9130830219.156029,2146117537.259015,602332782.1175531,270523169.1618007,213755988.4410531,178935199.559919,166808836.814856,162502517.9016668
18,957244464,150630524274546.2,11113900524824.76,4660359919791.785,1721746217320.39,344601511794.1067,38736816351.68362,7143632733.209024,1590785290.472365,866823300.4866194,303882037.0505556,156959468.2428809,122314713.1782537,112703923.7084662,106590112.8350331
19,958244501,126659392031450.5,13358695605786.42,4615866176781.083,1616072144009.912,426657275109.9338,26347539767.49054,8331160290.295295,3069885825.095032,1530919798.016096,1140878630.650719,664345874.1297034,477986411.3753758,353669308.7645367,345404133.9939978
20,959244538,146193883423549.6,14205271455783,4732970332722.7,1310879950849.384,288724558753.2144,58543812370.31856,24411243506.73675,8507754826.907293,3057455714.236176,1667519052.139073,687465562.8349677,382447930.6210073,306620399.8819603,294418547.0148451
21,960244575,215308627864857.2,12266757181408.65,3796994703176.377,1186313155745.15,274546275609.1425,43613042846.14824,8190024852.342948,2428452570.161246,905598879.7499969,783950132.3552705,721158048.4863412,559009795.5158679,529526909.2211305,519401154.4069867
22,961244612,160632776434268.5,9607291757189.18,4203982780042.668,1511838602863.211,269731295131.3238,59964264919.41046,11262122425.07355,4339002873.551735,1441881639.716615,952977071.1644623,867972224.5960444,820121925.8498303,570454811.8947062,555663249.3610575
23,962244649,167997317614112.8,14522366127753.49,4306456429626.419,1354709476742.993,246311432492.7884,34667926573.47192,9540240543.804888,2715114524.381437,1849775771.326558,856186487.6791857,437158086.0104923,317058348.6667843,263500302.372252,241539904.4285065
24,963244686,128465822719448.4,11613013368162.3,4139366529848.589,1580184936030.521,436103538631.1861,18982310689.40887,4203600346.510824,1303521439.623923,553010672.5513922,313363376.9441081,268644579.3525532,241189356.6248419,224970241.7293932,218757474.027049
25,964244723,181876118209416.1,12032205568429.7,4330951163128.333,1389721994697.96,275827823532.0119,46373365390.23257,8678785813.392445,1618794367.764609,696258708.8707511,486490699.4009066,344734181.133803,223747925.5851114,174847770.8011999,165692781.4984576
