Eval,BestError,Log10Error
100,8.5512690900538132e+01,1.9320305729628824e+00
200,8.1100611971628666e+01,1.9090241313369101e+00
300,7.6828652538824699e+01,1.8855232163706417e+00
400,7.6828652538824699e+01,1.8855232163706417e+00
500,6.6728809926230667e+01,1.8243133795026540e+00
600,6.6728809926230667e+01,1.8243133795026540e+00
700,6.6728809926230667e+01,1.8243133795026540e+00
800,6.6277587435192146e+01,1.8213666913186204e+00
900,6.6277587435192146e+01,1.8213666913186204e+00
999,6.6277587435192146e+01,1.8213666913186204e+00
1098,6.6277587435192146e+01,1.8213666913186204e+00
1197,6.6277587435192146e+01,1.8213666913186204e+00
1296,6.6277587435192146e+01,1.8213666913186204e+00
1395,6.6277587435192146e+01,1.8213666913186204e+00
1494,6.3584817564455072e+01,1.8033534295617157e+00
1593,5.8517439100903751e+01,1.7672853118366956e+00
1692,5.8517439100903751e+01,1.7672853118366956e+00
1791,5.8517439100903751e+01,1.7672853118366956e+00
1890,5.8517439100903751e+01,1.7672853118366956e+00
1989,5.8517439100903751e+01,1.7672853118366956e+00
2088,5.8517439100903751e+01,1.7672853118366956e+00
2187,5.8517439100903751e+01,1.7672853118366956e+00
2286,5.8517439100903751e+01,1.7672853118366956e+00
2385,5.8517439100903751e+01,1.7672853118366956e+00
2484,5.8517439100903751e+01,1.7672853118366956e+00
2582,5.8517439100903751e+01,1.7672853118366956e+00
2680,5.8517439100903751e+01,1.7672853118366956e+00
2778,5.7369700999697613e+01,1.7586825864255855e+00
2876,5.7369700999697613e+01,1.7586825864255855e+00
2974,5.7369700999697613e+01,1.7586825864255855e+00
3072,5.7369700999697613e+01,1.7586825864255855e+00
3170,5.7369700999697613e+01,1.7586825864255855e+00
3268,5.7369700999697613e+01,1.7586825864255855e+00
3366,5.7369700999697613e+01,1.7586825864255855e+00
3464,5.4430668142044503e+01,1.7358436653591849e+00
3562,5.4430668142044503e+01,1.7358436653591849e+00
3660,5.2852906862617765e+01,1.7230688781084882e+00
3758,5.2852906862617765e+01,1.7230688781084882e+00
3856,5.2852906862617765e+01,1.7230688781084882e+00
3954,5.2852906862617765e+01,1.7230688781084882e+00
4051,5.2852906862617765e+01,1.7230688781084882e+00
4148,5.2852906862617765e+01,1.7230688781084882e+00
4245,5.2852906862617765e+01,1.7230688781084882e+00
4342,5.2852906862617765e+01,1.7230688781084882e+00
4439,4.6208096501318408e+01,1.6647180785381679e+00
4536,4.6208096501318408e+01,1.6647180785381679e+00
4633,4.6208096501318408e+01,1.6647180785381679e+00
4730,4.6208096501318408e+01,1.6647180785381679e+00
4827,4.6208096501318408e+01,1.6647180785381679e+00
4924,4.6208096501318408e+01,1.6647180785381679e+00
5021,4.6208096501318408e+01,1.6647180785381679e+00
5118,4.6208096501318408e+01,1.6647180785381679e+00
5215,4.6208096501318408e+01,1.6647180785381679e+00
5312,4.6208096501318408e+01,1.6647180785381679e+00
5408,4.6208096501318408e+01,1.6647180785381679e+00
5504,4.6208096501318408e+01,1.6647180785381679e+00
5600,4.6208096501318408e+01,1.6647180785381679e+00
5696,4.6208096501318408e+01,1.6647180785381679e+00
5792,4.6208096501318408e+01,1.6647180785381679e+00
5888,4.6208096501318408e+01,1.6647180785381679e+00
5984,4.6208096501318408e+01,1.6647180785381679e+00
