Eval,BestError,Log10Error
100,6.5347261366940046e+01,1.8152273914858328e+00
200,6.5347261366940046e+01,1.8152273914858328e+00
300,6.5347261366940046e+01,1.8152273914858328e+00
400,6.5347261366940046e+01,1.8152273914858328e+00
500,6.5347261366940046e+01,1.8152273914858328e+00
600,6.5347261366940046e+01,1.8152273914858328e+00
700,6.5347261366940046e+01,1.8152273914858328e+00
800,6.5347261366940046e+01,1.8152273914858328e+00
900,6.2937825420603851e+01,1.7989117334271023e+00
999,6.2937825420603851e+01,1.7989117334271023e+00
1098,6.2937825420603851e+01,1.7989117334271023e+00
1197,5.8966408328815071e+01,1.7706046755057896e+00
1296,5.8966408328815071e+01,1.7706046755057896e+00
1395,5.8720267464190911e+01,1.7687880250748682e+00
1494,5.8698289499390327e+01,1.7686254458506867e+00
1593,5.8698289499390327e+01,1.7686254458506867e+00
1692,5.8698289499390327e+01,1.7686254458506867e+00
1791,4.3164774543365994e+01,1.6351294768624256e+00
1890,4.3164774543365994e+01,1.6351294768624256e+00
1989,4.3164774543365994e+01,1.6351294768624256e+00
2088,4.3164774543365994e+01,1.6351294768624256e+00
2187,4.3164774543365994e+01,1.6351294768624256e+00
2286,4.3164774543365994e+01,1.6351294768624256e+00
2385,4.3164774543365994e+01,1.6351294768624256e+00
2484,4.3164774543365994e+01,1.6351294768624256e+00
2582,4.3164774543365994e+01,1.6351294768624256e+00
2680,4.3164774543365994e+01,1.6351294768624256e+00
2778,4.3164774543365994e+01,1.6351294768624256e+00
2876,4.3164774543365994e+01,1.6351294768624256e+00
2974,3.8541843377850100e+01,1.5859324822364884e+00
3072,3.8541843377850100e+01,1.5859324822364884e+00
3170,3.8186391492496838e+01,1.5819086206948658e+00
3268,3.8186391492496838e+01,1.5819086206948658e+00
3366,3.8186391492496838e+01,1.5819086206948658e+00
3464,3.8186391492496838e+01,1.5819086206948658e+00
3562,3.8186391492496838e+01,1.5819086206948658e+00
3660,3.8186391492496838e+01,1.5819086206948658e+00
3758,3.8186391492496838e+01,1.5819086206948658e+00
3856,3.8186391492496838e+01,1.5819086206948658e+00
3954,3.8186391492496838e+01,1.5819086206948658e+00
4051,3.8186391492496838e+01,1.5819086206948658e+00
4148,3.8186391492496838e+01,1.5819086206948658e+00
4245,3.8186391492496838e+01,1.5819086206948658e+00
4342,3.8186391492496838e+01,1.5819086206948658e+00
4439,3.8186391492496838e+01,1.5819086206948658e+00
4536,3.8186391492496838e+01,1.5819086206948658e+00
4633,3.8186391492496838e+01,1.5819086206948658e+00
4730,3.8186391492496838e+01,1.5819086206948658e+00
4827,3.8186391492496838e+01,1.5819086206948658e+00
4924,3.8186391492496838e+01,1.5819086206948658e+00
5021,3.8186391492496838e+01,1.5819086206948658e+00
5118,3.8186391492496838e+01,1.5819086206948658e+00
5215,3.8186391492496838e+01,1.5819086206948658e+00
5312,3.8186391492496838e+01,1.5819086206948658e+00
5408,3.8186391492496838e+01,1.5819086206948658e+00
5504,3.8186391492496838e+01,1.5819086206948658e+00
5600,3.8186391492496838e+01,1.5819086206948658e+00
5696,3.8186391492496838e+01,1.5819086206948658e+00
5792,3.8068583632234592e+01,1.5805667188908654e+00
5888,3.8068583632234592e+01,1.5805667188908654e+00
5984,3.8068583632234592e+01,1.5805667188908654e+00
6080,3.8068583632234592e+01,1.5805667188908654e+00
6176,3.8068583632234592e+01,1.5805667188908654e+00
6272,3.8068583632234592e+01,1.5805667188908654e+00
6368,3.8068583632234592e+01,1.5805667188908654e+00
6464,3.8068583632234592e+01,1.5805667188908654e+00
6560,3.8068583632234592e+01,1.5805667188908654e+00
6656,3.8068583632234592e+01,1.5805667188908654e+00
6752,3.8068583632234592e+01,1.5805667188908654e+00
6847,3.8068583632234592e+01,1.5805667188908654e+00
6942,3.8068583632234592e+01,1.5805667188908654e+00
7037,3.8068583632234592e+01,1.5805667188908654e+00
7132,3.8068583632234592e+01,1.5805667188908654e+00
7227,3.8068583632234592e+01,1.5805667188908654e+00
7322,3.8068583632234592e+01,1.5805667188908654e+00
7417,3.8068583632234592e+01,1.5805667188908654e+00
7512,3.8068583632234592e+01,1.5805667188908654e+00
7607,3.8068583632234592e+01,1.5805667188908654e+00
7702,3.8068583632234592e+01,1.5805667188908654e+00
7797,3.8068583632234592e+01,1.5805667188908654e+00
7892,3.8068583632234592e+01,1.5805667188908654e+00
7987,3.8068583632234592e+01,1.5805667188908654e+00
8082,3.8068583632234592e+01,1.5805667188908654e+00
8176,3.8068583632234592e+01,1.5805667188908654e+00
8270,3.8068583632234592e+01,1.5805667188908654e+00
8364,3.8068583632234592e+01,1.5805667188908654e+00
8458,3.8068583632234592e+01,1.5805667188908654e+00
8552,3.8068583632234592e+01,1.5805667188908654e+00
8646,3.8068583632234592e+01,1.5805667188908654e+00
8740,3.8068583632234592e+01,1.5805667188908654e+00
8834,3.8068583632234592e+01,1.5805667188908654e+00
8928,3.8068583632234592e+01,1.5805667188908654e+00
9022,3.8068583632234592e+01,1.5805667188908654e+00
9116,3.8068583632234592e+01,1.5805667188908654e+00
9210,3.8068583632234592e+01,1.5805667188908654e+00
9304,3.8068583632234592e+01,1.5805667188908654e+00
9398,3.8068583632234592e+01,1.5805667188908654e+00
9491,3.8068583632234592e+01,1.5805667188908654e+00
9584,3.8068583632234592e+01,1.5805667188908654e+00
9677,3.8068583632234592e+01,1.5805667188908654e+00
9770,3.8068583632234592e+01,1.5805667188908654e+00
9863,3.8068583632234592e+01,1.5805667188908654e+00
9956,3.8068583632234592e+01,1.5805667188908654e+00
10049,3.8068583632234592e+01,1.5805667188908654e+00
10142,3.8068583632234592e+01,1.5805667188908654e+00
10235,3.8068583632234592e+01,1.5805667188908654e+00
10328,3.8068583632234592e+01,1.5805667188908654e+00
10421,3.8068583632234592e+01,1.5805667188908654e+00
10514,3.8068583632234592e+01,1.5805667188908654e+00
10607,3.8068583632234592e+01,1.5805667188908654e+00
10699,3.8068583632234592e+01,1.5805667188908654e+00
