Eval,BestError,Log10Error
100,1.9333102028451368e+08,8.2863015428931988e+00
200,1.8607675508786309e+08,8.2696921239765757e+00
300,1.6858091770196563e+08,8.2268084136709430e+00
400,1.6181776467828497e+08,8.2090261976115233e+00
500,1.4600693943009868e+08,8.1643734974596374e+00
600,1.4086996846488106e+08,8.1488184173809657e+00
700,1.3865583398975354e+08,8.1419381473812749e+00
800,1.2379602536396259e+08,8.0927067013059997e+00
900,1.1798813255399227e+08,8.0718383274289724e+00
1000,9.3356974140403077e+07,7.9701467670366490e+00
1100,9.1521381122201681e+07,7.9615225653084902e+00
1200,8.8978395994836167e+07,7.9492845724968717e+00
1300,8.8978304604261622e+07,7.9492841264285632e+00
1400,8.5845916127036169e+07,7.9337196396753935e+00
1500,8.2108392764055535e+07,7.9143875510880930e+00
1600,8.2108392764055535e+07,7.9143875510880930e+00
1700,7.4022818155648857e+07,7.8693656152923159e+00
1800,7.2561779902008876e+07,7.8607079271961959e+00
1900,7.2561779902008876e+07,7.8607079271961959e+00
2000,6.6214162438697614e+07,7.8209508899102662e+00
2100,6.5245704352199130e+07,7.8145519238639940e+00
2200,6.4873485003199458e+07,7.8120672288536914e+00
2300,5.9705534990652293e+07,7.7760145941858445e+00
2400,4.4077997022040069e+07,7.6442218512239570e+00
2500,4.3607940864944205e+07,7.6395655800899522e+00
2600,4.3022407650780305e+07,7.6336947110302802e+00
2700,4.3022407650780305e+07,7.6336947110302802e+00
2800,3.8875179664346457e+07,7.5896724091616834e+00
2900,3.4632453324150398e+07,7.5394832575731909e+00
3000,3.4355813881638773e+07,7.5360002413390976e+00
3100,3.4355813881638773e+07,7.5360002413390976e+00
3200,3.4064393491206326e+07,7.5323006608295859e+00
3300,3.1858623739650674e+07,7.5032270107876098e+00
3400,3.1858623405150898e+07,7.5032270062277320e+00
3500,3.1858533149242438e+07,7.5032257758638830e+00
3600,3.1655080637475464e+07,7.5004434241713751e+00
3700,3.1655057119010963e+07,7.5004431015077468e+00
3800,3.1646100300317228e+07,7.5003202002175140e+00
3900,3.0984250310274668e+07,7.4911409924963568e+00
4000,3.0984087315401711e+07,7.4911387078530494e+00
4100,3.0945729362569924e+07,7.4906007230736398e+00
4200,2.9405258571160920e+07,7.4684250026645875e+00
4300,2.9181516294798635e+07,7.4651078544304665e+00
4400,2.6122909310066383e+07,7.4170215427005663e+00
4500,2.6122646674179759e+07,7.4170171763457953e+00
4600,2.5518285990485910e+07,7.4068515003832660e+00
4700,2.3999847351489265e+07,7.3802084794359093e+00
4800,2.3999790830189232e+07,7.3802074566411706e+00
4900,2.3999790830189232e+07,7.3802074566411706e+00
5000,2.1756056496094756e+07,7.3375801779198548e+00
5100,2.0729896088052657e+07,7.3165971251281858e+00
5200,2.0350949012456279e+07,7.3085846662031599e+00
5300,2.0192022008275520e+07,7.3051798109231632e+00
5400,2.0149555748425897e+07,7.3042654753836249e+00
5500,1.9469199448355455e+07,7.2893480941851774e+00
5600,1.9469199448355455e+07,7.2893480941851774e+00
5700,1.8260518541622028e+07,7.2615131059785414e+00
5800,1.7800438046527144e+07,7.2504306898846655e+00
5900,1.7800438046527144e+07,7.2504306898846655e+00
6000,1.7712770416107472e+07,7.2482864935633122e+00
6100,1.7000231639668867e+07,7.2304548389750156e+00
6200,1.5595781698249437e+07,7.1930071475271573e+00
6300,1.5026002738956984e+07,7.1768434636674412e+00
6400,1.5025594266908625e+07,7.1768316574957698e+00
6500,1.5025594266908625e+07,7.1768316574957698e+00
6600,1.3229051171215419e+07,7.1215286963505715e+00
6700,1.3229046558527540e+07,7.1215285449213264e+00
6800,1.3229046558527540e+07,7.1215285449213264e+00
6900,1.3229046558527540e+07,7.1215285449213264e+00
7000,1.3008417088904984e+07,7.1142244532581360e+00
7100,1.3008417088904984e+07,7.1142244532581360e+00
7200,1.3008417088904984e+07,7.1142244532581360e+00
7300,1.2302556450742926e+07,7.0899953664872530e+00
7400,1.2302366120088713e+07,7.0899886475428930e+00
7500,8.6253244951828215e+06,6.9357754427385130e+00
7600,7.3018307585262265e+06,6.8634317626742458e+00
7700,7.3018307585262265e+06,6.8634317626742458e+00
7800,6.2783101324648643e+06,6.7978427649306772e+00
7900,6.2783101324648643e+06,6.7978427649306772e+00
8000,5.4426472072501872e+06,6.7358101842325384e+00
8100,3.8805043547513261e+06,6.5888881751432873e+00
8200,3.8805043547513261e+06,6.5888881751432873e+00
8300,3.8804818585276939e+06,6.5888856574256884e+00
8400,3.8804818585276939e+06,6.5888856574256884e+00
8500,3.8804818585276939e+06,6.5888856574256884e+00
8600,3.8804643894409882e+06,6.5888837023218345e+00
8700,3.8804643894409882e+06,6.5888837023218345e+00
8800,3.8804643894409882e+06,6.5888837023218345e+00
8900,3.8804643894409882e+06,6.5888837023218345e+00
9000,3.8802853612159630e+06,6.5888636653478967e+00
9100,3.8802853612159630e+06,6.5888636653478967e+00
9200,3.8802853612159630e+06,6.5888636653478967e+00
9300,3.8802853612159630e+06,6.5888636653478967e+00
9400,3.8802853612159630e+06,6.5888636653478967e+00
9500,3.8802853612159630e+06,6.5888636653478967e+00
9600,3.7228943378604110e+06,6.5708807103695177e+00
9700,3.6661550280459272e+06,6.5642108257111254e+00
9800,3.6661550280459272e+06,6.5642108257111254e+00
9900,3.6661550280459272e+06,6.5642108257111254e+00
10000,3.6661550280459272e+06,6.5642108257111254e+00
10100,3.6661550280459272e+06,6.5642108257111254e+00
10200,3.6661550280459272e+06,6.5642108257111254e+00
10300,3.6022381915920284e+06,6.5565724263829903e+00
10400,3.6022381915920284e+06,6.5565724263829903e+00
10500,3.6022265671726684e+06,6.5565710249128317e+00
10600,3.6022265671726684e+06,6.5565710249128317e+00
10700,3.6022265671726684e+06,6.5565710249128317e+00
10800,3.6022265671726684e+06,6.5565710249128317e+00
10900,3.6021169717738535e+06,6.5565578115848737e+00
11000,3.6021169717738535e+06,6.5565578115848737e+00
11100,3.6021169717738535e+06,6.5565578115848737e+00
11200,3.6021169717738535e+06,6.5565578115848737e+00
11300,3.6021169717738535e+06,6.5565578115848737e+00
11400,3.6021169717738535e+06,6.5565578115848737e+00
11500,3.6021169717738535e+06,6.5565578115848737e+00
11600,3.6021169717738535e+06,6.5565578115848737e+00
11700,3.6020729131556633e+06,6.5565524995608806e+00
11800,3.6020729131556633e+06,6.5565524995608806e+00
11900,3.6020729131556633e+06,6.5565524995608806e+00
12000,3.6020729131556633e+06,6.5565524995608806e+00
12100,3.6020729131556633e+06,6.5565524995608806e+00
12200,3.6020729131556633e+06,6.5565524995608806e+00
12300,3.6020625467972388e+06,6.5565512497086846e+00
12400,3.6020625467972388e+06,6.5565512497086846e+00
12500,3.6020625467972388e+06,6.5565512497086846e+00
12600,3.6020625467972388e+06,6.5565512497086846e+00
12700,3.6020625467972388e+06,6.5565512497086846e+00
12800,3.6020625467972388e+06,6.5565512497086846e+00
12900,3.6020625467972388e+06,6.5565512497086846e+00
13000,3.6020625467972388e+06,6.5565512497086846e+00
13100,3.6020625467972388e+06,6.5565512497086846e+00
13200,3.6020625467972388e+06,6.5565512497086846e+00
13300,3.6020625467972388e+06,6.5565512497086846e+00
13400,3.6020625467972388e+06,6.5565512497086846e+00
13500,3.6020625467972388e+06,6.5565512497086846e+00
13600,3.6020625467972388e+06,6.5565512497086846e+00
13700,3.6020625467972388e+06,6.5565512497086846e+00
13800,3.6020625467972388e+06,6.5565512497086846e+00
13900,3.6020625467972388e+06,6.5565512497086846e+00
14000,3.4742163004129324e+06,6.5408568535904914e+00
14100,2.6285411359462640e+06,6.4197147779968935e+00
14200,2.6285411359462640e+06,6.4197147779968935e+00
14300,2.6031108292570086e+06,6.4154926588929850e+00
14400,2.6031108292570086e+06,6.4154926588929850e+00
14500,2.6031108292570086e+06,6.4154926588929850e+00
14600,2.6031108292570086e+06,6.4154926588929850e+00
14700,2.6031108292570086e+06,6.4154926588929850e+00
14800,2.6031108292570086e+06,6.4154926588929850e+00
14900,2.6031108292570086e+06,6.4154926588929850e+00
15000,2.6031108292570086e+06,6.4154926588929850e+00
15100,2.6031108292570086e+06,6.4154926588929850e+00
15200,2.6031108292570086e+06,6.4154926588929850e+00
15300,2.6031108292570086e+06,6.4154926588929850e+00
15400,2.6031108292570086e+06,6.4154926588929850e+00
15500,2.6031108292570086e+06,6.4154926588929850e+00
15600,2.6031108292570086e+06,6.4154926588929850e+00
15700,2.6031108292570086e+06,6.4154926588929850e+00
15800,2.6030694091090253e+06,6.4154857484362262e+00
15900,2.6030136462876685e+06,6.4154764449021275e+00
16000,2.1737414595381692e+06,6.3372078887047394e+00
16100,2.1737328430306232e+06,6.3372061671986781e+00
16200,2.1737328430306232e+06,6.3372061671986781e+00
16300,2.0806809258802799e+06,6.3182054859040608e+00
16400,2.0535403517970410e+06,6.3125032411028004e+00
16500,2.0535403517970410e+06,6.3125032411028004e+00
16600,2.0535403517970410e+06,6.3125032411028004e+00
16700,2.0535403517970410e+06,6.3125032411028004e+00
16800,2.0535403517970410e+06,6.3125032411028004e+00
16900,2.0341050427355277e+06,6.3083733764640471e+00
17000,2.0341050427355277e+06,6.3083733764640471e+00
17100,2.0341050427355277e+06,6.3083733764640471e+00
17200,2.0341050427355277e+06,6.3083733764640471e+00
17300,2.0341050427355277e+06,6.3083733764640471e+00
17400,2.0341050427355277e+06,6.3083733764640471e+00
17500,2.0341050427355277e+06,6.3083733764640471e+00
17600,2.0341050427355277e+06,6.3083733764640471e+00
17700,2.0341050427355277e+06,6.3083733764640471e+00
17800,2.0341050427355277e+06,6.3083733764640471e+00
17900,2.0341050427355277e+06,6.3083733764640471e+00
18000,2.0340822223477722e+06,6.3083685041374640e+00
18100,2.0340822223477722e+06,6.3083685041374640e+00
18200,2.0340822223477722e+06,6.3083685041374640e+00
18300,2.0340822223477722e+06,6.3083685041374640e+00
18400,2.0340365753892185e+06,6.3083587580001454e+00
18500,2.0340365753892185e+06,6.3083587580001454e+00
18600,2.0340365753892185e+06,6.3083587580001454e+00
18700,2.0340365753892185e+06,6.3083587580001454e+00
18800,2.0340365753892185e+06,6.3083587580001454e+00
18900,2.0340365753892185e+06,6.3083587580001454e+00
19000,2.0340365753892185e+06,6.3083587580001454e+00
19100,2.0340365753892185e+06,6.3083587580001454e+00
19200,2.0340365753892185e+06,6.3083587580001454e+00
19300,2.0340365753892185e+06,6.3083587580001454e+00
19400,1.9864950972552444e+06,6.2980874975375576e+00
19500,1.9864950972552444e+06,6.2980874975375576e+00
19600,1.9864950972552444e+06,6.2980874975375576e+00
19700,1.9864950972552444e+06,6.2980874975375576e+00
19800,1.8170551097016437e+06,6.2593680992818221e+00
19900,1.8170551097016437e+06,6.2593680992818221e+00
20000,1.8170551097016437e+06,6.2593680992818221e+00
20100,1.8170551097016437e+06,6.2593680992818221e+00
20200,1.8170551097016437e+06,6.2593680992818221e+00
20300,1.8170551097016437e+06,6.2593680992818221e+00
20400,1.8170551097016437e+06,6.2593680992818221e+00
20500,1.7142442478518956e+06,6.2340727008643357e+00
20600,1.5107074618733504e+06,6.1791803743361706e+00
20700,1.5107074618733504e+06,6.1791803743361706e+00
20800,1.5107074618733504e+06,6.1791803743361706e+00
20900,1.5107074618733504e+06,6.1791803743361706e+00
21000,1.5107074618733504e+06,6.1791803743361706e+00
21100,1.4336886044116842e+06,6.1564548332904030e+00
21200,1.4336886044116842e+06,6.1564548332904030e+00
21300,1.4336886044116842e+06,6.1564548332904030e+00
21400,1.4336886044116842e+06,6.1564548332904030e+00
21500,1.4239973034430621e+06,6.1535091668985151e+00
21600,1.4239973034430621e+06,6.1535091668985151e+00
21700,1.4239973034430621e+06,6.1535091668985151e+00
21800,1.3444281606962639e+06,6.1285376007231367e+00
21900,1.3444281606962639e+06,6.1285376007231367e+00
22000,1.3272482616145024e+06,6.1229521651891421e+00
22100,1.3272482616145024e+06,6.1229521651891421e+00
22200,1.3272482616145024e+06,6.1229521651891421e+00
22300,1.3272482616145024e+06,6.1229521651891421e+00
22400,1.3272482616145024e+06,6.1229521651891421e+00
22500,1.3272482616145024e+06,6.1229521651891421e+00
22600,1.3272482616145024e+06,6.1229521651891421e+00
22700,1.3272482616145024e+06,6.1229521651891421e+00
22800,1.3272482616145024e+06,6.1229521651891421e+00
22900,1.3272482616145024e+06,6.1229521651891421e+00
23000,1.3272482616145024e+06,6.1229521651891421e+00
23100,1.3272482616145024e+06,6.1229521651891421e+00
23200,1.1253912441709964e+06,6.0513035319100181e+00
23300,1.1253912441709964e+06,6.0513035319100181e+00
23400,1.1253912441709964e+06,6.0513035319100181e+00
23500,1.1253912441709964e+06,6.0513035319100181e+00
23600,1.1253912441709964e+06,6.0513035319100181e+00
23700,1.1253912441709964e+06,6.0513035319100181e+00
23800,1.1253912441709964e+06,6.0513035319100181e+00
23900,1.1253912441709964e+06,6.0513035319100181e+00
24000,1.1253912441709964e+06,6.0513035319100181e+00
24100,1.1253912441709964e+06,6.0513035319100181e+00
24200,1.1253912441709964e+06,6.0513035319100181e+00
24300,1.1253912441709964e+06,6.0513035319100181e+00
24400,1.1253912441709964e+06,6.0513035319100181e+00
24500,1.1253912441709964e+06,6.0513035319100181e+00
24600,1.1253912441709964e+06,6.0513035319100181e+00
24700,1.1011712935222196e+06,6.0418548812289243e+00
24800,1.1011712935222196e+06,6.0418548812289243e+00
24900,1.1011712935222196e+06,6.0418548812289243e+00
25000,1.1011712935222196e+06,6.0418548812289243e+00
25100,1.1011712935222196e+06,6.0418548812289243e+00
25200,1.1011712935222196e+06,6.0418548812289243e+00
25300,1.1011712935222196e+06,6.0418548812289243e+00
25400,1.1011712935222196e+06,6.0418548812289243e+00
25500,1.1011712935222196e+06,6.0418548812289243e+00
25600,1.1011712935222196e+06,6.0418548812289243e+00
25700,1.1011712935222196e+06,6.0418548812289243e+00
25800,1.1011712935222196e+06,6.0418548812289243e+00
25900,1.1011712935222196e+06,6.0418548812289243e+00
26000,1.1011712935222196e+06,6.0418548812289243e+00
26100,1.1011712935222196e+06,6.0418548812289243e+00
26200,1.1011712935222196e+06,6.0418548812289243e+00
26300,1.1011712935222196e+06,6.0418548812289243e+00
26400,1.1011712935222196e+06,6.0418548812289243e+00
26500,1.1011712935222196e+06,6.0418548812289243e+00
26600,1.1011712935222196e+06,6.0418548812289243e+00
26700,1.1011712935222196e+06,6.0418548812289243e+00
26800,1.1011712935222196e+06,6.0418548812289243e+00
26900,1.1011712935222196e+06,6.0418548812289243e+00
27000,1.1011712935222196e+06,6.0418548812289243e+00
27100,1.1011675824428992e+06,6.0418534176019705e+00
