Eval,BestError,Log10Error
100,1.5656552212153879e+08,8.1946961306406134e+00
200,1.3803035907009646e+08,8.1399746177530492e+00
300,1.2105603567499480e+08,8.0829864475984667e+00
400,8.7094071106291592e+07,7.9399885915924910e+00
500,8.5742961975114882e+07,7.9331984820580868e+00
600,8.5230743125083625e+07,7.9305962750636967e+00
700,8.4185338796649769e+07,7.9252364640159900e+00
800,8.1478120086814880e+07,7.9110410001349338e+00
900,7.7484902237743497e+07,7.8892170894277047e+00
1000,7.7312457689708710e+07,7.8882494792997138e+00
1100,7.4517834349862054e+07,7.8722602248665634e+00
1200,6.8280726775695860e+07,7.8342981350700320e+00
1300,6.6425400312642984e+07,7.8223341803656874e+00
1400,6.6425400312642984e+07,7.8223341803656874e+00
1500,6.2214290452770159e+07,7.7938901524069983e+00
1600,6.2001510567974344e+07,7.7924022705199336e+00
1700,5.6878054520286828e+07,7.7549447331936898e+00
1800,5.6878054520286828e+07,7.7549447331936898e+00
1900,5.6878054520286828e+07,7.7549447331936898e+00
2000,5.4159791244553030e+07,7.7336769817200457e+00
2100,5.1470363904901892e+07,7.7115572388025715e+00
2200,4.9952699553449035e+07,7.6985589634225891e+00
2300,4.9952699553449035e+07,7.6985589634225891e+00
2400,4.9045600950596586e+07,7.6906000602672933e+00
2500,4.9045600950596586e+07,7.6906000602672933e+00
2600,4.8932296934977196e+07,7.6895956024914440e+00
2700,4.8881271289263397e+07,7.6891424923804133e+00
2800,4.7786399904290438e+07,7.6793043132034793e+00
2900,4.7341489326392449e+07,7.6752419163742189e+00
3000,4.7341489326392449e+07,7.6752419163742189e+00
3100,4.1357321564976871e+07,7.6165524046696111e+00
3200,4.0850143791630134e+07,7.6111935895783880e+00
3300,4.0850143791630134e+07,7.6111935895783880e+00
3400,4.0850143791630134e+07,7.6111935895783880e+00
3500,4.0703906415162757e+07,7.6096360911204810e+00
3600,3.9899495839225300e+07,7.6009674080770795e+00
3700,3.8336198476690479e+07,7.5836090448370008e+00
3800,3.8336198476690479e+07,7.5836090448370008e+00
3900,3.7170045113128185e+07,7.5701930881974411e+00
4000,3.6313522996498637e+07,7.5600683845151657e+00
4100,3.5635720605162039e+07,7.5518855452764067e+00
4200,3.4751990253871232e+07,7.5409796817757000e+00
4300,3.4751892022072777e+07,7.5409784541744029e+00
4400,3.3393799478615593e+07,7.5236658350088845e+00
4500,3.2899042056309439e+07,7.5171832524874933e+00
4600,3.1924083542533170e+07,7.5041184386485726e+00
4700,2.9853288311248206e+07,7.4749921752233552e+00
4800,2.9853288311248206e+07,7.4749921752233552e+00
4900,2.8397558211279444e+07,7.4532809984640060e+00
5000,2.8397552351060431e+07,7.4532809088414753e+00
5100,2.6425412653098740e+07,7.4220217778740505e+00
5200,2.6425412653098740e+07,7.4220217778740505e+00
5300,2.5546002632403400e+07,7.4073229525917803e+00
5400,2.5019953212432653e+07,7.3982864932230559e+00
5500,2.4156940431219809e+07,7.3830419283770512e+00
5600,2.3785428859105293e+07,7.3763109862988614e+00
5700,2.3300276420036577e+07,7.3673610732571131e+00
5800,2.2286402538022768e+07,7.3480399705001407e+00
5900,2.1719034254014909e+07,7.3368405102594929e+00
6000,2.1686736974269215e+07,7.3361942121951698e+00
6100,2.0471750773804765e+07,7.3111549857444968e+00
6200,2.0471750773804765e+07,7.3111549857444968e+00
6300,2.0471637465742521e+07,7.3111525819831913e+00
6400,2.0471637465742521e+07,7.3111525819831913e+00
6500,1.9380589193276957e+07,7.2873669759912865e+00
6600,1.9380560552315913e+07,7.2873663341831136e+00
6700,1.8827101476833232e+07,7.2747834634307829e+00
6800,1.8827101476833232e+07,7.2747834634307829e+00
6900,1.8615937661410984e+07,7.2698849159732077e+00
7000,1.7399319065499928e+07,7.2405322521973945e+00
7100,1.5676121263603874e+07,7.1952386143308367e+00
7200,1.3919414005902151e+07,7.1436209522745413e+00
7300,1.2808871488116169e+07,7.1075108683806407e+00
7400,1.2808758515691511e+07,7.1075070379481895e+00
7500,1.2808738882256970e+07,7.1075063722553509e+00
7600,1.1301297074106611e+07,7.0531282912532971e+00
7700,1.0530050443045411e+07,7.0224304516302922e+00
7800,9.7943375975769795e+06,6.9909750694839063e+00
7900,9.7943375975769795e+06,6.9909750694839063e+00
8000,6.2601249805886000e+06,6.7965830037916035e+00
8100,3.2585825723105376e+06,6.5130287304703218e+00
8200,3.2585825723105376e+06,6.5130287304703218e+00
8300,3.2585825723105376e+06,6.5130287304703218e+00
8400,2.8901125687636314e+06,6.4609147586876148e+00
8500,2.8901125687636314e+06,6.4609147586876148e+00
8600,2.8222918514607702e+06,6.4506019218652391e+00
8700,2.8222918514607702e+06,6.4506019218652391e+00
8800,2.8222918514607702e+06,6.4506019218652391e+00
8900,2.8222918514607702e+06,6.4506019218652391e+00
9000,2.8222918514607702e+06,6.4506019218652391e+00
9100,2.8222918514607702e+06,6.4506019218652391e+00
9200,2.8222918514607702e+06,6.4506019218652391e+00
9300,2.8222918514607702e+06,6.4506019218652391e+00
9400,2.8222918514607702e+06,6.4506019218652391e+00
9500,2.8222918514607702e+06,6.4506019218652391e+00
9600,2.8222918514607702e+06,6.4506019218652391e+00
9700,2.8222918514607702e+06,6.4506019218652391e+00
9800,2.1914322203459116e+06,6.3407280427358259e+00
9900,2.1914322203459116e+06,6.3407280427358259e+00
10000,2.1914322203459116e+06,6.3407280427358259e+00
10100,2.1914322203459116e+06,6.3407280427358259e+00
10200,2.1914322203459116e+06,6.3407280427358259e+00
10300,2.1914322203459116e+06,6.3407280427358259e+00
10400,2.1914322203459116e+06,6.3407280427358259e+00
