Eval,BestError,Log10Error
100,1.5753530977480820e+08,8.1973779112790268e+00
200,1.5203814727824923e+08,8.1819525686939212e+00
300,1.5203814727824923e+08,8.1819525686939212e+00
400,1.4836783086194086e+08,8.1713397473471776e+00
500,1.4242415992607975e+08,8.1535836664959707e+00
600,1.3886616655968326e+08,8.1425964468443368e+00
700,1.3694863802029252e+08,8.1365577174719608e+00
800,1.3427186365751275e+08,8.1279850168498573e+00
900,1.3368042991265357e+08,8.1260678335669105e+00
1000,1.3016098092705613e+08,8.1144808128974741e+00
1100,1.1567408051330024e+08,8.0632360560034719e+00
1200,1.1418287554040612e+08,8.0576009759241725e+00
1300,1.1252121357936057e+08,8.0512344075313553e+00
1400,1.1055291382857254e+08,8.0435701937079784e+00
1500,9.8081347865443230e+07,7.9915864254298672e+00
1600,9.7527492942605615e+07,7.9891270603155888e+00
1700,9.4316129226622537e+07,7.9745859688256493e+00
1800,9.2681973594402015e+07,7.9669952731976998e+00
1900,9.0988293903714150e+07,7.9589855217711856e+00
2000,8.9305320822137460e+07,7.9508773349787267e+00
2100,8.9217931934620753e+07,7.9504521521067648e+00
2200,8.9217545966801032e+07,7.9504502732910023e+00
2300,8.4701673574833199e+07,7.9278919914066766e+00
2400,8.4261457537528098e+07,7.9256289671932834e+00
2500,8.1533163789560735e+07,7.9113342948898264e+00
2600,7.8466682427178502e+07,7.8946852910184582e+00
2700,7.6300754999153048e+07,7.8825288353381540e+00
2800,6.8449556985239238e+07,7.8353706416666693e+00
2900,6.6271465915212728e+07,7.8213265772282874e+00
3000,6.3497571933816306e+07,7.8027571187422700e+00
3100,6.3497571933816306e+07,7.8027571187422700e+00
3200,6.0834230173743717e+07,7.7841480166476860e+00
3300,5.7590467333372727e+07,7.7603506027438582e+00
3400,5.6934881283902258e+07,7.7553784194304800e+00
3500,5.6836513800584473e+07,7.7546274316129002e+00
3600,5.5035458009491324e+07,7.7406425850601446e+00
3700,5.3624496842384726e+07,7.7293632302351858e+00
3800,4.7356577726459965e+07,7.6753803100954308e+00
3900,4.5124758761622086e+07,7.6544148931679770e+00
4000,4.5124758761622086e+07,7.6544148931679770e+00
4100,4.2167944527071461e+07,7.6249824318826125e+00
4200,4.2164937426410399e+07,7.6249514601621176e+00
4300,4.0025030074012399e+07,7.6023316669117049e+00
4400,3.3183719634582061e+07,7.5209250654204860e+00
4500,3.3015410926782385e+07,7.5187167070951242e+00
4600,3.2901495017669335e+07,7.5172156323929098e+00
4700,3.0969139306604914e+07,7.4909291356252306e+00
4800,2.9204235412517387e+07,7.4654458405886794e+00
4900,2.8920466192968212e+07,7.4612052894316818e+00
5000,2.6986376118270937e+07,7.4311445689764959e+00
5100,2.5528739311084505e+07,7.4070293685152544e+00
5200,2.5316532316420522e+07,7.4034042187631970e+00
5300,2.4468544540446531e+07,7.3886081370325476e+00
5400,2.4453024849695526e+07,7.3883325891969349e+00
5500,2.4230086465092927e+07,7.3843549639206563e+00
5600,2.4099325535016898e+07,7.3820048881964757e+00
5700,2.4099325535016898e+07,7.3820048881964757e+00
5800,2.3606396084432933e+07,7.3730296897423413e+00
5900,2.3606396084432933e+07,7.3730296897423413e+00
6000,2.3429948494448852e+07,7.3697713338978064e+00
6100,2.1815724546303064e+07,7.3387696413996615e+00
6200,2.1468352555155683e+07,7.3317987186953717e+00
6300,2.1355181748289984e+07,7.3295032719437634e+00
6400,1.8411955278687023e+07,7.2650999113532073e+00
6500,1.7131941817082964e+07,7.2338065907909153e+00
6600,1.5837351353206905e+07,7.1996825516935532e+00
6700,1.4263033992984045e+07,7.1542119172590528e+00
6800,1.4252472404365160e+07,7.1538902087960761e+00
6900,1.4252454013256501e+07,7.1538896483906997e+00
7000,1.4252454013256501e+07,7.1538896483906997e+00
7100,1.2756482229939871e+07,7.1057309284012238e+00
7200,1.2756482229939871e+07,7.1057309284012238e+00
7300,1.2756482229939871e+07,7.1057309284012238e+00
7400,1.2756482229939871e+07,7.1057309284012238e+00
7500,1.2756482229939871e+07,7.1057309284012238e+00
7600,1.2756482229939871e+07,7.1057309284012238e+00
7700,1.2756482229939871e+07,7.1057309284012238e+00
7800,1.2756482229939871e+07,7.1057309284012238e+00
7900,1.2756482229939871e+07,7.1057309284012238e+00
8000,1.2756482229939871e+07,7.1057309284012238e+00
8100,1.2756482229939871e+07,7.1057309284012238e+00
8200,1.2756482229939871e+07,7.1057309284012238e+00
8300,1.2756482229939871e+07,7.1057309284012238e+00
8400,1.2734796970298994e+07,7.1049920254377037e+00
8500,1.2300729237625202e+07,7.0899308589588035e+00
8600,1.2283676922399856e+07,7.0893283853789653e+00
8700,1.2283676922399856e+07,7.0893283853789653e+00
8800,8.0466656476504076e+06,6.9056159560433459e+00
8900,7.9653880524467155e+06,6.9012069383205885e+00
9000,6.4267695541429594e+06,6.8079927276125334e+00
9100,6.4267552254801523e+06,6.8079917593397372e+00
9200,5.7391161854783334e+06,6.7588450169061076e+00
9300,4.7937326774299201e+06,6.6806738119349980e+00
9400,4.7937326774299201e+06,6.6806738119349980e+00
9500,4.7937326774299201e+06,6.6806738119349980e+00
9600,3.6585983130038665e+06,6.5633147297866330e+00
9700,3.6585983130038665e+06,6.5633147297866330e+00
9800,3.6585983130038665e+06,6.5633147297866330e+00
9900,3.6585983130038665e+06,6.5633147297866330e+00
10000,3.6585983130038665e+06,6.5633147297866330e+00
10100,3.6585983130038665e+06,6.5633147297866330e+00
10200,3.6585983130038665e+06,6.5633147297866330e+00
10300,3.6585983130038665e+06,6.5633147297866330e+00
10400,3.4623977740286686e+06,6.5393769598831506e+00
10500,3.4623977740286686e+06,6.5393769598831506e+00
10600,3.4623977740286686e+06,6.5393769598831506e+00
10700,3.2937704454586217e+06,6.5176933283660494e+00
10800,3.2937704454586217e+06,6.5176933283660494e+00
10900,3.2937704454586217e+06,6.5176933283660494e+00
11000,3.2937704454586217e+06,6.5176933283660494e+00
11100,3.2937704454586217e+06,6.5176933283660494e+00
11200,3.2719353226843965e+06,6.5148047102563478e+00
11300,3.1995325328095686e+06,6.5050865304287999e+00
11400,3.1995325328095686e+06,6.5050865304287999e+00
11500,3.1235260968718529e+06,6.4946451388013600e+00
11600,3.1235260968718529e+06,6.4946451388013600e+00
11700,3.0055994312632671e+06,6.4779310998756472e+00
11800,3.0055994312632671e+06,6.4779310998756472e+00
11900,3.0055994312632671e+06,6.4779310998756472e+00
12000,3.0055994312632671e+06,6.4779310998756472e+00
12100,3.0055994312632671e+06,6.4779310998756472e+00
12200,3.0055994312632671e+06,6.4779310998756472e+00
12300,3.0055994312632671e+06,6.4779310998756472e+00
12400,3.0055731382407602e+06,6.4779273006453124e+00
12500,3.0055731382407602e+06,6.4779273006453124e+00
12600,3.0055731382407602e+06,6.4779273006453124e+00
12700,3.0055731382407602e+06,6.4779273006453124e+00
12800,2.7074189138974696e+06,6.4325554585478750e+00
12900,2.7074189138974696e+06,6.4325554585478750e+00
13000,2.0756767179079801e+06,6.3171597140311588e+00
13100,2.0756767179079801e+06,6.3171597140311588e+00
13200,2.0643773959030325e+06,6.3147890950751444e+00
13300,2.0450452800330226e+06,6.3107029283095111e+00
13400,2.0450452800330226e+06,6.3107029283095111e+00
13500,2.0450452800330226e+06,6.3107029283095111e+00
13600,2.0450452800330226e+06,6.3107029283095111e+00
13700,2.0450452800330226e+06,6.3107029283095111e+00
13800,2.0450452800330226e+06,6.3107029283095111e+00
13900,2.0208444854033450e+06,6.3055328935599047e+00
14000,2.0208444854033450e+06,6.3055328935599047e+00
14100,2.0208444854033450e+06,6.3055328935599047e+00
14200,2.0208444854033450e+06,6.3055328935599047e+00
14300,2.0208444854033450e+06,6.3055328935599047e+00
14400,2.0208444854033450e+06,6.3055328935599047e+00
14500,2.0208444854033450e+06,6.3055328935599047e+00
14600,2.0208444854033450e+06,6.3055328935599047e+00
14700,2.0208444854033450e+06,6.3055328935599047e+00
14800,2.0208444854033450e+06,6.3055328935599047e+00
14900,2.0208444854033450e+06,6.3055328935599047e+00
15000,2.0208444854033450e+06,6.3055328935599047e+00
15100,2.0208444854033450e+06,6.3055328935599047e+00
15200,2.0208444854033450e+06,6.3055328935599047e+00
15300,2.0208444854033450e+06,6.3055328935599047e+00
15400,2.0208444854033450e+06,6.3055328935599047e+00
15500,2.0208444854033450e+06,6.3055328935599047e+00
15600,2.0208444854033450e+06,6.3055328935599047e+00
15700,2.0208444854033450e+06,6.3055328935599047e+00
15800,2.0208444854033450e+06,6.3055328935599047e+00
15900,2.0208444854033450e+06,6.3055328935599047e+00
16000,2.0208444854033450e+06,6.3055328935599047e+00
16100,2.0208444854033450e+06,6.3055328935599047e+00
16200,2.0208444854033450e+06,6.3055328935599047e+00
16300,2.0208444854033450e+06,6.3055328935599047e+00
16400,2.0208444854033450e+06,6.3055328935599047e+00
16500,2.0208444854033450e+06,6.3055328935599047e+00
16600,2.0208444854033450e+06,6.3055328935599047e+00
16700,1.9521987485305921e+06,6.2905240300295437e+00
16800,1.9521987485305921e+06,6.2905240300295437e+00
16900,1.9521987485305921e+06,6.2905240300295437e+00
17000,1.9521987485305921e+06,6.2905240300295437e+00
17100,1.9521987485305921e+06,6.2905240300295437e+00
17200,1.9521987485305921e+06,6.2905240300295437e+00
17300,1.9521987485305921e+06,6.2905240300295437e+00
17400,1.9521987485305921e+06,6.2905240300295437e+00
17500,1.9521987485305921e+06,6.2905240300295437e+00
17600,1.9521987485305921e+06,6.2905240300295437e+00
17700,1.9521987485305921e+06,6.2905240300295437e+00
17800,1.9521987485305921e+06,6.2905240300295437e+00
17900,1.9027569158748684e+06,6.2793833091291757e+00
18000,1.9027569158748684e+06,6.2793833091291757e+00
18100,1.9027569158748684e+06,6.2793833091291757e+00
18200,1.9027569158748684e+06,6.2793833091291757e+00
18300,1.9027569158748684e+06,6.2793833091291757e+00
18400,1.9027569158748684e+06,6.2793833091291757e+00
18500,1.9027569158748684e+06,6.2793833091291757e+00
18600,1.9027569158748684e+06,6.2793833091291757e+00
18700,1.9027569158748684e+06,6.2793833091291757e+00
18800,1.9027569158748684e+06,6.2793833091291757e+00
18900,1.9027569158748684e+06,6.2793833091291757e+00
19000,1.9027569158748684e+06,6.2793833091291757e+00
19100,1.9027569158748684e+06,6.2793833091291757e+00
19200,1.9027569158748684e+06,6.2793833091291757e+00
19300,1.9027569158748684e+06,6.2793833091291757e+00
19400,1.9027569158748684e+06,6.2793833091291757e+00
19500,1.9027569158748684e+06,6.2793833091291757e+00
19600,1.9027569158748684e+06,6.2793833091291757e+00
19700,1.7466699035410977e+06,6.2422108370858593e+00
19800,1.7466699035410977e+06,6.2422108370858593e+00
19900,1.7466699035410977e+06,6.2422108370858593e+00
20000,1.7264556325818903e+06,6.2371554220874739e+00
20100,1.7264556325818903e+06,6.2371554220874739e+00
20200,1.7264556325818903e+06,6.2371554220874739e+00
20300,1.7264556325818903e+06,6.2371554220874739e+00
20400,1.7264556325818903e+06,6.2371554220874739e+00
20500,1.7264556325818903e+06,6.2371554220874739e+00
20600,1.7264556325818903e+06,6.2371554220874739e+00
20700,1.7264556325818903e+06,6.2371554220874739e+00
20800,1.7264556325818903e+06,6.2371554220874739e+00
20900,1.7264556325818903e+06,6.2371554220874739e+00
21000,1.7264556325818903e+06,6.2371554220874739e+00
21100,1.7264556325818903e+06,6.2371554220874739e+00
21200,1.7264556325818903e+06,6.2371554220874739e+00
21300,1.7264556325818903e+06,6.2371554220874739e+00
21400,1.7264556325818903e+06,6.2371554220874739e+00
21500,1.7264556325818903e+06,6.2371554220874739e+00
21600,1.7264556325818903e+06,6.2371554220874739e+00
21700,1.7264556325818903e+06,6.2371554220874739e+00
21800,1.7264556325818903e+06,6.2371554220874739e+00
21900,1.7264556325818903e+06,6.2371554220874739e+00
22000,1.7264556325818903e+06,6.2371554220874739e+00
22100,1.7264556325818903e+06,6.2371554220874739e+00
22200,1.7264556325818903e+06,6.2371554220874739e+00
22300,1.7264556325818903e+06,6.2371554220874739e+00
22400,1.7264556325818903e+06,6.2371554220874739e+00
22500,1.7264556325818903e+06,6.2371554220874739e+00
22600,1.7264556325818903e+06,6.2371554220874739e+00
22700,1.7264556325818903e+06,6.2371554220874739e+00
22800,1.7264556325818903e+06,6.2371554220874739e+00
22900,1.7264556325818903e+06,6.2371554220874739e+00
23000,1.7264303945847144e+06,6.2371490733561101e+00
23100,1.7264303945847144e+06,6.2371490733561101e+00
23200,1.7264303945847144e+06,6.2371490733561101e+00
23300,1.7264303945847144e+06,6.2371490733561101e+00
23400,1.7264303945847144e+06,6.2371490733561101e+00
23500,1.7020444109009346e+06,6.2309708878035517e+00
23600,1.7020444109009346e+06,6.2309708878035517e+00
23700,1.7020444109009346e+06,6.2309708878035517e+00
23800,1.7020444109009346e+06,6.2309708878035517e+00
23900,1.7020444109009346e+06,6.2309708878035517e+00
24000,1.7020444109009346e+06,6.2309708878035517e+00
24100,1.7020444109009346e+06,6.2309708878035517e+00
24200,1.7020444109009346e+06,6.2309708878035517e+00
24300,1.7020444109009346e+06,6.2309708878035517e+00
24400,1.7020444109009346e+06,6.2309708878035517e+00
24500,1.7020444109009346e+06,6.2309708878035517e+00
24600,1.7020444109009346e+06,6.2309708878035517e+00
24700,1.7020444109009346e+06,6.2309708878035517e+00
24800,1.7020444109009346e+06,6.2309708878035517e+00
24900,1.7020444109009346e+06,6.2309708878035517e+00
25000,1.7020444109009346e+06,6.2309708878035517e+00
25100,1.7020444109009346e+06,6.2309708878035517e+00
25200,1.7020444109009346e+06,6.2309708878035517e+00
25300,1.7020444109009346e+06,6.2309708878035517e+00
25400,1.7020444109009346e+06,6.2309708878035517e+00
25500,1.7020444109009346e+06,6.2309708878035517e+00
25600,1.7020444109009346e+06,6.2309708878035517e+00
25700,1.7020444109009346e+06,6.2309708878035517e+00
25800,1.7020444109009346e+06,6.2309708878035517e+00
25900,1.7020444109009346e+06,6.2309708878035517e+00
26000,1.7020444109009346e+06,6.2309708878035517e+00
26100,1.7020444109009346e+06,6.2309708878035517e+00
26200,1.7020444109009346e+06,6.2309708878035517e+00
26300,1.7020444109009346e+06,6.2309708878035517e+00
26400,1.7020444109009346e+06,6.2309708878035517e+00
26500,1.7020444109009346e+06,6.2309708878035517e+00
26600,1.7020444109009346e+06,6.2309708878035517e+00
26700,1.7020444109009346e+06,6.2309708878035517e+00
26800,1.7020444109009346e+06,6.2309708878035517e+00
26900,1.7020444109009346e+06,6.2309708878035517e+00
27000,1.7020444109009346e+06,6.2309708878035517e+00
27100,1.7020444109009346e+06,6.2309708878035517e+00
27200,1.7020444109009346e+06,6.2309708878035517e+00
27300,1.7020444109009346e+06,6.2309708878035517e+00
27400,1.7020444109009346e+06,6.2309708878035517e+00
27500,1.7020444109009346e+06,6.2309708878035517e+00
27600,1.7020444109009346e+06,6.2309708878035517e+00
27700,1.7020444109009346e+06,6.2309708878035517e+00
27800,1.7020444109009346e+06,6.2309708878035517e+00
27900,1.7020444109009346e+06,6.2309708878035517e+00
28000,1.7020444109009346e+06,6.2309708878035517e+00
28100,1.7020444109009346e+06,6.2309708878035517e+00
28200,1.7020444109009346e+06,6.2309708878035517e+00
28300,1.7020444109009346e+06,6.2309708878035517e+00
28400,1.7020444109009346e+06,6.2309708878035517e+00
28500,1.7020444109009346e+06,6.2309708878035517e+00
28600,1.7020444109009346e+06,6.2309708878035517e+00
28700,1.7020444109009346e+06,6.2309708878035517e+00
28800,1.7020444109009346e+06,6.2309708878035517e+00
28900,1.7020444109009346e+06,6.2309708878035517e+00
29000,1.7020444109009346e+06,6.2309708878035517e+00
29100,1.7020444109009346e+06,6.2309708878035517e+00
29200,1.7020444109009346e+06,6.2309708878035517e+00
29300,1.7020444109009346e+06,6.2309708878035517e+00
29400,1.7020444109009346e+06,6.2309708878035517e+00
29500,1.7020444109009346e+06,6.2309708878035517e+00
29600,1.7020444109009346e+06,6.2309708878035517e+00
29700,1.7020444109009346e+06,6.2309708878035517e+00
29800,1.7020444109009346e+06,6.2309708878035517e+00
29900,1.7020444109009346e+06,6.2309708878035517e+00
30000,1.7020444109009346e+06,6.2309708878035517e+00
30100,1.7020444109009346e+06,6.2309708878035517e+00
30200,1.7020444109009346e+06,6.2309708878035517e+00
30300,1.7020444109009346e+06,6.2309708878035517e+00
30400,1.7020444109009346e+06,6.2309708878035517e+00
30500,1.7020444109009346e+06,6.2309708878035517e+00
30600,1.7020444109009346e+06,6.2309708878035517e+00
30700,1.7020444109009346e+06,6.2309708878035517e+00
30800,1.7020444109009346e+06,6.2309708878035517e+00
30900,1.7020444109009346e+06,6.2309708878035517e+00
31000,1.7020444109009346e+06,6.2309708878035517e+00
31100,1.7020444109009346e+06,6.2309708878035517e+00
31200,1.7020444109009346e+06,6.2309708878035517e+00
31300,1.6904395559375170e+06,6.2279996465646050e+00
31400,1.6904395559375170e+06,6.2279996465646050e+00
31500,1.6665933523745749e+06,6.2218296452006649e+00
31600,1.6665933523745749e+06,6.2218296452006649e+00
31700,1.6665933523745749e+06,6.2218296452006649e+00
31800,1.6665933523745749e+06,6.2218296452006649e+00
31900,1.6665933523745749e+06,6.2218296452006649e+00
32000,1.6665933523745749e+06,6.2218296452006649e+00
32100,1.6665933523745749e+06,6.2218296452006649e+00
32200,1.6665933523745749e+06,6.2218296452006649e+00
32300,1.6665933523745749e+06,6.2218296452006649e+00
32400,1.6665933523745749e+06,6.2218296452006649e+00
32500,1.6665933523745749e+06,6.2218296452006649e+00
32600,1.6665900512402372e+06,6.2218287849633169e+00
32700,1.6665900512402372e+06,6.2218287849633169e+00
32800,1.6665900512402372e+06,6.2218287849633169e+00
32900,1.6304675160076530e+06,6.2123121507291215e+00
33000,1.6304675160076530e+06,6.2123121507291215e+00
33100,1.6304675160076530e+06,6.2123121507291215e+00
33200,1.6304675160076530e+06,6.2123121507291215e+00
33300,1.6304675160076530e+06,6.2123121507291215e+00
33400,1.6304675160076530e+06,6.2123121507291215e+00
33500,1.6304675160076530e+06,6.2123121507291215e+00
33600,1.6304675160076530e+06,6.2123121507291215e+00
33700,1.6304675160076530e+06,6.2123121507291215e+00
33800,1.6304675160076530e+06,6.2123121507291215e+00
33900,1.6304675160076530e+06,6.2123121507291215e+00
34000,1.6304675160076530e+06,6.2123121507291215e+00
34100,1.6304675160076530e+06,6.2123121507291215e+00
34200,1.6304675160076530e+06,6.2123121507291215e+00
34300,1.6304675160076530e+06,6.2123121507291215e+00
34400,1.6304675160076530e+06,6.2123121507291215e+00
34500,1.6304675160076530e+06,6.2123121507291215e+00
34600,1.5959362269347159e+06,6.2030155331026133e+00
34700,1.5959362269347159e+06,6.2030155331026133e+00
34800,1.5959362269347159e+06,6.2030155331026133e+00
34900,1.5959362269347159e+06,6.2030155331026133e+00
35000,1.5959362269347159e+06,6.2030155331026133e+00
35100,1.5959362269347159e+06,6.2030155331026133e+00
35200,1.5959362269347159e+06,6.2030155331026133e+00
35300,1.5959362269347159e+06,6.2030155331026133e+00
35400,1.5959362269347159e+06,6.2030155331026133e+00
35500,1.5959362269347159e+06,6.2030155331026133e+00
35600,1.5959362269347159e+06,6.2030155331026133e+00
35700,1.5959362269347159e+06,6.2030155331026133e+00
35800,1.5959362269347159e+06,6.2030155331026133e+00
35900,1.5959362269347159e+06,6.2030155331026133e+00
36000,1.5959362269347159e+06,6.2030155331026133e+00
36100,1.5959362269347159e+06,6.2030155331026133e+00
36200,1.5959362269347159e+06,6.2030155331026133e+00
36300,1.5959362269347159e+06,6.2030155331026133e+00
36400,1.5959362269347159e+06,6.2030155331026133e+00
36500,1.5959362269347159e+06,6.2030155331026133e+00
36600,1.5959362269347159e+06,6.2030155331026133e+00
36700,1.5959362269347159e+06,6.2030155331026133e+00
36800,1.5959362269347159e+06,6.2030155331026133e+00
36900,1.5959362269347159e+06,6.2030155331026133e+00
37000,1.5959362269347159e+06,6.2030155331026133e+00
37100,1.5959362269347159e+06,6.2030155331026133e+00
37200,1.5959362269347159e+06,6.2030155331026133e+00
37300,1.5959362269347159e+06,6.2030155331026133e+00
37400,1.5959362269347159e+06,6.2030155331026133e+00
37500,1.5959362269347159e+06,6.2030155331026133e+00
37600,1.5959362269347159e+06,6.2030155331026133e+00
37700,1.5959362269347159e+06,6.2030155331026133e+00
37800,1.5959362269347159e+06,6.2030155331026133e+00
37900,1.5959362269347159e+06,6.2030155331026133e+00
38000,1.5959362269347159e+06,6.2030155331026133e+00
38100,1.5959362269347159e+06,6.2030155331026133e+00
38200,1.5959362269347159e+06,6.2030155331026133e+00
38300,1.5959362269347159e+06,6.2030155331026133e+00
38400,1.5959362269347159e+06,6.2030155331026133e+00
38500,1.5959362269347159e+06,6.2030155331026133e+00
