Eval,BestError,Log10Error
1000,2.5054883311319951e+05,5.3988923844335996e+00
1500,2.5054883311319951e+05,5.3988923844335996e+00
1999,2.5054883311319951e+05,5.3988923844335996e+00
2498,2.5054883311319951e+05,5.3988923844335996e+00
2997,2.5054883311319951e+05,5.3988923844335996e+00
3496,2.5054883311319951e+05,5.3988923844335996e+00
3994,2.3722464894082525e+05,5.3751598126130391e+00
4492,2.3722464894082525e+05,5.3751598126130391e+00
4990,2.3722464894082525e+05,5.3751598126130391e+00
5488,2.3722464894082525e+05,5.3751598126130391e+00
5985,2.3722464894082525e+05,5.3751598126130391e+00
6482,2.3722464894082525e+05,5.3751598126130391e+00
6979,2.3722464894082525e+05,5.3751598126130391e+00
7476,2.3722464894082525e+05,5.3751598126130391e+00
7972,2.3722464894082525e+05,5.3751598126130391e+00
8468,2.3722464894082525e+05,5.3751598126130391e+00
8964,2.3382079152099771e+05,5.3688831263355157e+00
9460,2.3382079152099771e+05,5.3688831263355157e+00
9955,2.3382079152099771e+05,5.3688831263355157e+00
10450,2.3382079152099771e+05,5.3688831263355157e+00
10945,2.3382079152099771e+05,5.3688831263355157e+00
11440,2.1233030926671324e+05,5.3270119923183641e+00
11934,2.1233030926671324e+05,5.3270119923183641e+00
12428,2.1233030926671324e+05,5.3270119923183641e+00
12922,2.1233030926671324e+05,5.3270119923183641e+00
13416,2.1233030926671324e+05,5.3270119923183641e+00
13909,2.1233030926671324e+05,5.3270119923183641e+00
14402,2.1233030926671324e+05,5.3270119923183641e+00
14895,2.1233030926671324e+05,5.3270119923183641e+00
15388,2.1233030926671324e+05,5.3270119923183641e+00
15880,2.1233030926671324e+05,5.3270119923183641e+00
16372,2.1233030926671324e+05,5.3270119923183641e+00
16864,2.1233030926671324e+05,5.3270119923183641e+00
17356,2.1233030926671324e+05,5.3270119923183641e+00
17847,2.1233030926671324e+05,5.3270119923183641e+00
18338,2.1233030926671324e+05,5.3270119923183641e+00
18829,2.1233030926671324e+05,5.3270119923183641e+00
19320,2.1233030926671324e+05,5.3270119923183641e+00
19810,2.1233030926671324e+05,5.3270119923183641e+00
20300,2.1233030926671324e+05,5.3270119923183641e+00
20790,2.1233030926671324e+05,5.3270119923183641e+00
21279,2.1233030926671324e+05,5.3270119923183641e+00
21768,2.1233030926671324e+05,5.3270119923183641e+00
22257,2.1233030926671324e+05,5.3270119923183641e+00
22746,2.1233030926671324e+05,5.3270119923183641e+00
23234,2.1233030926671324e+05,5.3270119923183641e+00
23722,2.1233030926671324e+05,5.3270119923183641e+00
24210,2.1233030926671324e+05,5.3270119923183641e+00
24698,2.1233030926671324e+05,5.3270119923183641e+00
25185,2.1233030926671324e+05,5.3270119923183641e+00
25672,2.1233030926671324e+05,5.3270119923183641e+00
26159,1.9968540586775792e+05,5.3003463253478724e+00
26646,1.9968540586775792e+05,5.3003463253478724e+00
27132,1.9968540586775792e+05,5.3003463253478724e+00
27618,1.9968540586775792e+05,5.3003463253478724e+00
28104,1.9968540586775792e+05,5.3003463253478724e+00
28589,1.9968540586775792e+05,5.3003463253478724e+00
29074,1.9968540586775792e+05,5.3003463253478724e+00
29559,1.9968540586775792e+05,5.3003463253478724e+00
30044,1.9968540586775792e+05,5.3003463253478724e+00
30528,1.9968540586775792e+05,5.3003463253478724e+00
31012,1.9968540586775792e+05,5.3003463253478724e+00
31496,1.6081824413025120e+05,5.2063353160271388e+00
31980,1.6081824413025120e+05,5.2063353160271388e+00
32463,1.6081824413025120e+05,5.2063353160271388e+00
32946,1.6081824413025120e+05,5.2063353160271388e+00
33429,1.6081824413025120e+05,5.2063353160271388e+00
33911,1.6081824413025120e+05,5.2063353160271388e+00
34393,1.6081824413025120e+05,5.2063353160271388e+00
34875,1.6081824413025120e+05,5.2063353160271388e+00
35357,1.6081824413025120e+05,5.2063353160271388e+00
35838,1.6081824413025120e+05,5.2063353160271388e+00
36319,1.6081824413025120e+05,5.2063353160271388e+00
36800,1.6081824413025120e+05,5.2063353160271388e+00
37281,1.6081824413025120e+05,5.2063353160271388e+00
37761,1.6081824413025120e+05,5.2063353160271388e+00
38241,1.6081824413025120e+05,5.2063353160271388e+00
38721,1.6081824413025120e+05,5.2063353160271388e+00
39200,1.5743699495251078e+05,5.1971067916563873e+00
39679,1.5743699495251078e+05,5.1971067916563873e+00
40158,1.5743699495251078e+05,5.1971067916563873e+00
40637,1.5743699495251078e+05,5.1971067916563873e+00
41115,1.5743699495251078e+05,5.1971067916563873e+00
41593,1.5743699495251078e+05,5.1971067916563873e+00
42071,1.5743699495251078e+05,5.1971067916563873e+00
42549,1.5743699495251078e+05,5.1971067916563873e+00
43026,1.5743699495251078e+05,5.1971067916563873e+00
43503,1.3481617020156237e+05,5.1297419857314726e+00
43980,1.3481617020156237e+05,5.1297419857314726e+00
44456,1.3481617020156237e+05,5.1297419857314726e+00
44932,1.3481617020156237e+05,5.1297419857314726e+00
45408,1.3481617020156237e+05,5.1297419857314726e+00
45884,1.3481617020156237e+05,5.1297419857314726e+00
46359,1.3481617020156237e+05,5.1297419857314726e+00
46834,1.3481617020156237e+05,5.1297419857314726e+00
47309,1.3481617020156237e+05,5.1297419857314726e+00
47783,1.3481617020156237e+05,5.1297419857314726e+00
48257,1.3481617020156237e+05,5.1297419857314726e+00
48731,1.3481617020156237e+05,5.1297419857314726e+00
