Eval,BestError,Log10Error
100,1.9499820663148880e+03,3.2900306172413392e+00
150,1.6084840903463805e+03,3.2064167696153918e+00
200,1.6084840903463805e+03,3.2064167696153918e+00
250,1.3185705928311590e+03,3.1201033857459439e+00
300,1.3185705928311590e+03,3.1201033857459439e+00
350,8.6387089165403097e+02,2.9364488405899882e+00
400,5.8176223793497229e+02,2.7647455278620359e+00
450,5.8176223793497229e+02,2.7647455278620359e+00
500,5.8176223793497229e+02,2.7647455278620359e+00
550,5.8176223793497229e+02,2.7647455278620359e+00
600,5.8176223793497229e+02,2.7647455278620359e+00
650,5.8176223793497229e+02,2.7647455278620359e+00
700,4.6863603638041502e+02,2.6708356811867175e+00
750,4.6863603638041502e+02,2.6708356811867175e+00
800,4.6863603638041502e+02,2.6708356811867175e+00
850,4.6863603638041502e+02,2.6708356811867175e+00
900,3.2041805362913237e+02,2.5057169779821793e+00
950,3.2041805362913237e+02,2.5057169779821793e+00
1000,3.2041805362913237e+02,2.5057169779821793e+00
1050,2.6442096094955002e+02,2.4222958791944800e+00
1100,2.6442096094955002e+02,2.4222958791944800e+00
1150,2.6442096094955002e+02,2.4222958791944800e+00
1200,2.6442096094955002e+02,2.4222958791944800e+00
1250,2.6442096094955002e+02,2.4222958791944800e+00
1299,2.6442096094955002e+02,2.4222958791944800e+00
1348,2.6442096094955002e+02,2.4222958791944800e+00
1397,2.6442096094955002e+02,2.4222958791944800e+00
1446,2.5840019088115599e+02,2.4122928301380702e+00
1495,2.5840019088115599e+02,2.4122928301380702e+00
1544,2.5840019088115599e+02,2.4122928301380702e+00
1593,2.5336741511814350e+02,2.4037507607276392e+00
1642,2.2077593524962731e+02,2.3439517331972501e+00
1691,1.8859508438283640e+02,2.2755303689250077e+00
1740,1.6608970496784900e+02,2.2203427136421192e+00
1789,1.6608970496784900e+02,2.2203427136421192e+00
1838,1.4163478969922829e+02,2.1511699420447403e+00
1887,1.4163478969922829e+02,2.1511699420447403e+00
1936,1.4163478969922829e+02,2.1511699420447403e+00
1985,1.4163478969922829e+02,2.1511699420447403e+00
2034,1.2998796329322161e+02,2.1139031390964123e+00
2083,1.2998796329322161e+02,2.1139031390964123e+00
2132,1.2998796329322161e+02,2.1139031390964123e+00
2181,1.2998796329322161e+02,2.1139031390964123e+00
2230,1.2998796329322161e+02,2.1139031390964123e+00
2279,1.2998796329322161e+02,2.1139031390964123e+00
2328,1.2998796329322161e+02,2.1139031390964123e+00
2377,1.2998796329322161e+02,2.1139031390964123e+00
2426,1.2998796329322161e+02,2.1139031390964123e+00
2475,1.2851323824088200e+02,2.1089478669578621e+00
2524,1.2851323824088200e+02,2.1089478669578621e+00
2573,1.2567580422528140e+02,2.0992516730485864e+00
2622,1.2567580422528140e+02,2.0992516730485864e+00
2671,1.2567580422528140e+02,2.0992516730485864e+00
2720,1.2211821112116380e+02,2.0867804338030274e+00
2769,1.2211821112116380e+02,2.0867804338030274e+00
2818,1.2211821112116380e+02,2.0867804338030274e+00
2867,1.2211821112116380e+02,2.0867804338030274e+00
2916,1.2045293424085401e+02,2.0808173839033954e+00
2965,1.1774378336421159e+02,2.0709379865279742e+00
3014,1.1774378336421159e+02,2.0709379865279742e+00
3063,1.1774378336421159e+02,2.0709379865279742e+00
3112,1.1524099430437541e+02,2.0616069967364616e+00
3161,1.1524099430437541e+02,2.0616069967364616e+00
3210,1.1524099430437541e+02,2.0616069967364616e+00
3259,1.1524099430437541e+02,2.0616069967364616e+00
3308,1.1400624995597670e+02,2.0569286605205983e+00
3357,1.1400624995597670e+02,2.0569286605205983e+00
3406,1.1305002701075639e+02,2.0532706704462704e+00
3455,1.1305002701075639e+02,2.0532706704462704e+00
3504,1.1305002701075639e+02,2.0532706704462704e+00
3553,1.1305002701075639e+02,2.0532706704462704e+00
3601,1.1260276310876540e+02,2.0515490476038392e+00
3649,1.1255843883458149e+02,2.0513780608816603e+00
3697,1.1235301515851300e+02,2.0505847318431174e+00
3745,1.1235301515851300e+02,2.0505847318431174e+00
3793,1.1206605666039150e+02,2.0494740904062740e+00
3841,1.1138349895595800e+02,2.0468208565183392e+00
3889,1.1138349895595800e+02,2.0468208565183392e+00
3937,1.1102296430986050e+02,2.0454128188004570e+00
3985,1.1102296430986050e+02,2.0454128188004570e+00
4033,1.1083588643902300e+02,2.0446803990121709e+00
4081,1.1083588643902300e+02,2.0446803990121709e+00
4129,1.1083588643902300e+02,2.0446803990121709e+00
4177,1.1083588643902300e+02,2.0446803990121709e+00
4225,1.1083588643902300e+02,2.0446803990121709e+00
4273,1.1083588643902300e+02,2.0446803990121709e+00
4321,1.1083588643902300e+02,2.0446803990121709e+00
4369,1.1083588643902300e+02,2.0446803990121709e+00
4417,1.1083588643902300e+02,2.0446803990121709e+00
4465,1.1083588643902300e+02,2.0446803990121709e+00
4513,1.1059874456653461e+02,2.0437501972135177e+00
4561,1.1059874456653461e+02,2.0437501972135177e+00
4609,1.1050720792597600e+02,2.0433906061694089e+00
4657,1.1033611636897059e+02,2.0427176935132492e+00
4705,1.1002910524686649e+02,2.0415075813049697e+00
4753,1.1002910524686649e+02,2.0415075813049697e+00
4801,1.1002910524686649e+02,2.0415075813049697e+00
4849,1.1002910524686649e+02,2.0415075813049697e+00
4897,1.1002910524686649e+02,2.0415075813049697e+00
4945,1.0916923625025170e+02,2.0381002719852832e+00
4993,1.0916923625025170e+02,2.0381002719852832e+00
5041,1.0916923625025170e+02,2.0381002719852832e+00
5089,1.0916923625025170e+02,2.0381002719852832e+00
5137,1.0916923625025170e+02,2.0381002719852832e+00
5185,1.0916923625025170e+02,2.0381002719852832e+00
5233,1.0916923625025170e+02,2.0381002719852832e+00
5281,1.0916923625025170e+02,2.0381002719852832e+00
5329,1.0916923625025170e+02,2.0381002719852832e+00
5377,1.0916923625025170e+02,2.0381002719852832e+00
5425,1.0916923625025170e+02,2.0381002719852832e+00
5473,1.0916923625025170e+02,2.0381002719852832e+00
5521,1.0916923625025170e+02,2.0381002719852832e+00
5569,1.0855765884507041e+02,2.0356604687560398e+00
5617,1.0855765884507041e+02,2.0356604687560398e+00
5664,1.0781220509028400e+02,2.0326679287850205e+00
5711,1.0781220509028400e+02,2.0326679287850205e+00
5758,1.0781220509028400e+02,2.0326679287850205e+00
5805,1.0781220509028400e+02,2.0326679287850205e+00
5852,1.0781220509028400e+02,2.0326679287850205e+00
5899,1.0781220509028400e+02,2.0326679287850205e+00
5946,1.0762480611303450e+02,2.0319123820773668e+00
5993,1.0762480611303450e+02,2.0319123820773668e+00
6040,1.0762480611303450e+02,2.0319123820773668e+00
6087,1.0754125473043401e+02,2.0315750992726311e+00
6134,1.0754125473043401e+02,2.0315750992726311e+00
6181,1.0754125473043401e+02,2.0315750992726311e+00
6228,1.0752413889931501e+02,2.0315059732184726e+00
6275,1.0734255288585430e+02,2.0307719197292484e+00
6322,1.0734255288585430e+02,2.0307719197292484e+00
6369,1.0734183183796040e+02,2.0307690024502678e+00
6416,1.0734183183796040e+02,2.0307690024502678e+00
6463,1.0734183183796040e+02,2.0307690024502678e+00
6510,1.0734183183796040e+02,2.0307690024502678e+00
6557,1.0734183183796040e+02,2.0307690024502678e+00
6604,1.0734183183796040e+02,2.0307690024502678e+00
6651,1.0734183183796040e+02,2.0307690024502678e+00
6698,1.0734183183796040e+02,2.0307690024502678e+00
6745,1.0656790045068330e+02,2.0276264096016519e+00
6792,1.0649988203821840e+02,2.0273491267402100e+00
6839,1.0649988203821840e+02,2.0273491267402100e+00
6886,1.0567888655339360e+02,2.0239882288469659e+00
6933,1.0567888655339360e+02,2.0239882288469659e+00
6980,1.0567888655339360e+02,2.0239882288469659e+00
7027,1.0567888655339360e+02,2.0239882288469659e+00
7074,1.0567888655339360e+02,2.0239882288469659e+00
7121,1.0567888655339360e+02,2.0239882288469659e+00
7168,1.0567888655339360e+02,2.0239882288469659e+00
7215,1.0567888655339360e+02,2.0239882288469659e+00
7262,1.0567888655339360e+02,2.0239882288469659e+00
7309,1.0567888655339360e+02,2.0239882288469659e+00
7356,1.0567888655339360e+02,2.0239882288469659e+00
7403,1.0567888655339360e+02,2.0239882288469659e+00
7450,1.0567888655339360e+02,2.0239882288469659e+00
7497,1.0567888655339360e+02,2.0239882288469659e+00
7544,1.0567888655339360e+02,2.0239882288469659e+00
7591,1.0567888655339360e+02,2.0239882288469659e+00
7637,1.0567888655339360e+02,2.0239882288469659e+00
7683,1.0567888655339360e+02,2.0239882288469659e+00
7729,1.0488272178337959e+02,2.0207039490878724e+00
7775,1.0488272178337959e+02,2.0207039490878724e+00
7821,1.0488272178337959e+02,2.0207039490878724e+00
7867,1.0488272178337959e+02,2.0207039490878724e+00
7913,1.0488272178337959e+02,2.0207039490878724e+00
7959,1.0488272178337959e+02,2.0207039490878724e+00
8005,1.0488272178337959e+02,2.0207039490878724e+00
