Eval,BestError,Log10Error
1000,2.3980962075818366e+03,3.3798666022756647e+00
1500,2.3980962075818366e+03,3.3798666022756647e+00
1999,2.3980962075818366e+03,3.3798666022756647e+00
2498,2.3489721353585333e+03,3.3708778649973565e+00
2997,2.1627935746743128e+03,3.3350150706836703e+00
3496,2.1627935746743128e+03,3.3350150706836703e+00
3994,2.1627935746743128e+03,3.3350150706836703e+00
4492,2.1627935746743128e+03,3.3350150706836703e+00
4990,2.1627935746743128e+03,3.3350150706836703e+00
5488,2.0611559496526506e+03,3.3141108522893248e+00
5985,1.9756331269687716e+03,3.2957062997020645e+00
6482,1.9756331269687716e+03,3.2957062997020645e+00
6979,1.9756331269687716e+03,3.2957062997020645e+00
7476,1.8919806481687410e+03,3.2769166899745943e+00
7972,1.8919806481687410e+03,3.2769166899745943e+00
8468,1.8919806481687410e+03,3.2769166899745943e+00
8964,1.8919806481687410e+03,3.2769166899745943e+00
9460,1.8672575208225239e+03,3.2712042173383149e+00
9955,1.8642396547152371e+03,3.2705017417251123e+00
10450,1.7970274611769555e+03,3.2545547138070776e+00
10945,1.7970274611769555e+03,3.2545547138070776e+00
11440,1.7843541146803727e+03,3.2514810466714974e+00
11934,1.7843541146803727e+03,3.2514810466714974e+00
12428,1.7843541146803727e+03,3.2514810466714974e+00
12922,1.7843541146803727e+03,3.2514810466714974e+00
13416,1.7843541146803727e+03,3.2514810466714974e+00
13909,1.6939921304585087e+03,3.2289113884584522e+00
14402,1.6939921304585087e+03,3.2289113884584522e+00
14895,1.6939921304585087e+03,3.2289113884584522e+00
15388,1.6939921304585087e+03,3.2289113884584522e+00
15880,1.6919937492076406e+03,3.2283987542765016e+00
16372,1.6579315172679910e+03,3.2195665875611392e+00
16864,1.6579315172679910e+03,3.2195665875611392e+00
17356,1.6182404536499530e+03,3.2090430537005497e+00
17847,1.6182404536499530e+03,3.2090430537005497e+00
18338,1.5555292163832630e+03,3.1918781725613226e+00
18829,1.5555292163832630e+03,3.1918781725613226e+00
19320,1.4835182602404241e+03,3.1712928963035840e+00
19810,1.4835182602404241e+03,3.1712928963035840e+00
20300,1.4835182602404241e+03,3.1712928963035840e+00
20790,1.4835182602404241e+03,3.1712928963035840e+00
21279,1.4835182602404241e+03,3.1712928963035840e+00
21768,1.4835182602404241e+03,3.1712928963035840e+00
22257,1.4835182602404241e+03,3.1712928963035840e+00
22746,1.4835182602404241e+03,3.1712928963035840e+00
23234,1.4610761332180180e+03,3.1646728465811211e+00
23722,1.4602748771469815e+03,3.1644346135870483e+00
24210,1.4602748771469815e+03,3.1644346135870483e+00
24698,1.4602748771469815e+03,3.1644346135870483e+00
25185,1.4096899075163383e+03,3.1491235904813153e+00
25672,1.3844784482410905e+03,3.1412861996028503e+00
26159,1.3844784482410905e+03,3.1412861996028503e+00
26646,1.3844784482410905e+03,3.1412861996028503e+00
27132,1.3601253855672130e+03,3.1335789464216091e+00
27618,1.3601253855672130e+03,3.1335789464216091e+00
28104,1.3601253855672130e+03,3.1335789464216091e+00
28589,1.3601253855672130e+03,3.1335789464216091e+00
29074,1.3601253855672130e+03,3.1335789464216091e+00
29559,1.3601253855672130e+03,3.1335789464216091e+00
30044,1.3336219952615620e+03,3.1250327496438470e+00
30528,1.3100692040268391e+03,3.1172942377421355e+00
31012,1.3100692040268391e+03,3.1172942377421355e+00
31496,1.3100692040268391e+03,3.1172942377421355e+00
31980,1.3100692040268391e+03,3.1172942377421355e+00
32463,1.3100692040268391e+03,3.1172942377421355e+00
32946,1.3100692040268391e+03,3.1172942377421355e+00
