Eval,BestError,Log10Error
300,3.4522361259827529e+04,4.5381004929250430e+00
450,3.1130068480115006e+04,4.4931800760472234e+00
600,2.3383780957764095e+04,4.3689147342139067e+00
750,2.3383780957764095e+04,4.3689147342139067e+00
900,2.3383780957764095e+04,4.3689147342139067e+00
1050,1.8682931552447990e+04,4.2714450227056560e+00
1200,1.8682931552447990e+04,4.2714450227056560e+00
1349,1.8682931552447990e+04,4.2714450227056560e+00
1498,1.8682931552447990e+04,4.2714450227056560e+00
1647,1.5261232891005902e+04,4.1835896198660558e+00
1796,1.5261232891005902e+04,4.1835896198660558e+00
1945,1.5261232891005902e+04,4.1835896198660558e+00
2094,1.5261232891005902e+04,4.1835896198660558e+00
2243,1.5261232891005902e+04,4.1835896198660558e+00
2392,1.3545455986685096e+04,4.1317936294627930e+00
2541,1.3545455986685096e+04,4.1317936294627930e+00
2690,1.3545455986685096e+04,4.1317936294627930e+00
2839,1.3545455986685096e+04,4.1317936294627930e+00
2988,1.3545455986685096e+04,4.1317936294627930e+00
3137,1.3330727237476964e+04,4.1248538423327012e+00
3285,1.1178281323064597e+04,4.0483750352778429e+00
3433,1.1178281323064597e+04,4.0483750352778429e+00
3581,1.1178281323064597e+04,4.0483750352778429e+00
3729,1.1178281323064597e+04,4.0483750352778429e+00
3877,1.1178281323064597e+04,4.0483750352778429e+00
4025,1.1178281323064597e+04,4.0483750352778429e+00
4173,1.1178281323064597e+04,4.0483750352778429e+00
4321,1.1171450930818282e+04,4.0481095822763962e+00
4469,9.0095563114389424e+03,3.9547034040491673e+00
4617,9.0095563114389424e+03,3.9547034040491673e+00
4765,9.0095563114389424e+03,3.9547034040491673e+00
4913,9.0095563114389424e+03,3.9547034040491673e+00
5061,9.0095563114389424e+03,3.9547034040491673e+00
5209,7.0941006459815289e+03,3.8508973456363949e+00
5356,7.0941006459815289e+03,3.8508973456363949e+00
5503,7.0941006459815289e+03,3.8508973456363949e+00
5650,7.0941006459815289e+03,3.8508973456363949e+00
5797,7.0941006459815289e+03,3.8508973456363949e+00
5944,7.0941006459815289e+03,3.8508973456363949e+00
6091,6.8759136200748490e+03,3.8373304121452532e+00
6238,6.8759136200748490e+03,3.8373304121452532e+00
6385,4.6984589358841286e+03,3.6719554355125634e+00
6532,4.6984589358841286e+03,3.6719554355125634e+00
6679,4.6984589358841286e+03,3.6719554355125634e+00
6826,4.6984589358841286e+03,3.6719554355125634e+00
6973,4.6984589358841286e+03,3.6719554355125634e+00
7119,4.6984589358841286e+03,3.6719554355125634e+00
7265,4.6984589358841286e+03,3.6719554355125634e+00
7411,4.6984589358841286e+03,3.6719554355125634e+00
7557,4.6984589358841286e+03,3.6719554355125634e+00
7703,4.6984589358841286e+03,3.6719554355125634e+00
7849,4.6984589358841286e+03,3.6719554355125634e+00
7995,4.6984589358841286e+03,3.6719554355125634e+00
8141,4.0319410967962281e+03,3.6055141788136531e+00
8287,4.0319410967962281e+03,3.6055141788136531e+00
8433,4.0319410967962281e+03,3.6055141788136531e+00
8579,3.5289491786610001e+03,3.5476454040142569e+00
8725,3.5289491786610001e+03,3.5476454040142569e+00
8871,3.5289491786610001e+03,3.5476454040142569e+00
9016,3.5289491786610001e+03,3.5476454040142569e+00
9161,3.5289491786610001e+03,3.5476454040142569e+00
9306,3.5289491786610001e+03,3.5476454040142569e+00
9451,3.5289491786610001e+03,3.5476454040142569e+00
9596,3.5289491786610001e+03,3.5476454040142569e+00
9741,3.5289491786610001e+03,3.5476454040142569e+00
