Eval,BestError,Log10Error
1000,3.0575115346975981e+03,3.4853681041207736e+00
1500,3.0390585798744250e+03,3.4827390714754731e+00
1999,2.8775749692778700e+03,3.4590266470957691e+00
2498,2.8775749692778700e+03,3.4590266470957691e+00
2997,2.8775749692778700e+03,3.4590266470957691e+00
3496,2.8775749692778700e+03,3.4590266470957691e+00
3994,2.8775749692778700e+03,3.4590266470957691e+00
4492,2.8775749692778700e+03,3.4590266470957691e+00
4990,2.8775749692778700e+03,3.4590266470957691e+00
5488,2.8775749692778700e+03,3.4590266470957691e+00
5985,2.7498697276085800e+03,3.4393121200408636e+00
6482,2.7498697276085800e+03,3.4393121200408636e+00
6979,2.4837889268122940e+03,3.3951146865868402e+00
7476,2.4837889268122940e+03,3.3951146865868402e+00
7972,2.4837889268122940e+03,3.3951146865868402e+00
8468,2.4837889268122940e+03,3.3951146865868402e+00
8964,2.4558615447309298e+03,3.3902038787336601e+00
9460,2.4558615447309298e+03,3.3902038787336601e+00
9955,2.4558615447309298e+03,3.3902038787336601e+00
10450,2.4558615447309298e+03,3.3902038787336601e+00
10945,2.4558615447309298e+03,3.3902038787336601e+00
11440,2.4263796938557111e+03,3.3849587627479929e+00
11934,2.4164102384299890e+03,3.3831706671849853e+00
12428,2.3311144779615011e+03,3.3675636016742394e+00
12922,2.3311144779615011e+03,3.3675636016742394e+00
13416,2.3311144779615011e+03,3.3675636016742394e+00
13909,2.2462594716383651e+03,3.3514599213787348e+00
14402,2.2195065661751851e+03,3.3462564341775294e+00
14895,2.2195065661751851e+03,3.3462564341775294e+00
15388,2.1918077415870280e+03,3.3408024565505698e+00
15880,2.1047491576338621e+03,3.3232003443774625e+00
16372,2.1047491576338621e+03,3.3232003443774625e+00
16864,2.1047491576338621e+03,3.3232003443774625e+00
17356,2.1047491576338621e+03,3.3232003443774625e+00
17847,2.1047491576338621e+03,3.3232003443774625e+00
18338,2.0618639047572751e+03,3.3142599958827357e+00
18829,2.0058601139011389e+03,3.3023006426030652e+00
19320,1.9236627507656760e+03,3.2841289355190351e+00
19810,1.9236627507656760e+03,3.2841289355190351e+00
20300,1.9236627507656760e+03,3.2841289355190351e+00
20790,1.8455390610230590e+03,3.2661232415160968e+00
21279,1.8455390610230590e+03,3.2661232415160968e+00
21768,1.8455390610230590e+03,3.2661232415160968e+00
22257,1.8455390610230590e+03,3.2661232415160968e+00
22746,1.8455390610230590e+03,3.2661232415160968e+00
23234,1.7878334479343866e+03,3.2523270580772676e+00
23722,1.7878334479343866e+03,3.2523270580772676e+00
24210,1.7878334479343866e+03,3.2523270580772676e+00
24698,1.7878334479343866e+03,3.2523270580772676e+00
25185,1.7353428869303989e+03,3.2393852999850181e+00
25672,1.7353428869303989e+03,3.2393852999850181e+00
26159,1.7353428869303989e+03,3.2393852999850181e+00
26646,1.7353428869303989e+03,3.2393852999850181e+00
27132,1.7353428869303989e+03,3.2393852999850181e+00
27618,1.7353428869303989e+03,3.2393852999850181e+00
28104,1.7353428869303989e+03,3.2393852999850181e+00
28589,1.7194839525759166e+03,3.2353981270377941e+00
29074,1.7075233710829930e+03,3.2323666566363918e+00
29559,1.6334405523466521e+03,3.2131033333277625e+00
30044,1.6334405523466521e+03,3.2131033333277625e+00
30528,1.6334405523466521e+03,3.2131033333277625e+00
31012,1.6334405523466521e+03,3.2131033333277625e+00
31496,1.6006226080348783e+03,3.2042889468047551e+00
31980,1.6006226080348783e+03,3.2042889468047551e+00
32463,1.6006226080348783e+03,3.2042889468047551e+00
32946,1.6006226080348783e+03,3.2042889468047551e+00
33429,1.6006226080348783e+03,3.2042889468047551e+00
33911,1.5355959508851897e+03,3.1862769582835173e+00
34393,1.5355959508851897e+03,3.1862769582835173e+00
34875,1.5355959508851897e+03,3.1862769582835173e+00
35357,1.5355959508851897e+03,3.1862769582835173e+00
35838,1.5355959508851897e+03,3.1862769582835173e+00
36319,1.4910482817758500e+03,3.1734917066115007e+00
36800,1.4567677598812343e+03,3.1633903214053340e+00
37281,1.4567677598812343e+03,3.1633903214053340e+00
37761,1.4474730018511746e+03,3.1606104720496266e+00
38241,1.4474730018511746e+03,3.1606104720496266e+00
38721,1.4474730018511746e+03,3.1606104720496266e+00
39200,1.4474730018511746e+03,3.1606104720496266e+00
39679,1.4132153228490324e+03,3.1502083376452767e+00
40158,1.4132153228490324e+03,3.1502083376452767e+00
40637,1.4132153228490324e+03,3.1502083376452767e+00
41115,1.4132153228490324e+03,3.1502083376452767e+00
41593,1.4132153228490324e+03,3.1502083376452767e+00
42071,1.4132153228490324e+03,3.1502083376452767e+00
42549,1.4132153228490324e+03,3.1502083376452767e+00
43026,1.4132153228490324e+03,3.1502083376452767e+00
43503,1.4132153228490324e+03,3.1502083376452767e+00
43980,1.4132153228490324e+03,3.1502083376452767e+00
44456,1.4132153228490324e+03,3.1502083376452767e+00
44932,1.4132153228490324e+03,3.1502083376452767e+00
45408,1.4132153228490324e+03,3.1502083376452767e+00
45884,1.4132153228490324e+03,3.1502083376452767e+00
46359,1.4132153228490324e+03,3.1502083376452767e+00
46834,1.4132153228490324e+03,3.1502083376452767e+00
47309,1.4132153228490324e+03,3.1502083376452767e+00
47783,1.4132153228490324e+03,3.1502083376452767e+00
48257,1.4085357546118919e+03,3.1487678756977679e+00
48731,1.4085357546118919e+03,3.1487678756977679e+00
49205,1.3877466256372491e+03,3.1423101800003641e+00
49678,1.3877466256372491e+03,3.1423101800003641e+00
50151,1.3877466256372491e+03,3.1423101800003641e+00
50624,1.3877466256372491e+03,3.1423101800003641e+00
51096,1.3814656744704907e+03,3.1403400983924099e+00
51568,1.3218797586364053e+03,3.1211919524751361e+00
52040,1.3088585418338907e+03,3.1168927116228065e+00
52512,1.3088585418338907e+03,3.1168927116228065e+00
52983,1.3088585418338907e+03,3.1168927116228065e+00
53454,1.3088585418338907e+03,3.1168927116228065e+00
53925,1.3088585418338907e+03,3.1168927116228065e+00
54395,1.3088585418338907e+03,3.1168927116228065e+00
54865,1.3088585418338907e+03,3.1168927116228065e+00
55335,1.3088585418338907e+03,3.1168927116228065e+00
55805,1.3088585418338907e+03,3.1168927116228065e+00
56274,1.3088585418338907e+03,3.1168927116228065e+00
56743,1.3088585418338907e+03,3.1168927116228065e+00
57212,1.3088585418338907e+03,3.1168927116228065e+00
57680,1.3088585418338907e+03,3.1168927116228065e+00
58148,1.3088585418338907e+03,3.1168927116228065e+00
58616,1.3088585418338907e+03,3.1168927116228065e+00
59084,1.3088585418338907e+03,3.1168927116228065e+00
59551,1.3088585418338907e+03,3.1168927116228065e+00
60018,1.2779402294287229e+03,3.1065105419003798e+00
60485,1.2779402294287229e+03,3.1065105419003798e+00
60951,1.2779402294287229e+03,3.1065105419003798e+00
61417,1.2779402294287229e+03,3.1065105419003798e+00
61883,1.2779402294287229e+03,3.1065105419003798e+00
62349,1.2779402294287229e+03,3.1065105419003798e+00
62814,1.2779402294287229e+03,3.1065105419003798e+00
