Eval,BestError,Log10Error
100,5.3579034082704698e+02,2.7289948799266770e+00
150,5.0393344018923341e+02,2.7023731783751965e+00
200,4.9560334591300938e+02,2.6951342297190619e+00
250,4.5565463726316199e+02,2.6586357945097761e+00
300,4.5565463726316199e+02,2.6586357945097761e+00
350,4.4878570784857402e+02,2.6520390178084154e+00
400,4.2818003155422957e+02,2.6316264098336566e+00
450,4.0807659047868259e+02,2.6107416819638285e+00
500,4.0807659047868259e+02,2.6107416819638285e+00
550,4.0807659047868259e+02,2.6107416819638285e+00
600,4.0807659047868259e+02,2.6107416819638285e+00
650,4.0807659047868259e+02,2.6107416819638285e+00
700,3.9300419589791198e+02,2.5943971871326332e+00
750,3.8694962833475529e+02,2.5876544338559260e+00
800,3.8694962833475529e+02,2.5876544338559260e+00
850,3.8694962833475529e+02,2.5876544338559260e+00
900,3.8694962833475529e+02,2.5876544338559260e+00
950,3.8694962833475529e+02,2.5876544338559260e+00
1000,3.8694962833475529e+02,2.5876544338559260e+00
1050,3.8694962833475529e+02,2.5876544338559260e+00
1100,3.8694962833475529e+02,2.5876544338559260e+00
1150,3.8694962833475529e+02,2.5876544338559260e+00
1200,3.8694962833475529e+02,2.5876544338559260e+00
1250,3.8498989391640038e+02,2.5854493293164307e+00
1299,3.8498989391640038e+02,2.5854493293164307e+00
1348,3.8498989391640038e+02,2.5854493293164307e+00
1397,3.8370071226637538e+02,2.5839926053830164e+00
1446,3.8370071226637538e+02,2.5839926053830164e+00
1495,3.7875193204160951e+02,2.5783548568842747e+00
1544,3.7875193204160951e+02,2.5783548568842747e+00
1593,3.7875193204160951e+02,2.5783548568842747e+00
1642,3.7875193204160951e+02,2.5783548568842747e+00
1691,3.7875193204160951e+02,2.5783548568842747e+00
1740,3.7139807981444159e+02,2.5698396540398738e+00
1789,3.7139807981444159e+02,2.5698396540398738e+00
1838,3.7139807981444159e+02,2.5698396540398738e+00
1887,3.7139807981444159e+02,2.5698396540398738e+00
1936,3.7139807981444159e+02,2.5698396540398738e+00
1985,3.7139807981444159e+02,2.5698396540398738e+00
2034,3.7139807981444159e+02,2.5698396540398738e+00
2083,3.5971978937138903e+02,2.5559643304467756e+00
2132,3.5971978937138903e+02,2.5559643304467756e+00
2181,3.5971978937138903e+02,2.5559643304467756e+00
2230,3.5971978937138903e+02,2.5559643304467756e+00
2279,3.5971978937138903e+02,2.5559643304467756e+00
2328,3.5971978937138903e+02,2.5559643304467756e+00
2377,3.5971978937138903e+02,2.5559643304467756e+00
2426,3.5971978937138903e+02,2.5559643304467756e+00
2475,3.5940276428594802e+02,2.5555814130888059e+00
2524,3.5011027919226541e+02,2.5442048617817266e+00
2573,3.5011027919226541e+02,2.5442048617817266e+00
2622,3.5011027919226541e+02,2.5442048617817266e+00
2671,3.5011027919226541e+02,2.5442048617817266e+00
2720,3.5011027919226541e+02,2.5442048617817266e+00
2769,3.5011027919226541e+02,2.5442048617817266e+00
2818,3.5011027919226541e+02,2.5442048617817266e+00
2867,3.5011027919226541e+02,2.5442048617817266e+00
2916,3.5011027919226541e+02,2.5442048617817266e+00
2965,3.5011027919226541e+02,2.5442048617817266e+00
3014,3.5011027919226541e+02,2.5442048617817266e+00
3063,3.5011027919226541e+02,2.5442048617817266e+00
3112,3.5011027919226541e+02,2.5442048617817266e+00
3161,3.5011027919226541e+02,2.5442048617817266e+00
3210,3.5011027919226541e+02,2.5442048617817266e+00
3259,3.5011027919226541e+02,2.5442048617817266e+00
3308,3.5011027919226541e+02,2.5442048617817266e+00
3357,3.5011027919226541e+02,2.5442048617817266e+00
3406,3.5011027919226541e+02,2.5442048617817266e+00
3455,3.5011027919226541e+02,2.5442048617817266e+00
3504,3.5011027919226541e+02,2.5442048617817266e+00
3553,3.5011027919226541e+02,2.5442048617817266e+00
3601,3.5011027919226541e+02,2.5442048617817266e+00
3649,3.5011027919226541e+02,2.5442048617817266e+00
3697,3.5011027919226541e+02,2.5442048617817266e+00
3745,3.5011027919226541e+02,2.5442048617817266e+00
3793,3.5011027919226541e+02,2.5442048617817266e+00
3841,3.5011027919226541e+02,2.5442048617817266e+00
3889,3.5011027919226541e+02,2.5442048617817266e+00
3937,3.5011027919226541e+02,2.5442048617817266e+00
3985,3.5011027919226541e+02,2.5442048617817266e+00
4033,3.5011027919226541e+02,2.5442048617817266e+00
4081,3.5011027919226541e+02,2.5442048617817266e+00
4129,3.4650667504704637e+02,2.5397116052051882e+00
4177,3.4650667504704637e+02,2.5397116052051882e+00
4225,3.4650667504704637e+02,2.5397116052051882e+00
4273,3.4407773046120798e+02,2.5366565649464525e+00
4321,3.4407773046120798e+02,2.5366565649464525e+00
4369,3.4407773046120798e+02,2.5366565649464525e+00
4417,3.4407773046120798e+02,2.5366565649464525e+00
4465,3.4407773046120798e+02,2.5366565649464525e+00
4513,3.4407773046120798e+02,2.5366565649464525e+00
4561,3.4147824855170171e+02,2.5333630452508600e+00
4609,3.3193319469398000e+02,2.5210506858269723e+00
4657,3.3193319469398000e+02,2.5210506858269723e+00
4705,3.3193319469398000e+02,2.5210506858269723e+00
4753,3.3193319469398000e+02,2.5210506858269723e+00
4801,3.3193319469398000e+02,2.5210506858269723e+00
4849,3.3193319469398000e+02,2.5210506858269723e+00
4897,3.3136842611624797e+02,2.5203111250346009e+00
4945,3.3136842611624797e+02,2.5203111250346009e+00
4993,3.3136842611624797e+02,2.5203111250346009e+00
5041,3.3136842611624797e+02,2.5203111250346009e+00
5089,3.3136842611624797e+02,2.5203111250346009e+00
5137,3.3136842611624797e+02,2.5203111250346009e+00
5185,3.3136842611624797e+02,2.5203111250346009e+00
5233,3.3136842611624797e+02,2.5203111250346009e+00
5281,3.3136842611624797e+02,2.5203111250346009e+00
5329,3.3136842611624797e+02,2.5203111250346009e+00
5377,3.3136842611624797e+02,2.5203111250346009e+00
5425,3.3136842611624797e+02,2.5203111250346009e+00
5473,3.3136842611624797e+02,2.5203111250346009e+00
5521,3.3136842611624797e+02,2.5203111250346009e+00
5569,3.3136842611624797e+02,2.5203111250346009e+00
5617,3.3136842611624797e+02,2.5203111250346009e+00
5664,3.3136842611624797e+02,2.5203111250346009e+00
5711,3.3136842611624797e+02,2.5203111250346009e+00
5758,3.3136842611624797e+02,2.5203111250346009e+00
5805,3.3136842611624797e+02,2.5203111250346009e+00
5852,3.3136842611624797e+02,2.5203111250346009e+00
5899,3.3136842611624797e+02,2.5203111250346009e+00
5946,3.3136842611624797e+02,2.5203111250346009e+00
5993,3.3136842611624797e+02,2.5203111250346009e+00
6040,3.3136842611624797e+02,2.5203111250346009e+00
6087,3.3136842611624797e+02,2.5203111250346009e+00
6134,3.3136842611624797e+02,2.5203111250346009e+00
6181,3.3136842611624797e+02,2.5203111250346009e+00
6228,3.3136842611624797e+02,2.5203111250346009e+00
6275,3.3136842611624797e+02,2.5203111250346009e+00
6322,3.3136842611624797e+02,2.5203111250346009e+00
6369,3.3136842611624797e+02,2.5203111250346009e+00
6416,3.3136842611624797e+02,2.5203111250346009e+00
6463,3.3136842611624797e+02,2.5203111250346009e+00
6510,3.3136842611624797e+02,2.5203111250346009e+00
6557,3.3136842611624797e+02,2.5203111250346009e+00
6604,3.3136842611624797e+02,2.5203111250346009e+00
6651,3.3136842611624797e+02,2.5203111250346009e+00
6698,3.3136842611624797e+02,2.5203111250346009e+00
6745,3.3136842611624797e+02,2.5203111250346009e+00
6792,3.3136842611624797e+02,2.5203111250346009e+00
6839,3.3136842611624797e+02,2.5203111250346009e+00
6886,3.3136842611624797e+02,2.5203111250346009e+00
6933,3.3136842611624797e+02,2.5203111250346009e+00
6980,3.3136842611624797e+02,2.5203111250346009e+00
7027,3.3136842611624797e+02,2.5203111250346009e+00
7074,3.3136842611624797e+02,2.5203111250346009e+00
7121,3.3136842611624797e+02,2.5203111250346009e+00
7168,3.3136842611624797e+02,2.5203111250346009e+00
7215,3.3136842611624797e+02,2.5203111250346009e+00
7262,3.3067973871337432e+02,2.5194075857980454e+00
7309,3.3067973871337432e+02,2.5194075857980454e+00
7356,3.3067973871337432e+02,2.5194075857980454e+00
7403,3.3067973871337432e+02,2.5194075857980454e+00
7450,3.3067973871337432e+02,2.5194075857980454e+00
7497,3.3067973871337432e+02,2.5194075857980454e+00
7544,3.3067973871337432e+02,2.5194075857980454e+00
7591,3.3067973871337432e+02,2.5194075857980454e+00
7637,3.3067973871337432e+02,2.5194075857980454e+00
7683,3.3067973871337432e+02,2.5194075857980454e+00
7729,3.3067973871337432e+02,2.5194075857980454e+00
7775,3.3067973871337432e+02,2.5194075857980454e+00
7821,3.3067973871337432e+02,2.5194075857980454e+00
7867,3.3067973871337432e+02,2.5194075857980454e+00
7913,3.3067973871337432e+02,2.5194075857980454e+00
7959,3.3067973871337432e+02,2.5194075857980454e+00
8005,3.3067973871337432e+02,2.5194075857980454e+00
8051,3.3067973871337432e+02,2.5194075857980454e+00
8097,3.3067973871337432e+02,2.5194075857980454e+00
8143,3.3067973871337432e+02,2.5194075857980454e+00
8189,3.3067973871337432e+02,2.5194075857980454e+00
8235,3.3067973871337432e+02,2.5194075857980454e+00
8281,3.3067973871337432e+02,2.5194075857980454e+00
8327,3.3067973871337432e+02,2.5194075857980454e+00
8373,3.2991950790299200e+02,2.5184079958246444e+00
8419,3.2991950790299200e+02,2.5184079958246444e+00
8465,3.2839441670189848e+02,2.5163957647197259e+00
8511,3.2839441670189848e+02,2.5163957647197259e+00
8557,3.2839441670189848e+02,2.5163957647197259e+00
8603,3.2839441670189848e+02,2.5163957647197259e+00
8649,3.2839441670189848e+02,2.5163957647197259e+00
8695,3.2839441670189848e+02,2.5163957647197259e+00
8741,3.2839441670189848e+02,2.5163957647197259e+00
8787,3.2839441670189848e+02,2.5163957647197259e+00
8833,3.2268236638812732e+02,2.5087752331771411e+00
8879,3.2268236638812732e+02,2.5087752331771411e+00
8925,3.2268236638812732e+02,2.5087752331771411e+00
8971,3.2268236638812732e+02,2.5087752331771411e+00
9017,3.2268236638812732e+02,2.5087752331771411e+00
9063,3.2268236638812732e+02,2.5087752331771411e+00
9109,3.2268236638812732e+02,2.5087752331771411e+00
9155,3.2268236638812732e+02,2.5087752331771411e+00
9201,3.2268236638812732e+02,2.5087752331771411e+00
9247,3.2268236638812732e+02,2.5087752331771411e+00
9293,3.2268236638812732e+02,2.5087752331771411e+00
9339,3.2268236638812732e+02,2.5087752331771411e+00
9385,3.2268236638812732e+02,2.5087752331771411e+00
9431,3.2202499488574898e+02,2.5078895820053630e+00
9477,3.2202499488574898e+02,2.5078895820053630e+00
9522,3.2202499488574898e+02,2.5078895820053630e+00
9567,3.2202499488574898e+02,2.5078895820053630e+00
9612,3.2202499488574898e+02,2.5078895820053630e+00
9657,3.2202499488574898e+02,2.5078895820053630e+00
9702,3.2202499488574898e+02,2.5078895820053630e+00
9747,3.2202499488574898e+02,2.5078895820053630e+00
9792,3.2202499488574898e+02,2.5078895820053630e+00
9837,3.2202499488574898e+02,2.5078895820053630e+00
9882,3.2202499488574898e+02,2.5078895820053630e+00
9927,3.2202499488574898e+02,2.5078895820053630e+00
9972,3.2202499488574898e+02,2.5078895820053630e+00
10017,3.2202499488574898e+02,2.5078895820053630e+00
10062,3.2202499488574898e+02,2.5078895820053630e+00
10107,3.2202499488574898e+02,2.5078895820053630e+00
10152,3.2202499488574898e+02,2.5078895820053630e+00
10197,3.2202499488574898e+02,2.5078895820053630e+00
10242,3.2202499488574898e+02,2.5078895820053630e+00
10287,3.2202499488574898e+02,2.5078895820053630e+00
10332,3.2202499488574898e+02,2.5078895820053630e+00
