Eval,BestError,Log10Error
500,2.4675613607535977e+05,5.3922679610601563e+00
750,2.3019592816046564e+05,5.3620976373081914e+00
1000,1.6600019849051393e+05,5.2201086073369432e+00
1250,5.7463363990143771e+04,4.7593910466401326e+00
1499,4.6514430906025009e+04,4.6675877118267071e+00
1748,4.0469194288706109e+04,4.6071245580003586e+00
1997,4.0469194288706109e+04,4.6071245580003586e+00
2246,3.6475928372132454e+04,4.5620063542121887e+00
2495,2.3343238154884806e+04,4.3681611008632597e+00
2744,1.3083882984701107e+04,4.1167366513711761e+00
2993,1.3083882984701107e+04,4.1167366513711761e+00
3242,1.3083882984701107e+04,4.1167366513711761e+00
3490,1.3083882984701107e+04,4.1167366513711761e+00
3738,1.3083882984701107e+04,4.1167366513711761e+00
3986,1.3083882984701107e+04,4.1167366513711761e+00
4234,1.3083882984701107e+04,4.1167366513711761e+00
4482,1.3083882984701107e+04,4.1167366513711761e+00
4730,7.2004867144050504e+03,3.8573618534085221e+00
4978,7.2004867144050504e+03,3.8573618534085221e+00
5226,7.2004867144050504e+03,3.8573618534085221e+00
5474,7.2004867144050504e+03,3.8573618534085221e+00
5721,7.2004867144050504e+03,3.8573618534085221e+00
5968,7.2004867144050504e+03,3.8573618534085221e+00
6215,7.2004867144050504e+03,3.8573618534085221e+00
6462,6.7675517922302324e+03,3.8304315881209665e+00
6709,6.3921097635454698e+03,3.8056442239549999e+00
6956,5.9495837940652355e+03,3.7744865855162657e+00
7203,5.9495837940652355e+03,3.7744865855162657e+00
7450,5.9495837940652355e+03,3.7744865855162657e+00
7696,5.9495837940652355e+03,3.7744865855162657e+00
7942,5.9495837940652355e+03,3.7744865855162657e+00
8188,5.9495837940652355e+03,3.7744865855162657e+00
8434,5.9495837940652355e+03,3.7744865855162657e+00
8680,5.4667176455827539e+03,3.7377266432838985e+00
8926,5.4667176455827539e+03,3.7377266432838985e+00
9172,5.4667176455827539e+03,3.7377266432838985e+00
9418,5.4667176455827539e+03,3.7377266432838985e+00
9663,5.4667176455827539e+03,3.7377266432838985e+00
9908,5.4667176455827539e+03,3.7377266432838985e+00
10153,5.4667176455827539e+03,3.7377266432838985e+00
10398,5.4667176455827539e+03,3.7377266432838985e+00
10643,5.4651007401934839e+03,3.7375981718679530e+00
10888,5.4651007401934839e+03,3.7375981718679530e+00
11133,5.4651007401934839e+03,3.7375981718679530e+00
11378,5.0707009210702845e+03,3.7050679958448018e+00
11622,5.0707009210702845e+03,3.7050679958448018e+00
11866,5.0707009210702845e+03,3.7050679958448018e+00
12110,5.0110792882032938e+03,3.6999312744560564e+00
12354,5.0110792882032938e+03,3.6999312744560564e+00
12598,4.9179091144783288e+03,3.6917804984886544e+00
12842,4.9179091144783288e+03,3.6917804984886544e+00
13086,4.4808079590990756e+03,3.6513563310831398e+00
13330,4.4808079590990756e+03,3.6513563310831398e+00
13573,4.4212213472564326e+03,3.6455422582864792e+00
13816,4.4179632486430710e+03,3.6452220988197297e+00
14059,4.4179632486430710e+03,3.6452220988197297e+00
14302,4.4179632486430710e+03,3.6452220988197297e+00
14545,4.4179632486430710e+03,3.6452220988197297e+00
14788,4.4179632486430710e+03,3.6452220988197297e+00
15031,4.3984370594379006e+03,3.6432983817030991e+00
15273,4.3984370594379006e+03,3.6432983817030991e+00
15515,4.1730162328200777e+03,3.6204500740983550e+00
15757,4.1730162328200777e+03,3.6204500740983550e+00
15999,4.1730162328200777e+03,3.6204500740983550e+00
16241,4.1730162328200777e+03,3.6204500740983550e+00
16483,4.1730162328200777e+03,3.6204500740983550e+00
16725,4.1730162328200777e+03,3.6204500740983550e+00
16967,4.0642222690631870e+03,3.6089774511429917e+00
17208,4.0642222690631870e+03,3.6089774511429917e+00
17449,4.0642222690631870e+03,3.6089774511429917e+00
17690,4.0642222690631870e+03,3.6089774511429917e+00
17931,4.0642222690631870e+03,3.6089774511429917e+00
18172,3.9802077557672355e+03,3.5999057416285747e+00
18413,3.9802077557672355e+03,3.5999057416285747e+00
18654,3.9802077557672355e+03,3.5999057416285747e+00
18895,3.7028684830208849e+03,3.5685382872283178e+00
19135,3.7028684830208849e+03,3.5685382872283178e+00
19375,3.3232127084182521e+03,3.5215581399954798e+00
19615,3.3232127084182521e+03,3.5215581399954798e+00
19855,3.3232127084182521e+03,3.5215581399954798e+00
20095,3.3232127084182521e+03,3.5215581399954798e+00
20335,3.3232127084182521e+03,3.5215581399954798e+00
20575,3.3232127084182521e+03,3.5215581399954798e+00
20814,3.3232127084182521e+03,3.5215581399954798e+00
21053,3.3232127084182521e+03,3.5215581399954798e+00
21292,3.3232127084182521e+03,3.5215581399954798e+00
21531,3.3232127084182521e+03,3.5215581399954798e+00
21770,3.3232127084182521e+03,3.5215581399954798e+00
22009,3.3232127084182521e+03,3.5215581399954798e+00
22248,3.3232127084182521e+03,3.5215581399954798e+00
22487,3.3232127084182521e+03,3.5215581399954798e+00
22725,3.3232127084182521e+03,3.5215581399954798e+00
22963,3.3232127084182521e+03,3.5215581399954798e+00
23201,3.3232127084182521e+03,3.5215581399954798e+00
23439,3.3232127084182521e+03,3.5215581399954798e+00
23677,3.3232127084182521e+03,3.5215581399954798e+00
23915,3.3232127084182521e+03,3.5215581399954798e+00
24153,3.2968636418295232e+03,3.5181009851092906e+00
24390,3.2968636418295232e+03,3.5181009851092906e+00
24627,3.2968636418295232e+03,3.5181009851092906e+00
24864,3.2968636418295232e+03,3.5181009851092906e+00
25101,3.2968636418295232e+03,3.5181009851092906e+00
25338,3.2968636418295232e+03,3.5181009851092906e+00
25575,3.2968636418295232e+03,3.5181009851092906e+00
25812,3.2968636418295232e+03,3.5181009851092906e+00
26048,3.2968636418295232e+03,3.5181009851092906e+00
26284,3.2968636418295232e+03,3.5181009851092906e+00
26520,3.2968636418295232e+03,3.5181009851092906e+00
26756,3.2968636418295232e+03,3.5181009851092906e+00
26992,3.2968636418295232e+03,3.5181009851092906e+00
27228,3.2968636418295232e+03,3.5181009851092906e+00
27464,3.2968636418295232e+03,3.5181009851092906e+00
27700,3.2968636418295232e+03,3.5181009851092906e+00
27935,3.2968636418295232e+03,3.5181009851092906e+00
28170,3.2968636418295232e+03,3.5181009851092906e+00
28405,3.2968636418295232e+03,3.5181009851092906e+00
28640,3.1557356326473491e+03,3.4991006136465468e+00
28875,3.1557356326473491e+03,3.4991006136465468e+00
29110,3.1557356326473491e+03,3.4991006136465468e+00
29345,2.9009663655212262e+03,3.4625426935206192e+00
29579,2.9009663655212262e+03,3.4625426935206192e+00
29813,2.9009663655212262e+03,3.4625426935206192e+00
30047,2.9009663655212262e+03,3.4625426935206192e+00
30281,2.9009663655212262e+03,3.4625426935206192e+00
30515,2.9009663655212262e+03,3.4625426935206192e+00
30749,2.9009663655212262e+03,3.4625426935206192e+00
30983,2.9009663655212262e+03,3.4625426935206192e+00
31216,2.9009663655212262e+03,3.4625426935206192e+00
31449,2.9009663655212262e+03,3.4625426935206192e+00
31682,2.9009663655212262e+03,3.4625426935206192e+00
31915,2.9009663655212262e+03,3.4625426935206192e+00
32148,2.9009663655212262e+03,3.4625426935206192e+00
32381,2.9009663655212262e+03,3.4625426935206192e+00
32614,2.9009663655212262e+03,3.4625426935206192e+00
32846,2.9009663655212262e+03,3.4625426935206192e+00
33078,2.9009663655212262e+03,3.4625426935206192e+00
33310,2.9009663655212262e+03,3.4625426935206192e+00
33542,2.9009663655212262e+03,3.4625426935206192e+00
33774,2.9009663655212262e+03,3.4625426935206192e+00
34006,2.9009663655212262e+03,3.4625426935206192e+00
34238,2.9009663655212262e+03,3.4625426935206192e+00
34469,2.9009663655212262e+03,3.4625426935206192e+00
34700,2.9009663655212262e+03,3.4625426935206192e+00
34931,2.9009663655212262e+03,3.4625426935206192e+00
35162,2.9009663655212262e+03,3.4625426935206192e+00
35393,2.9009663655212262e+03,3.4625426935206192e+00
35624,2.9009663655212262e+03,3.4625426935206192e+00
35855,2.9009663655212262e+03,3.4625426935206192e+00
36086,2.9009663655212262e+03,3.4625426935206192e+00
36316,2.9009663655212262e+03,3.4625426935206192e+00
36546,2.9009663655212262e+03,3.4625426935206192e+00
36776,2.9009663655212262e+03,3.4625426935206192e+00
37006,2.9009663655212262e+03,3.4625426935206192e+00
37236,2.9009663655212262e+03,3.4625426935206192e+00
37466,2.9009663655212262e+03,3.4625426935206192e+00
37696,2.9009663655212262e+03,3.4625426935206192e+00
37925,2.9009663655212262e+03,3.4625426935206192e+00
38154,2.9009663655212262e+03,3.4625426935206192e+00
38383,2.9009663655212262e+03,3.4625426935206192e+00
38612,2.9009663655212262e+03,3.4625426935206192e+00
38841,2.9009663655212262e+03,3.4625426935206192e+00
39070,2.9009663655212262e+03,3.4625426935206192e+00
39299,2.9009663655212262e+03,3.4625426935206192e+00
39527,2.9009663655212262e+03,3.4625426935206192e+00
39755,2.9009663655212262e+03,3.4625426935206192e+00
39983,2.9009663655212262e+03,3.4625426935206192e+00
40211,2.9009663655212262e+03,3.4625426935206192e+00
40439,2.9009663655212262e+03,3.4625426935206192e+00
40667,2.9009663655212262e+03,3.4625426935206192e+00
40895,2.9009663655212262e+03,3.4625426935206192e+00
41122,2.9009663655212262e+03,3.4625426935206192e+00
41349,2.9009663655212262e+03,3.4625426935206192e+00
41576,2.9009663655212262e+03,3.4625426935206192e+00
41803,2.9009663655212262e+03,3.4625426935206192e+00
42030,2.9009663655212262e+03,3.4625426935206192e+00
42257,2.9009663655212262e+03,3.4625426935206192e+00
42484,2.9009663655212262e+03,3.4625426935206192e+00
42710,2.9009663655212262e+03,3.4625426935206192e+00
42936,2.9009663655212262e+03,3.4625426935206192e+00
43162,2.9009663655212262e+03,3.4625426935206192e+00
43388,2.9009663655212262e+03,3.4625426935206192e+00
43614,2.9009663655212262e+03,3.4625426935206192e+00
43840,2.9009663655212262e+03,3.4625426935206192e+00
44066,2.9009663655212262e+03,3.4625426935206192e+00
44291,2.9009663655212262e+03,3.4625426935206192e+00
44516,2.9009663655212262e+03,3.4625426935206192e+00
44741,2.9009663655212262e+03,3.4625426935206192e+00
