Eval,BestError,Log10Error
300,1.5543780467657043e+03,3.1915566538836444e+00
450,1.3780656906314252e+03,3.1392699203283252e+00
600,1.3590835887625180e+03,3.1332461683012425e+00
750,1.3100544253373764e+03,3.1172893385051594e+00
900,1.3100544253373764e+03,3.1172893385051594e+00
1050,1.3100544253373764e+03,3.1172893385051594e+00
1200,1.2201519483545585e+03,3.0864139177426040e+00
1349,1.1700835829070900e+03,3.0682168859331704e+00
1498,1.1507707566373199e+03,3.0609888170761161e+00
1647,1.1507707566373199e+03,3.0609888170761161e+00
1796,1.1507707566373199e+03,3.0609888170761161e+00
1945,1.1507707566373199e+03,3.0609888170761161e+00
2094,1.1507707566373199e+03,3.0609888170761161e+00
2243,1.1397430758822625e+03,3.0568069624750005e+00
2392,1.1377363270637079e+03,3.0560416250033358e+00
2541,1.1377363270637079e+03,3.0560416250033358e+00
2690,1.1377363270637079e+03,3.0560416250033358e+00
2839,1.1048230337723080e+03,3.0432927200020847e+00
2988,1.1048230337723080e+03,3.0432927200020847e+00
3137,1.0823107418397835e+03,3.0343519688031200e+00
3285,1.0823107418397835e+03,3.0343519688031200e+00
3433,1.0640194756174806e+03,3.0269495772783852e+00
3581,1.0116881056621020e+03,3.0050466440577690e+00
3729,1.0116881056621020e+03,3.0050466440577690e+00
3877,9.7923180481019301e+02,2.9908855106320105e+00
4025,8.6205843001293169e+02,2.9355367031474411e+00
4173,8.6205843001293169e+02,2.9355367031474411e+00
4321,8.6205843001293169e+02,2.9355367031474411e+00
4469,8.6205843001293169e+02,2.9355367031474411e+00
4617,8.6205843001293169e+02,2.9355367031474411e+00
4765,8.6205843001293169e+02,2.9355367031474411e+00
4913,8.6205843001293169e+02,2.9355367031474411e+00
5061,8.3662730903975000e+02,2.9225320366391832e+00
5209,8.3662730903975000e+02,2.9225320366391832e+00
5356,7.6919603922077295e+02,2.8860370392833024e+00
5503,7.6919603922077295e+02,2.8860370392833024e+00
5650,7.6919603922077295e+02,2.8860370392833024e+00
5797,7.6919603922077295e+02,2.8860370392833024e+00
5944,7.6919603922077295e+02,2.8860370392833024e+00
6091,7.6919603922077295e+02,2.8860370392833024e+00
6238,7.6919603922077295e+02,2.8860370392833024e+00
6385,7.6919603922077295e+02,2.8860370392833024e+00
6532,7.6919603922077295e+02,2.8860370392833024e+00
6679,7.6919603922077295e+02,2.8860370392833024e+00
6826,7.6418109309475301e+02,2.8831962884345730e+00
6973,7.6136258228549377e+02,2.8815915292865366e+00
7119,7.6136258228549377e+02,2.8815915292865366e+00
7265,6.9420917541296876e+02,2.8414903494749604e+00
7411,6.9420917541296876e+02,2.8414903494749604e+00
7557,6.9203683105681466e+02,2.8401292087617853e+00
7703,6.9203683105681466e+02,2.8401292087617853e+00
7849,6.9203683105681466e+02,2.8401292087617853e+00
7995,6.9203683105681466e+02,2.8401292087617853e+00
8141,6.9203683105681466e+02,2.8401292087617853e+00
8287,6.8756097358872466e+02,2.8373112178752922e+00
8433,6.8756097358872466e+02,2.8373112178752922e+00
8579,6.8756097358872466e+02,2.8373112178752922e+00
8725,6.8756097358872466e+02,2.8373112178752922e+00
8871,6.8756097358872466e+02,2.8373112178752922e+00
9016,6.7384838380208566e+02,2.8285621910675678e+00
9161,6.5184733984349896e+02,2.8141458975317524e+00
9306,6.5184733984349896e+02,2.8141458975317524e+00
9451,6.5184733984349896e+02,2.8141458975317524e+00
9596,6.5184733984349896e+02,2.8141458975317524e+00
9741,6.4499128516940254e+02,2.8095538466842469e+00
9886,6.4499128516940254e+02,2.8095538466842469e+00
10031,6.4499128516940254e+02,2.8095538466842469e+00
10176,6.4499128516940254e+02,2.8095538466842469e+00
10321,6.4499128516940254e+02,2.8095538466842469e+00
10466,6.4499128516940254e+02,2.8095538466842469e+00
10611,6.3743074843575323e+02,2.8044330091751895e+00
10756,6.3743074843575323e+02,2.8044330091751895e+00
10900,6.3743074843575323e+02,2.8044330091751895e+00
11044,6.3743074843575323e+02,2.8044330091751895e+00
11188,6.3743074843575323e+02,2.8044330091751895e+00
11332,6.2972725738096369e+02,2.7991524918949566e+00
11476,6.2972725738096369e+02,2.7991524918949566e+00
11620,6.2972725738096369e+02,2.7991524918949566e+00
11764,6.2972725738096369e+02,2.7991524918949566e+00
11908,6.0124799814472999e+02,2.7790536434007742e+00
12052,6.0124799814472999e+02,2.7790536434007742e+00
12196,6.0056342522840100e+02,2.7785588798024343e+00
12340,6.0056342522840100e+02,2.7785588798024343e+00
12484,6.0056342522840100e+02,2.7785588798024343e+00
12627,6.0056342522840100e+02,2.7785588798024343e+00
12770,6.0056342522840100e+02,2.7785588798024343e+00
12913,6.0056342522840100e+02,2.7785588798024343e+00
13056,6.0056342522840100e+02,2.7785588798024343e+00
13199,6.0056342522840100e+02,2.7785588798024343e+00
13342,6.0056342522840100e+02,2.7785588798024343e+00
13485,6.0056342522840100e+02,2.7785588798024343e+00
13628,6.0056342522840100e+02,2.7785588798024343e+00
