Eval,BestError,Log10Error
500,9.6268542475897484e+03,3.9834843965636160e+00
750,8.4057687445131269e+03,3.9245774377318288e+00
1000,8.4057687445131269e+03,3.9245774377318288e+00
1250,8.4057687445131269e+03,3.9245774377318288e+00
1499,7.6371771536716151e+03,3.8829328647115031e+00
1748,7.6371771536716151e+03,3.8829328647115031e+00
1997,6.6867288748905303e+03,3.8252137143280489e+00
2246,6.3861903579777718e+03,3.8052418597385333e+00
2495,6.3861903579777718e+03,3.8052418597385333e+00
2744,6.3861903579777718e+03,3.8052418597385333e+00
2993,5.2823439764531840e+03,3.7228266782437776e+00
3242,5.2823439764531840e+03,3.7228266782437776e+00
3490,5.2823439764531840e+03,3.7228266782437776e+00
3738,4.2231458917140435e+03,3.6256360847097628e+00
3986,4.2231458917140435e+03,3.6256360847097628e+00
4234,4.2231458917140435e+03,3.6256360847097628e+00
4482,4.2231458917140435e+03,3.6256360847097628e+00
4730,4.2231458917140435e+03,3.6256360847097628e+00
4978,4.2231458917140435e+03,3.6256360847097628e+00
5226,4.2231458917140435e+03,3.6256360847097628e+00
5474,4.2231458917140435e+03,3.6256360847097628e+00
5721,4.2231458917140435e+03,3.6256360847097628e+00
5968,4.2231458917140435e+03,3.6256360847097628e+00
6215,4.2231458917140435e+03,3.6256360847097628e+00
6462,4.2231458917140435e+03,3.6256360847097628e+00
6709,4.2231458917140435e+03,3.6256360847097628e+00
6956,4.2231458917140435e+03,3.6256360847097628e+00
7203,4.2231458917140435e+03,3.6256360847097628e+00
7450,4.2231458917140435e+03,3.6256360847097628e+00
7696,4.2231458917140435e+03,3.6256360847097628e+00
7942,4.2231458917140435e+03,3.6256360847097628e+00
8188,4.2231458917140435e+03,3.6256360847097628e+00
8434,4.2231458917140435e+03,3.6256360847097628e+00
8680,4.2231458917140435e+03,3.6256360847097628e+00
8926,4.2231458917140435e+03,3.6256360847097628e+00
9172,4.2231458917140435e+03,3.6256360847097628e+00
9418,4.2231458917140435e+03,3.6256360847097628e+00
9663,4.2231458917140435e+03,3.6256360847097628e+00
9908,4.2231458917140435e+03,3.6256360847097628e+00
10153,4.2231458917140435e+03,3.6256360847097628e+00
10398,4.2231458917140435e+03,3.6256360847097628e+00
10643,4.2231458917140435e+03,3.6256360847097628e+00
10888,4.2231458917140435e+03,3.6256360847097628e+00
11133,4.2231458917140435e+03,3.6256360847097628e+00
11378,4.2231458917140435e+03,3.6256360847097628e+00
11622,4.2231458917140435e+03,3.6256360847097628e+00
11866,4.2231458917140435e+03,3.6256360847097628e+00
12110,4.2231458917140435e+03,3.6256360847097628e+00
12354,4.2231458917140435e+03,3.6256360847097628e+00
12598,4.2231458917140435e+03,3.6256360847097628e+00
12842,4.2231458917140435e+03,3.6256360847097628e+00
13086,4.2231458917140435e+03,3.6256360847097628e+00
13330,4.2231458917140435e+03,3.6256360847097628e+00
13573,4.2231458917140435e+03,3.6256360847097628e+00
13816,4.2231458917140435e+03,3.6256360847097628e+00
14059,4.2231458917140435e+03,3.6256360847097628e+00
14302,4.2231458917140435e+03,3.6256360847097628e+00
14545,4.2231458917140435e+03,3.6256360847097628e+00
14788,4.2231458917140435e+03,3.6256360847097628e+00
15031,4.2231458917140435e+03,3.6256360847097628e+00
15273,4.2231458917140435e+03,3.6256360847097628e+00
15515,4.2231458917140435e+03,3.6256360847097628e+00
15757,4.2231458917140435e+03,3.6256360847097628e+00
15999,4.2231458917140435e+03,3.6256360847097628e+00
16241,4.2231458917140435e+03,3.6256360847097628e+00
16483,4.2231458917140435e+03,3.6256360847097628e+00
16725,4.2231458917140435e+03,3.6256360847097628e+00
16967,4.2231458917140435e+03,3.6256360847097628e+00
17208,4.2231458917140435e+03,3.6256360847097628e+00
17449,4.2231458917140435e+03,3.6256360847097628e+00
17690,4.2231458917140435e+03,3.6256360847097628e+00
17931,4.2231458917140435e+03,3.6256360847097628e+00
18172,4.2231458917140435e+03,3.6256360847097628e+00
18413,4.2231458917140435e+03,3.6256360847097628e+00
18654,4.2231458917140435e+03,3.6256360847097628e+00
18895,3.8894797011751161e+03,3.5898915092893238e+00
19135,3.8894797011751161e+03,3.5898915092893238e+00
19375,3.8894797011751161e+03,3.5898915092893238e+00
19615,3.8894797011751161e+03,3.5898915092893238e+00
19855,3.8894797011751161e+03,3.5898915092893238e+00
20095,3.8894797011751161e+03,3.5898915092893238e+00
20335,3.8894797011751161e+03,3.5898915092893238e+00
20575,3.8894797011751161e+03,3.5898915092893238e+00
20814,3.8894797011751161e+03,3.5898915092893238e+00
21053,3.8894797011751161e+03,3.5898915092893238e+00
21292,3.8894797011751161e+03,3.5898915092893238e+00
21531,3.8894797011751161e+03,3.5898915092893238e+00
21770,3.8894797011751161e+03,3.5898915092893238e+00
22009,3.8894797011751161e+03,3.5898915092893238e+00
22248,3.8894797011751161e+03,3.5898915092893238e+00
22487,3.8894797011751161e+03,3.5898915092893238e+00
22725,3.8894797011751161e+03,3.5898915092893238e+00
22963,3.8894797011751161e+03,3.5898915092893238e+00
