Eval,BestError,Log10Error
1000,3.4389885859722756e+06,6.5364307343979124e+00
1500,7.2377465216993343e+05,5.8596033693006540e+00
1999,7.2377465216993343e+05,5.8596033693006540e+00
2498,7.2377465216993343e+05,5.8596033693006540e+00
2997,7.2377465216993343e+05,5.8596033693006540e+00
3496,7.2377465216993343e+05,5.8596033693006540e+00
3994,7.2377465216993343e+05,5.8596033693006540e+00
4492,7.2377465216993343e+05,5.8596033693006540e+00
4990,7.2377465216993343e+05,5.8596033693006540e+00
5488,7.2377465216993343e+05,5.8596033693006540e+00
5985,7.2377465216993343e+05,5.8596033693006540e+00
6482,7.2377465216993343e+05,5.8596033693006540e+00
6979,7.2377465216993343e+05,5.8596033693006540e+00
7476,7.2377465216993343e+05,5.8596033693006540e+00
7972,7.2377465216993343e+05,5.8596033693006540e+00
8468,7.2377465216993343e+05,5.8596033693006540e+00
8964,7.2377465216993343e+05,5.8596033693006540e+00
9460,7.2377465216993343e+05,5.8596033693006540e+00
9955,7.2377465216993343e+05,5.8596033693006540e+00
10450,7.2377465216993343e+05,5.8596033693006540e+00
10945,7.2377465216993343e+05,5.8596033693006540e+00
11440,6.8224464202737634e+05,5.8339401336463217e+00
11934,6.8224464202737634e+05,5.8339401336463217e+00
12428,6.8224464202737634e+05,5.8339401336463217e+00
12922,6.8224464202737634e+05,5.8339401336463217e+00
13416,6.8224464202737634e+05,5.8339401336463217e+00
13909,6.3654402307972929e+05,5.8038284446266859e+00
14402,6.3654402307972929e+05,5.8038284446266859e+00
14895,6.3654402307972929e+05,5.8038284446266859e+00
15388,6.3654402307972929e+05,5.8038284446266859e+00
15880,6.3654402307972929e+05,5.8038284446266859e+00
16372,6.3654402307972929e+05,5.8038284446266859e+00
16864,6.3654402307972929e+05,5.8038284446266859e+00
17356,6.3654402307972929e+05,5.8038284446266859e+00
17847,6.3654402307972929e+05,5.8038284446266859e+00
18338,6.3654402307972929e+05,5.8038284446266859e+00
18829,6.3654402307972929e+05,5.8038284446266859e+00
