Eval,BestError,Log10Error
300,2.5816570798753102e+04,4.4118985546583325e+00
450,2.4191580605527695e+04,4.3836642447915208e+00
600,2.4191580605527695e+04,4.3836642447915208e+00
750,2.4191580605527695e+04,4.3836642447915208e+00
900,1.9037550469996997e+04,4.2796110676933905e+00
1050,1.9037550469996997e+04,4.2796110676933905e+00
1200,1.8592302475389140e+04,4.2693331762397033e+00
1349,1.8592302475389140e+04,4.2693331762397033e+00
1498,1.3771797492439384e+04,4.1389906279911948e+00
1647,1.3771797492439384e+04,4.1389906279911948e+00
1796,1.3771797492439384e+04,4.1389906279911948e+00
1945,1.2499557200594469e+04,4.0968946283084886e+00
2094,1.2499557200594469e+04,4.0968946283084886e+00
2243,6.4169999713920079e+03,3.8073320373550374e+00
2392,6.4169999713920079e+03,3.8073320373550374e+00
2541,6.4169999713920079e+03,3.8073320373550374e+00
2690,6.4169999713920079e+03,3.8073320373550374e+00
2839,6.4169999713920079e+03,3.8073320373550374e+00
2988,6.4169999713920079e+03,3.8073320373550374e+00
3137,6.4169999713920079e+03,3.8073320373550374e+00
3285,6.4169999713920079e+03,3.8073320373550374e+00
3433,5.3469608875037165e+03,3.7281070072902720e+00
3581,5.3469608875037165e+03,3.7281070072902720e+00
3729,5.3469608875037165e+03,3.7281070072902720e+00
3877,5.3469608875037165e+03,3.7281070072902720e+00
4025,5.3469608875037165e+03,3.7281070072902720e+00
4173,5.3469608875037165e+03,3.7281070072902720e+00
4321,5.3208279540489302e+03,3.7259792164862406e+00
4469,3.8583168218753472e+03,3.5863978864345785e+00
4617,3.8583168218753472e+03,3.5863978864345785e+00
4765,3.8583168218753472e+03,3.5863978864345785e+00
4913,3.8583168218753472e+03,3.5863978864345785e+00
5061,3.8583168218753472e+03,3.5863978864345785e+00
5209,3.6425057787695332e+03,3.5614002494429142e+00
5356,3.5295868625833482e+03,3.5477238742828252e+00
5503,3.3534129899376594e+03,3.5254870423062581e+00
5650,2.8483038402865000e+03,3.4545863154147498e+00
5797,2.6604634981673616e+03,3.4249573047366884e+00
5944,2.6604634981673616e+03,3.4249573047366884e+00
6091,2.5347257732745306e+03,3.4039309807913436e+00
6238,2.3111435183585686e+03,3.3638269153172162e+00
6385,2.3111435183585686e+03,3.3638269153172162e+00
6532,2.0829439953252277e+03,3.3186775931123189e+00
6679,2.0829439953252277e+03,3.3186775931123189e+00
6826,1.8106378324485995e+03,3.2578315905136592e+00
6973,1.3205206006219053e+03,3.1207451807543252e+00
7119,1.3205206006219053e+03,3.1207451807543252e+00
7265,1.3205206006219053e+03,3.1207451807543252e+00
7411,1.3205206006219053e+03,3.1207451807543252e+00
7557,1.3205206006219053e+03,3.1207451807543252e+00
7703,1.3205206006219053e+03,3.1207451807543252e+00
7849,1.3205206006219053e+03,3.1207451807543252e+00
7995,1.3205206006219053e+03,3.1207451807543252e+00
8141,1.2927426366870022e+03,3.1115120727598602e+00
8287,1.2927426366870022e+03,3.1115120727598602e+00
8433,1.1893412055387298e+03,3.0753064655730298e+00
8579,1.1893412055387298e+03,3.0753064655730298e+00
8725,1.0636416855912694e+03,3.0267953495955031e+00
8871,1.0135648932705885e+03,3.0058515595283977e+00
9016,8.2735845333108455e+02,2.9176937085560124e+00
9161,8.2735845333108455e+02,2.9176937085560124e+00
9306,8.2735845333108455e+02,2.9176937085560124e+00
9451,8.2735845333108455e+02,2.9176937085560124e+00
9596,8.2735845333108455e+02,2.9176937085560124e+00
9741,8.2735845333108455e+02,2.9176937085560124e+00
9886,7.8240254402268874e+02,2.8934302539130052e+00
10031,7.8240254402268874e+02,2.8934302539130052e+00
10176,6.7530037975637265e+02,2.8294969939465275e+00
10321,6.7530037975637265e+02,2.8294969939465275e+00
10466,6.0654430342045555e+02,2.7828625282501136e+00
10611,6.0654430342045555e+02,2.7828625282501136e+00
10756,6.0654430342045555e+02,2.7828625282501136e+00
10900,6.0654430342045555e+02,2.7828625282501136e+00
11044,6.0654430342045555e+02,2.7828625282501136e+00
11188,6.0368987183159754e+02,2.7808138897104437e+00
11332,5.6222674438936440e+02,2.7499115005821024e+00
11476,5.1831205400194949e+02,2.7145913090240921e+00
