Eval,BestError,Log10Error
100,1.0246793246952515e+09,9.0105879733868210e+00
150,6.5341680917461562e+08,8.8151903025267497e+00
200,4.9690443917209488e+08,8.6962728765992932e+00
250,1.6633108582006577e+08,8.2209734226319569e+00
300,1.6633108582006577e+08,8.2209734226319569e+00
350,1.6633108582006577e+08,8.2209734226319569e+00
400,1.6633108582006577e+08,8.2209734226319569e+00
450,1.6633108582006577e+08,8.2209734226319569e+00
500,1.6633108582006577e+08,8.2209734226319569e+00
550,1.6633108582006577e+08,8.2209734226319569e+00
600,1.6633108582006577e+08,8.2209734226319569e+00
650,1.6061384160550743e+08,8.2057829697960774e+00
700,1.4236020198083356e+08,8.1533885955098029e+00
750,4.8796143782878935e+07,7.6883855023307923e+00
800,4.8796143782878935e+07,7.6883855023307923e+00
850,4.8796143782878935e+07,7.6883855023307923e+00
900,4.8796143782878935e+07,7.6883855023307923e+00
950,4.8796143782878935e+07,7.6883855023307923e+00
1000,2.3355866348278832e+07,7.3683959813775424e+00
1050,2.3355866348278832e+07,7.3683959813775424e+00
1100,4.5423887856552163e+06,6.6572843029877724e+00
1150,4.5423887856552163e+06,6.6572843029877724e+00
1200,4.5423887856552163e+06,6.6572843029877724e+00
1250,4.5423887856552163e+06,6.6572843029877724e+00
1299,4.5423887856552163e+06,6.6572843029877724e+00
1348,4.4484559404912833e+06,6.6482092934776746e+00
1397,4.4484559404912833e+06,6.6482092934776746e+00
1446,4.4484559404912833e+06,6.6482092934776746e+00
1495,4.4484559404912833e+06,6.6482092934776746e+00
1544,4.2023157524233200e+06,6.6234886811930096e+00
1593,4.2023157524233200e+06,6.6234886811930096e+00
1642,4.2023157524233200e+06,6.6234886811930096e+00
1691,4.2023157524233200e+06,6.6234886811930096e+00
1740,2.6539761747808978e+06,6.4238970198066268e+00
1789,2.6539761747808978e+06,6.4238970198066268e+00
1838,2.6539761747808978e+06,6.4238970198066268e+00
1887,2.1109612058771285e+06,6.3244802521478718e+00
1936,2.1109612058771285e+06,6.3244802521478718e+00
1985,2.1109612058771285e+06,6.3244802521478718e+00
2034,6.2062879465609789e+05,5.7928319212161590e+00
2083,6.0030523899272224e+05,5.7783721335536109e+00
2132,6.0030523899272224e+05,5.7783721335536109e+00
2181,6.0030523899272224e+05,5.7783721335536109e+00
2230,4.2336776124443894e+05,5.6267177841351863e+00
2279,4.2336776124443894e+05,5.6267177841351863e+00
2328,4.2336776124443894e+05,5.6267177841351863e+00
2377,4.2336776124443894e+05,5.6267177841351863e+00
2426,4.2336776124443894e+05,5.6267177841351863e+00
2475,4.2336776124443894e+05,5.6267177841351863e+00
2524,4.2336776124443894e+05,5.6267177841351863e+00
2573,4.1030087029602192e+05,5.6131024381571617e+00
2622,4.1030087029602192e+05,5.6131024381571617e+00
2671,3.7729294362322276e+05,5.5766786828205186e+00
2720,3.7729294362322276e+05,5.5766786828205186e+00
2769,2.2993383902081792e+05,5.3616028904452673e+00
2818,2.2993383902081792e+05,5.3616028904452673e+00
2867,1.6142806178531382e+05,5.2079790323636521e+00
2916,1.6142806178531382e+05,5.2079790323636521e+00
2965,1.6142806178531382e+05,5.2079790323636521e+00
3014,1.6142806178531382e+05,5.2079790323636521e+00
3063,1.6142806178531382e+05,5.2079790323636521e+00
3112,1.6142806178531382e+05,5.2079790323636521e+00
3161,1.2892672123917995e+05,5.1103429381760019e+00
3210,1.2892672123917995e+05,5.1103429381760019e+00
3259,1.2892672123917995e+05,5.1103429381760019e+00
3308,1.2226855891347822e+05,5.0873147935377778e+00
3357,9.6054182691721377e+04,4.9825162810184640e+00
3406,9.6054182691721377e+04,4.9825162810184640e+00
