Eval,BestError,Log10Error
500,1.0188100874604960e+03,3.0080932363570874e+00
750,9.9159712202197420e+02,2.9963352576159639e+00
1000,8.0029153715030020e+02,2.9032482243807025e+00
1250,8.0029153715030020e+02,2.9032482243807025e+00
1499,8.0029153715030020e+02,2.9032482243807025e+00
1748,8.0029153715030020e+02,2.9032482243807025e+00
1997,8.0029153715030020e+02,2.9032482243807025e+00
2246,8.0029153715030020e+02,2.9032482243807025e+00
2495,8.0029153715030020e+02,2.9032482243807025e+00
2744,8.0029153715030020e+02,2.9032482243807025e+00
2993,8.0029153715030020e+02,2.9032482243807025e+00
3242,8.0029153715030020e+02,2.9032482243807025e+00
3490,7.5598690668733252e+02,2.8785142738045355e+00
3738,7.0731954537047500e+02,2.8496156591134980e+00
3986,7.0731954537047500e+02,2.8496156591134980e+00
4234,7.0731954537047500e+02,2.8496156591134980e+00
4482,6.7799892984917869e+02,2.8312290083789171e+00
4730,6.7799892984917869e+02,2.8312290083789171e+00
4978,6.7799892984917869e+02,2.8312290083789171e+00
5226,6.7799892984917869e+02,2.8312290083789171e+00
5474,6.3767334693612304e+02,2.8045982650028232e+00
5721,6.3767334693612304e+02,2.8045982650028232e+00
5968,6.3767334693612304e+02,2.8045982650028232e+00
6215,6.3767334693612304e+02,2.8045982650028232e+00
6462,6.3767334693612304e+02,2.8045982650028232e+00
6709,5.2606346503605073e+02,2.7210381412113311e+00
6956,5.2606346503605073e+02,2.7210381412113311e+00
7203,5.2606346503605073e+02,2.7210381412113311e+00
7450,5.2606346503605073e+02,2.7210381412113311e+00
7696,5.2606346503605073e+02,2.7210381412113311e+00
7942,5.2606346503605073e+02,2.7210381412113311e+00
8188,5.2606346503605073e+02,2.7210381412113311e+00
8434,5.2606346503605073e+02,2.7210381412113311e+00
8680,5.2606346503605073e+02,2.7210381412113311e+00
8926,5.2606346503605073e+02,2.7210381412113311e+00
9172,5.2606346503605073e+02,2.7210381412113311e+00
9418,5.2606346503605073e+02,2.7210381412113311e+00
9663,5.2606346503605073e+02,2.7210381412113311e+00
9908,5.2606346503605073e+02,2.7210381412113311e+00
10153,5.2606346503605073e+02,2.7210381412113311e+00
10398,5.2606346503605073e+02,2.7210381412113311e+00
10643,5.2606346503605073e+02,2.7210381412113311e+00
10888,5.2606346503605073e+02,2.7210381412113311e+00
11133,5.2606346503605073e+02,2.7210381412113311e+00
11378,5.2606346503605073e+02,2.7210381412113311e+00
11622,5.2606346503605073e+02,2.7210381412113311e+00
11866,5.2606346503605073e+02,2.7210381412113311e+00
12110,5.2606346503605073e+02,2.7210381412113311e+00
12354,5.2606346503605073e+02,2.7210381412113311e+00
12598,5.2606346503605073e+02,2.7210381412113311e+00
12842,5.2606346503605073e+02,2.7210381412113311e+00
13086,5.2606346503605073e+02,2.7210381412113311e+00
13330,5.2606346503605073e+02,2.7210381412113311e+00
13573,5.2606346503605073e+02,2.7210381412113311e+00
13816,5.2606346503605073e+02,2.7210381412113311e+00
14059,5.2606346503605073e+02,2.7210381412113311e+00
14302,5.2606346503605073e+02,2.7210381412113311e+00
14545,5.2606346503605073e+02,2.7210381412113311e+00
14788,5.2606346503605073e+02,2.7210381412113311e+00
15031,5.2606346503605073e+02,2.7210381412113311e+00
15273,5.2606346503605073e+02,2.7210381412113311e+00
15515,5.2606346503605073e+02,2.7210381412113311e+00
15757,5.2606346503605073e+02,2.7210381412113311e+00
15999,5.2606346503605073e+02,2.7210381412113311e+00
16241,5.2606346503605073e+02,2.7210381412113311e+00
16483,5.2606346503605073e+02,2.7210381412113311e+00
16725,5.2606346503605073e+02,2.7210381412113311e+00
16967,5.2606346503605073e+02,2.7210381412113311e+00
17208,5.2606346503605073e+02,2.7210381412113311e+00
17449,5.2561077121062681e+02,2.7206642565315704e+00
17690,5.2561077121062681e+02,2.7206642565315704e+00
17931,5.2561077121062681e+02,2.7206642565315704e+00
18172,5.2561077121062681e+02,2.7206642565315704e+00
18413,5.1704167647797362e+02,2.7135255510918417e+00
18654,5.1704167647797362e+02,2.7135255510918417e+00
18895,5.1704167647797362e+02,2.7135255510918417e+00
19135,5.1704167647797362e+02,2.7135255510918417e+00
19375,5.0464104500978800e+02,2.7029825709859887e+00
19615,5.0464104500978800e+02,2.7029825709859887e+00
19855,5.0464104500978800e+02,2.7029825709859887e+00
20095,5.0464104500978800e+02,2.7029825709859887e+00
20335,5.0464104500978800e+02,2.7029825709859887e+00
20575,5.0464104500978800e+02,2.7029825709859887e+00
20814,5.0464104500978800e+02,2.7029825709859887e+00
21053,5.0464104500978800e+02,2.7029825709859887e+00
21292,5.0464104500978800e+02,2.7029825709859887e+00
21531,5.0464104500978800e+02,2.7029825709859887e+00
21770,5.0464104500978800e+02,2.7029825709859887e+00
22009,5.0464104500978800e+02,2.7029825709859887e+00
22248,4.9765188556083649e+02,2.6969256539135404e+00
22487,4.8972961187588231e+02,2.6899563647604756e+00
22725,4.8972961187588231e+02,2.6899563647604756e+00
22963,4.8972961187588231e+02,2.6899563647604756e+00
23201,4.8972961187588231e+02,2.6899563647604756e+00
23439,4.7375977809407982e+02,2.6755581866246327e+00
23677,4.7375977809407982e+02,2.6755581866246327e+00
23915,4.7375977809407982e+02,2.6755581866246327e+00
24153,4.7375977809407982e+02,2.6755581866246327e+00
24390,4.7375977809407982e+02,2.6755581866246327e+00
24627,4.7375977809407982e+02,2.6755581866246327e+00
24864,4.7375977809407982e+02,2.6755581866246327e+00
25101,4.7375977809407982e+02,2.6755581866246327e+00
25338,4.7375977809407982e+02,2.6755581866246327e+00
25575,4.7375977809407982e+02,2.6755581866246327e+00
25812,4.7375977809407982e+02,2.6755581866246327e+00
26048,4.7375977809407982e+02,2.6755581866246327e+00
26284,4.7375977809407982e+02,2.6755581866246327e+00
26520,4.7375977809407982e+02,2.6755581866246327e+00
26756,4.7375977809407982e+02,2.6755581866246327e+00
26992,4.7375977809407982e+02,2.6755581866246327e+00
27228,4.7375977809407982e+02,2.6755581866246327e+00
27464,4.7375977809407982e+02,2.6755581866246327e+00
27700,4.7375977809407982e+02,2.6755581866246327e+00
27935,4.7375977809407982e+02,2.6755581866246327e+00
28170,4.7375977809407982e+02,2.6755581866246327e+00
28405,4.7375977809407982e+02,2.6755581866246327e+00
28640,4.7375977809407982e+02,2.6755581866246327e+00
28875,4.7330889832959969e+02,2.6751446693932346e+00
29110,4.7330889832959969e+02,2.6751446693932346e+00
29345,4.7330889832959969e+02,2.6751446693932346e+00
29579,4.7330889832959969e+02,2.6751446693932346e+00
29813,4.7330889832959969e+02,2.6751446693932346e+00
30047,4.7330889832959969e+02,2.6751446693932346e+00
30281,4.7330889832959969e+02,2.6751446693932346e+00
30515,4.7330889832959969e+02,2.6751446693932346e+00
30749,4.7330889832959969e+02,2.6751446693932346e+00
