Eval,BestError,Log10Error
500,4.4069358746508688e+03,3.6441367311344042e+00
750,4.4069358746508688e+03,3.6441367311344042e+00
1000,4.4069358746508688e+03,3.6441367311344042e+00
1250,4.3803210131696978e+03,3.6415059390747810e+00
1499,4.3803210131696978e+03,3.6415059390747810e+00
1748,3.7519175980247910e+03,3.5742532915630734e+00
1997,3.7519175980247910e+03,3.5742532915630734e+00
2246,3.7519175980247910e+03,3.5742532915630734e+00
2495,3.4157220744527399e+03,3.5334825264074956e+00
2744,3.2654533839906999e+03,3.5139434883662255e+00
2993,3.2654533839906999e+03,3.5139434883662255e+00
3242,3.1323963717821212e+03,3.4958767122575258e+00
3490,3.1323963717821212e+03,3.4958767122575258e+00
3738,2.8147114307159659e+03,3.4494338768173094e+00
3986,2.7296157603780639e+03,3.4361015170436517e+00
4234,2.7296157603780639e+03,3.4361015170436517e+00
4482,2.7260966106641681e+03,3.4355412428173864e+00
4730,2.7260966106641681e+03,3.4355412428173864e+00
4978,2.6054919534413730e+03,3.4158897362702310e+00
5226,2.6054919534413730e+03,3.4158897362702310e+00
5474,2.6054919534413730e+03,3.4158897362702310e+00
5721,2.6054919534413730e+03,3.4158897362702310e+00
5968,2.3645729715141570e+03,3.3737527210314746e+00
6215,2.3645729715141570e+03,3.3737527210314746e+00
6462,2.3645729715141570e+03,3.3737527210314746e+00
6709,2.3645729715141570e+03,3.3737527210314746e+00
6956,2.3645729715141570e+03,3.3737527210314746e+00
7203,2.3645729715141570e+03,3.3737527210314746e+00
7450,2.3645729715141570e+03,3.3737527210314746e+00
7696,2.1878834065377919e+03,3.3400241744957415e+00
7942,2.1878834065377919e+03,3.3400241744957415e+00
8188,2.1878834065377919e+03,3.3400241744957415e+00
8434,2.1878834065377919e+03,3.3400241744957415e+00
8680,2.1878834065377919e+03,3.3400241744957415e+00
8926,2.1878834065377919e+03,3.3400241744957415e+00
9172,2.1878834065377919e+03,3.3400241744957415e+00
9418,2.1878834065377919e+03,3.3400241744957415e+00
9663,2.1878834065377919e+03,3.3400241744957415e+00
9908,2.1878834065377919e+03,3.3400241744957415e+00
10153,2.1878834065377919e+03,3.3400241744957415e+00
10398,2.1878834065377919e+03,3.3400241744957415e+00
10643,2.1878834065377919e+03,3.3400241744957415e+00
10888,2.1878834065377919e+03,3.3400241744957415e+00
11133,2.1878834065377919e+03,3.3400241744957415e+00
11378,1.9990692243562271e+03,3.3008278332553798e+00
11622,1.9990692243562271e+03,3.3008278332553798e+00
11866,1.9990692243562271e+03,3.3008278332553798e+00
12110,1.9990692243562271e+03,3.3008278332553798e+00
12354,1.9990692243562271e+03,3.3008278332553798e+00
12598,1.9990692243562271e+03,3.3008278332553798e+00
12842,1.9990692243562271e+03,3.3008278332553798e+00
13086,1.9990692243562271e+03,3.3008278332553798e+00
13330,1.9990692243562271e+03,3.3008278332553798e+00
13573,1.9990692243562271e+03,3.3008278332553798e+00
13816,1.9990692243562271e+03,3.3008278332553798e+00
14059,1.9990692243562271e+03,3.3008278332553798e+00
14302,1.8748175554493801e+03,3.2729590115214693e+00
14545,1.8358726028566421e+03,3.2638425408107485e+00
14788,1.8358726028566421e+03,3.2638425408107485e+00
15031,1.8358726028566421e+03,3.2638425408107485e+00
15273,1.8358726028566421e+03,3.2638425408107485e+00
15515,1.7162186471828320e+03,3.2345726163891011e+00
15757,1.7162186471828320e+03,3.2345726163891011e+00
15999,1.6769798912154399e+03,3.2245278549814396e+00
16241,1.5702191336854730e+03,3.1959602650903896e+00
16483,1.5702191336854730e+03,3.1959602650903896e+00
16725,1.5702191336854730e+03,3.1959602650903896e+00
16967,1.5702191336854730e+03,3.1959602650903896e+00
17208,1.5702191336854730e+03,3.1959602650903896e+00
17449,1.5702191336854730e+03,3.1959602650903896e+00
17690,1.5702191336854730e+03,3.1959602650903896e+00
17931,1.5702191336854730e+03,3.1959602650903896e+00
18172,1.5702191336854730e+03,3.1959602650903896e+00
18413,1.5702191336854730e+03,3.1959602650903896e+00
18654,1.5702191336854730e+03,3.1959602650903896e+00
18895,1.5702191336854730e+03,3.1959602650903896e+00
19135,1.5702191336854730e+03,3.1959602650903896e+00
19375,1.5702191336854730e+03,3.1959602650903896e+00
19615,1.5702191336854730e+03,3.1959602650903896e+00
19855,1.5702191336854730e+03,3.1959602650903896e+00
20095,1.5702191336854730e+03,3.1959602650903896e+00
20335,1.5702191336854730e+03,3.1959602650903896e+00
20575,1.5702191336854730e+03,3.1959602650903896e+00
20814,1.5663508027511630e+03,3.1948890339909619e+00
21053,1.5663508027511630e+03,3.1948890339909619e+00
21292,1.5663508027511630e+03,3.1948890339909619e+00
21531,1.5663508027511630e+03,3.1948890339909619e+00
21770,1.5663508027511630e+03,3.1948890339909619e+00
22009,1.5663508027511630e+03,3.1948890339909619e+00
22248,1.5663508027511630e+03,3.1948890339909619e+00
22487,1.5663508027511630e+03,3.1948890339909619e+00
22725,1.5663508027511630e+03,3.1948890339909619e+00
22963,1.5663508027511630e+03,3.1948890339909619e+00
23201,1.5663508027511630e+03,3.1948890339909619e+00
23439,1.5663508027511630e+03,3.1948890339909619e+00
23677,1.5663508027511630e+03,3.1948890339909619e+00
23915,1.5168973990726950e+03,3.1809562066776409e+00
24153,1.5168973990726950e+03,3.1809562066776409e+00
24390,1.5168973990726950e+03,3.1809562066776409e+00
24627,1.5168973990726950e+03,3.1809562066776409e+00
24864,1.5168973990726950e+03,3.1809562066776409e+00
25101,1.5168973990726950e+03,3.1809562066776409e+00
25338,1.5168973990726950e+03,3.1809562066776409e+00
25575,1.5168973990726950e+03,3.1809562066776409e+00
25812,1.5168973990726950e+03,3.1809562066776409e+00
26048,1.5168973990726950e+03,3.1809562066776409e+00
26284,1.5168973990726950e+03,3.1809562066776409e+00
26520,1.5168973990726950e+03,3.1809562066776409e+00
26756,1.5120408124833000e+03,3.1795635136500286e+00
26992,1.5099353933002319e+03,3.1789583652180231e+00
27228,1.5099353933002319e+03,3.1789583652180231e+00
27464,1.5099353933002319e+03,3.1789583652180231e+00
27700,1.5099353933002319e+03,3.1789583652180231e+00
27935,1.5099353933002319e+03,3.1789583652180231e+00
28170,1.5099353933002319e+03,3.1789583652180231e+00
28405,1.5099353933002319e+03,3.1789583652180231e+00
28640,1.5099353933002319e+03,3.1789583652180231e+00
28875,1.5099353933002319e+03,3.1789583652180231e+00
29110,1.5099353933002319e+03,3.1789583652180231e+00
29345,1.5099353933002319e+03,3.1789583652180231e+00
29579,1.5099353933002319e+03,3.1789583652180231e+00
29813,1.5099353933002319e+03,3.1789583652180231e+00
30047,1.5099353933002319e+03,3.1789583652180231e+00
30281,1.5070327851283455e+03,3.1781227003872603e+00
30515,1.4838648146271951e+03,3.1713943369701516e+00
30749,1.4714744058583640e+03,3.1677527125850360e+00
30983,1.4714744058583640e+03,3.1677527125850360e+00
31216,1.4714744058583640e+03,3.1677527125850360e+00
31449,1.4714744058583640e+03,3.1677527125850360e+00
31682,1.4714744058583640e+03,3.1677527125850360e+00
31915,1.4714744058583640e+03,3.1677527125850360e+00
32148,1.4714744058583640e+03,3.1677527125850360e+00
32381,1.4714744058583640e+03,3.1677527125850360e+00
32614,1.4714744058583640e+03,3.1677527125850360e+00
32846,1.4714744058583640e+03,3.1677527125850360e+00
33078,1.4714744058583640e+03,3.1677527125850360e+00
33310,1.3885802269788846e+03,3.1425709767241488e+00
33542,1.3885802269788846e+03,3.1425709767241488e+00
33774,1.3885802269788846e+03,3.1425709767241488e+00
34006,1.3885802269788846e+03,3.1425709767241488e+00
34238,1.3885802269788846e+03,3.1425709767241488e+00
34469,1.3885802269788846e+03,3.1425709767241488e+00
34700,1.3134443992293859e+03,3.1184116929432095e+00
34931,1.3134443992293859e+03,3.1184116929432095e+00
35162,1.3134443992293859e+03,3.1184116929432095e+00
35393,1.3134443992293859e+03,3.1184116929432095e+00
35624,1.3134443992293859e+03,3.1184116929432095e+00
35855,1.3134443992293859e+03,3.1184116929432095e+00
36086,1.3134443992293859e+03,3.1184116929432095e+00
36316,1.3134443992293859e+03,3.1184116929432095e+00
36546,1.3134443992293859e+03,3.1184116929432095e+00
36776,1.3134443992293859e+03,3.1184116929432095e+00
37006,1.3134443992293859e+03,3.1184116929432095e+00
37236,1.3134443992293859e+03,3.1184116929432095e+00
37466,1.3134443992293859e+03,3.1184116929432095e+00
37696,1.3134443992293859e+03,3.1184116929432095e+00
37925,1.3134443992293859e+03,3.1184116929432095e+00
38154,1.3134443992293859e+03,3.1184116929432095e+00
38383,1.3134443992293859e+03,3.1184116929432095e+00
38612,1.3134443992293859e+03,3.1184116929432095e+00
38841,1.3134443992293859e+03,3.1184116929432095e+00
39070,1.3134443992293859e+03,3.1184116929432095e+00
39299,1.3134443992293859e+03,3.1184116929432095e+00
39527,1.3134443992293859e+03,3.1184116929432095e+00
39755,1.3134443992293859e+03,3.1184116929432095e+00
39983,1.3134443992293859e+03,3.1184116929432095e+00
40211,1.3134443992293859e+03,3.1184116929432095e+00
40439,1.3134443992293859e+03,3.1184116929432095e+00
40667,1.3134443992293859e+03,3.1184116929432095e+00
40895,1.3134443992293859e+03,3.1184116929432095e+00
41122,1.3134443992293859e+03,3.1184116929432095e+00
41349,1.3134443992293859e+03,3.1184116929432095e+00
41576,1.3134443992293859e+03,3.1184116929432095e+00
41803,1.3134443992293859e+03,3.1184116929432095e+00
42030,1.3134443992293859e+03,3.1184116929432095e+00
42257,1.3134443992293859e+03,3.1184116929432095e+00
42484,1.3134443992293859e+03,3.1184116929432095e+00
42710,1.3134443992293859e+03,3.1184116929432095e+00
42936,1.3134443992293859e+03,3.1184116929432095e+00
43162,1.3134443992293859e+03,3.1184116929432095e+00
43388,1.3029210256237334e+03,3.1149180924775384e+00
43614,1.3029210256237334e+03,3.1149180924775384e+00
