Eval,BestError,Log10Error
500,2.7536197502268952e+08,8.4399039679543577e+00
750,2.7536197502268952e+08,8.4399039679543577e+00
1000,2.7536197502268952e+08,8.4399039679543577e+00
1250,2.7536197502268952e+08,8.4399039679543577e+00
1499,2.0431206016319978e+08,8.3102940029894743e+00
1748,1.8103932212776589e+08,8.2577729148048142e+00
1997,1.8103932212776589e+08,8.2577729148048142e+00
2246,1.7895897131320947e+08,8.2527534746967497e+00
2495,1.7895897131320947e+08,8.2527534746967497e+00
2744,1.0784988872124213e+08,8.0328197013367983e+00
2993,1.0784988872124213e+08,8.0328197013367983e+00
3242,1.0784988872124213e+08,8.0328197013367983e+00
3490,9.2708313508991718e+07,7.9671186807377152e+00
3738,9.2708313508991718e+07,7.9671186807377152e+00
3986,9.2708313508991718e+07,7.9671186807377152e+00
4234,9.2708313508991718e+07,7.9671186807377152e+00
4482,9.2708313508991718e+07,7.9671186807377152e+00
4730,9.2708313508991718e+07,7.9671186807377152e+00
4978,9.2708313508991718e+07,7.9671186807377152e+00
5226,9.2708313508991718e+07,7.9671186807377152e+00
5474,9.2138432328005016e+07,7.9644408187578941e+00
5721,5.3447415065366462e+07,7.7279267058030889e+00
5968,5.3447415065366462e+07,7.7279267058030889e+00
6215,4.8981420512584127e+07,7.6900313759669521e+00
6462,4.0367488329807170e+07,7.6060317283937326e+00
6709,4.0367488329807170e+07,7.6060317283937326e+00
6956,4.0367488329807170e+07,7.6060317283937326e+00
7203,4.0367488329807170e+07,7.6060317283937326e+00
7450,4.0367488329807170e+07,7.6060317283937326e+00
7696,4.0367488329807170e+07,7.6060317283937326e+00
7942,4.0367488329807170e+07,7.6060317283937326e+00
8188,4.0367488329807170e+07,7.6060317283937326e+00
8434,3.3511526296745576e+07,7.5251942084129784e+00
8680,2.1285264548807945e+07,7.3280790522755934e+00
8926,2.1285264548807945e+07,7.3280790522755934e+00
9172,2.1285264548807945e+07,7.3280790522755934e+00
9418,2.1285264548807945e+07,7.3280790522755934e+00
9663,2.1285264548807945e+07,7.3280790522755934e+00
9908,2.1285264548807945e+07,7.3280790522755934e+00
10153,2.1285264548807945e+07,7.3280790522755934e+00
10398,2.1285264548807945e+07,7.3280790522755934e+00
10643,2.1285264548807945e+07,7.3280790522755934e+00
10888,2.1285264548807945e+07,7.3280790522755934e+00
11133,1.8272331120496087e+07,7.2617939566676215e+00
11378,1.8272331120496087e+07,7.2617939566676215e+00
11622,1.8272331120496087e+07,7.2617939566676215e+00
11866,1.8272331120496087e+07,7.2617939566676215e+00
12110,1.8272331120496087e+07,7.2617939566676215e+00
12354,1.8272331120496087e+07,7.2617939566676215e+00
12598,1.8272331120496087e+07,7.2617939566676215e+00
12842,1.8272331120496087e+07,7.2617939566676215e+00
13086,1.8272331120496087e+07,7.2617939566676215e+00
13330,1.8272331120496087e+07,7.2617939566676215e+00
13573,1.8272331120496087e+07,7.2617939566676215e+00
13816,1.8272331120496087e+07,7.2617939566676215e+00
14059,1.8272331120496087e+07,7.2617939566676215e+00
14302,1.8272331120496087e+07,7.2617939566676215e+00
14545,1.8272331120496087e+07,7.2617939566676215e+00
14788,1.8272331120496087e+07,7.2617939566676215e+00
15031,1.8272331120496087e+07,7.2617939566676215e+00
15273,1.8272331120496087e+07,7.2617939566676215e+00
15515,1.8272331120496087e+07,7.2617939566676215e+00
15757,1.1036049332435429e+07,7.0428136331587785e+00
15999,1.1036049332435429e+07,7.0428136331587785e+00
16241,1.1036049332435429e+07,7.0428136331587785e+00
16483,1.1036049332435429e+07,7.0428136331587785e+00
16725,1.1036049332435429e+07,7.0428136331587785e+00
16967,1.1036049332435429e+07,7.0428136331587785e+00
17208,1.1036049332435429e+07,7.0428136331587785e+00
17449,1.1036049332435429e+07,7.0428136331587785e+00
17690,1.1036049332435429e+07,7.0428136331587785e+00
17931,1.1036049332435429e+07,7.0428136331587785e+00
18172,1.1036049332435429e+07,7.0428136331587785e+00
18413,1.1036049332435429e+07,7.0428136331587785e+00
18654,1.1036049332435429e+07,7.0428136331587785e+00
18895,5.7781206682397770e+06,6.7617866072560950e+00
19135,5.7781206682397770e+06,6.7617866072560950e+00
19375,5.7781206682397770e+06,6.7617866072560950e+00
19615,5.7781206682397770e+06,6.7617866072560950e+00
19855,5.7781206682397770e+06,6.7617866072560950e+00
20095,5.7781206682397770e+06,6.7617866072560950e+00
20335,5.7781206682397770e+06,6.7617866072560950e+00
20575,5.7781206682397770e+06,6.7617866072560950e+00
20814,5.7781206682397770e+06,6.7617866072560950e+00
21053,5.7781206682397770e+06,6.7617866072560950e+00
21292,5.7781206682397770e+06,6.7617866072560950e+00
21531,5.7781206682397770e+06,6.7617866072560950e+00
21770,5.7781206682397770e+06,6.7617866072560950e+00
22009,5.7637549646179695e+06,6.7607055093077522e+00
22248,5.7637549646179695e+06,6.7607055093077522e+00
22487,5.7637549646179695e+06,6.7607055093077522e+00
22725,5.7637549646179695e+06,6.7607055093077522e+00
22963,5.7637549646179695e+06,6.7607055093077522e+00
23201,5.7637549646179695e+06,6.7607055093077522e+00
23439,5.7637549646179695e+06,6.7607055093077522e+00
23677,5.7637549646179695e+06,6.7607055093077522e+00
23915,5.7637549646179695e+06,6.7607055093077522e+00
24153,5.7637549646179695e+06,6.7607055093077522e+00
24390,5.7637549646179695e+06,6.7607055093077522e+00
24627,5.7637549646179695e+06,6.7607055093077522e+00
24864,5.7637549646179695e+06,6.7607055093077522e+00
25101,5.7637549646179695e+06,6.7607055093077522e+00
25338,5.7637549646179695e+06,6.7607055093077522e+00
25575,5.7637549646179695e+06,6.7607055093077522e+00
25812,5.7637549646179695e+06,6.7607055093077522e+00
26048,5.7637549646179695e+06,6.7607055093077522e+00
26284,5.7637549646179695e+06,6.7607055093077522e+00
26520,5.7637549646179695e+06,6.7607055093077522e+00
26756,5.7637549646179695e+06,6.7607055093077522e+00
26992,4.8465550686520860e+06,6.6854331517428509e+00
27228,4.8465550686520860e+06,6.6854331517428509e+00
