Eval,BestError,Log10Error
300,1.6050551274338144e+04,4.2054899533322629e+00
450,1.6050551274338144e+04,4.2054899533322629e+00
600,1.6050551274338144e+04,4.2054899533322629e+00
750,1.6050551274338144e+04,4.2054899533322629e+00
900,1.6050551274338144e+04,4.2054899533322629e+00
1050,1.2192048730267919e+04,4.0860766898259193e+00
1200,1.2192048730267919e+04,4.0860766898259193e+00
1349,1.2192048730267919e+04,4.0860766898259193e+00
1498,1.2172493617545892e+04,4.0853795555025627e+00
1647,1.2172493617545892e+04,4.0853795555025627e+00
1796,1.2172493617545892e+04,4.0853795555025627e+00
1945,1.2172493617545892e+04,4.0853795555025627e+00
2094,1.1872650281745809e+04,4.0745476755056771e+00
2243,1.1872650281745809e+04,4.0745476755056771e+00
2392,7.0039900184895432e+03,3.8453455184910772e+00
2541,4.2290532360036186e+03,3.6262431521502321e+00
2690,4.2290532360036186e+03,3.6262431521502321e+00
2839,4.2290532360036186e+03,3.6262431521502321e+00
2988,4.2290532360036186e+03,3.6262431521502321e+00
3137,4.2290532360036186e+03,3.6262431521502321e+00
3285,4.2290532360036186e+03,3.6262431521502321e+00
3433,4.2290532360036186e+03,3.6262431521502321e+00
3581,4.2290532360036186e+03,3.6262431521502321e+00
3729,4.2290532360036186e+03,3.6262431521502321e+00
3877,4.2290532360036186e+03,3.6262431521502321e+00
4025,4.2290532360036186e+03,3.6262431521502321e+00
4173,4.2290532360036186e+03,3.6262431521502321e+00
4321,4.2290532360036186e+03,3.6262431521502321e+00
4469,4.2290532360036186e+03,3.6262431521502321e+00
4617,4.2290532360036186e+03,3.6262431521502321e+00
4765,3.8717004329395882e+03,3.5879017470469123e+00
4913,2.6598985319715457e+03,3.4248650697719105e+00
5061,2.6598985319715457e+03,3.4248650697719105e+00
5209,2.6598985319715457e+03,3.4248650697719105e+00
5356,2.6598985319715457e+03,3.4248650697719105e+00
5503,2.6598985319715457e+03,3.4248650697719105e+00
5650,2.6598985319715457e+03,3.4248650697719105e+00
5797,2.4517600597869928e+03,3.3894779659241512e+00
5944,2.4517600597869928e+03,3.3894779659241512e+00
6091,2.0799883346573429e+03,3.3180608992857654e+00
6238,2.0799883346573429e+03,3.3180608992857654e+00
6385,2.0799883346573429e+03,3.3180608992857654e+00
6532,2.0799883346573429e+03,3.3180608992857654e+00
6679,1.5516307743141419e+03,3.1907883846056913e+00
6826,1.5516307743141419e+03,3.1907883846056913e+00
6973,1.5516307743141419e+03,3.1907883846056913e+00
7119,1.4336139045926880e+03,3.1564322045520012e+00
7265,1.4336139045926880e+03,3.1564322045520012e+00
7411,1.4336139045926880e+03,3.1564322045520012e+00
7557,1.4336139045926880e+03,3.1564322045520012e+00
7703,1.4336139045926880e+03,3.1564322045520012e+00
7849,1.4336139045926880e+03,3.1564322045520012e+00
7995,1.4336139045926880e+03,3.1564322045520012e+00
8141,1.4336139045926880e+03,3.1564322045520012e+00
8287,1.4336139045926880e+03,3.1564322045520012e+00
8433,1.4336139045926880e+03,3.1564322045520012e+00
8579,1.4002431681954467e+03,3.1462034624175454e+00
8725,1.4002431681954467e+03,3.1462034624175454e+00
8871,1.4002431681954467e+03,3.1462034624175454e+00
9016,1.4002431681954467e+03,3.1462034624175454e+00
9161,1.4002431681954467e+03,3.1462034624175454e+00
9306,1.2491332379000280e+03,3.0966087645539719e+00
9451,7.1034145985197699e+02,2.8514671634816571e+00
9596,7.1034145985197699e+02,2.8514671634816571e+00
9741,7.1034145985197699e+02,2.8514671634816571e+00
9886,7.1034145985197699e+02,2.8514671634816571e+00
10031,7.1034145985197699e+02,2.8514671634816571e+00
