Eval,BestError,Log10Error
300,9.7000855589595576e+03,3.9867755649487333e+00
450,9.4061247445808040e+03,3.9734107340872717e+00
600,8.7360921076797167e+03,3.9413172043036755e+00
750,8.7360921076797167e+03,3.9413172043036755e+00
900,8.7360921076797167e+03,3.9413172043036755e+00
1050,8.7360921076797167e+03,3.9413172043036755e+00
1200,8.7360921076797167e+03,3.9413172043036755e+00
1349,8.7360921076797167e+03,3.9413172043036755e+00
1498,8.7360921076797167e+03,3.9413172043036755e+00
1647,8.7360921076797167e+03,3.9413172043036755e+00
1796,8.7360921076797167e+03,3.9413172043036755e+00
1945,8.7360921076797167e+03,3.9413172043036755e+00
2094,8.3386543863059123e+03,3.9210959739289288e+00
2243,8.3386543863059123e+03,3.9210959739289288e+00
2392,8.3386543863059123e+03,3.9210959739289288e+00
2541,8.3386543863059123e+03,3.9210959739289288e+00
2690,8.3386543863059123e+03,3.9210959739289288e+00
2839,8.3386543863059123e+03,3.9210959739289288e+00
2988,8.3386543863059123e+03,3.9210959739289288e+00
3137,8.3386543863059123e+03,3.9210959739289288e+00
3285,8.3386543863059123e+03,3.9210959739289288e+00
3433,8.3386543863059123e+03,3.9210959739289288e+00
3581,8.3386543863059123e+03,3.9210959739289288e+00
3729,8.3386543863059123e+03,3.9210959739289288e+00
3877,8.3386543863059123e+03,3.9210959739289288e+00
4025,8.3386543863059123e+03,3.9210959739289288e+00
4173,8.3386543863059123e+03,3.9210959739289288e+00
4321,8.3386543863059123e+03,3.9210959739289288e+00
4469,8.3386543863059123e+03,3.9210959739289288e+00
4617,8.3386543863059123e+03,3.9210959739289288e+00
4765,7.8025722960883177e+03,3.8922378013869388e+00
4913,7.8025722960883177e+03,3.8922378013869388e+00
5061,7.8025722960883177e+03,3.8922378013869388e+00
5209,7.8025722960883177e+03,3.8922378013869388e+00
5356,7.8025722960883177e+03,3.8922378013869388e+00
5503,7.8025722960883177e+03,3.8922378013869388e+00
5650,7.8025722960883177e+03,3.8922378013869388e+00
5797,7.8025722960883177e+03,3.8922378013869388e+00
5944,7.8025722960883177e+03,3.8922378013869388e+00
6091,7.8025722960883177e+03,3.8922378013869388e+00
6238,7.8025722960883177e+03,3.8922378013869388e+00
6385,7.8025722960883177e+03,3.8922378013869388e+00
6532,7.8025722960883177e+03,3.8922378013869388e+00
6679,7.8025722960883177e+03,3.8922378013869388e+00
6826,7.8025722960883177e+03,3.8922378013869388e+00
6973,7.8025722960883177e+03,3.8922378013869388e+00
7119,7.8025722960883177e+03,3.8922378013869388e+00
7265,7.8025722960883177e+03,3.8922378013869388e+00
7411,7.8025722960883177e+03,3.8922378013869388e+00
7557,7.8025722960883177e+03,3.8922378013869388e+00
7703,7.8025722960883177e+03,3.8922378013869388e+00
7849,7.8025722960883177e+03,3.8922378013869388e+00
7995,7.8025722960883177e+03,3.8922378013869388e+00
8141,7.8025722960883177e+03,3.8922378013869388e+00
8287,7.8025722960883177e+03,3.8922378013869388e+00
8433,7.8025722960883177e+03,3.8922378013869388e+00
8579,7.8025722960883177e+03,3.8922378013869388e+00
8725,7.8025722960883177e+03,3.8922378013869388e+00
8871,7.8025722960883177e+03,3.8922378013869388e+00
9016,7.8025722960883177e+03,3.8922378013869388e+00
9161,7.8025722960883177e+03,3.8922378013869388e+00
9306,7.8025722960883177e+03,3.8922378013869388e+00
9451,7.8025722960883177e+03,3.8922378013869388e+00
9596,7.8025722960883177e+03,3.8922378013869388e+00
9741,7.8025722960883177e+03,3.8922378013869388e+00
9886,7.8025722960883177e+03,3.8922378013869388e+00
10031,7.8025722960883177e+03,3.8922378013869388e+00
10176,7.8025722960883177e+03,3.8922378013869388e+00
10321,7.8025722960883177e+03,3.8922378013869388e+00
10466,7.8025722960883177e+03,3.8922378013869388e+00
10611,7.8025722960883177e+03,3.8922378013869388e+00
10756,7.8025722960883177e+03,3.8922378013869388e+00
10900,7.8025722960883177e+03,3.8922378013869388e+00
11044,7.8025722960883177e+03,3.8922378013869388e+00
11188,7.8025722960883177e+03,3.8922378013869388e+00
11332,7.8025722960883177e+03,3.8922378013869388e+00
11476,7.8025722960883177e+03,3.8922378013869388e+00
11620,7.8025722960883177e+03,3.8922378013869388e+00
11764,7.8025722960883177e+03,3.8922378013869388e+00
11908,7.8025722960883177e+03,3.8922378013869388e+00
12052,7.8025722960883177e+03,3.8922378013869388e+00
12196,7.8025722960883177e+03,3.8922378013869388e+00
12340,7.8025722960883177e+03,3.8922378013869388e+00
12484,7.8025722960883177e+03,3.8922378013869388e+00
12627,7.8025722960883177e+03,3.8922378013869388e+00
12770,7.8025722960883177e+03,3.8922378013869388e+00
12913,7.8025722960883177e+03,3.8922378013869388e+00
13056,7.8025722960883177e+03,3.8922378013869388e+00
13199,7.8025722960883177e+03,3.8922378013869388e+00
13342,7.8025722960883177e+03,3.8922378013869388e+00
13485,7.8025722960883177e+03,3.8922378013869388e+00
13628,7.8025722960883177e+03,3.8922378013869388e+00
13771,7.8025722960883177e+03,3.8922378013869388e+00
13914,7.8025722960883177e+03,3.8922378013869388e+00
14057,7.8025722960883177e+03,3.8922378013869388e+00
14200,7.8025722960883177e+03,3.8922378013869388e+00
14342,7.8025722960883177e+03,3.8922378013869388e+00
14484,7.8025722960883177e+03,3.8922378013869388e+00
14626,7.8025722960883177e+03,3.8922378013869388e+00
14768,7.8025722960883177e+03,3.8922378013869388e+00
14910,7.8025722960883177e+03,3.8922378013869388e+00
15052,7.8025722960883177e+03,3.8922378013869388e+00
15194,7.8025722960883177e+03,3.8922378013869388e+00
15336,7.8025722960883177e+03,3.8922378013869388e+00
15478,7.8025722960883177e+03,3.8922378013869388e+00
15620,7.8025722960883177e+03,3.8922378013869388e+00
15762,7.8025722960883177e+03,3.8922378013869388e+00
15904,7.8025722960883177e+03,3.8922378013869388e+00
16045,7.8025722960883177e+03,3.8922378013869388e+00
16186,7.8025722960883177e+03,3.8922378013869388e+00
16327,7.8025722960883177e+03,3.8922378013869388e+00
16468,7.8025722960883177e+03,3.8922378013869388e+00
16609,7.8025722960883177e+03,3.8922378013869388e+00
16750,7.8025722960883177e+03,3.8922378013869388e+00
16891,7.8025722960883177e+03,3.8922378013869388e+00
17032,7.8025722960883177e+03,3.8922378013869388e+00
17173,7.8025722960883177e+03,3.8922378013869388e+00
17314,7.8025722960883177e+03,3.8922378013869388e+00
17455,7.8025722960883177e+03,3.8922378013869388e+00
17596,7.8025722960883177e+03,3.8922378013869388e+00
17736,7.8025722960883177e+03,3.8922378013869388e+00
17876,7.8025722960883177e+03,3.8922378013869388e+00
18016,7.8025722960883177e+03,3.8922378013869388e+00
18156,7.8025722960883177e+03,3.8922378013869388e+00
18296,7.8025722960883177e+03,3.8922378013869388e+00
18436,7.8025722960883177e+03,3.8922378013869388e+00
18576,7.8025722960883177e+03,3.8922378013869388e+00
18716,7.8025722960883177e+03,3.8922378013869388e+00
18856,7.8025722960883177e+03,3.8922378013869388e+00
18996,7.8025722960883177e+03,3.8922378013869388e+00
19136,7.8025722960883177e+03,3.8922378013869388e+00
19276,7.8025722960883177e+03,3.8922378013869388e+00
19415,7.8025722960883177e+03,3.8922378013869388e+00
19554,7.8025722960883177e+03,3.8922378013869388e+00
19693,7.8025722960883177e+03,3.8922378013869388e+00
19832,7.8025722960883177e+03,3.8922378013869388e+00
19971,7.8025722960883177e+03,3.8922378013869388e+00
20110,7.8025722960883177e+03,3.8922378013869388e+00
20249,7.8025722960883177e+03,3.8922378013869388e+00
20388,7.8025722960883177e+03,3.8922378013869388e+00
20527,7.8025722960883177e+03,3.8922378013869388e+00
20666,7.8025722960883177e+03,3.8922378013869388e+00
20805,7.8025722960883177e+03,3.8922378013869388e+00
20943,7.8025722960883177e+03,3.8922378013869388e+00
21081,7.8025722960883177e+03,3.8922378013869388e+00
21219,7.8025722960883177e+03,3.8922378013869388e+00
21357,7.8025722960883177e+03,3.8922378013869388e+00
21495,7.8025722960883177e+03,3.8922378013869388e+00
21633,7.8025722960883177e+03,3.8922378013869388e+00
21771,7.8025722960883177e+03,3.8922378013869388e+00
21909,7.8025722960883177e+03,3.8922378013869388e+00
22047,7.8025722960883177e+03,3.8922378013869388e+00
22185,7.8025722960883177e+03,3.8922378013869388e+00
22323,7.8025722960883177e+03,3.8922378013869388e+00
22461,7.8025722960883177e+03,3.8922378013869388e+00
22598,7.8025722960883177e+03,3.8922378013869388e+00
22735,7.8025722960883177e+03,3.8922378013869388e+00
22872,7.8025722960883177e+03,3.8922378013869388e+00
23009,7.8025722960883177e+03,3.8922378013869388e+00
23146,7.8025722960883177e+03,3.8922378013869388e+00
23283,7.8025722960883177e+03,3.8922378013869388e+00
23420,7.8025722960883177e+03,3.8922378013869388e+00
23557,7.8025722960883177e+03,3.8922378013869388e+00
23694,7.8025722960883177e+03,3.8922378013869388e+00
23831,7.8025722960883177e+03,3.8922378013869388e+00
23968,7.8025722960883177e+03,3.8922378013869388e+00
24105,7.8025722960883177e+03,3.8922378013869388e+00
24241,7.8025722960883177e+03,3.8922378013869388e+00
24377,7.8025722960883177e+03,3.8922378013869388e+00
24513,7.8025722960883177e+03,3.8922378013869388e+00
24649,7.8025722960883177e+03,3.8922378013869388e+00
24785,7.8025722960883177e+03,3.8922378013869388e+00
24921,7.8025722960883177e+03,3.8922378013869388e+00
25057,7.8025722960883177e+03,3.8922378013869388e+00
25193,7.8025722960883177e+03,3.8922378013869388e+00
25329,7.8025722960883177e+03,3.8922378013869388e+00
25465,7.8025722960883177e+03,3.8922378013869388e+00
25601,7.8025722960883177e+03,3.8922378013869388e+00
25736,7.8025722960883177e+03,3.8922378013869388e+00
25871,7.8025722960883177e+03,3.8922378013869388e+00
26006,7.8025722960883177e+03,3.8922378013869388e+00
26141,7.8025722960883177e+03,3.8922378013869388e+00
26276,7.8025722960883177e+03,3.8922378013869388e+00
26411,7.8025722960883177e+03,3.8922378013869388e+00
26546,7.8025722960883177e+03,3.8922378013869388e+00
26681,7.8025722960883177e+03,3.8922378013869388e+00
26816,7.8025722960883177e+03,3.8922378013869388e+00
26951,7.8025722960883177e+03,3.8922378013869388e+00
27086,7.8025722960883177e+03,3.8922378013869388e+00
27221,7.8025722960883177e+03,3.8922378013869388e+00
27355,7.8025722960883177e+03,3.8922378013869388e+00
27489,7.8025722960883177e+03,3.8922378013869388e+00
27623,7.8025722960883177e+03,3.8922378013869388e+00
27757,7.8025722960883177e+03,3.8922378013869388e+00
27891,7.8025722960883177e+03,3.8922378013869388e+00
28025,7.8025722960883177e+03,3.8922378013869388e+00
28159,7.8025722960883177e+03,3.8922378013869388e+00
28293,7.8025722960883177e+03,3.8922378013869388e+00
28427,7.8025722960883177e+03,3.8922378013869388e+00
28561,7.8025722960883177e+03,3.8922378013869388e+00
28695,7.8025722960883177e+03,3.8922378013869388e+00
28828,7.8025722960883177e+03,3.8922378013869388e+00
28961,7.8025722960883177e+03,3.8922378013869388e+00
29094,7.8025722960883177e+03,3.8922378013869388e+00
29227,7.8025722960883177e+03,3.8922378013869388e+00
29360,7.8025722960883177e+03,3.8922378013869388e+00
29493,7.8025722960883177e+03,3.8922378013869388e+00
29626,7.8025722960883177e+03,3.8922378013869388e+00
29759,7.8025722960883177e+03,3.8922378013869388e+00
29892,7.8025722960883177e+03,3.8922378013869388e+00
30025,7.8025722960883177e+03,3.8922378013869388e+00
30158,7.8025722960883177e+03,3.8922378013869388e+00
30291,7.8025722960883177e+03,3.8922378013869388e+00
30423,7.8025722960883177e+03,3.8922378013869388e+00
30555,7.8025722960883177e+03,3.8922378013869388e+00
30687,7.8025722960883177e+03,3.8922378013869388e+00
30819,7.8025722960883177e+03,3.8922378013869388e+00
30951,7.8025722960883177e+03,3.8922378013869388e+00
31083,7.8025722960883177e+03,3.8922378013869388e+00
31215,7.8025722960883177e+03,3.8922378013869388e+00
31347,7.8025722960883177e+03,3.8922378013869388e+00
31479,7.8025722960883177e+03,3.8922378013869388e+00
31611,7.8025722960883177e+03,3.8922378013869388e+00
31743,7.8025722960883177e+03,3.8922378013869388e+00
31874,7.8025722960883177e+03,3.8922378013869388e+00
32005,7.8025722960883177e+03,3.8922378013869388e+00
32136,7.8025722960883177e+03,3.8922378013869388e+00
32267,7.8025722960883177e+03,3.8922378013869388e+00
32398,7.8025722960883177e+03,3.8922378013869388e+00
32529,7.8025722960883177e+03,3.8922378013869388e+00
32660,7.8025722960883177e+03,3.8922378013869388e+00
32791,7.8025722960883177e+03,3.8922378013869388e+00
32922,7.8025722960883177e+03,3.8922378013869388e+00
33053,7.8025722960883177e+03,3.8922378013869388e+00
33184,7.8025722960883177e+03,3.8922378013869388e+00
33315,7.8025722960883177e+03,3.8922378013869388e+00
33445,7.8025722960883177e+03,3.8922378013869388e+00
33575,7.8025722960883177e+03,3.8922378013869388e+00
33705,7.8025722960883177e+03,3.8922378013869388e+00
33835,7.8025722960883177e+03,3.8922378013869388e+00
33965,7.8025722960883177e+03,3.8922378013869388e+00
34095,7.8025722960883177e+03,3.8922378013869388e+00
34225,7.8025722960883177e+03,3.8922378013869388e+00
34355,7.8025722960883177e+03,3.8922378013869388e+00
34485,7.8025722960883177e+03,3.8922378013869388e+00
34615,7.8025722960883177e+03,3.8922378013869388e+00
34745,7.8025722960883177e+03,3.8922378013869388e+00
34874,7.3089322399509329e+03,3.8638539356215822e+00
35003,7.3089322399509329e+03,3.8638539356215822e+00
35132,7.3089322399509329e+03,3.8638539356215822e+00
35261,7.3089322399509329e+03,3.8638539356215822e+00
35390,7.3089322399509329e+03,3.8638539356215822e+00
35519,7.3089322399509329e+03,3.8638539356215822e+00
35648,7.3089322399509329e+03,3.8638539356215822e+00
35777,7.3089322399509329e+03,3.8638539356215822e+00
35906,7.3089322399509329e+03,3.8638539356215822e+00
36035,7.3089322399509329e+03,3.8638539356215822e+00
36164,7.3089322399509329e+03,3.8638539356215822e+00
36293,7.3089322399509329e+03,3.8638539356215822e+00
36421,7.3089322399509329e+03,3.8638539356215822e+00
36549,7.3089322399509329e+03,3.8638539356215822e+00
36677,7.3089322399509329e+03,3.8638539356215822e+00
36805,7.3089322399509329e+03,3.8638539356215822e+00
36933,7.3089322399509329e+03,3.8638539356215822e+00
37061,7.3089322399509329e+03,3.8638539356215822e+00
37189,7.3089322399509329e+03,3.8638539356215822e+00
37317,7.3089322399509329e+03,3.8638539356215822e+00
37445,7.3089322399509329e+03,3.8638539356215822e+00
37573,7.3089322399509329e+03,3.8638539356215822e+00
37701,7.3089322399509329e+03,3.8638539356215822e+00
37828,7.3089322399509329e+03,3.8638539356215822e+00
37955,7.3089322399509329e+03,3.8638539356215822e+00
38082,7.3089322399509329e+03,3.8638539356215822e+00
38209,7.3089322399509329e+03,3.8638539356215822e+00
38336,7.3089322399509329e+03,3.8638539356215822e+00
38463,7.3089322399509329e+03,3.8638539356215822e+00
38590,7.3089322399509329e+03,3.8638539356215822e+00
38717,7.3089322399509329e+03,3.8638539356215822e+00
38844,7.3089322399509329e+03,3.8638539356215822e+00
38971,7.3089322399509329e+03,3.8638539356215822e+00
39098,7.3089322399509329e+03,3.8638539356215822e+00
39225,7.3089322399509329e+03,3.8638539356215822e+00
39351,7.3089322399509329e+03,3.8638539356215822e+00
39477,7.3089322399509329e+03,3.8638539356215822e+00
39603,7.3089322399509329e+03,3.8638539356215822e+00
39729,7.3089322399509329e+03,3.8638539356215822e+00
39855,7.3089322399509329e+03,3.8638539356215822e+00
39981,7.3089322399509329e+03,3.8638539356215822e+00
40107,7.3089322399509329e+03,3.8638539356215822e+00
40233,7.3089322399509329e+03,3.8638539356215822e+00
40359,7.3089322399509329e+03,3.8638539356215822e+00
40485,7.3089322399509329e+03,3.8638539356215822e+00
40611,7.3089322399509329e+03,3.8638539356215822e+00
40737,7.3089322399509329e+03,3.8638539356215822e+00
40862,7.3089322399509329e+03,3.8638539356215822e+00
40987,7.3089322399509329e+03,3.8638539356215822e+00
41112,7.3089322399509329e+03,3.8638539356215822e+00
41237,7.3089322399509329e+03,3.8638539356215822e+00
41362,7.3089322399509329e+03,3.8638539356215822e+00
41487,7.3089322399509329e+03,3.8638539356215822e+00
41612,7.3089322399509329e+03,3.8638539356215822e+00
41737,7.3089322399509329e+03,3.8638539356215822e+00
41862,7.3089322399509329e+03,3.8638539356215822e+00
41987,7.3089322399509329e+03,3.8638539356215822e+00
42112,7.3089322399509329e+03,3.8638539356215822e+00
42236,7.3089322399509329e+03,3.8638539356215822e+00
42360,7.3089322399509329e+03,3.8638539356215822e+00
42484,7.3089322399509329e+03,3.8638539356215822e+00
42608,7.3089322399509329e+03,3.8638539356215822e+00
42732,7.3089322399509329e+03,3.8638539356215822e+00
42856,7.3089322399509329e+03,3.8638539356215822e+00
42980,7.3089322399509329e+03,3.8638539356215822e+00
43104,7.3089322399509329e+03,3.8638539356215822e+00
43228,7.3089322399509329e+03,3.8638539356215822e+00
43352,7.3089322399509329e+03,3.8638539356215822e+00
43476,7.3089322399509329e+03,3.8638539356215822e+00
43600,7.3089322399509329e+03,3.8638539356215822e+00
43723,7.3089322399509329e+03,3.8638539356215822e+00
43846,7.3089322399509329e+03,3.8638539356215822e+00
43969,7.3089322399509329e+03,3.8638539356215822e+00
44092,7.3089322399509329e+03,3.8638539356215822e+00
44215,7.3089322399509329e+03,3.8638539356215822e+00
44338,7.3089322399509329e+03,3.8638539356215822e+00
44461,7.3089322399509329e+03,3.8638539356215822e+00
44584,7.3089322399509329e+03,3.8638539356215822e+00
44707,7.3089322399509329e+03,3.8638539356215822e+00
44830,7.3089322399509329e+03,3.8638539356215822e+00
44953,7.3089322399509329e+03,3.8638539356215822e+00
45076,7.3089322399509329e+03,3.8638539356215822e+00
45198,7.3089322399509329e+03,3.8638539356215822e+00
45320,7.3089322399509329e+03,3.8638539356215822e+00
45442,7.3089322399509329e+03,3.8638539356215822e+00
45564,7.3089322399509329e+03,3.8638539356215822e+00
45686,7.3089322399509329e+03,3.8638539356215822e+00
