Eval,BestError,Log10Error
300,2.9804231611454062e+07,7.4742779296814463e+00
450,2.9804231611454062e+07,7.4742779296814463e+00
600,2.8923522284232531e+07,7.4612511798900840e+00
750,1.0930479781863512e+07,7.0386392252655998e+00
900,1.0930479781863512e+07,7.0386392252655998e+00
1050,1.0448402680143423e+07,7.0190499019090096e+00
1200,4.7000886348491423e+06,6.6721060479916590e+00
1349,4.7000886348491423e+06,6.6721060479916590e+00
1498,3.1023370243739025e+06,6.4916889759002760e+00
1647,3.1023370243739025e+06,6.4916889759002760e+00
1796,3.1023370243739025e+06,6.4916889759002760e+00
1945,3.1023370243739025e+06,6.4916889759002760e+00
2094,3.1023370243739025e+06,6.4916889759002760e+00
2243,2.1876764215415004e+06,6.3399830860657689e+00
2392,2.1876764215415004e+06,6.3399830860657689e+00
2541,1.8217778849051208e+06,6.2604954257432777e+00
2690,1.3788333259199727e+06,6.1395117716087269e+00
2839,1.2696421410426414e+06,6.1036813287740053e+00
2988,1.2696421410426414e+06,6.1036813287740053e+00
3137,8.8426479941443738e+05,5.9465823370762605e+00
3285,8.0247696454085654e+05,5.9044325746390536e+00
3433,4.7908553969938621e+04,4.6804130626896256e+00
3581,4.7908553969938621e+04,4.6804130626896256e+00
3729,4.7908553969938621e+04,4.6804130626896256e+00
3877,4.7908553969938621e+04,4.6804130626896256e+00
4025,4.7908553969938621e+04,4.6804130626896256e+00
4173,4.7908553969938621e+04,4.6804130626896256e+00
4321,4.7908553969938621e+04,4.6804130626896256e+00
4469,4.7908553969938621e+04,4.6804130626896256e+00
4617,4.7908553969938621e+04,4.6804130626896256e+00
4765,4.7908553969938621e+04,4.6804130626896256e+00
4913,4.7908553969938621e+04,4.6804130626896256e+00
5061,4.7908553969938621e+04,4.6804130626896256e+00
5209,4.7908553969938621e+04,4.6804130626896256e+00
5356,4.7908553969938621e+04,4.6804130626896256e+00
5503,4.7908553969938621e+04,4.6804130626896256e+00
5650,4.7908553969938621e+04,4.6804130626896256e+00
5797,4.7908553969938621e+04,4.6804130626896256e+00
5944,4.7908553969938621e+04,4.6804130626896256e+00
6091,4.7908553969938621e+04,4.6804130626896256e+00
6238,4.7908553969938621e+04,4.6804130626896256e+00
6385,4.7908553969938621e+04,4.6804130626896256e+00
6532,4.7908553969938621e+04,4.6804130626896256e+00
6679,4.7908553969938621e+04,4.6804130626896256e+00
6826,4.7908553969938621e+04,4.6804130626896256e+00
6973,4.7908553969938621e+04,4.6804130626896256e+00
7119,4.7908553969938621e+04,4.6804130626896256e+00
7265,3.6365857045205477e+04,4.5606938271781106e+00
7411,3.6365857045205477e+04,4.5606938271781106e+00
7557,3.6365857045205477e+04,4.5606938271781106e+00
7703,3.6365857045205477e+04,4.5606938271781106e+00
7849,3.6365857045205477e+04,4.5606938271781106e+00
7995,3.6365857045205477e+04,4.5606938271781106e+00
8141,3.6365857045205477e+04,4.5606938271781106e+00
8287,3.4796334112440461e+04,4.5415334922626691e+00
8433,3.4796334112440461e+04,4.5415334922626691e+00
8579,3.4796334112440461e+04,4.5415334922626691e+00
8725,2.6911832213684691e+04,4.4299432664447345e+00
8871,2.6911832213684691e+04,4.4299432664447345e+00
9016,2.6911832213684691e+04,4.4299432664447345e+00
9161,2.6911832213684691e+04,4.4299432664447345e+00
9306,2.6911832213684691e+04,4.4299432664447345e+00
9451,2.4595492002989977e+04,4.3908555145166739e+00
9596,2.4595492002989977e+04,4.3908555145166739e+00
9741,2.4595492002989977e+04,4.3908555145166739e+00
9886,2.4595492002989977e+04,4.3908555145166739e+00
10031,2.4595492002989977e+04,4.3908555145166739e+00
10176,2.4595492002989977e+04,4.3908555145166739e+00
10321,1.9971910554683593e+04,4.3004196123753449e+00
10466,1.5449448170191290e+04,4.1889129717271381e+00
10611,1.5449448170191290e+04,4.1889129717271381e+00
10756,1.5449448170191290e+04,4.1889129717271381e+00
10900,9.7846930578853189e+03,3.9905472065543179e+00
11044,8.8764823841113830e+03,3.9482408955276562e+00
11188,8.8764823841113830e+03,3.9482408955276562e+00
11332,8.8764823841113830e+03,3.9482408955276562e+00
11476,8.8764823841113830e+03,3.9482408955276562e+00
11620,8.8764823841113830e+03,3.9482408955276562e+00
11764,8.8764823841113830e+03,3.9482408955276562e+00
11908,8.8764823841113830e+03,3.9482408955276562e+00
12052,5.5207584508738200e+03,3.7419987459179884e+00
12196,5.5207584508738200e+03,3.7419987459179884e+00
12340,5.5207584508738200e+03,3.7419987459179884e+00
12484,5.5207584508738200e+03,3.7419987459179884e+00
12627,5.5207584508738200e+03,3.7419987459179884e+00
12770,5.5207584508738200e+03,3.7419987459179884e+00
12913,5.5207584508738200e+03,3.7419987459179884e+00
13056,5.5207584508738200e+03,3.7419987459179884e+00
13199,5.5207584508738200e+03,3.7419987459179884e+00
13342,5.5207584508738200e+03,3.7419987459179884e+00
13485,5.5207584508738200e+03,3.7419987459179884e+00
13628,5.5207584508738200e+03,3.7419987459179884e+00
13771,5.5207584508738200e+03,3.7419987459179884e+00
