Eval,BestError,Log10Error
100,2.7626969231785106e+03,3.4413332440150550e+00
150,2.7297427758020685e+03,3.4361217253144245e+00
200,2.1323835045804199e+03,3.3288653143062144e+00
250,2.1323835045804199e+03,3.3288653143062144e+00
300,2.1323835045804199e+03,3.3288653143062144e+00
350,2.1323835045804199e+03,3.3288653143062144e+00
400,2.1323835045804199e+03,3.3288653143062144e+00
450,2.1323835045804199e+03,3.3288653143062144e+00
500,2.1323835045804199e+03,3.3288653143062144e+00
550,2.1323835045804199e+03,3.3288653143062144e+00
600,2.1323835045804199e+03,3.3288653143062144e+00
650,2.1323835045804199e+03,3.3288653143062144e+00
700,2.1323835045804199e+03,3.3288653143062144e+00
750,2.1323835045804199e+03,3.3288653143062144e+00
800,2.1323835045804199e+03,3.3288653143062144e+00
850,2.1323835045804199e+03,3.3288653143062144e+00
900,2.1323835045804199e+03,3.3288653143062144e+00
950,2.1323835045804199e+03,3.3288653143062144e+00
1000,2.1323835045804199e+03,3.3288653143062144e+00
1050,2.1323835045804199e+03,3.3288653143062144e+00
1100,2.1323835045804199e+03,3.3288653143062144e+00
1150,2.1323835045804199e+03,3.3288653143062144e+00
1200,2.1323835045804199e+03,3.3288653143062144e+00
1250,2.1323835045804199e+03,3.3288653143062144e+00
1299,2.1323835045804199e+03,3.3288653143062144e+00
1348,2.1323835045804199e+03,3.3288653143062144e+00
1397,2.1323835045804199e+03,3.3288653143062144e+00
1446,2.1323835045804199e+03,3.3288653143062144e+00
1495,2.1323835045804199e+03,3.3288653143062144e+00
1544,1.8366812129416776e+03,3.2640337837012439e+00
1593,1.8366812129416776e+03,3.2640337837012439e+00
1642,1.8366812129416776e+03,3.2640337837012439e+00
1691,1.8366812129416776e+03,3.2640337837012439e+00
1740,1.7665759768013061e+03,3.2471323202854401e+00
1789,1.7665759768013061e+03,3.2471323202854401e+00
1838,1.7665759768013061e+03,3.2471323202854401e+00
1887,1.7665759768013061e+03,3.2471323202854401e+00
1936,1.7665759768013061e+03,3.2471323202854401e+00
1985,1.7665759768013061e+03,3.2471323202854401e+00
2034,1.7665759768013061e+03,3.2471323202854401e+00
2083,1.7665759768013061e+03,3.2471323202854401e+00
2132,1.7665759768013061e+03,3.2471323202854401e+00
2181,1.4789555151245045e+03,3.1699551112338735e+00
2230,1.4789555151245045e+03,3.1699551112338735e+00
2279,1.4789555151245045e+03,3.1699551112338735e+00
2328,1.4789555151245045e+03,3.1699551112338735e+00
2377,1.4789555151245045e+03,3.1699551112338735e+00
2426,1.4789555151245045e+03,3.1699551112338735e+00
2475,1.4789555151245045e+03,3.1699551112338735e+00
2524,1.4789555151245045e+03,3.1699551112338735e+00
2573,1.4789555151245045e+03,3.1699551112338735e+00
2622,1.4789555151245045e+03,3.1699551112338735e+00
2671,1.4789555151245045e+03,3.1699551112338735e+00
2720,1.4789555151245045e+03,3.1699551112338735e+00
2769,1.4789555151245045e+03,3.1699551112338735e+00
2818,1.4789555151245045e+03,3.1699551112338735e+00
2867,1.4789555151245045e+03,3.1699551112338735e+00
2916,1.4789555151245045e+03,3.1699551112338735e+00
2965,1.4789555151245045e+03,3.1699551112338735e+00
3014,1.4789555151245045e+03,3.1699551112338735e+00
3063,1.4789555151245045e+03,3.1699551112338735e+00
3112,1.4789555151245045e+03,3.1699551112338735e+00
