Eval,BestError,Log10Error
1000,9.7127134493137510e+03,3.9873405760911349e+00
1500,9.5403258018071174e+03,3.9795632060993773e+00
1999,9.5403258018071174e+03,3.9795632060993773e+00
2498,8.1974718712735084e+03,3.9136799351100326e+00
2997,8.1238755211030839e+03,3.9097632602630235e+00
3496,7.6355558214287776e+03,3.8828406565061755e+00
3994,7.3005261987115055e+03,3.8633541638137312e+00
4492,7.3005261987115055e+03,3.8633541638137312e+00
4990,7.2128809052218003e+03,3.8581087614383685e+00
5488,6.1559063593171741e+03,3.7892920049311858e+00
5985,6.1559063593171741e+03,3.7892920049311858e+00
6482,6.1559063593171741e+03,3.7892920049311858e+00
6979,5.9543440782858452e+03,3.7748339272175380e+00
7476,5.9543440782858452e+03,3.7748339272175380e+00
7972,5.9217402914929107e+03,3.7724493567100179e+00
8468,5.8667443157125563e+03,3.7683971612187466e+00
8964,5.3212464814990308e+03,3.7260133760222027e+00
9460,5.3212464814990308e+03,3.7260133760222027e+00
9955,5.1895083704060362e+03,3.7151262167823611e+00
10450,4.9420417232268856e+03,3.6939064076161849e+00
10945,4.9420417232268856e+03,3.6939064076161849e+00
11440,4.5379256542080566e+03,3.6568573764692163e+00
11934,4.5258596032856212e+03,3.6557010775762766e+00
12428,4.5258596032856212e+03,3.6557010775762766e+00
12922,4.5258596032856212e+03,3.6557010775762766e+00
13416,4.5105303404392935e+03,3.6542276084822261e+00
13909,4.1876308830259495e+03,3.6219683939882210e+00
14402,4.1876308830259495e+03,3.6219683939882210e+00
14895,3.9388987492113979e+03,3.5953748172590174e+00
15388,3.9388987492113979e+03,3.5953748172590174e+00
15880,3.9388987492113979e+03,3.5953748172590174e+00
16372,3.9089616947742361e+03,3.5920614146559138e+00
16864,3.8563040952501851e+03,3.5861712735922597e+00
17356,3.6978051415617051e+03,3.5679440219734579e+00
17847,3.6572363051944531e+03,3.5631530223359755e+00
18338,3.6208128464849401e+03,3.5588060774711328e+00
18829,3.5875794070864540e+03,3.5548015224745400e+00
19320,3.3691232282406586e+03,3.5275168959221124e+00
19810,3.2499460488377722e+03,3.5118761514753269e+00
20300,3.2499460488377722e+03,3.5118761514753269e+00
20790,3.2499460488377722e+03,3.5118761514753269e+00
21279,3.2499460488377722e+03,3.5118761514753269e+00
21768,3.0813843282378480e+03,3.4887458694378131e+00
22257,3.0813843282378480e+03,3.4887458694378131e+00
22746,3.0813843282378480e+03,3.4887458694378131e+00
23234,2.9199464924656554e+03,3.4653748931471098e+00
23722,2.9199464924656554e+03,3.4653748931471098e+00
24210,2.9199464924656554e+03,3.4653748931471098e+00
24698,2.9199464924656554e+03,3.4653748931471098e+00
25185,2.7663156309545379e+03,3.4419017307123685e+00
25672,2.7663156309545379e+03,3.4419017307123685e+00
26159,2.7511351223016995e+03,3.4395119213343870e+00
26646,2.6990816500618625e+03,3.4312160226205979e+00
27132,2.6750091931692646e+03,3.4273252788940032e+00
27618,2.6750091931692646e+03,3.4273252788940032e+00
28104,2.5460965920474009e+03,3.4058748755931467e+00
28589,2.5008596725650082e+03,3.3980893234216407e+00
29074,2.3906620172629346e+03,3.3785181815473586e+00
29559,2.3906620172629346e+03,3.3785181815473586e+00
30044,2.2613009713483907e+03,3.3543583692878158e+00
30528,2.2613009713483907e+03,3.3543583692878158e+00
31012,2.2613009713483907e+03,3.3543583692878158e+00
31496,2.2613009713483907e+03,3.3543583692878158e+00
31980,2.2575633863294261e+03,3.3536399529818373e+00
32463,2.2575633863294261e+03,3.3536399529818373e+00
32946,2.2575633863294261e+03,3.3536399529818373e+00
33429,2.1926199086445476e+03,3.3409633531161593e+00
33911,2.1673472171610297e+03,3.3359284925000163e+00
34393,2.1673472171610297e+03,3.3359284925000163e+00
34875,2.1673472171610297e+03,3.3359284925000163e+00
35357,2.1247570893920724e+03,3.3273092869667180e+00
35838,2.0390416910681583e+03,3.3094261056289205e+00
36319,2.0208899670858495e+03,3.3055426678011237e+00
36800,2.0208899670858495e+03,3.3055426678011237e+00
37281,1.9620859893990009e+03,3.2927180366337110e+00
37761,1.9620859893990009e+03,3.2927180366337110e+00
38241,1.9620859893990009e+03,3.2927180366337110e+00
38721,1.8827139507008669e+03,3.2747843406916117e+00
39200,1.8601353357656581e+03,3.2695445428405203e+00
39679,1.8067802717538079e+03,3.2569053398508161e+00
40158,1.8067802717538079e+03,3.2569053398508161e+00
40637,1.8067802717538079e+03,3.2569053398508161e+00
41115,1.8067802717538079e+03,3.2569053398508161e+00
41593,1.8067802717538079e+03,3.2569053398508161e+00
42071,1.8029856069841426e+03,3.2559922598159603e+00
42549,1.7394192355101609e+03,3.2404042684463152e+00
43026,1.6369979380934737e+03,3.2140481323898338e+00
43503,1.6369979380934737e+03,3.2140481323898338e+00
43980,1.6369979380934737e+03,3.2140481323898338e+00
44456,1.6369979380934737e+03,3.2140481323898338e+00
44932,1.6369979380934737e+03,3.2140481323898338e+00
45408,1.6253832104051171e+03,3.2109557693419561e+00
45884,1.6253832104051171e+03,3.2109557693419561e+00
46359,1.6122089168532609e+03,3.2074213188323548e+00
46834,1.5915866302104373e+03,3.2018302822899960e+00
47309,1.5915866302104373e+03,3.2018302822899960e+00
47783,1.5915866302104373e+03,3.2018302822899960e+00
48257,1.5375469081467979e+03,3.1868283742936652e+00
48731,1.5375469081467979e+03,3.1868283742936652e+00
49205,1.5375469081467979e+03,3.1868283742936652e+00
49678,1.5375469081467979e+03,3.1868283742936652e+00
50151,1.5343479111060051e+03,3.1859238464068693e+00
50624,1.5232873745215441e+03,3.1827818425321670e+00
51096,1.5232873745215441e+03,3.1827818425321670e+00
51568,1.5228287631851490e+03,3.1826510711726814e+00
52040,1.4455215143658090e+03,3.1600245598605818e+00
52512,1.4312968826164283e+03,3.1557297253804837e+00
52983,1.4312968826164283e+03,3.1557297253804837e+00
53454,1.4312968826164283e+03,3.1557297253804837e+00
53925,1.4199010476467174e+03,3.1522580796236173e+00
54395,1.4199010476467174e+03,3.1522580796236173e+00
54865,1.4199010476467174e+03,3.1522580796236173e+00
55335,1.3660058773031556e+03,3.1354525679215297e+00
55805,1.3660058773031556e+03,3.1354525679215297e+00
56274,1.3660058773031556e+03,3.1354525679215297e+00
56743,1.3603900390199124e+03,3.1336634433029338e+00
57212,1.3270480552883332e+03,3.1228866498943288e+00
57680,1.3270480552883332e+03,3.1228866498943288e+00
58148,1.3270480552883332e+03,3.1228866498943288e+00
58616,1.3270480552883332e+03,3.1228866498943288e+00
59084,1.3270480552883332e+03,3.1228866498943288e+00
59551,1.3270480552883332e+03,3.1228866498943288e+00
60018,1.3270480552883332e+03,3.1228866498943288e+00
60485,1.3270480552883332e+03,3.1228866498943288e+00
60951,1.3270480552883332e+03,3.1228866498943288e+00
61417,1.3239820112484015e+03,3.1218820844476172e+00
61883,1.3239820112484015e+03,3.1218820844476172e+00
62349,1.3239820112484015e+03,3.1218820844476172e+00
62814,1.3233627246400420e+03,3.1216788976408618e+00
63279,1.3233627246400420e+03,3.1216788976408618e+00
63744,1.3233627246400420e+03,3.1216788976408618e+00
64208,1.3233627246400420e+03,3.1216788976408618e+00
64672,1.3233627246400420e+03,3.1216788976408618e+00
65136,1.3059972159279241e+03,3.1159422511286197e+00
65600,1.2856894827788615e+03,3.1091360912947081e+00
66063,1.2492931658148721e+03,3.0966643641993414e+00
66526,1.2492931658148721e+03,3.0966643641993414e+00
66989,1.2492931658148721e+03,3.0966643641993414e+00
67451,1.2492931658148721e+03,3.0966643641993414e+00
67913,1.2449326216966570e+03,3.0951458471609214e+00
68375,1.2449326216966570e+03,3.0951458471609214e+00
68837,1.2449326216966570e+03,3.0951458471609214e+00
69298,1.2449326216966570e+03,3.0951458471609214e+00
69759,1.2449326216966570e+03,3.0951458471609214e+00
70220,1.2449326216966570e+03,3.0951458471609214e+00
70680,1.2430807041353144e+03,3.0944993251202129e+00
71140,1.1964879364465005e+03,3.0779083242105272e+00
71600,1.1964879364465005e+03,3.0779083242105272e+00
72060,1.1964879364465005e+03,3.0779083242105272e+00
72519,1.1826178812385122e+03,3.0728444412659162e+00
