Eval,BestError,Log10Error
1000,4.7127386897355736e+03,3.6732733598207217e+00
1500,3.8886928569664378e+03,3.5898036423523130e+00
1999,3.8886928569664378e+03,3.5898036423523130e+00
2498,3.8886928569664378e+03,3.5898036423523130e+00
2997,3.8886928569664378e+03,3.5898036423523130e+00
3496,3.8886928569664378e+03,3.5898036423523130e+00
3994,3.8886928569664378e+03,3.5898036423523130e+00
4492,3.8886928569664378e+03,3.5898036423523130e+00
4990,3.8886928569664378e+03,3.5898036423523130e+00
5488,3.8886928569664378e+03,3.5898036423523130e+00
5985,3.8886928569664378e+03,3.5898036423523130e+00
6482,3.8886928569664378e+03,3.5898036423523130e+00
6979,3.8886928569664378e+03,3.5898036423523130e+00
7476,3.8886928569664378e+03,3.5898036423523130e+00
7972,3.8886928569664378e+03,3.5898036423523130e+00
8468,3.8886928569664378e+03,3.5898036423523130e+00
8964,3.8886928569664378e+03,3.5898036423523130e+00
9460,3.8886928569664378e+03,3.5898036423523130e+00
9955,3.8886928569664378e+03,3.5898036423523130e+00
10450,3.8886928569664378e+03,3.5898036423523130e+00
10945,3.7628853448583359e+03,3.5755209855656918e+00
11440,3.7628853448583359e+03,3.5755209855656918e+00
11934,3.7628853448583359e+03,3.5755209855656918e+00
12428,3.7628853448583359e+03,3.5755209855656918e+00
12922,3.7628853448583359e+03,3.5755209855656918e+00
13416,3.7628853448583359e+03,3.5755209855656918e+00
13909,3.7628853448583359e+03,3.5755209855656918e+00
14402,3.6341979581142818e+03,3.5604085800372736e+00
14895,3.6341979581142818e+03,3.5604085800372736e+00
15388,3.6341979581142818e+03,3.5604085800372736e+00
15880,3.6341979581142818e+03,3.5604085800372736e+00
16372,3.6341979581142818e+03,3.5604085800372736e+00
16864,3.6341979581142818e+03,3.5604085800372736e+00
17356,3.6341979581142818e+03,3.5604085800372736e+00
17847,3.6124361062396920e+03,3.5578001743935519e+00
18338,3.5757645727570539e+03,3.5533689172496326e+00
18829,3.5757645727570539e+03,3.5533689172496326e+00
19320,3.5277324084716802e+03,3.5474956348691773e+00
19810,3.5277324084716802e+03,3.5474956348691773e+00
20300,3.5277324084716802e+03,3.5474956348691773e+00
20790,3.2805790041406540e+03,3.5159505010627390e+00
21279,3.2805790041406540e+03,3.5159505010627390e+00
21768,3.2805790041406540e+03,3.5159505010627390e+00
22257,3.2805790041406540e+03,3.5159505010627390e+00
22746,3.2805790041406540e+03,3.5159505010627390e+00
23234,3.2805790041406540e+03,3.5159505010627390e+00
23722,3.2805790041406540e+03,3.5159505010627390e+00
24210,3.2565415697600329e+03,3.5127566263154657e+00
24698,3.2565415697600329e+03,3.5127566263154657e+00
25185,3.2105901001737811e+03,3.5065848622167635e+00
25672,3.2105901001737811e+03,3.5065848622167635e+00
26159,3.2105901001737811e+03,3.5065848622167635e+00
26646,3.2105901001737811e+03,3.5065848622167635e+00
27132,3.2105901001737811e+03,3.5065848622167635e+00
27618,3.1975919244071988e+03,3.5048230384326149e+00
28104,2.9088429533417179e+03,3.4637202745855880e+00
28589,2.9088429533417179e+03,3.4637202745855880e+00
29074,2.9088429533417179e+03,3.4637202745855880e+00
29559,2.9088429533417179e+03,3.4637202745855880e+00
30044,2.9088429533417179e+03,3.4637202745855880e+00
30528,2.9088429533417179e+03,3.4637202745855880e+00
31012,2.9088429533417179e+03,3.4637202745855880e+00
31496,2.9088429533417179e+03,3.4637202745855880e+00
31980,2.9086359476576945e+03,3.4636893672362494e+00
32463,2.8924891503997578e+03,3.4612717386072434e+00
32946,2.8924891503997578e+03,3.4612717386072434e+00
33429,2.8924891503997578e+03,3.4612717386072434e+00
33911,2.8924891503997578e+03,3.4612717386072434e+00
34393,2.8619184687693692e+03,3.4566572572826235e+00
34875,2.8296948703577655e+03,3.4517396075156954e+00
35357,2.8075196001254262e+03,3.4483227968824193e+00
35838,2.7038895650177628e+03,3.4319889497389684e+00
36319,2.7038895650177628e+03,3.4319889497389684e+00
36800,2.6502852769784540e+03,3.4232926239554207e+00
37281,2.6400010870613551e+03,3.4216041056973503e+00
37761,2.6400010870613551e+03,3.4216041056973503e+00
38241,2.6400010870613551e+03,3.4216041056973503e+00
38721,2.5613048674540769e+03,3.4084612748264558e+00
39200,2.5613048674540769e+03,3.4084612748264558e+00
39679,2.4144027673204560e+03,3.3828097202079044e+00
40158,2.4144027673204560e+03,3.3828097202079044e+00
40637,2.4144027673204560e+03,3.3828097202079044e+00
41115,2.4144027673204560e+03,3.3828097202079044e+00
41593,2.4144027673204560e+03,3.3828097202079044e+00
