Eval,BestError,Log10Error
500,1.2553075553175661e+03,3.0987501427201845e+00
750,1.2553075553175661e+03,3.0987501427201845e+00
1000,1.2553075553175661e+03,3.0987501427201845e+00
1250,1.2553075553175661e+03,3.0987501427201845e+00
1499,1.2553075553175661e+03,3.0987501427201845e+00
1748,1.0909714725463559e+03,3.0378133945134738e+00
1997,1.0909714725463559e+03,3.0378133945134738e+00
2246,1.0909714725463559e+03,3.0378133945134738e+00
2495,1.0909714725463559e+03,3.0378133945134738e+00
2744,1.0909714725463559e+03,3.0378133945134738e+00
2993,1.0909714725463559e+03,3.0378133945134738e+00
3242,1.0307360021696641e+03,3.0131474456109153e+00
3490,1.0307360021696641e+03,3.0131474456109153e+00
3738,1.0307360021696641e+03,3.0131474456109153e+00
3986,1.0236227801875402e+03,3.0101399423183710e+00
4234,1.0236227801875402e+03,3.0101399423183710e+00
4482,1.0043980696381050e+03,3.0019058693671248e+00
4730,9.6435956874960675e+02,2.9842389940768146e+00
4978,9.6435956874960675e+02,2.9842389940768146e+00
5226,9.6435956874960675e+02,2.9842389940768146e+00
5474,9.1996367260465740e+02,2.9637706783250870e+00
5721,9.0717151372374065e+02,2.9576894043940403e+00
5968,9.0717151372374065e+02,2.9576894043940403e+00
6215,9.0006728884008544e+02,2.9542749784166098e+00
6462,9.0006728884008544e+02,2.9542749784166098e+00
6709,9.0006728884008544e+02,2.9542749784166098e+00
6956,9.0006728884008544e+02,2.9542749784166098e+00
7203,8.5005731784209900e+02,2.9294482104005048e+00
7450,8.5005731784209900e+02,2.9294482104005048e+00
7696,8.5005731784209900e+02,2.9294482104005048e+00
7942,8.5005731784209900e+02,2.9294482104005048e+00
8188,8.5005731784209900e+02,2.9294482104005048e+00
8434,8.5005731784209900e+02,2.9294482104005048e+00
8680,8.5005731784209900e+02,2.9294482104005048e+00
8926,8.4914792780440200e+02,2.9289833541225612e+00
9172,8.4914792780440200e+02,2.9289833541225612e+00
9418,8.3505821676137896e+02,2.9217167537313635e+00
9663,8.3505821676137896e+02,2.9217167537313635e+00
9908,8.3505821676137896e+02,2.9217167537313635e+00
10153,8.3505821676137896e+02,2.9217167537313635e+00
10398,8.3505821676137896e+02,2.9217167537313635e+00
10643,8.1727604574888665e+02,2.9123687699924168e+00
10888,8.1727604574888665e+02,2.9123687699924168e+00
11133,7.9234602907088902e+02,2.8989148857522169e+00
11378,7.9234602907088902e+02,2.8989148857522169e+00
