Eval,BestError,Log10Error
500,6.5028524246866509e+04,4.8131038982687802e+00
750,6.5028524246866509e+04,4.8131038982687802e+00
1000,6.5028524246866509e+04,4.8131038982687802e+00
1250,4.7165029762679871e+04,4.6736201128288819e+00
1499,4.7165029762679871e+04,4.6736201128288819e+00
1748,4.1194774481298387e+04,4.6148421296771245e+00
1997,4.1194774481298387e+04,4.6148421296771245e+00
2246,4.1194774481298387e+04,4.6148421296771245e+00
2495,3.4103888184345567e+04,4.5328038957298187e+00
2744,3.4103888184345567e+04,4.5328038957298187e+00
2993,3.0615517311839325e+04,4.4859416021280847e+00
3242,2.9020183933526208e+04,4.4627001607227479e+00
3490,2.9020183933526208e+04,4.4627001607227479e+00
3738,2.3518310441890128e+04,4.3714061187595323e+00
3986,2.3518310441890128e+04,4.3714061187595323e+00
4234,2.3518310441890128e+04,4.3714061187595323e+00
4482,2.3518310441890128e+04,4.3714061187595323e+00
4730,2.0182088866099857e+04,4.3049661141343813e+00
4978,2.0182088866099857e+04,4.3049661141343813e+00
5226,2.0182088866099857e+04,4.3049661141343813e+00
5474,2.0182088866099857e+04,4.3049661141343813e+00
5721,1.8697796488706452e+04,4.2717904285053550e+00
5968,1.8697796488706452e+04,4.2717904285053550e+00
6215,1.7532653504645416e+04,4.2438476499908173e+00
6462,1.7532653504645416e+04,4.2438476499908173e+00
6709,1.5465667473270982e+04,4.1893686681932518e+00
6956,1.5465667473270982e+04,4.1893686681932518e+00
7203,1.3937303538408889e+04,4.1441787585779739e+00
7450,1.2049321624567368e+04,4.0809625968693704e+00
7696,1.2049321624567368e+04,4.0809625968693704e+00
7942,8.4082596699215082e+03,3.9247061154217842e+00
8188,8.4082596699215082e+03,3.9247061154217842e+00
8434,8.4082596699215082e+03,3.9247061154217842e+00
8680,8.4082596699215082e+03,3.9247061154217842e+00
8926,8.4082596699215082e+03,3.9247061154217842e+00
9172,8.4082596699215082e+03,3.9247061154217842e+00
9418,8.4082596699215082e+03,3.9247061154217842e+00
9663,8.4082596699215082e+03,3.9247061154217842e+00
9908,8.4082596699215082e+03,3.9247061154217842e+00
10153,8.4082596699215082e+03,3.9247061154217842e+00
10398,8.1707328541921270e+03,3.9122610112763345e+00
10643,8.1707328541921270e+03,3.9122610112763345e+00
10888,7.0729754488699318e+03,3.8496021505978129e+00
11133,7.0729754488699318e+03,3.8496021505978129e+00
11378,7.0729754488699318e+03,3.8496021505978129e+00
11622,7.0729754488699318e+03,3.8496021505978129e+00
11866,7.0729754488699318e+03,3.8496021505978129e+00
12110,6.4519547210851952e+03,3.8096913109097561e+00
12354,6.4519547210851952e+03,3.8096913109097561e+00
12598,6.4519547210851952e+03,3.8096913109097561e+00
12842,6.3209537768891851e+03,3.8007826144829022e+00
13086,5.1057366612668402e+03,3.7080584114263249e+00
13330,5.1057366612668402e+03,3.7080584114263249e+00
13573,5.1057366612668402e+03,3.7080584114263249e+00
13816,5.1057366612668402e+03,3.7080584114263249e+00
14059,3.3511467036066183e+03,3.5251934404202410e+00
14302,3.3511467036066183e+03,3.5251934404202410e+00
14545,3.3511467036066183e+03,3.5251934404202410e+00
14788,3.2627357202364874e+03,3.5135818976030109e+00
15031,3.2627357202364874e+03,3.5135818976030109e+00
15273,2.9683464113979412e+03,3.4725145825165842e+00
15515,2.9683464113979412e+03,3.4725145825165842e+00
15757,2.9683464113979412e+03,3.4725145825165842e+00
15999,2.9683464113979412e+03,3.4725145825165842e+00
16241,2.9683464113979412e+03,3.4725145825165842e+00
16483,2.9683464113979412e+03,3.4725145825165842e+00
16725,2.9683464113979412e+03,3.4725145825165842e+00
16967,2.9683464113979412e+03,3.4725145825165842e+00
17208,2.9683464113979412e+03,3.4725145825165842e+00
17449,2.9683464113979412e+03,3.4725145825165842e+00
17690,2.9683464113979412e+03,3.4725145825165842e+00
17931,2.7670316071601010e+03,3.4420141200143965e+00
18172,2.6703302605587755e+03,3.4265649772703157e+00
